req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,browser:bulk_decisions_undo_within_the_window[1],browser:bulk_decisions_undo_within_the_window[2],browser:bulk_decisions_undo_within_the_window[3],browser:claim_escalates_or_is_refused_as_invalid[1],pytest:claim_escalates_or_is_refused_as_invalid[2],pytest:claim_escalates_or_is_refused_as_invalid[3],pytest:claim_escalates_or_is_refused_as_invalid[4],browser:concurrent_and_repeat_decisions_conflict[1],pytest:concurrent_and_repeat_decisions_conflict[2],pytest:concurrent_and_repeat_decisions_conflict[3],pytest:concurrent_and_repeat_decisions_conflict[4],browser:console_renders_without_scripting[1],browser:console_renders_without_scripting[2],browser:console_renders_without_scripting[3],browser:deployment_contract_holds_at_the_public_address[1],browser:deployment_contract_holds_at_the_public_address[2],pytest:deployment_contract_holds_at_the_public_address[3],pytest:deployment_contract_holds_at_the_public_address[4],pytest:deployment_contract_holds_at_the_public_address[5],pytest:deployment_contract_holds_at_the_public_address[6],pytest:deployment_contract_holds_at_the_public_address[7],pytest:deployment_contract_holds_at_the_public_address[8],pytest:deployment_contract_holds_at_the_public_address[9],browser:design_system_holds_across_the_console[1],browser:design_system_holds_across_the_console[2],browser:design_system_holds_across_the_console[3],browser:design_system_holds_across_the_console[4],browser:design_system_holds_across_the_console[5],browser:design_system_holds_across_the_console[6],browser:design_system_holds_across_the_console[7],browser:design_system_holds_across_the_console[8],browser:design_system_holds_across_the_console[9],browser:design_system_holds_across_the_console[10],browser:design_system_holds_across_the_console[11],browser:design_system_holds_across_the_console[12],browser:design_system_holds_across_the_console[13],browser:design_system_holds_across_the_console[14],browser:design_system_holds_across_the_console[15],pytest:duplicate_punch_raw_ref_writes_no_second_row[1],pytest:duplicate_punch_raw_ref_writes_no_second_row[2],browser:each_role_reaches_only_its_own_surfaces[1],browser:each_role_reaches_only_its_own_surfaces[2],browser:each_role_reaches_only_its_own_surfaces[3],browser:each_role_reaches_only_its_own_surfaces[4],browser:each_role_reaches_only_its_own_surfaces[5],pytest:each_role_reaches_only_its_own_surfaces[6],browser:employee_applies_for_leave_in_a_new_row[1],browser:employee_applies_for_leave_in_a_new_row[2],browser:employee_applies_for_leave_in_a_new_row[3],pytest:employee_applies_for_leave_in_a_new_row[4],pytest:employee_applies_for_leave_in_a_new_row[5],pytest:employee_applies_for_leave_in_a_new_row[6],browser:employee_signs_in_and_reads_own_surface[1],browser:employee_signs_in_and_reads_own_surface[2],browser:employee_signs_in_and_reads_own_surface[3],browser:employee_signs_in_and_reads_own_surface[4],pytest:employee_signs_in_and_reads_own_surface[5],pytest:employee_signs_in_and_reads_own_surface[6],pytest:employee_signs_in_and_reads_own_surface[7],browser:launch_surface_not_found_and_favicon[1],browser:launch_surface_not_found_and_favicon[2],pytest:launch_surface_not_found_and_favicon[3],pytest:launch_surface_not_found_and_favicon[4],browser:leave_balance_equals_its_ledger[1],pytest:leave_balance_equals_its_ledger[2],pytest:leave_balance_equals_its_ledger[3],browser:manager_approves_direct_report_leave_request[1],browser:manager_approves_direct_report_leave_request[2],browser:manager_approves_direct_report_leave_request[3],browser:manager_approves_direct_report_leave_request[4],pytest:manager_approves_direct_report_leave_request[5],pytest:manager_approves_direct_report_leave_request[6],pytest:manager_approves_direct_report_leave_request[7],browser:manager_self_decision_denied[1],pytest:manager_self_decision_denied[2],browser:payroll_run_is_signed_off_by_a_second_account[1],pytest:payroll_run_is_signed_off_by_a_second_account[2],pytest:payroll_run_is_signed_off_by_a_second_account[3],pytest:payroll_run_is_signed_off_by_a_second_account[4],pytest:payroll_run_is_signed_off_by_a_second_account[5],pytest:payroll_run_is_signed_off_by_a_second_account[6],browser:payroll_run_locks_and_computes_the_group[1],browser:payroll_run_locks_and_computes_the_group[2],browser:payroll_run_locks_and_computes_the_group[3],browser:payroll_run_locks_and_computes_the_group[4],browser:payroll_run_locks_and_computes_the_group[5],pytest:payroll_run_locks_and_computes_the_group[6],pytest:payroll_run_locks_and_computes_the_group[7],pytest:payroll_run_locks_and_computes_the_group[8],pytest:payroll_run_locks_and_computes_the_group[9],pytest:payroll_run_locks_and_computes_the_group[10],pytest:payroll_run_locks_and_computes_the_group[11],browser:peer_manager_decision_denied[1],browser:peer_manager_decision_denied[2],pytest:peer_manager_decision_denied[3],pytest:peer_manager_decision_denied[4],browser:responsive_matrix_holds_at_three_widths[1],browser:responsive_matrix_holds_at_three_widths[2],browser:responsive_matrix_holds_at_three_widths[3],browser:responsive_matrix_holds_at_three_widths[4],browser:responsive_matrix_holds_at_three_widths[5],browser:restricted_field_edit_is_refused[1],browser:restricted_field_edit_is_refused[2],pytest:restricted_field_edit_is_refused[3],pytest:restricted_field_edit_is_refused[4],pytest:restricted_field_edit_is_refused[5],pytest:restricted_field_edit_is_refused[6],pytest:restricted_field_edit_is_refused[7],pytest:restricted_field_edit_is_refused[8],browser:same_actor_signoff_denied_and_wrong_total_refused[1],browser:same_actor_signoff_denied_and_wrong_total_refused[2],pytest:same_actor_signoff_denied_and_wrong_total_refused[3],browser:same_actor_signoff_denied_and_wrong_total_refused[4],pytest:same_actor_signoff_denied_and_wrong_total_refused[5],browser:scope_boundary_holds_across_the_console[1],browser:scope_boundary_holds_across_the_console[2],browser:scope_boundary_holds_across_the_console[3],browser:scope_boundary_holds_across_the_console[4],browser:scope_boundary_holds_across_the_console[5],pytest:unauthenticated_and_employee_requests_denied[1],pytest:unauthenticated_and_employee_requests_denied[2],pytest:unauthenticated_and_employee_requests_denied[3],pytest:unauthenticated_and_employee_requests_denied[4],pytest:unauthenticated_and_employee_requests_denied[5],pytest:unauthenticated_and_employee_requests_denied[6],pytest:unauthenticated_and_employee_requests_denied[7],browser:unpaired_punch_surfaced_not_dropped[1],browser:unpaired_punch_surfaced_not_dropped[2],pytest:unpaired_punch_surfaced_not_dropped[3],browser:unpaired_punch_surfaced_not_dropped[4],pytest:unpaired_punch_surfaced_not_dropped[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The application holds one record per employee from hire to exit ...,11,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The application has exactly three roles ...,16,C-RL-01;C-RL-02;C-RL-28;C-RL-29;C-RL-30;C-RL-31;C-RL-32;C-RL-33;C-RL-34;C-RL-35;C-RL-36;C-RL-37;C-RL-38;C-RL-39;C-RL-40;C-RL-48,User roles,User roles,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,An `employee` reads their own leave balances ...,10,C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A `manager` reads the record of their own direct reports ...,8,C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A `payroll` account reads every employee in a payroll group owned by that account ...,7,C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25;C-RL-26;C-RL-27,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The employee `E-1001` is named `Nadia Fernandes` ...,2,C-RL-41;C-RL-49,User roles,User roles table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The employee `E-1002` is named `Arjun Mehta` ...,2,C-RL-42;C-RL-50,User roles,User roles table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The employee `E-1003` is named `Sofia Ruiz` ...,2,C-RL-43;C-RL-51,User roles,User roles table row 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The manager `E-2001` is named `Priya Raman`.,1,C-RL-44,User roles,User roles table row 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
