req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_assessment_opens_in_preassessment_when_the_module_completes,pytest:test_output.py::test_audit_rows_are_append_only_and_carry_their_chain_fields,pytest:test_output.py::test_bounty_application_without_a_credential_is_denied,pytest:test_output.py::test_catalogue_is_public_and_hides_the_deprecated_course,pytest:test_output.py::test_catalogue_paging_uses_a_cursor_and_never_an_offset,pytest:test_output.py::test_concurrent_funded_enrolment_leaves_exactly_one_winner,pytest:test_output.py::test_cookie_choice_is_stored_and_survives_a_fresh_client,pytest:test_output.py::test_disallowed_assessment_transition_is_refused_and_stores_nothing,pytest:test_output.py::test_duplicate_enrolment_reactivates_the_same_stored_row,pytest:test_output.py::test_enrolment_in_the_deprecated_course_is_refused,pytest:test_output.py::test_enrolment_records_the_program_that_funded_it,pytest:test_output.py::test_erasure_request_is_stored_with_its_grace_window,pytest:test_output.py::test_exam_questions_never_expose_the_stored_answer_key,pytest:test_output.py::test_exam_result_at_the_pass_mark_advances_and_below_it_returns,pytest:test_output.py::test_exam_start_stores_a_server_end_time_and_ignores_the_client_value,pytest:test_output.py::test_exam_start_without_every_consent_is_refused,pytest:test_output.py::test_exam_submission_stores_a_result_and_advances_the_assessment,pytest:test_output.py::test_free_enrolment_records_the_free_entitlement_source,pytest:test_output.py::test_funded_enrolment_reserves_treasury_and_counts_the_seat,pytest:test_output.py::test_health_endpoint_requires_no_credential,pytest:test_output.py::test_idempotent_replay_of_an_enrolment_stores_one_row,pytest:test_output.py::test_invalid_enrolment_body_is_refused_and_writes_nothing,pytest:test_output.py::test_issuance_against_an_unfinished_assessment_is_refused,pytest:test_output.py::test_issuance_stores_exactly_one_ledger_row_for_the_credential,pytest:test_output.py::test_learner_cannot_create_a_partner_program,pytest:test_output.py::test_learner_cannot_read_another_learners_project,pytest:test_output.py::test_learner_credential_issuance_is_denied_and_the_row_is_untouched,pytest:test_output.py::test_learner_self_approval_is_denied_and_the_project_stays_in_review,pytest:test_output.py::test_login_returns_access_token_for_seeded_learner,pytest:test_output.py::test_login_with_a_wrong_password_is_denied,pytest:test_output.py::test_me_reports_role_and_program_from_the_stored_account_row,pytest:test_output.py::test_page_progress_is_stored_once_for_a_repeated_completion,pytest:test_output.py::test_page_views_are_recorded_as_rows_per_route,pytest:test_output.py::test_paywalled_page_body_is_denied_without_entitlement,pytest:test_output.py::test_probe_account_cannot_sign_in_because_signup_is_closed,pytest:test_output.py::test_proctor_events_are_stored_with_their_pinned_kind,pytest:test_output.py::test_program_roster_carries_no_email_address,pytest:test_output.py::test_project_submission_without_both_addresses_writes_no_row,pytest:test_output.py::test_public_proof_endpoint_resolves_without_a_token,pytest:test_output.py::test_rate_limit_headers_are_present_on_a_mutating_call,pytest:test_output.py::test_reader_page_carries_its_position_counters,pytest:test_output.py::test_repeat_issuance_stores_no_second_ledger_row,pytest:test_output.py::test_restricted_course_is_denied_to_a_learner_outside_its_program,pytest:test_output.py::test_restricted_course_is_readable_inside_its_own_program,pytest:test_output.py::test_reviewer_credential_issuance_is_denied,pytest:test_output.py::test_reviewer_from_another_program_is_forbidden_on_the_project,pytest:test_output.py::test_revocation_appends_a_row_and_leaves_the_issuance_row_stored,pytest:test_output.py::test_reward_quota_is_never_oversold_under_contention,pytest:test_output.py::test_reward_window_is_stored_thirty_days_from_the_enrolment,pytest:test_output.py::test_role_in_the_request_body_is_ignored_by_the_server,pytest:test_output.py::test_seeded_catalogue_rows_match_the_pinned_counts,pytest:test_output.py::test_seeded_programs_carry_the_pinned_treasury_shape,pytest:test_output.py::test_stored_page_progress_never_regresses_to_in_progress,pytest:test_output.py::test_three_face_signals_mark_the_stored_exam_suspicious,pytest:test_output.py::test_treasury_burn_reconciles_with_the_stored_funded_enrolments,pytest:test_output.py::test_unauthenticated_enrolment_request_is_denied,pytest:test_output.py::test_unknown_ledger_reference_is_reported_as_not_found,browser:assessment_gate_requires_every_consent[1],browser:assessment_gate_requires_every_consent[2],browser:concurrent_enrolment_for_the_last_funded_seat_at_most_one_wins[1],browser:duplicate_enrolment_creates_no_second_row[3],browser:erasure_request_and_consent_record_are_honoured[1],browser:erasure_request_and_consent_record_are_honoured[2],browser:learner_enrols_against_a_partner_treasury[1],browser:learner_enrols_against_a_partner_treasury[5],browser:learner_reads_a_module_and_progress_is_recorded[2],browser:learner_reads_a_module_and_progress_is_recorded[3],browser:learner_signs_in_and_reads_the_dashboard[1],browser:learner_signs_in_and_reads_the_dashboard[2],browser:learner_signs_in_and_reads_the_dashboard[3],browser:learner_signs_in_and_reads_the_dashboard[4],browser:learner_signs_in_and_reads_the_dashboard[6],browser:paywalled_module_body_cannot_be_read_without_entitlement[1],browser:proctor_signals_raise_suspicious_for_human_review[1],browser:public_catalogue_and_proof_surface_are_open[1],browser:public_catalogue_and_proof_surface_are_open[2],browser:public_catalogue_and_proof_surface_are_open[3],browser:public_catalogue_and_proof_surface_are_open[4],browser:public_catalogue_and_proof_surface_are_open[5],browser:public_catalogue_and_proof_surface_are_open[6],browser:public_catalogue_and_proof_surface_are_open[7],browser:registrar_creates_a_program_and_invites_seats[2],browser:registrar_creates_a_program_and_invites_seats[4],browser:registrar_issues_a_credential_to_the_public_ledger[1],browser:registrar_issues_a_credential_to_the_public_ledger[2],browser:reviewer_approves_a_project_and_the_assessment_completes[1],browser:reviewer_approves_a_project_and_the_assessment_completes[2],browser:revocation_is_appended_and_never_edited[3],browser:reward_claim_at_the_quota_limit_yields_at_most_one_grant[3],browser:reward_claim_at_the_quota_limit_yields_at_most_one_grant[4],browser:timed_exam_is_server_authoritative[4],browser:unauthenticated_request_is_denied[1],browser:unauthenticated_request_is_denied[2],browser:unauthenticated_request_is_denied[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,Proofworks Academy certifies developer skill for workforce teams ...,12,C-OV-1;C-OV-2;C-OV-3;C-OV-4;C-OV-5;C-OV-6;C-OV-7;C-OV-8;C-OV-9;C-OV-10;C-OV-11;C-OV-12,Overview,Overview,YES,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,YES,,,,,,,YES,,,,,,,YES,YES,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A02,"The application has exactly three roles, `learner`, `reviewer`, `registrar`.",1,C-RL-1,User roles,User roles table,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Every seeded account uses the password `deku-demo-pw-2026` ...,14,C-RL-2;C-RL-26;C-RL-27;C-RL-28;C-RL-29;C-RL-30;C-RL-31;C-RL-32;C-RL-33;C-RL-34;C-RL-35;C-RL-36;C-RL-37;C-RL-38,User roles,User roles,YES,,,,,,,,,,,,,,,,YES,,,YES,,YES,,,,,,YES,,,,YES,,,,YES,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"A `learner` reads own enrolments, own progress, own assessments ...",6,C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7;C-RL-8,User roles,User roles table row 1,YES,YES,,,,,,,,,,,,,,,,YES,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A `reviewer` reads projects for learners funded by the reviewer's own program ...,10,C-RL-9;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"A `registrar` reads every program roster, every treasury ...",7,C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,YES,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Sign-in exchanges an email plus a password for an `access_token` ...,6,C-CF-1;C-CF-2;C-CF-3;C-CF-4;C-CF-5;C-CF-6,Core features,"Core features, Auth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"Content has five levels, chain, course, module, lesson, page.",1,C-CF-7,Core features,"Core features, catalogue",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A page is addressable at `/content/{course_id}/{module_id}/{lesson_id}/{page_id}` ...,2,C-CF-8;C-CF-9,Core features,"Core features, catalogue rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,Marking a page complete records one `page_progress` row for that account plus page ...,4,C-CF-10;C-CF-11;C-CF-12;C-CF-13,Core features,"Core features, catalogue rule 2",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A page already `complete` never returns to `in_progress` ...,2,C-CF-14;C-CF-15,Core features,"Core features, catalogue rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,A module becomes complete only when every page under the module is complete.,1,C-CF-16,Core features,"Core features, catalogue rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A deprecated course stays readable to an account already enrolled ...,2,C-CF-17;C-CF-18,Core features,"Core features, catalogue rule 5",YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A module whose `order` is at or past `first_paywalled_module` needs entitlement ...,3,C-CF-19;C-CF-20;C-CF-21,Core features,"Core features, entitlement rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,`restricted_to_program` is a separate gate stacking with the paywall ...,4,C-CF-22;C-CF-23;C-CF-24;C-CF-25,Core features,"Core features, entitlement rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,An unentitled request for a paid page body returns no body text ...,2,C-CF-26;C-CF-27,Core features,"Core features, entitlement rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,Enrolling in a free unrestricted course sets `entitlement_source` to `free`.,1,C-CF-28,Core features,"Core features, enrolment rule 1",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,Enrolling in a paid course reserves `course.price_minor` from `partner_program.treasury_remaining` ...,3,C-CF-29;C-CF-30;C-CF-31,Core features,"Core features, enrolment rule 2",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,`Northgate Cohort 2026` holds `10000` minor units of treasury ...,6,C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37,Core features,"Core features, enrolment rule 3",YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,Enrolling twice in one course reactivates the same enrolment row ...,2,C-CF-38;C-CF-39,Core features,"Core features, enrolment rule 4",YES,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,An enrolment records the `program_id` that funded the enrolment ...,2,C-CF-40;C-CF-41,Core features,"Core features, enrolment rule 5",YES,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,A learner with an unfinished course sees the observed course-in-flight recommendation copy ...,2,C-CF-42;C-CF-43,Core features,"Core features, enrolment rule 6",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,"`assessment.status` takes `PreAssessment`, `Exam`, `ExamReview`, `Project`, `ProjectReview`, `Completed` ...",2,C-CF-44;C-CF-45,Core features,"Core features, assessment rule 1",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,An assessment is created in `PreAssessment` when a module's curriculum reaches complete.,1,C-CF-46,Core features,"Core features, assessment rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,`PreAssessment` advances to `Exam` only when all three consents are true ...,3,C-CF-47;C-CF-48;C-CF-49,Core features,"Core features, assessment rule 3",YES,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,`Exam` advances to `ExamReview` on a learner submit ...,3,C-CF-50;C-CF-51;C-CF-52,Core features,"Core features, assessment rule 4",YES,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,`ExamReview` advances to `Project` at a `result_percent` of `70` or above with no blocking proctor signal ...,2,C-CF-53;C-CF-54,Core features,"Core features, assessment rule 5",YES,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,A `result_percent` below `70` returns the assessment to `PreAssessment` ...,3,C-CF-55;C-CF-56;C-CF-57,Core features,"Core features, assessment rule 6",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,Proctor signals above the threshold set `exam.status` to `Suspicious` ...,3,C-CF-58;C-CF-59;C-CF-60,Core features,"Core features, assessment rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,`Project` advances to `ProjectReview` on submission ...,2,C-CF-61;C-CF-62,Core features,"Core features, assessment rule 8",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
