req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_cannot_read_draft_project,pytest:test_output.py::test_case_study_returns_ordered_awards,pytest:test_output.py::test_case_study_returns_ordered_blocks,pytest:test_output.py::test_concurrent_lead_promotion_yields_at_most_one,pytest:test_output.py::test_draft_poster_object_denied_to_anonymous_media_request,pytest:test_output.py::test_draft_project_absent_from_public_list,pytest:test_output.py::test_duplicate_enquiry_stores_one_row,pytest:test_output.py::test_empty_facet_returns_empty_array,pytest:test_output.py::test_enquiry_stored_row_returns_reference,pytest:test_output.py::test_expired_token_rejected_and_row_unchanged,pytest:test_output.py::test_facet_filter_returns_only_matching_projects,pytest:test_output.py::test_favicon_served_and_declared_in_head,pytest:test_output.py::test_globals_row_seeded_and_served,pytest:test_output.py::test_health_endpoint_answers_ready,pytest:test_output.py::test_honeypot_enquiry_stores_nothing,pytest:test_output.py::test_internal_links_resolve_on_public_routes,pytest:test_output.py::test_invalid_enquiry_refused_and_nothing_stored,pytest:test_output.py::test_lead_flag_on_exactly_one_stored_row,pytest:test_output.py::test_login_issues_bearer_token,pytest:test_output.py::test_no_frontend_secrets_in_downloaded_assets,pytest:test_output.py::test_other_author_cannot_read_draft_project,pytest:test_output.py::test_project_route_reserved_segments_refused,pytest:test_output.py::test_project_slug_shape_refused,pytest:test_output.py::test_projects_list_is_top_level_array,pytest:test_output.py::test_published_at_set_exactly_on_published_rows,pytest:test_output.py::test_published_poster_object_present_in_bucket,pytest:test_output.py::test_published_projects_listed_by_position,pytest:test_output.py::test_reader_denied_author_only_endpoints,pytest:test_output.py::test_security_headers_on_every_response,pytest:test_output.py::test_seed_counts_persisted_in_database,pytest:test_output.py::test_signup_creates_reader_not_author,pytest:test_output.py::test_terms_page_reachable_from_footer_and_signup,pytest:test_output.py::test_unknown_path_is_not_found,pytest:test_output.py::test_uploaded_poster_object_key_matches_scheme,browser:author_publishes_a_project_with_a_poster[1],browser:author_publishes_a_project_with_a_poster[2],browser:author_publishes_a_project_with_a_poster[3],browser:author_works_the_enquiry_queue[1],browser:author_works_the_enquiry_queue[2],browser:draft_project_cannot_be_read_by_anyone_else[1],browser:empty_facet_and_unknown_paths_stay_usable[1],browser:invalid_enquiry_is_refused[1],browser:new_visitor_signup_creates_a_reader[1],browser:reader_denied_the_studio_console[1],browser:the_public_site_is_launch_ready[1],browser:unauthenticated_studio_request_lands_on_login[1],browser:visitor_browses_the_filterable_work_wall[1],browser:visitor_drags_the_world_scene[1],browser:visitor_drags_the_world_scene[2],browser:visitor_enters_through_the_audio_gate[1],browser:visitor_enters_through_the_audio_gate[2],browser:visitor_enters_through_the_audio_gate[3],browser:visitor_reads_a_case_study[1],browser:visitor_reads_a_case_study[2],browser:visitor_sends_a_new_business_enquiry[1],browser:visitor_sends_a_new_business_enquiry[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,The product serves one public showcase site for a brand studio ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview,YES,YES,,,,YES,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,YES,,,,,,,YES,,,YES,,,,,,YES,,,,,,,,,,,,,,,YES
A02,"An `author` creates, edits, publishes, unpublishes their own projects ...",11,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11,User roles,User roles,YES,YES,,,,YES,YES,,,YES,YES,,,,,,,,YES,YES,,YES,,,,,,,YES,,YES,YES,,,YES,YES,YES,YES,YES,,,,,YES,YES,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A03,Email plus password login issues a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth",YES,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,`/projects` lists published projects only ...,19,C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22,Core features,"Core features, The work",YES,YES,,,YES,YES,YES,,,,,YES,,,,,,,YES,,,YES,YES,YES,,,YES,YES,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A05,The index route renders the intro overlay before any other content ...,4,C-CF-23;C-CF-24;C-CF-25;C-CF-26,Core features,"Core features, The gate",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES
A06,"`POST /api/enquiries` accepts a name, an email, a message, two optional fields ...",10,C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36,Core features,"Core features, The enquiry",YES,,,,,,,YES,,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Every public route's footer links to the terms page ...,2,C-CF-37;C-CF-38,Core features,"Core features, The rest of the site",YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,`/` is the index route carrying the intro gate ...,20,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20,User flow,User flow,YES,YES,,YES,YES,,,,,YES,YES,,,YES,,,,,,YES,,,YES,,,,,YES,YES,,,YES,,YES,,YES,,,YES,YES,YES,YES,,YES,YES,,YES,YES,YES,,,,,YES,,,,YES,,,,YES,,,,,,,,YES,,YES
A09,The studio console reads command-line in character ...,18,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,YES,,,,,,,,,,,YES,,YES,YES,YES,YES,YES,YES,,,,YES
