req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_output.py::test_concurrent_entry_writes_from_one_version_accept_at_most_one,pytest:test_output.py::test_console_read_returns_published_work_in_shelf_order,pytest:test_output.py::test_contact_form_refuses_a_malformed_address_with_the_pinned_error,pytest:test_output.py::test_contact_form_refuses_a_missing_name_with_the_pinned_error,pytest:test_output.py::test_contact_form_refuses_a_short_body_with_the_pinned_error,pytest:test_output.py::test_contact_message_body_is_stored_verbatim_without_markup,pytest:test_output.py::test_contact_message_is_persisted_as_an_unread_row,pytest:test_output.py::test_decoy_field_submission_is_refused_and_writes_no_row,pytest:test_output.py::test_draft_entry_detail_answers_gone_to_an_anonymous_caller,pytest:test_output.py::test_draft_entry_is_absent_from_the_console_read,pytest:test_output.py::test_draft_entry_preview_object_is_denied_to_an_anonymous_caller,pytest:test_output.py::test_editor_authored_entry_records_the_editor_as_its_author,pytest:test_output.py::test_editor_inbox_request_is_denied,pytest:test_output.py::test_editor_page_view_log_request_is_denied,pytest:test_output.py::test_editor_publish_request_is_denied_and_leaves_published_false,pytest:test_output.py::test_editor_refusal_surface_carries_the_pinned_explanation,pytest:test_output.py::test_editor_shelf_write_is_denied_and_leaves_the_order_unchanged,pytest:test_output.py::test_entry_link_without_a_secure_scheme_is_refused,pytest:test_output.py::test_entry_title_over_the_bound_is_refused_with_the_pinned_error,pytest:test_output.py::test_entry_year_outside_the_band_is_refused_with_the_pinned_error,pytest:test_output.py::test_health_route_answers_two_hundred_without_credentials,pytest:test_output.py::test_owner_invites_an_editor_and_an_editor_is_denied,pytest:test_output.py::test_owner_publishes_entry_and_it_appears_in_the_console_read,pytest:test_output.py::test_page_view_log_carries_no_network_address,pytest:test_output.py::test_public_routes_declare_distinct_titles_and_preview_images,pytest:test_output.py::test_published_entry_preview_object_exists_in_the_bucket,pytest:test_output.py::test_reorder_naming_a_duplicate_position_is_refused_whole,pytest:test_output.py::test_reordered_shelf_position_is_stored_and_survives_a_reload,pytest:test_output.py::test_repeated_submissions_are_refused_after_the_third_from_one_address,pytest:test_output.py::test_security_headers_are_present_on_every_response,pytest:test_output.py::test_seeded_studies_and_recognitions_are_present_in_the_console_read,pytest:test_output.py::test_sign_in_failures_reach_the_lockout_limit,pytest:test_output.py::test_unauthenticated_studio_work_request_is_denied,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unknown_failure_code_renders_the_generic_surface,pytest:test_output.py::test_unpublished_entry_keeps_its_shelf_position_after_a_republish,pytest:test_output.py::test_wrong_password_answer_names_neither_field,pytest:bot_submissions_are_refused_by_the_decoy_and_the_limit[1],pytest:bot_submissions_are_refused_by_the_decoy_and_the_limit[2],pytest:concurrent_entry_writes_accept_at_most_one[1],pytest:console_read_serves_the_published_work_in_shelf_order[1],browser:console_read_serves_the_published_work_in_shelf_order[2],pytest:console_read_serves_the_published_work_in_shelf_order[3],pytest:draft_entry_detail_cannot_be_read_by_a_visitor[1],pytest:draft_entry_detail_cannot_be_read_by_a_visitor[2],browser:draft_entry_detail_cannot_be_read_by_a_visitor[3],pytest:draft_preview_object_is_denied_to_an_unauthenticated_caller[1],pytest:draft_preview_object_is_denied_to_an_unauthenticated_caller[2],pytest:duplicate_position_reorder_is_refused_and_positions_survive[1],browser:duplicate_position_reorder_is_refused_and_positions_survive[2],pytest:duplicate_position_reorder_is_refused_and_positions_survive[3],pytest:editor_inbox_and_log_access_is_denied[1],pytest:editor_inbox_and_log_access_is_denied[2],browser:editor_inbox_and_log_access_is_denied[3],pytest:editor_inbox_and_log_access_is_denied[4],pytest:editor_owner_only_writes_are_forbidden_at_the_api[1],browser:editor_owner_only_writes_are_forbidden_at_the_api[2],pytest:editor_owner_only_writes_are_forbidden_at_the_api[3],browser:invalid_form_input_is_refused_inline[1],pytest:invalid_form_input_is_refused_inline[2],pytest:invalid_form_input_is_refused_inline[3],pytest:invalid_form_input_is_refused_inline[4],pytest:invalid_form_input_is_refused_inline[5],pytest:invalid_form_input_is_refused_inline[6],pytest:invalid_form_input_is_refused_inline[7],pytest:owner_invites_an_editor_and_authorship_survives[1],pytest:owner_invites_an_editor_and_authorship_survives[2],browser:owner_invites_an_editor_and_authorship_survives[3],browser:owner_publishes_an_entry_and_reorders_the_shelf[1],browser:owner_publishes_an_entry_and_reorders_the_shelf[2],browser:owner_publishes_an_entry_and_reorders_the_shelf[3],browser:owner_publishes_an_entry_and_reorders_the_shelf[4],pytest:owner_publishes_an_entry_and_reorders_the_shelf[5],pytest:owner_publishes_an_entry_and_reorders_the_shelf[6],pytest:sign_in_failures_reach_the_lockout_limit[1],pytest:sign_in_failures_reach_the_lockout_limit[2],pytest:the_environment_answers_before_anything_is_signed_in[1],pytest:the_environment_answers_before_anything_is_signed_in[2],pytest:the_environment_answers_before_anything_is_signed_in[3],browser:the_environment_answers_before_anything_is_signed_in[4],browser:the_environment_answers_before_anything_is_signed_in[5],pytest:the_environment_answers_before_anything_is_signed_in[6],browser:the_environment_answers_before_anything_is_signed_in[7],pytest:unauthenticated_studio_request_is_denied[1],browser:unauthenticated_studio_request_is_denied[2],pytest:unknown_address_renders_the_product_not_found_surface[1],pytest:unknown_address_renders_the_product_not_found_surface[2],browser:unknown_address_renders_the_product_not_found_surface[3],browser:visitor_message_reaches_the_owner_inbox[1],pytest:visitor_message_reaches_the_owner_inbox[2],pytest:visitor_message_reaches_the_owner_inbox[3],browser:visitor_message_reaches_the_owner_inbox[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,The app presents one portfolio console whose public content is written by a signed-in owner.,1,C-OV-01,Overview,Overview para 2,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app keeps an unpublished work entry out of every public read ...,2,C-OV-02;C-OV-03,Overview,Overview para 3,YES,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app offers no public sign-up form ...,3,C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 4,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A04,A visitor steers the console between five destinations with no session ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,,YES,,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"An editor signs in, then reads every work entry, drafts among them ...",10,C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15,User roles,User roles table row 2,YES,,,,,,,,,,,,YES,YES,YES,YES,,YES,,,,,,YES,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,YES,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A06,An owner publishes a work entry ...,3,C-RL-16;C-RL-17;C-RL-18,User roles,User roles table row 3,YES,,YES,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An owner invites an editor by address ...,3,C-RL-19;C-RL-26;C-RL-27,User roles,User roles para on invitation,YES,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app rejects a direct API call from an editor session to an owner-only endpoint at the server ...,2,C-RL-20;C-RL-21,User roles,User roles authorization paragraph,YES,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Exactly one account holds the owner role.,1,C-RL-22,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
