req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_article_cover_upload_is_stored_in_the_object_store,pytest:test_output.py::test_article_slug_is_unique,pytest:test_output.py::test_attachment_type_is_decided_by_content_not_extension,pytest:test_output.py::test_attachment_upload_grant_is_presigned_and_short_lived,pytest:test_output.py::test_build_request_is_durable_and_returns_its_identifier,pytest:test_output.py::test_closed_job_absent_from_the_careers_list,pytest:test_output.py::test_closed_job_route_still_resolves,pytest:test_output.py::test_concurrent_feature_requests_leave_one_featured_row,pytest:test_output.py::test_cover_bytes_are_not_persisted_in_a_database_column,pytest:test_output.py::test_cross_author_edit_denied_and_row_unchanged,pytest:test_output.py::test_documentation_page_served_as_plain_text,pytest:test_output.py::test_draft_article_absent_from_public_list,pytest:test_output.py::test_draft_article_denied_to_reader_and_other_author,pytest:test_output.py::test_draft_cover_denied_to_everyone_but_its_author,pytest:test_output.py::test_expired_token_is_rejected_and_record_unchanged,pytest:test_output.py::test_featured_article_is_unique_across_the_table,pytest:test_output.py::test_featuring_a_second_article_clears_the_first,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_invalid_request_is_a_client_error_not_a_server_error,pytest:test_output.py::test_job_department_grouping_is_computed_on_read,pytest:test_output.py::test_missing_draft_and_absent_slug_are_denied_alike,pytest:test_output.py::test_overlong_prompt_is_refused,pytest:test_output.py::test_oversized_attachment_is_refused,pytest:test_output.py::test_press_digest_pagination_is_server_driven,pytest:test_output.py::test_press_item_holds_three_to_five_summary_entries,pytest:test_output.py::test_published_articles_listed_newest_first,pytest:test_output.py::test_published_at_is_set_only_on_published_articles,pytest:test_output.py::test_published_cover_answers_any_requester,pytest:test_output.py::test_question_set_served_as_structured_data,pytest:test_output.py::test_reader_cannot_reach_the_studio_collection,pytest:test_output.py::test_reader_denied_every_authoring_endpoint,pytest:test_output.py::test_seed_row_counts_are_stable,pytest:test_output.py::test_seeded_accounts_are_persisted_rows,pytest:test_output.py::test_signup_creates_a_reader_account,pytest:test_output.py::test_subscription_response_reveals_no_membership,pytest:test_output.py::test_unauthenticated_studio_request_is_denied,browser:author_publishes_an_article_with_a_cover[1],browser:author_publishes_an_article_with_a_cover[2],browser:documentation_portal_serves_a_machine_readable_index[1],browser:documentation_portal_serves_a_machine_readable_index[3],browser:every_surface_carries_its_empty_and_loading_states[1],browser:every_surface_carries_its_empty_and_loading_states[2],browser:every_surface_carries_its_empty_and_loading_states[3],browser:every_surface_carries_its_empty_and_loading_states[4],browser:reader_cannot_reach_the_studio[4],browser:the_interface_holds_at_every_width_and_without_motion[2],browser:the_interface_holds_at_every_width_and_without_motion[3],browser:the_interface_holds_at_every_width_and_without_motion[5],browser:the_interface_holds_at_every_width_and_without_motion[6],browser:visitor_browses_the_editorial_index[1],browser:visitor_files_a_build_request_from_the_composer[1],browser:visitor_files_a_build_request_from_the_composer[2],browser:visitor_files_a_build_request_from_the_composer[5],browser:visitor_files_a_build_request_from_the_composer[6],browser:visitor_reads_the_press_digest[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,The app presents seven public reading surfaces ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A02,The app carries the same primary action on every route.,1,C-OV-04,Overview,Overview para 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A03,The app excludes a visual editor.,1,C-OV-05,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A04,The app keeps an unpublished article unreachable by anyone but its author.,1,C-OV-06,Overview,Overview para 4,YES,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A05,An author creates records in all four collections ...,4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,User roles table row 1,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A reader reads every published surface ...,2,C-RL-05;C-RL-06,User roles,User roles table row 2,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An anonymous visitor reads every published surface ...,2,C-RL-07;C-RL-08,User roles,User roles para 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app enforces authorization server-side on every mutating endpoint ...,2,C-RL-09;C-RL-10,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app creates a reader account through open signup ...,2,C-RL-11;C-RL-12,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The app authenticates an account against a stored password hash ...,4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,"Core features, Auth para 1",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A public collection route lists published records only ...,2,C-CF-05;C-CF-06,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The app serves a draft record only to the account in its author field ...,2,C-CF-07;C-CF-08,Core features,Core features rule 2,YES,,,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A13,The app holds at most one featured article at any time ...,3,C-CF-09;C-CF-10;C-CF-11,Core features,Core features rule 3,YES,,,,,,,,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app denies an author a record owned by another author ...,2,C-CF-12;C-CF-13,Core features,Core features rule 4,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app omits a job with open false from the careers list ...,3,C-CF-14;C-CF-15;C-CF-16,Core features,Core features rule 5,YES,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES
A16,The app writes a cover into the MinIO bucket ...,4,C-CF-17;C-CF-18;C-CF-19;C-CF-20,Core features,Core features rule 6,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app serves a published article's cover to any requester ...,3,C-CF-21;C-CF-22;C-CF-23,Core features,Core features rule 7,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app presents the prompt composer on every route ...,3,C-CF-24;C-CF-25;C-CF-26,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,YES
A19,The app issues a presigned PUT grant for an attachment ...,3,C-CF-27;C-CF-28;C-CF-29,Core features,Core features rule 9,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app returns the same subscription response for a known address as for a new one.,1,C-CF-30,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
