req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_concurrent_operations_receive_distinct_seq_values,pytest:test_output.py::test_concurrent_publish_leaves_channel_with_single_current_build,pytest:test_output.py::test_cursor_paging_returns_no_duplicate_listing,pytest:test_output.py::test_discarded_operation_names_deleting_member,pytest:test_output.py::test_duplicate_op_id_returns_original_seq_without_second_row,pytest:test_output.py::test_featured_ordering_is_not_like_count_ordering,pytest:test_output.py::test_health_endpoint_requires_no_credential,pytest:test_output.py::test_listing_handle_matches_its_author,pytest:test_output.py::test_login_returns_bearer_token_for_seeded_editor,pytest:test_output.py::test_new_signup_cannot_read_seeded_workspace_documents,pytest:test_output.py::test_new_signup_workspace_returns_empty_document_array,pytest:test_output.py::test_operation_seq_strictly_increases_per_document,pytest:test_output.py::test_poster_asset_object_exists_in_bucket_after_publish,pytest:test_output.py::test_published_revision_object_exists_in_bucket_at_pinned_key,pytest:test_output.py::test_repeat_like_leaves_like_count_unchanged,pytest:test_output.py::test_restore_creates_new_revision_with_two_parents,pytest:test_output.py::test_revision_content_hash_matches_stored_object_key,pytest:test_output.py::test_rollback_repoints_channel_to_earlier_build,pytest:test_output.py::test_runtime_endpoint_serves_current_build_bytes,pytest:test_output.py::test_same_property_conflict_resolves_to_higher_seq,pytest:test_output.py::test_seat_blocked_invitation_writes_no_member_row,pytest:test_output.py::test_seeded_editor_reads_own_workspace_documents,pytest:test_output.py::test_third_editor_holds_the_last_seat,pytest:test_output.py::test_unauthenticated_request_to_workspace_endpoint_denied,pytest:test_output.py::test_unchanged_document_materialises_no_new_revision,pytest:test_output.py::test_unpublish_removes_listing_but_keeps_build_row,pytest:test_output.py::test_unpublished_document_absent_from_every_listing_ordering,pytest:test_output.py::test_unpublished_document_has_no_public_runtime_route,pytest:test_output.py::test_viewer_cannot_read_folder_names_off_granted_path,pytest:test_output.py::test_viewer_create_document_denied_leaves_row_count_unchanged,pytest:test_output.py::test_viewer_invitation_accepted_at_full_seat_cap,pytest:test_output.py::test_viewer_publish_denied_leaves_channel_build_unchanged,browser:a_new_workspace_cannot_read_another_workspace[1],browser:a_new_workspace_cannot_read_another_workspace[2],pytest:a_new_workspace_cannot_read_another_workspace[3],pytest:a_new_workspace_cannot_read_another_workspace[4],browser:concurrent_publish_still_leaves_one_current_build[1],browser:concurrent_publish_still_leaves_one_current_build[2],browser:concurrent_publish_still_leaves_one_current_build[3],browser:concurrent_publish_still_leaves_one_current_build[4],pytest:concurrent_publish_still_leaves_one_current_build[5],pytest:concurrent_publish_still_leaves_one_current_build[6],pytest:concurrent_publish_still_leaves_one_current_build[7],pytest:concurrent_publish_still_leaves_one_current_build[8],browser:draft_document_cannot_be_reached_publicly[1],browser:draft_document_cannot_be_reached_publicly[2],pytest:draft_document_cannot_be_reached_publicly[3],pytest:draft_document_cannot_be_reached_publicly[4],browser:duplicate_operation_replay_changes_nothing[1],browser:duplicate_operation_replay_changes_nothing[2],pytest:duplicate_operation_replay_changes_nothing[3],browser:edit_against_a_deleted_node_is_discarded[1],browser:edit_against_a_deleted_node_is_discarded[2],pytest:edit_against_a_deleted_node_is_discarded[3],browser:editor_materialises_a_revision_into_the_store[1],browser:editor_materialises_a_revision_into_the_store[2],pytest:editor_materialises_a_revision_into_the_store[3],pytest:editor_materialises_a_revision_into_the_store[4],browser:editor_restores_an_earlier_revision[1],browser:editor_restores_an_earlier_revision[2],browser:editor_restores_an_earlier_revision[3],pytest:editor_restores_an_earlier_revision[4],browser:editor_rolls_back_and_unpublishes[1],browser:editor_rolls_back_and_unpublishes[2],browser:editor_rolls_back_and_unpublishes[3],pytest:editor_rolls_back_and_unpublishes[4],pytest:editor_rolls_back_and_unpublishes[5],browser:editor_signs_in_and_reads_the_workspace[1],browser:editor_signs_in_and_reads_the_workspace[2],browser:editor_signs_in_and_reads_the_workspace[3],browser:editor_signs_in_and_reads_the_workspace[4],pytest:editor_signs_in_and_reads_the_workspace[5],pytest:editor_signs_in_and_reads_the_workspace[6],pytest:editor_signs_in_and_reads_the_workspace[7],browser:invitation_over_the_seat_limit_is_refused[1],browser:invitation_over_the_seat_limit_is_refused[2],browser:invitation_over_the_seat_limit_is_refused[3],pytest:invitation_over_the_seat_limit_is_refused[4],pytest:invitation_over_the_seat_limit_is_refused[5],pytest:invitation_over_the_seat_limit_is_refused[6],browser:marketplace_featured_is_not_most_liked[1],browser:marketplace_featured_is_not_most_liked[2],browser:marketplace_featured_is_not_most_liked[3],pytest:marketplace_featured_is_not_most_liked[4],pytest:marketplace_featured_is_not_most_liked[5],pytest:marketplace_featured_is_not_most_liked[6],browser:two_editors_edit_concurrently_and_converge[1],browser:two_editors_edit_concurrently_and_converge[2],browser:two_editors_edit_concurrently_and_converge[3],browser:two_editors_edit_concurrently_and_converge[4],browser:two_editors_edit_concurrently_and_converge[5],browser:two_editors_edit_concurrently_and_converge[6],browser:two_editors_edit_concurrently_and_converge[7],browser:two_editors_edit_concurrently_and_converge[8],browser:two_editors_edit_concurrently_and_converge[9],browser:two_editors_edit_concurrently_and_converge[10],browser:two_editors_edit_concurrently_and_converge[11],pytest:two_editors_edit_concurrently_and_converge[12],pytest:two_editors_edit_concurrently_and_converge[13],pytest:two_editors_edit_concurrently_and_converge[14],browser:unauthenticated_workspace_write_denied[1],browser:unauthenticated_workspace_write_denied[2],pytest:unauthenticated_workspace_write_denied[3],browser:viewer_cannot_see_folders_off_the_granted_path[1],browser:viewer_cannot_see_folders_off_the_granted_path[2],pytest:viewer_cannot_see_folders_off_the_granted_path[3],browser:viewer_is_denied_every_editor_action[1],browser:viewer_is_denied_every_editor_action[2],browser:viewer_is_denied_every_editor_action[3],pytest:viewer_is_denied_every_editor_action[4],pytest:viewer_is_denied_every_editor_action[5],browser:visitor_browses_marketplace_and_signs_up[1],browser:visitor_browses_marketplace_and_signs_up[2],browser:visitor_browses_marketplace_and_signs_up[3],pytest:visitor_browses_marketplace_and_signs_up[4],pytest:visitor_browses_marketplace_and_signs_up[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,The application serves a browser workspace for building interactive graphics ...,8,C-OV-1;C-OV-2;C-OV-3;C-OV-4;C-OV-5;C-OV-6;C-OV-7;C-OV-8,Overview,Overview,YES,,,,,,,,,,,,YES,,YES,,,YES,,,,,YES,,,,,,YES,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A02,"The application has exactly two roles, `editor` plus `viewer` ...",9,C-RL-1;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17,User roles,User roles,YES,,,,,,,,,YES,,YES,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,YES,,,,,,,,,,,,,,YES
A03,An `editor` may read every folder in the workspace ...,4,C-RL-2;C-RL-3;C-RL-4;C-RL-5,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A `viewer` reads only documents granted to them ...,4,C-RL-6;C-RL-7;C-RL-8;C-RL-9,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Each edit is submitted as one operation carrying a client-minted `op_id`.,1,C-CF-1,Core features,"Core features, The operation log",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The service assigns `seq`, strictly increasing per document ...",3,C-CF-2;C-CF-3;C-CF-4,Core features,"Core features, The operation log rule 1",YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Two operations on different properties of one node both apply with outcome `applied` ...,3,C-CF-5;C-CF-6;C-CF-7,Core features,"Core features, The operation log rule 2",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,An operation against a node an earlier operation deleted is recorded with outcome `discarded` ...,3,C-CF-8;C-CF-9;C-CF-10,Core features,"Core features, The operation log rule 3",YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Re-posting a known `op_id` returns the original `seq` ...,3,C-CF-11;C-CF-12;C-CF-13,Core features,"Core features, The operation log rule 4",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,A publish freezes one revision into an immutable build ...,5,C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,"Core features, Publish and rollback rule 1",YES,,,,,,,,,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"A channel refers to exactly one current build, or to none ...",5,C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23,Core features,"Core features, Publish and rollback rule 2",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,A rollback repoints the channel at an earlier build ...,5,C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28,Core features,"Core features, Publish and rollback rule 3",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,`GET /api/runtime/{slug}` requires no credential ...,3,C-CF-29;C-CF-30;C-CF-31,Core features,"Core features, The runtime address rule 1",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The seeded document `Menu Transition` has never been published ...,3,C-CF-32;C-CF-33;C-CF-34,Core features,"Core features, The runtime address rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,`GET /api/listings` never returns an unpublished document in any ordering ...,3,C-CF-35;C-CF-36;C-CF-37,Core features,"Core features, The runtime address rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,An `editor` holds a seat ...,9,C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46,Core features,"Core features, Seats",YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,"The route `/m` serves the marketplace grid plus search, unauthenticated ...",11,C-UF-1;C-UF-2;C-UF-3;C-UF-4;C-UF-5;C-UF-6;C-UF-7;C-UF-8;C-UF-9;C-UF-10;C-UF-11,User flow,User flow route table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES,,,,,YES,YES,,YES,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,YES
A18,A signed-out request for a `/w` route redirects to `/login` ...,7,C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18,User flow,"User flow, Entry and redirects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A19,Searching `menu` on `/m` returns nothing ...,3,C-UF-19;C-UF-20;C-UF-21,User flow,"User flow, Journeys journey 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES
A20,Creating the document `Hover Chip` in `Product UI` succeeds for `editor@example.com`.,1,C-UF-22,User flow,"User flow, Journeys journey 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,Two editors changing one property of one node both end on the higher `seq` value ...,2,C-UF-23;C-UF-24,User flow,"User flow, Journeys journey 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,Publishing the head revision to `loader-ring` makes the bytes readable signed out ...,2,C-UF-25;C-UF-26,User flow,"User flow, Journeys journey 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,Inviting `editor4@example.com` as an `editor` at a full cap is refused.,1,C-UF-27,User flow,"User flow, Journeys journey 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,Every list surface carries an empty state naming the next action ...,7,C-UF-28;C-UF-29;C-UF-30;C-UF-31;C-UF-32;C-UF-33;C-UF-34,User flow,"User flow, States",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,YES,,YES,,,,,,,,,,,,,,,,YES
A25,"The interface reads as command-line: high contrast, technical, instrument-like ...",25,C-UX-1;C-UX-2;C-UX-3;C-UX-4;C-UX-5;C-UX-6;C-UX-7;C-UX-8;C-UX-9;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25,UI/UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,,,,,YES,YES,YES,,YES
A26,One workspace per account ...,18,C-CN-1;C-CN-2;C-CN-3;C-CN-4;C-CN-5;C-CN-6;C-CN-7;C-CN-8;C-CN-9;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17;C-CN-18,Constraints,Constraints,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,YES
A27,"Every page's HTML is produced on the server, complete on first paint ...",24,C-TR-1;C-TR-2;C-TR-3;C-TR-4;C-TR-5;C-TR-6;C-TR-7;C-TR-8;C-TR-9;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24,Technical requirements,Technical requirements,YES,,YES,YES,,,YES,YES,,YES,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,All timestamps are UTC ...,45,C-DM-1;C-DM-2;C-DM-3;C-DM-4;C-DM-5;C-DM-6;C-DM-7;C-DM-8;C-DM-9;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43;C-DM-44;C-DM-45,Data model,Data model,YES,,YES,,,YES,YES,,YES,YES,,,YES,YES,YES,YES,YES,YES,,,YES,YES,YES,YES,,YES,,YES,,YES,,YES,YES,,,,YES,,,,,YES,YES,,,,,,,,YES,,,,,,YES,YES,YES,YES,YES,YES,YES,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,"Navigation is a top-nav of four items: Files, Marketplace, Members, account ...",5,C-FE-1;C-FE-2;C-FE-3;C-FE-4;C-FE-5,Front-end specification,"Front-end specification, Information architecture",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A30,"The ground ramp runs `#000000`, `#0b0b0b`, `#0f0f0f`, `#111111`, `#1b1b1b`, `#1d1d1d`, `#222222`, `#242424`, `#282828`, `#303030`, `#323232` ...",2,C-FE-6;C-FE-7,Front-end specification,"Front-end specification, Colour: the ground",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A31,"The text ramp runs `#ffffff`, `#f1f1f1`, `#dddddd`, `#cccccc`, `#aaaaaa`, `#8c8c8c`, `#888888`, `#666666`, `#444444`.",1,C-FE-8,Front-end specification,"Front-end specification, Colour: text",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A32,"The accent set is `rgb(255, 164, 28)`, `#f6c566`, `#57a5e0`, `#33a7ff`, `#4cbe9c`, `#ff3b58` ...",2,C-FE-9;C-FE-10,Front-end specification,"Front-end specification, Colour: accent and semantic",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,YES
A33,`#666666` is never a body-text colour on `#0b0b0b` ...,2,C-FE-11;C-FE-12,Front-end specification,"Front-end specification, Contrast",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A34,"The spectrum sweep interpolates in a perceptual colour space, never a linear one ...",2,C-FE-13;C-FE-14,Front-end specification,"Front-end specification, The spectrum sweep",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A35,Published work is shown on a transparency checkerboard at `12px` radius.,1,C-FE-15,Front-end specification,"Front-end specification, The checkerboard and depth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A36,"The type scale runs `micro` through `heading` at the pinned sizes, weights, line-heights.",1,C-FE-16,Front-end specification,"Front-end specification, Typefaces and the type scale",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
