req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,pytest:test_output.py::test_a_created_product_always_lands_in_the_draft_state,pytest:test_output.py::test_a_desk_session_reads_a_draft_art_piece,pytest:test_output.py::test_a_filter_matching_nothing_returns_an_empty_array,pytest:test_output.py::test_a_name_shorter_than_three_characters_is_refused,pytest:test_output.py::test_a_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_a_read_missing_its_bound_or_timestamp_is_refused,pytest:test_output.py::test_a_registered_datasheet_reads_its_page_count,pytest:test_output.py::test_a_signed_out_token_is_refused,pytest:test_output.py::test_a_summary_over_two_hundred_forty_characters_is_refused,pytest:test_output.py::test_a_write_missing_its_value_is_refused,pytest:test_output.py::test_an_art_page_past_the_last_answers_empty,pytest:test_output.py::test_an_editor_cannot_publish,pytest:test_output.py::test_an_editor_cannot_return_a_product_to_draft,pytest:test_output.py::test_an_empty_name_saves_as_an_incomplete_draft,pytest:test_output.py::test_an_unknown_region_or_mode_is_refused,pytest:test_output.py::test_an_unknown_sort_is_refused_and_an_unknown_family_answers_empty,pytest:test_output.py::test_art_response_pages_at_twenty_four,pytest:test_output.py::test_assistant_counter_caps_at_five_hundred_characters,pytest:test_output.py::test_body_copy_uses_the_body_type_family,pytest:test_output.py::test_body_text_contrast_meets_the_accessibility_bar,pytest:test_output.py::test_bounded_read_stays_within_the_bound_it_is_given,pytest:test_output.py::test_commit_waits_out_an_uncertainty_above_zero,pytest:test_output.py::test_console_reads_as_a_labelled_diagram_without_scripting,pytest:test_output.py::test_console_reset_returns_the_seeded_state,pytest:test_output.py::test_console_timestamps_carry_utc_milliseconds,pytest:test_output.py::test_contact_refused_when_the_message_runs_past_its_cap,pytest:test_output.py::test_contact_refused_when_the_region_is_not_listed,pytest:test_output.py::test_contact_refused_when_the_work_address_is_not_an_address,pytest:test_output.py::test_contact_submission_is_stored_and_read_by_an_administrator,pytest:test_output.py::test_customers_response_returns_the_eight_seeded_rows,pytest:test_output.py::test_datasheet_byte_size_matches_the_stored_object,pytest:test_output.py::test_datasheet_cover_keeps_a_three_by_four_ratio,pytest:test_output.py::test_datasheet_download_carries_an_attachment_filename,pytest:test_output.py::test_datasheet_library_lists_product_and_platform_sheets,pytest:test_output.py::test_decorative_images_declare_themselves_decorative,pytest:test_output.py::test_desk_art_count_matches_the_objects_stored,pytest:test_output.py::test_desk_product_list_is_denied_with_a_malformed_token,pytest:test_output.py::test_desk_product_list_is_denied_without_a_token,pytest:test_output.py::test_desk_publish_is_denied_without_a_token,pytest:test_output.py::test_draft_art_bytes_are_denied_to_an_anonymous_caller,pytest:test_output.py::test_draft_datasheet_bytes_are_denied_to_anonymous,pytest:test_output.py::test_draft_product_address_answers_like_an_unknown_one,pytest:test_output.py::test_empty_family_answers_ok_rather_than_not_found,pytest:test_output.py::test_enquiries_are_denied_to_an_anonymous_caller,pytest:test_output.py::test_every_art_piece_carries_alternative_text,pytest:test_output.py::test_every_public_route_carries_its_own_title_and_description,pytest:test_output.py::test_every_public_route_records_a_page_view,pytest:test_output.py::test_every_route_declares_its_page_type_shell,pytest:test_output.py::test_exact_read_answers_at_the_timestamp_it_is_given,pytest:test_output.py::test_families_endpoint_returns_the_three_seeded_families,pytest:test_output.py::test_family_detail_lists_only_its_published_products,pytest:test_output.py::test_family_published_counts_reconcile_with_the_seed,pytest:test_output.py::test_five_named_breakpoints_drive_the_pinned_column_counts,pytest:test_output.py::test_generated_art_is_seeded_by_its_own_product,pytest:test_output.py::test_headings_descend_without_skipping_a_level,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_home_surface_stays_inside_its_delivery_budget,pytest:test_output.py::test_index_count_line_reconciles_with_the_published_rows,pytest:test_output.py::test_index_family_filter_narrows_to_a_family,pytest:test_output.py::test_index_name_filter_narrows_to_one_product,pytest:test_output.py::test_index_sort_by_name_orders_products_alphabetically,pytest:test_output.py::test_index_sort_by_recent_orders_newest_first,pytest:test_output.py::test_industries_response_returns_the_six_seeded_rows,pytest:test_output.py::test_internal_links_on_public_surfaces_all_resolve,pytest:test_output.py::test_majority_side_write_commits_while_a_region_is_severed,pytest:test_output.py::test_navigation_targets_are_comfortably_sized,pytest:test_output.py::test_no_analytics_cookie_is_set_before_the_visitor_chooses,pytest:test_output.py::test_no_font_or_icon_asset_ships_with_the_build,pytest:test_output.py::test_no_state_parameter_makes_a_public_response_carry_a_draft,pytest:test_output.py::test_only_an_administrator_reads_the_enquiries,pytest:test_output.py::test_only_an_administrator_reads_the_view_log,pytest:test_output.py::test_only_the_skeleton_animates_indefinitely,pytest:test_output.py::test_partition_response_carries_all_five_regions,pytest:test_output.py::test_privacy_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_product_detail_carries_claims_and_highlights,pytest:test_output.py::test_product_index_lists_only_published_products,pytest:test_output.py::test_product_related_row_shares_a_family,pytest:test_output.py::test_product_route_moves_its_sub_nav_and_rail_below_lg,pytest:test_output.py::test_product_title_uses_the_display_type_family,pytest:test_output.py::test_publish_refused_when_a_required_field_is_empty,pytest:test_output.py::test_publish_refused_when_an_art_description_is_empty,pytest:test_output.py::test_publish_refused_when_the_product_carries_no_art,pytest:test_output.py::test_publish_refused_when_the_slug_is_a_reserved_segment,pytest:test_output.py::test_publish_refused_when_the_slug_is_already_taken,pytest:test_output.py::test_publish_then_unpublish_leaves_a_single_product_row,pytest:test_output.py::test_published_art_bytes_stream_from_the_bucket,pytest:test_output.py::test_published_product_fields_survive_a_reread,pytest:test_output.py::test_restoring_a_severed_region_resyncs_it,pytest:test_output.py::test_saving_one_product_twice_creates_no_second_product,pytest:test_output.py::test_seed_holds_the_eight_published_products_and_one_draft,pytest:test_output.py::test_seeded_flagship_art_carries_its_patterned_description,pytest:test_output.py::test_severing_a_severed_region_changes_nothing,pytest:test_output.py::test_shape_and_spacing_follow_the_product_rhythm,pytest:test_output.py::test_sign_in_failure_hides_whether_the_address_exists,pytest:test_output.py::test_skip_link_is_the_first_focusable_element,pytest:test_output.py::test_strong_read_from_another_region_returns_the_last_write,pytest:test_output.py::test_strong_read_never_returns_a_stale_value,pytest:test_output.py::test_terms_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_the_cookie_choice_is_remembered_across_routes,pytest:test_output.py::test_the_copy_deck_renders_its_exact_strings,pytest:test_output.py::test_the_desk_message_stack_holds_at_most_three,pytest:test_output.py::test_the_page_ground_is_near_white_on_every_surface,pytest:test_output.py::test_the_page_view_log_carries_route_and_time,pytest:test_output.py::test_the_product_rail_is_omitted_when_nothing_is_featured,pytest:test_output.py::test_the_search_overlay_lists_only_published_products,pytest:test_output.py::test_two_concurrent_publishes_of_one_slug_admit_one_winner,pytest:test_output.py::test_type_steps_render_at_their_pinned_sizes,pytest:test_output.py::test_unknown_path_renders_the_platform_not_found_surface,pytest:test_output.py::test_unpublished_product_objects_stop_resolving_at_once,pytest:test_output.py::test_uploaded_art_object_exists_in_the_bucket,pytest:test_output.py::test_uploaded_object_key_follows_the_art_scheme,pytest:test_output.py::test_view_log_is_denied_to_an_anonymous_caller,pytest:test_output.py::test_write_against_a_severed_region_is_refused,browser:administrator_reads_enquiries_and_views[1],browser:administrator_reads_enquiries_and_views[4],browser:administrator_reads_enquiries_and_views[8],browser:draft_object_bytes_are_denied_to_a_visitor[4],browser:editor_drafts_a_product_and_cannot_publish[1],browser:editor_drafts_a_product_and_cannot_publish[3],browser:editor_drafts_a_product_and_cannot_publish[5],browser:editor_drafts_a_product_and_cannot_publish[8],browser:editor_drafts_a_product_and_cannot_publish[11],browser:editor_drafts_a_product_and_cannot_publish[14],browser:publisher_publishes_and_returns_to_draft[1],browser:publisher_publishes_and_returns_to_draft[2],browser:publisher_publishes_and_returns_to_draft[11],browser:publisher_publishes_and_returns_to_draft[15],browser:unauthenticated_desk_request_is_denied[1],browser:visitor_browses_the_art_gallery[1],browser:visitor_browses_the_art_gallery[4],browser:visitor_browses_the_art_gallery[8],browser:visitor_cannot_reach_a_draft_product_denied[1],browser:visitor_cannot_reach_a_draft_product_denied[4],browser:visitor_downloads_a_datasheet[1],browser:visitor_explores_the_industry_solutions[1],browser:visitor_explores_the_industry_solutions[3],browser:visitor_explores_the_industry_solutions[5],browser:visitor_filter_matching_nothing_shows_an_empty_state[1],browser:visitor_finds_distinct_page_metadata[1],browser:visitor_makes_a_cookie_choice[1],browser:visitor_makes_a_cookie_choice[3],browser:visitor_narrows_the_product_index[1],browser:visitor_narrows_the_product_index[4],browser:visitor_narrows_the_product_index[6],browser:visitor_narrows_the_product_index[8],browser:visitor_opens_a_product_family[1],browser:visitor_opens_a_product_family[3],browser:visitor_proves_consistency_in_the_console[1],browser:visitor_proves_consistency_in_the_console[3],browser:visitor_proves_consistency_in_the_console[7],browser:visitor_proves_consistency_in_the_console[11],browser:visitor_proves_consistency_in_the_console[15],browser:visitor_reaches_the_standing_pages_on_every_surface[1],browser:visitor_reaches_the_standing_pages_on_every_surface[5],browser:visitor_reaches_the_standing_pages_on_every_surface[6],browser:visitor_reaches_the_standing_pages_on_every_surface[7],browser:visitor_reaches_the_standing_pages_on_every_surface[8],browser:visitor_reaches_the_standing_pages_on_every_surface[11],browser:visitor_reaches_the_standing_pages_on_every_surface[15],browser:visitor_reaches_the_standing_pages_on_every_surface[16],browser:visitor_reaches_the_standing_pages_on_every_surface[17],browser:visitor_reaches_the_standing_pages_on_every_surface[29],browser:visitor_reaches_the_standing_pages_on_every_surface[33],browser:visitor_reads_a_published_product[1],browser:visitor_reads_a_published_product[3],browser:visitor_reads_a_published_product[6],browser:visitor_reads_a_published_product[8],browser:visitor_severs_a_region_and_restores_it[1],browser:visitor_severs_a_region_and_restores_it[2],browser:visitor_severs_a_region_and_restores_it[4],browser:visitor_submits_the_contact_sales_form[1],browser:visitor_submits_the_contact_sales_form[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,The app serves a public site for the cloud platform `Meridian Cloud` ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A02,A visitor reads the published product pages with no account ...,11,C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11;C-OV-12;C-OV-13;C-OV-14,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,YES,,,YES,,,,,,,,,,,,,,,,YES
A03,Data architects are answered by the flagship product route with the console ...,5,C-OV-15;C-OV-16;C-OV-17;C-OV-18;C-OV-19,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"An editor drafts a product page, attaching its art with its datasheet ...",5,C-OV-20;C-OV-21;C-OV-22;C-OV-23;C-OV-24,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Nothing on the site is bought ...,3,C-OV-25;C-OV-26;C-OV-27,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"A visitor reads the eight published products, proves a cross-region read on the console, sends an enquiry an administrator finds ...",2,C-OV-28;C-OV-29,Overview,Definition of done,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"The app carries four roles, `visitor`, `editor`, `publisher`, `administrator` ...",20,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles table,YES,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,YES,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A08,Authorization is enforced server-side on every mutating endpoint ...,4,C-RL-21;C-RL-22;C-RL-23;C-RL-24,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Signup is closed ...,2,C-RL-25;C-RL-26,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
