req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_a_breakdown_band_below_thirty_carries_no_value,pytest:test_output.py::test_a_chapter_never_scrolls_sideways_at_a_phone_width,pytest:test_output.py::test_a_comparison_export_is_labelled_with_both_segments,pytest:test_output.py::test_a_comparison_row_states_support_by_the_difference_rule,pytest:test_output.py::test_a_comparison_sentence_takes_the_supported_or_unsupported_form,pytest:test_output.py::test_a_comparison_with_a_short_side_shows_one_segment_and_says_why,pytest:test_output.py::test_a_deep_link_address_carries_the_segment_and_the_finding_anchor,pytest:test_output.py::test_a_download_with_no_session_answers_401,pytest:test_output.py::test_a_filtered_citation_carries_the_filter_note,pytest:test_output.py::test_a_movement_is_rounded_from_full_precision_not_from_rounded_shares,pytest:test_output.py::test_a_movement_is_suppressed_when_the_2025_base_is_below_thirty,pytest:test_output.py::test_a_non_comparable_question_never_yields_a_movement,pytest:test_output.py::test_a_not_asked_option_has_no_2025_rows_and_no_movement_points,pytest:test_output.py::test_a_published_case_study_reads_its_number_subject_and_category,pytest:test_output.py::test_a_published_share_reconciles_with_the_stored_result_rows,pytest:test_output.py::test_a_reading_position_survives_a_reload_and_a_new_session,pytest:test_output.py::test_a_repeated_subscription_within_sixty_seconds_is_refused_with_429,pytest:test_output.py::test_a_saved_export_is_stored_as_an_object_whose_bytes_match_the_export_download,pytest:test_output.py::test_a_saved_export_object_key_follows_the_account_and_export_scheme,pytest:test_output.py::test_a_segment_below_thirty_withdraws_every_finding_with_its_reason,pytest:test_output.py::test_a_segment_change_is_announced_once_naming_the_segment_and_base,pytest:test_output.py::test_a_segment_change_keeps_the_page_loaded_and_its_scroll_position,pytest:test_output.py::test_a_sign_up_with_the_decoy_field_filled_is_rejected_and_creates_no_account,pytest:test_output.py::test_a_stored_segment_redirects_a_chapter_opened_with_no_segment,pytest:test_output.py::test_a_subscription_is_stored_once_as_a_row,pytest:test_output.py::test_a_withheld_finding_exports_its_reason_rather_than_a_table,pytest:test_output.py::test_a_wrong_password_and_an_unknown_address_answer_the_same_message,pytest:test_output.py::test_adjacent_ranks_too_close_to_separate_are_flagged_tied,pytest:test_output.py::test_an_address_segment_replaces_the_stored_segment,pytest:test_output.py::test_an_announced_case_study_answers_404_and_is_never_linked,pytest:test_output.py::test_an_exact_tie_in_a_ranking_is_broken_by_option_order,pytest:test_output.py::test_an_unknown_band_resolves_to_all_respondents_with_the_invalid_segment_notice,pytest:test_output.py::test_an_unknown_finding_in_a_progress_write_is_refused,pytest:test_output.py::test_an_unknown_path_answers_404_with_the_not_found_page,pytest:test_output.py::test_another_reader_cannot_remove_a_saved_export,pytest:test_output.py::test_another_reader_downloading_a_saved_export_is_answered_as_missing,pytest:test_output.py::test_another_readers_export_never_appears_in_the_library_list,pytest:test_output.py::test_body_text_and_chart_values_meet_the_4_5_contrast_bar,pytest:test_output.py::test_every_export_table_row_equals_the_chapter_figure_for_the_same_segment,pytest:test_output.py::test_every_heading_for_all_respondents_matches_its_regenerated_template,pytest:test_output.py::test_every_heading_recomputes_for_each_single_band_segment,pytest:test_output.py::test_every_internal_link_on_every_public_page_answers_200,pytest:test_output.py::test_every_stored_result_row_matches_the_seed_generation_rule,pytest:test_output.py::test_key_takeaways_repeat_each_findings_heading_in_order,pytest:test_output.py::test_margin_points_follow_the_stated_interval_formula,pytest:test_output.py::test_progress_states_follow_the_recorded_finding,pytest:test_output.py::test_prose_renders_at_16px_and_figures_at_13px_or_above,pytest:test_output.py::test_reduced_motion_renders_every_chart_at_its_final_values,pytest:test_output.py::test_removing_a_saved_export_deletes_its_row_and_its_object,pytest:test_output.py::test_segment_all_clears_the_stored_segment,pytest:test_output.py::test_segment_controls_compose_into_an_intersection_with_a_smaller_base,pytest:test_output.py::test_signing_up_creates_a_reader_usable_at_once,pytest:test_output.py::test_single_shares_sum_to_one_and_multi_shares_do_not,pytest:test_output.py::test_the_about_page_states_both_populations_the_confidence_and_the_caveat,pytest:test_output.py::test_the_chapter_markup_carries_each_heading_source_line_and_figures_table,pytest:test_output.py::test_the_chapter_page_prints_the_interval_in_words_for_a_base_under_two_hundred,pytest:test_output.py::test_the_citation_carries_heading_base_segment_and_the_reproducing_address,pytest:test_output.py::test_the_export_downloads_without_an_account_as_markdown_attachment,pytest:test_output.py::test_the_export_follows_the_filter_for_each_single_band,pytest:test_output.py::test_the_export_head_names_the_segment_and_the_utc_date,pytest:test_output.py::test_the_export_record_is_stored_as_a_row_with_segment_and_label,pytest:test_output.py::test_the_export_tables_use_the_pinned_headers_for_each_form,pytest:test_output.py::test_the_first_chapter_has_no_previous_control_and_the_last_has_no_next,pytest:test_output.py::test_the_footer_names_both_publishers_with_the_wave_year,pytest:test_output.py::test_the_library_lists_the_readers_own_exports_newest_first,pytest:test_output.py::test_the_library_routes_redirect_a_visitor_to_sign_in_with_next,pytest:test_output.py::test_the_numeric_mean_is_summed_tenths_over_respondents,pytest:test_output.py::test_the_object_store_refuses_an_anonymous_read_of_an_export_key,pytest:test_output.py::test_the_rail_marks_one_current_entry_programmatically,pytest:test_output.py::test_the_reading_time_is_a_whole_number_of_minutes_with_charts_excluded,pytest:test_output.py::test_the_report_lists_three_chapters_in_reading_order_with_nine_findings,pytest:test_output.py::test_the_segment_state_line_names_the_segment_base_and_population,pytest:test_output.py::test_the_segments_endpoint_reports_population_and_composition_from_the_cells,pytest:test_output.py::test_the_stack_movement_rows_carry_the_state_the_rule_assigns,pytest:test_output.py::test_the_stick_reasons_ranking_reorders_under_enterprise_and_its_heading_follows,pytest:test_output.py::test_the_terms_page_is_linked_from_every_footer_and_the_sign_up_form,browser:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[1],browser:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[2],browser:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[3],pytest:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[4],pytest:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[5],pytest:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[6],pytest:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[7],pytest:a_narrow_segment_is_withheld_with_its_reason_rather_than_drawn[8],browser:a_reader_cannot_read_another_readers_saved_export[1],pytest:a_reader_cannot_read_another_readers_saved_export[2],pytest:a_reader_cannot_read_another_readers_saved_export[3],pytest:a_reader_cannot_read_another_readers_saved_export[4],pytest:a_reader_cannot_read_another_readers_saved_export[5],pytest:a_reader_cannot_read_another_readers_saved_export[6],browser:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[1],browser:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[2],browser:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[3],browser:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[4],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[5],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[6],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[7],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[8],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[9],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[10],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[11],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[12],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[13],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[14],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[15],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[16],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[17],pytest:accounts_terms_and_bot_submissions_are_rejected_and_unknown_paths_answer_404[18],browser:movement_and_ranking_states_never_render_alike[1],browser:movement_and_ranking_states_never_render_alike[2],browser:movement_and_ranking_states_never_render_alike[3],pytest:movement_and_ranking_states_never_render_alike[4],pytest:movement_and_ranking_states_never_render_alike[5],pytest:movement_and_ranking_states_never_render_alike[6],pytest:movement_and_ranking_states_never_render_alike[7],pytest:movement_and_ranking_states_never_render_alike[8],browser:reader_keeps_their_place_and_segment_across_chapters_and_sessions[1],browser:reader_keeps_their_place_and_segment_across_chapters_and_sessions[2],pytest:reader_keeps_their_place_and_segment_across_chapters_and_sessions[3],pytest:reader_keeps_their_place_and_segment_across_chapters_and_sessions[4],pytest:reader_keeps_their_place_and_segment_across_chapters_and_sessions[5],pytest:reader_keeps_their_place_and_segment_across_chapters_and_sessions[6],pytest:reader_keeps_their_place_and_segment_across_chapters_and_sessions[7],pytest:reader_keeps_their_place_and_segment_across_chapters_and_sessions[8],browser:reader_saves_a_filtered_export_to_the_library_through_the_wizard[1],browser:reader_saves_a_filtered_export_to_the_library_through_the_wizard[2],browser:reader_saves_a_filtered_export_to_the_library_through_the_wizard[3],browser:reader_saves_a_filtered_export_to_the_library_through_the_wizard[4],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[5],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[6],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[7],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[8],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[9],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[10],pytest:reader_saves_a_filtered_export_to_the_library_through_the_wizard[11],browser:stored_results_reconcile_with_every_published_figure[1],browser:stored_results_reconcile_with_every_published_figure[2],pytest:stored_results_reconcile_with_every_published_figure[3],pytest:stored_results_reconcile_with_every_published_figure[4],pytest:stored_results_reconcile_with_every_published_figure[5],pytest:stored_results_reconcile_with_every_published_figure[6],pytest:stored_results_reconcile_with_every_published_figure[7],pytest:stored_results_reconcile_with_every_published_figure[8],pytest:stored_results_reconcile_with_every_published_figure[9],pytest:stored_results_reconcile_with_every_published_figure[10],browser:visitor_compares_two_segments_and_sees_which_differences_hold[1],browser:visitor_compares_two_segments_and_sees_which_differences_hold[2],browser:visitor_compares_two_segments_and_sees_which_differences_hold[3],browser:visitor_compares_two_segments_and_sees_which_differences_hold[4],pytest:visitor_compares_two_segments_and_sees_which_differences_hold[5],pytest:visitor_compares_two_segments_and_sees_which_differences_hold[6],pytest:visitor_compares_two_segments_and_sees_which_differences_hold[7],browser:visitor_downloads_the_filtered_report_and_cites_a_finding[1],browser:visitor_downloads_the_filtered_report_and_cites_a_finding[2],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[3],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[4],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[5],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[6],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[7],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[8],pytest:visitor_downloads_the_filtered_report_and_cites_a_finding[9],browser:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[1],browser:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[2],browser:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[3],browser:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[4],browser:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[5],browser:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[6],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[7],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[8],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[9],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[10],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[11],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[12],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[13],pytest:visitor_filters_the_report_and_an_invalid_segment_link_falls_back_to_everyone[14],browser:visitor_reads_a_chapter_with_every_claim_beside_its_chart[1],browser:visitor_reads_a_chapter_with_every_claim_beside_its_chart[2],browser:visitor_reads_a_chapter_with_every_claim_beside_its_chart[3],browser:visitor_reads_a_chapter_with_every_claim_beside_its_chart[4],browser:visitor_reads_a_chapter_with_every_claim_beside_its_chart[5],browser:visitor_reads_a_chapter_with_every_claim_beside_its_chart[6],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[7],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[8],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[9],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[10],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[11],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[12],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[13],pytest:visitor_reads_a_chapter_with_every_claim_beside_its_chart[14],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,"A published share, like every figure, is generated from one dataset of stored survey results.",1,C-OV-01,Overview,"Overview, Overview para 2",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"A request for another reader's saved export, or the export's download, answers `404`.",1,C-RL-01,User roles,"User roles, User roles para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A `reader` is denied removing another reader's saved export ...,2,C-RL-02;C-RL-03,User roles,"User roles, User roles table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"Anyone creates a `reader` account from `/sign-up`, usable at once.",1,C-RL-04,User roles,"User roles, User roles signup para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The chapter rail lists every finding by short title, then the three closers ...",2,C-CF-01;C-CF-05,Core features,"Core features, The rail para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A06,"With the seed the first heading states `46%` daily use of AI tools, a rise of 16 since 2025.",1,C-CF-02,Core features,"Core features, Headings table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"The source line reads `Source: Studio Signals survey, 2026 wave, all respondents, base 869.` for the whole population ...",3,C-CF-03;C-CF-04;C-CF-29,Core features,"Core features, Source line para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"The first chapter ends with a next control showing `02 . Craft`, with no previous control ...",3,C-CF-06;C-CF-12;C-CF-13,Core features,"Core features, Chapter head para",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,YES
A09,"The chapters `tools`, `craft`, `teams` carry three findings each, in reading order.",1,C-CF-07,Core features,"Core features, Chapters table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
