req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_a_consent_choice_writes_cc_cookie_and_the_banner_stays_away,pytest:test_output.py::test_a_discipline_facet_narrows_the_catalogue_in_order,pytest:test_output.py::test_a_filled_decoy_field_is_refused_and_nothing_is_stored_or_mailed,pytest:test_output.py::test_a_narrow_viewport_shows_no_sideways_overflow,pytest:test_output.py::test_a_project_page_carries_its_metadata_and_wraps_previous_and_next,pytest:test_output.py::test_a_status_change_is_stored_and_survives_a_reload,pytest:test_output.py::test_a_stored_enquiry_cannot_be_deleted,pytest:test_output.py::test_a_visitor_cannot_list_or_read_any_stored_enquiry,pytest:test_output.py::test_an_accepted_enquiry_is_stored_exactly_as_submitted,pytest:test_output.py::test_an_enquiry_notification_mail_reaches_the_studio_inbox_alone,pytest:test_output.py::test_an_invalid_enquiry_is_refused_with_field_keyed_errors_and_nothing_stored,pytest:test_output.py::test_an_unknown_address_answers_with_the_not_found_status,pytest:test_output.py::test_an_unknown_discipline_or_locale_is_refused,pytest:test_output.py::test_an_unknown_enquiry_reference_answers_not_found,pytest:test_output.py::test_an_unknown_project_slug_answers_not_found,pytest:test_output.py::test_an_unknown_status_is_refused_and_the_stored_status_is_unchanged,pytest:test_output.py::test_app_root_keeps_reserved_screenshot_and_download_directories,pytest:test_output.py::test_body_text_meets_the_contrast_bar_against_its_background,pytest:test_output.py::test_enquiry_references_are_sequential_and_well_formed,pytest:test_output.py::test_every_internal_link_leads_to_a_route_that_answers_success,pytest:test_output.py::test_every_project_image_carries_alternative_text_naming_the_project,pytest:test_output.py::test_every_public_route_declares_its_own_title_and_description,pytest:test_output.py::test_facet_counts_are_computed_from_stored_disciplines,pytest:test_output.py::test_health_returns_200_and_the_shell_shares_the_api_origin,pytest:test_output.py::test_login_refuses_a_wrong_password_and_an_unknown_email_alike,pytest:test_output.py::test_logout_retires_the_token,pytest:test_output.py::test_missing_unknown_and_retired_tokens_are_refused,pytest:test_output.py::test_navigation_labels_follow_the_requested_locale,pytest:test_output.py::test_no_response_sets_a_cookie_before_a_consent_choice,pytest:test_output.py::test_no_stored_credential_reaches_anything_the_browser_downloads,pytest:test_output.py::test_root_redirects_to_the_home_in_the_preferred_language,pytest:test_output.py::test_seeded_studio_accounts_are_stored_once_with_hashed_passwords,pytest:test_output.py::test_the_enquiry_limit_refuses_the_eleventh_and_stores_nothing,pytest:test_output.py::test_the_footer_counts_featured_and_total_projects_from_stored_rows,pytest:test_output.py::test_the_home_draws_a_live_three_dimensional_canvas,pytest:test_output.py::test_the_inbox_sends_a_visitor_without_a_session_to_sign_in,pytest:test_output.py::test_the_privacy_page_carries_the_controller_and_seven_sections,pytest:test_output.py::test_the_project_list_serves_catalogue_order_with_localised_labels,pytest:test_output.py::test_the_studio_content_serves_eyebrows_statement_and_six_services,pytest:test_output.py::test_the_studio_lists_every_stored_enquiry_newest_first,pytest:test_output.py::test_twenty_seeded_projects_are_stored_once_in_catalogue_order,pytest:test_output.py::test_without_webgl_the_home_shows_the_flat_catalogue,pytest:test_output.py::test_works_and_studio_slash_forms_redirect_permanently,browser:catalogue_facets_narrow_with_computed_counts[1],browser:catalogue_facets_narrow_with_computed_counts[2],browser:catalogue_facets_narrow_with_computed_counts[3],pytest:catalogue_facets_narrow_with_computed_counts[4],pytest:catalogue_facets_narrow_with_computed_counts[5],pytest:catalogue_facets_narrow_with_computed_counts[6],pytest:catalogue_facets_narrow_with_computed_counts[7],browser:consent_comes_before_any_cookie[1],pytest:consent_comes_before_any_cookie[2],pytest:consent_comes_before_any_cookie[3],browser:enquiry_is_stored_and_mailed_to_the_studio[1],browser:enquiry_is_stored_and_mailed_to_the_studio[2],pytest:enquiry_is_stored_and_mailed_to_the_studio[3],pytest:enquiry_is_stored_and_mailed_to_the_studio[4],pytest:enquiry_is_stored_and_mailed_to_the_studio[5],pytest:enquiry_limit_refuses_a_flood[1],pytest:invalid_discipline_or_slug_answers_not_found[1],pytest:invalid_discipline_or_slug_answers_not_found[2],pytest:invalid_enquiry_is_refused_and_nothing_is_stored[1],pytest:invalid_enquiry_is_refused_and_nothing_is_stored[2],browser:languages_switch_content_and_chrome[1],pytest:languages_switch_content_and_chrome[2],pytest:languages_switch_content_and_chrome[3],pytest:languages_switch_content_and_chrome[4],browser:project_page_steps_through_the_catalogue[1],browser:project_page_steps_through_the_catalogue[2],pytest:project_page_steps_through_the_catalogue[3],pytest:project_page_steps_through_the_catalogue[4],browser:site_edges_are_designed_not_defaulted[1],browser:site_edges_are_designed_not_defaulted[2],browser:site_edges_are_designed_not_defaulted[3],pytest:site_edges_are_designed_not_defaulted[4],pytest:site_edges_are_designed_not_defaulted[5],pytest:site_edges_are_designed_not_defaulted[6],pytest:site_edges_are_designed_not_defaulted[7],pytest:site_edges_are_designed_not_defaulted[8],pytest:site_edges_are_designed_not_defaulted[9],pytest:site_edges_are_designed_not_defaulted[10],browser:spatial_gallery_is_served_from_one_origin[1],browser:spatial_gallery_is_served_from_one_origin[2],browser:spatial_gallery_is_served_from_one_origin[3],browser:spatial_gallery_is_served_from_one_origin[4],pytest:spatial_gallery_is_served_from_one_origin[5],pytest:spatial_gallery_is_served_from_one_origin[6],pytest:spatial_gallery_is_served_from_one_origin[7],pytest:spatial_gallery_is_served_from_one_origin[8],pytest:spatial_gallery_is_served_from_one_origin[9],browser:studio_page_tells_the_story[1],pytest:studio_page_tells_the_story[2],browser:studio_status_change_survives_a_reload[1],browser:studio_status_change_survives_a_reload[2],pytest:studio_status_change_survives_a_reload[3],pytest:studio_status_change_survives_a_reload[4],pytest:studio_status_change_survives_a_reload[5],pytest:studio_status_change_survives_a_reload[6],pytest:visitor_is_denied_the_stored_enquiries[1],pytest:visitor_is_denied_the_stored_enquiries[2],pytest:visitor_is_denied_the_stored_enquiries[3],browser:wrong_password_login_is_refused[1],pytest:wrong_password_login_is_refused[2],pytest:wrong_password_login_is_refused[3],pytest:wrong_password_login_is_refused[4],pytest:wrong_password_login_is_refused[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,The home gallery shows twenty project cards floating at different depths around a chrome spine over the electric blue ...,10,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,Overview,Overview,YES,,,YES,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES,YES,,,,,YES,,,,,YES,,,,YES,YES,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,YES,YES,,,,,,,,,,,,YES
A02,"A visitor reads every public route without an account, which is why every internal link leads to a route answering success ...",13,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles,YES,,,,,,YES,YES,YES,YES,,,,,,,YES,,,,YES,,,,,,,,,,,,YES,,,,YES,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,,,YES,,,,,,,,,,,,,,,,,YES
A03,"`POST /api/auth/login` takes `email` plus `password`, refusing a wrong password as the login refuses an unknown email ...",96,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96,Core features,Core features,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,YES,YES,,YES,YES,YES,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,YES
A04,`/` redirects to the home in the preferred language ...,27,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27,User flow,User flow,YES,,YES,,,,,,,,,,YES,,,YES,,,,,YES,,,,,,,,,,,YES,,,,,YES,YES,,YES,,,,YES,YES,YES,,,,,YES,,,,YES,YES,,,,,,YES,,,YES,YES,,,,YES,,,YES,,,YES,YES,,,,YES,YES,YES,YES,YES,,,,,,,,YES,YES,YES,,,,,,YES,,,,,,,,YES,,,YES,YES,,,,,YES,,,YES
A05,"One electric ultramarine blue carries the palette with white type across the gallery, the catalogue, the project pages, the studio page ...",22,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,YES,YES,YES,YES,YES,YES
A06,"The header, cursor, boot loader, transition panel, consent banner persist across routes; one live render context swaps what the home gallery shows ...",21,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,YES,YES,YES,YES,YES,,YES,YES
A07,"The frontend is Lit built with Vite; the read surface under `/api` is NestJS, served by the one process where the shell shares the api origin ...",17,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17,Technical requirements,Technical requirements,YES,,,YES,,,,,,,YES,YES,YES,,,,,,,,,,,YES,YES,,,,,YES,YES,YES,YES,YES,YES,,,,,,,YES,,YES,,,,YES,,YES,,,YES,,,,,YES,,YES,,,YES,YES,,YES,,,,,,,,,,YES,YES,YES,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES
A08,"The seeded studio accounts use the password `deku-demo-pw-2026`, stored hashed, written to `/app/USER_README.md` ...",19,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19,Data model,Data model,YES,,,,,YES,,,,YES,,,,,,,YES,,,,,YES,,YES,,,,YES,,,,,YES,YES,YES,,,,YES,YES,YES,YES,,,,,,YES,YES,YES,,,,,,,YES,,,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,YES
A09,No content editing interface exists: the twenty projects stay stored once in catalogue order ...,6,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06,Constraints,Constraints,YES,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,YES,,,YES,,,,YES,,,,,YES,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,YES,,,YES,,,,,,,,,,,,,,,,,YES
