req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_a_card_states_whether_its_source_may_be_opened,pytest:test_output.py::test_a_category_count_badge_is_counted_from_the_section_catalogue,pytest:test_output.py::test_a_changelog_entry_names_its_release_and_its_kind,pytest:test_output.py::test_a_docs_address_without_a_version_names_the_current_release,pytest:test_output.py::test_a_docs_page_names_the_release_it_was_introduced_in,pytest:test_output.py::test_a_favicon_is_served_and_declared_in_every_document_head,pytest:test_output.py::test_a_folded_handle_reaches_one_profile_and_an_unknown_one_not_found,pytest:test_output.py::test_a_member_cannot_publish_their_own_submitted_project,pytest:test_output.py::test_a_member_surface_read_from_inside_the_preview_frame_is_refused,pytest:test_output.py::test_a_narrow_viewport_shows_no_sideways_overflow,pytest:test_output.py::test_a_paid_raw_file_address_refuses_a_reader_holding_no_licence,pytest:test_output.py::test_a_paid_source_is_absent_from_every_response_without_the_licence,pytest:test_output.py::test_a_purchase_creates_one_billing_account_under_the_licence_key,pytest:test_output.py::test_a_refused_purchase_sends_no_mail_at_all,pytest:test_output.py::test_a_repeated_purchase_is_refused_by_the_billing_key_conflict,pytest:test_output.py::test_a_revoked_licence_stops_unlocking_on_the_next_request,pytest:test_output.py::test_a_runnable_block_carries_the_release_it_last_executed_against,pytest:test_output.py::test_a_save_begun_signed_out_completes_after_signing_in,pytest:test_output.py::test_a_saved_row_survives_a_reload_and_matches_the_grid,pytest:test_output.py::test_a_section_names_the_theme_keys_and_the_tokens_it_reads,pytest:test_output.py::test_a_submitted_project_is_absent_from_every_public_response,pytest:test_output.py::test_a_versioned_docs_address_stays_on_the_release_it_names,pytest:test_output.py::test_an_article_carries_its_author_handle_and_published_date,pytest:test_output.py::test_an_example_page_serves_one_source_tab_per_stored_file,pytest:test_output.py::test_an_unknown_address_renders_the_not_found_document_on_the_server,pytest:test_output.py::test_an_unknown_facet_value_answers_not_found,pytest:test_output.py::test_an_unknown_runtime_and_an_unretained_version_answer_not_found,pytest:test_output.py::test_an_unresolvable_entitlement_refuses_and_reads_apart_from_unbought,pytest:test_output.py::test_another_member_cannot_read_the_saved_rows,pytest:test_output.py::test_app_root_keeps_reserved_screenshot_and_download_directories,pytest:test_output.py::test_body_text_meets_the_contrast_bar_against_its_background,pytest:test_output.py::test_both_dated_feeds_are_ordered_newest_first,pytest:test_output.py::test_every_facet_combination_is_one_server_rendered_shareable_address,pytest:test_output.py::test_every_public_route_declares_its_own_title_and_description,pytest:test_output.py::test_health_returns_200_and_pages_share_one_origin,pytest:test_output.py::test_login_refuses_a_wrong_password_and_an_unknown_email_alike,pytest:test_output.py::test_missing_unknown_and_expired_tokens_are_refused,pytest:test_output.py::test_money_is_stored_and_returned_as_integer_minor_units,pytest:test_output.py::test_no_foreign_key_crosses_from_application_rows_to_content_rows,pytest:test_output.py::test_no_stored_credential_reaches_anything_the_browser_downloads,pytest:test_output.py::test_one_idempotency_key_returns_the_first_purchase_outcome,pytest:test_output.py::test_one_slash_form_is_canonical_and_the_other_redirects_permanently,pytest:test_output.py::test_saving_the_same_example_twice_leaves_one_stored_row,pytest:test_output.py::test_security_headers_ride_on_every_response,pytest:test_output.py::test_seeded_accounts_are_stored_once_with_hashed_passwords,pytest:test_output.py::test_seeded_content_rows_are_stored_once_per_generation,pytest:test_output.py::test_signup_refuses_a_duplicate_email_and_a_duplicate_folded_handle,pytest:test_output.py::test_the_access_facet_splits_free_examples_from_paid_ones,pytest:test_output.py::test_the_banner_appears_only_when_a_band_other_than_list_applies,pytest:test_output.py::test_the_declared_stack_serves_every_page_and_the_api_from_one_process,pytest:test_output.py::test_the_grid_count_line_is_counted_from_the_catalogue,pytest:test_output.py::test_the_nine_seeded_categories_carry_their_blurbs_and_their_order,pytest:test_output.py::test_the_order_records_the_band_the_banner_showed,pytest:test_output.py::test_the_preview_frame_is_served_without_the_session_cookie,pytest:test_output.py::test_the_preview_frame_policy_names_one_origin_and_denies_the_rest,pytest:test_output.py::test_the_price_band_is_resolved_from_the_seeded_region_table,pytest:test_output.py::test_the_privacy_page_states_what_is_collected_and_for_how_long,pytest:test_output.py::test_the_receipt_mail_reaches_the_buyer_inbox_and_nobody_else,pytest:test_output.py::test_the_runtime_and_category_facets_narrow_the_catalogue,pytest:test_output.py::test_the_saved_count_is_read_from_the_stored_saved_rows,pytest:test_output.py::test_the_saved_facet_serves_an_empty_grid_to_a_signed_out_visitor,pytest:test_output.py::test_the_sitemap_lists_every_public_route_and_robots_points_at_it,pytest:test_output.py::test_the_terms_page_states_the_licence_and_that_it_never_renews,pytest:test_output.py::test_the_three_orderings_sort_by_title_saves_and_published_date,pytest:test_output.py::test_the_twelve_theme_values_are_served_with_their_kinds,pytest:test_output.py::test_two_places_quoting_one_count_read_the_same_query,browser:a_repeat_purchase_hits_the_billing_key_conflict[1],pytest:a_repeat_purchase_hits_the_billing_key_conflict[2],pytest:a_repeat_purchase_hits_the_billing_key_conflict[3],browser:a_save_begun_signed_out_completes_after_signing_in[1],browser:a_save_begun_signed_out_completes_after_signing_in[2],pytest:a_save_begun_signed_out_completes_after_signing_in[3],browser:a_saved_row_survives_a_reload[1],browser:a_saved_row_survives_a_reload[2],browser:a_saved_row_survives_a_reload[3],pytest:a_saved_row_survives_a_reload[4],pytest:a_saved_row_survives_a_reload[5],pytest:a_saved_row_survives_a_reload[6],pytest:a_saved_row_survives_a_reload[7],browser:a_submitted_project_stays_its_owner_s_own[1],browser:a_submitted_project_stays_its_owner_s_own[2],pytest:a_submitted_project_stays_its_owner_s_own[3],pytest:a_submitted_project_stays_its_owner_s_own[4],pytest:a_submitted_project_stays_its_owner_s_own[5],browser:an_example_page_shows_the_source_it_may_show[1],browser:an_example_page_shows_the_source_it_may_show[2],pytest:an_example_page_shows_the_source_it_may_show[3],pytest:an_example_page_shows_the_source_it_may_show[4],browser:gallery_facets_are_shareable_addresses[1],browser:gallery_facets_are_shareable_addresses[2],browser:gallery_facets_are_shareable_addresses[3],pytest:gallery_facets_are_shareable_addresses[4],pytest:gallery_facets_are_shareable_addresses[5],pytest:gallery_facets_are_shareable_addresses[6],browser:gallery_facets_split_access_and_order_the_grid[1],pytest:gallery_facets_split_access_and_order_the_grid[2],pytest:gallery_facets_split_access_and_order_the_grid[3],pytest:gallery_facets_split_access_and_order_the_grid[4],pytest:gallery_facets_split_access_and_order_the_grid[5],browser:one_payment_writes_one_billing_account[1],browser:one_payment_writes_one_billing_account[2],pytest:one_payment_writes_one_billing_account[3],pytest:one_payment_writes_one_billing_account[4],pytest:one_payment_writes_one_billing_account[5],pytest:one_payment_writes_one_billing_account[6],browser:paid_source_is_denied_to_an_unlicensed_reader[1],browser:paid_source_is_denied_to_an_unlicensed_reader[2],pytest:paid_source_is_denied_to_an_unlicensed_reader[3],pytest:paid_source_is_denied_to_an_unlicensed_reader[4],pytest:paid_source_is_denied_to_an_unlicensed_reader[5],pytest:paid_source_is_denied_to_an_unlicensed_reader[6],pytest:paid_source_is_denied_to_an_unlicensed_reader[7],pytest:paid_source_is_denied_to_an_unlicensed_reader[8],browser:seeded_catalogue_is_served_from_one_origin[1],browser:seeded_catalogue_is_served_from_one_origin[2],pytest:seeded_catalogue_is_served_from_one_origin[3],pytest:seeded_catalogue_is_served_from_one_origin[4],pytest:seeded_catalogue_is_served_from_one_origin[5],pytest:seeded_catalogue_is_served_from_one_origin[6],pytest:seeded_catalogue_is_served_from_one_origin[7],pytest:seeded_catalogue_is_served_from_one_origin[8],pytest:seeded_catalogue_is_served_from_one_origin[9],pytest:seeded_catalogue_is_served_from_one_origin[10],browser:the_manual_and_the_record_answer_for_one_release[1],browser:the_manual_and_the_record_answer_for_one_release[2],browser:the_manual_and_the_record_answer_for_one_release[3],pytest:the_manual_and_the_record_answer_for_one_release[4],pytest:the_manual_and_the_record_answer_for_one_release[5],pytest:the_manual_and_the_record_answer_for_one_release[6],pytest:the_manual_and_the_record_answer_for_one_release[7],pytest:the_manual_and_the_record_answer_for_one_release[8],pytest:the_manual_and_the_record_answer_for_one_release[9],pytest:the_manual_and_the_record_answer_for_one_release[10],pytest:the_manual_and_the_record_answer_for_one_release[11],pytest:the_manual_and_the_record_answer_for_one_release[12],browser:the_paid_route_shows_only_the_band_that_applies[1],browser:the_paid_route_shows_only_the_band_that_applies[2],pytest:the_paid_route_shows_only_the_band_that_applies[3],pytest:the_paid_route_shows_only_the_band_that_applies[4],pytest:the_paid_route_shows_only_the_band_that_applies[5],browser:the_preview_frame_reaches_nothing[1],pytest:the_preview_frame_reaches_nothing[2],pytest:the_preview_frame_reaches_nothing[3],pytest:the_preview_frame_reaches_nothing[4],browser:the_section_library_counts_and_tunes_itself[1],browser:the_section_library_counts_and_tunes_itself[2],browser:the_section_library_counts_and_tunes_itself[3],pytest:the_section_library_counts_and_tunes_itself[4],pytest:the_section_library_counts_and_tunes_itself[5],pytest:the_section_library_counts_and_tunes_itself[6],pytest:the_section_library_counts_and_tunes_itself[7],pytest:the_section_library_counts_and_tunes_itself[8],browser:the_site_own_edges_are_designed_not_defaulted[1],browser:the_site_own_edges_are_designed_not_defaulted[2],pytest:the_site_own_edges_are_designed_not_defaulted[3],pytest:the_site_own_edges_are_designed_not_defaulted[4],pytest:the_site_own_edges_are_designed_not_defaulted[5],pytest:the_site_own_edges_are_designed_not_defaulted[6],pytest:the_site_own_edges_are_designed_not_defaulted[7],browser:wrong_password_login_is_refused[1],pytest:wrong_password_login_is_refused[2],pytest:wrong_password_login_is_refused[3],pytest:wrong_password_login_is_refused[4],pytest:wrong_password_login_is_refused[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,"One deployed site serves the manual, the example catalogue, the section library, the paid route, the member profiles, the changelog, the magazine, with the pages served from one origin ...",12,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11;C-OV-12,Overview,Overview,YES,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,YES,,YES,,,,,,,,,,,,,,YES,,,YES,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,YES
A02,"One role, `member`, whose permission shape is ownership plus entitlement, so one member cannot read another member's rows ...",19,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,User roles,YES,,,,,,,,YES,,,YES,,YES,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,YES,,YES,YES,YES,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,YES,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,YES,,,,,,,,,,,,,,YES
A03,"`POST /api/v1/auth/signup` takes `email`, `name`, `handle`, `password`, creating one member ...",240,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146;C-CF-147;C-CF-148;C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-155;C-CF-156;C-CF-157;C-CF-158;C-CF-159;C-CF-160;C-CF-161;C-CF-162;C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-168;C-CF-169;C-CF-170;C-CF-171;C-CF-172;C-CF-173;C-CF-174;C-CF-175;C-CF-176;C-CF-177;C-CF-178;C-CF-179;C-CF-180;C-CF-181;C-CF-182;C-CF-183;C-CF-184;C-CF-185;C-CF-186;C-CF-187;C-CF-188;C-CF-189;C-CF-190;C-CF-191;C-CF-192;C-CF-193;C-CF-194;C-CF-195;C-CF-196;C-CF-197;C-CF-198;C-CF-199;C-CF-200;C-CF-201;C-CF-202;C-CF-203;C-CF-204;C-CF-205;C-CF-206;C-CF-207;C-CF-208;C-CF-209;C-CF-210;C-CF-211;C-CF-212;C-CF-213;C-CF-214;C-CF-215;C-CF-216;C-CF-217;C-CF-218;C-CF-219;C-CF-220;C-CF-221;C-CF-222;C-CF-223;C-CF-224;C-CF-225;C-CF-226;C-CF-227;C-CF-228;C-CF-229;C-CF-230;C-CF-231;C-CF-232;C-CF-233;C-CF-234;C-CF-235;C-CF-236;C-CF-237;C-CF-238;C-CF-239;C-CF-240,Core features,Core features,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,YES,YES,,YES,YES,YES,,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,YES,YES,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,,YES,YES,YES,YES,YES,,,,,YES,YES,YES,YES,,,,YES,YES,YES
A04,"`/` serves the hero, the proof strip, the feature atlas, six example cards, the showcase tape, the changelog column, the magazine column ...",49,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23;C-UF-24;C-UF-25;C-UF-26;C-UF-27;C-UF-28;C-UF-29;C-UF-30;C-UF-31;C-UF-32;C-UF-33;C-UF-34;C-UF-35;C-UF-36;C-UF-37;C-UF-38;C-UF-39;C-UF-40;C-UF-41;C-UF-42;C-UF-43;C-UF-44;C-UF-45;C-UF-46;C-UF-47;C-UF-48;C-UF-49,User flow,User flow,YES,,YES,,YES,,,YES,,,,YES,,YES,,YES,,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,,YES,YES,,,,,,,,,YES,,,,,YES,,YES,,,,,,,,,,,,,,YES,,YES,,YES,YES,,,,YES,,,,YES,,,YES,,,YES,,YES,YES,YES,YES,,YES,,,YES,,,,,,,,,,YES,,,,YES,YES,,YES,,YES,,,YES,YES,,,,,,,,,,,,YES,YES,,YES,,YES,YES,,YES,YES,,,YES,,,,,,,,,,YES,YES,YES,,YES,,,YES,YES,,,,,,,YES,YES,,,YES,,YES,YES,YES,,,,,,YES
A05,"The page ground is a near-black carrying a trace of green, with two deeper recesses below carrying the green removed ...",56,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40;C-UX-41;C-UX-42;C-UX-43;C-UX-44;C-UX-45;C-UX-46;C-UX-47;C-UX-48;C-UX-49;C-UX-50;C-UX-51;C-UX-52;C-UX-53;C-UX-54;C-UX-55;C-UX-56,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,YES,,,,,,,YES,YES,YES,,,YES,,,YES,YES,YES,YES,YES,YES
A06,"Product routes carry the full navigation, a coloured hero band, a numbered section sequence: `/`, `/docs`, `/ui`, `/plus` ...",101,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80;C-FE-81;C-FE-82;C-FE-83;C-FE-84;C-FE-85;C-FE-86;C-FE-87;C-FE-88;C-FE-89;C-FE-90;C-FE-91;C-FE-92;C-FE-93;C-FE-94;C-FE-95;C-FE-96;C-FE-97;C-FE-98;C-FE-99;C-FE-100;C-FE-101,Front-end specification,Front-end specification,YES,,,,,,,,,,YES,,,,,,,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,YES,,,,,,YES,,,,,YES,,,,YES,YES,,,YES,YES,YES,,,,,,YES,YES,,,YES,,YES,YES,,,,,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES
A07,The site is served as server-rendered pages with hydrated islands rather than as a client-side application fetching its own markup ...,71,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28;C-TR-29;C-TR-30;C-TR-31;C-TR-32;C-TR-33;C-TR-34;C-TR-35;C-TR-36;C-TR-37;C-TR-38;C-TR-39;C-TR-40;C-TR-41;C-TR-42;C-TR-43;C-TR-44;C-TR-45;C-TR-46;C-TR-47;C-TR-48;C-TR-49;C-TR-50;C-TR-51;C-TR-52;C-TR-53;C-TR-54;C-TR-55;C-TR-56;C-TR-57;C-TR-58;C-TR-59;C-TR-60;C-TR-61;C-TR-62;C-TR-63;C-TR-64;C-TR-65;C-TR-66;C-TR-67;C-TR-68;C-TR-69;C-TR-70;C-TR-71,Technical requirements,Technical requirements,YES,,,,YES,,YES,YES,,YES,,,YES,YES,,YES,YES,,,YES,,,YES,,YES,,YES,,YES,YES,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,,YES,YES,,,YES,YES,,,YES,,,,YES,,YES,,YES,,YES,,,,,,,,YES,YES,,YES,,,,,YES,,,YES,,,,,YES,,YES,,,,YES,YES,,,YES,,YES,YES,,,YES,,YES,YES,YES,YES,,,YES,,YES,YES,YES,YES,YES,YES,,,,YES,YES,,,,,YES,,,,,,,YES,,YES,YES,YES,,,,,,,,YES,,,,,,,,,YES,YES,YES,YES,YES,,,YES,,,YES,,,,,,,YES
A08,"Fifteen tables, every timestamp in UTC, the content rows stored once per generation ...",70,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32;C-DM-33;C-DM-34;C-DM-35;C-DM-36;C-DM-37;C-DM-38;C-DM-39;C-DM-40;C-DM-41;C-DM-42;C-DM-43;C-DM-44;C-DM-45;C-DM-46;C-DM-47;C-DM-48;C-DM-49;C-DM-50;C-DM-51;C-DM-52;C-DM-53;C-DM-54;C-DM-55;C-DM-56;C-DM-57;C-DM-58;C-DM-59;C-DM-60;C-DM-61;C-DM-62;C-DM-63;C-DM-64;C-DM-65;C-DM-66;C-DM-67;C-DM-68;C-DM-69;C-DM-70,Data model,Data model,YES,,,YES,YES,YES,,YES,YES,,,,YES,YES,,YES,YES,YES,YES,,YES,YES,YES,YES,YES,,,,,,,,,,,,,YES,YES,YES,,YES,,YES,,YES,YES,,,,,,YES,YES,,,YES,,,,YES,,,,YES,YES,,,YES,,,,YES,,,,,YES,YES,,,,YES,YES,YES,,,YES,,,,,,,,,,,YES,,,,YES,YES,YES,,,,YES,,YES,,,,,,,,,,,,YES,YES,,,,YES,YES,YES,,YES,,,YES,YES,,,YES,,YES,,,,,,,,YES,,YES,YES,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,YES
A09,"One site, no tenancy: every reader sees the same published generation of the content rows ...",17,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12;C-CN-13;C-CN-14;C-CN-15;C-CN-16;C-CN-17,Constraints,Constraints,YES,,,,,,,,,,,,YES,YES,,YES,,,,,,YES,,,,,,,,,,,,YES,,YES,,,,YES,,,,,,,YES,,,,YES,,,YES,,YES,,YES,,,,,YES,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,YES,,,,,,,,YES,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,YES
