req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_a_created_entry_always_lands_in_the_draft_state,pytest:test_output.py::test_a_filter_matching_nothing_returns_an_empty_array,pytest:test_output.py::test_a_name_shorter_than_three_characters_is_refused,pytest:test_output.py::test_a_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_a_summary_over_two_hundred_forty_characters_is_refused,pytest:test_output.py::test_body_copy_uses_the_condensed_sans_family,pytest:test_output.py::test_body_text_contrast_meets_the_accessibility_bar,pytest:test_output.py::test_brochure_byte_size_matches_the_stored_object,pytest:test_output.py::test_brochure_library_lists_entry_and_regional_guides,pytest:test_output.py::test_calendar_names_no_month_that_holds_no_event,pytest:test_output.py::test_collection_detail_lists_only_its_published_entries,pytest:test_output.py::test_collections_endpoint_returns_the_three_seeded_themes,pytest:test_output.py::test_desk_entry_list_is_denied_with_a_malformed_token,pytest:test_output.py::test_desk_entry_list_is_denied_without_a_token,pytest:test_output.py::test_desk_picture_count_matches_the_objects_stored,pytest:test_output.py::test_desk_publish_is_denied_without_a_token,pytest:test_output.py::test_draft_guide_document_bytes_are_denied_to_anonymous,pytest:test_output.py::test_draft_picture_bytes_are_denied_to_an_anonymous_caller,pytest:test_output.py::test_draft_place_address_answers_not_found_not_forbidden,pytest:test_output.py::test_empty_collection_answers_ok_rather_than_not_found,pytest:test_output.py::test_events_response_excludes_an_event_that_has_ended,pytest:test_output.py::test_events_response_keeps_an_event_ending_today,pytest:test_output.py::test_events_response_orders_by_start_date_ascending,pytest:test_output.py::test_events_response_treats_a_missing_end_date_as_the_start,pytest:test_output.py::test_every_content_picture_carries_alternative_text,pytest:test_output.py::test_every_still_declares_its_dimensions_and_a_placeholder,pytest:test_output.py::test_featured_band_is_absent_when_no_entry_carries_the_flag,pytest:test_output.py::test_five_named_breakpoints_drive_the_pinned_column_counts,pytest:test_output.py::test_gallery_images_response_pages_at_twenty_four,pytest:test_output.py::test_generated_stills_are_seeded_by_their_own_entry,pytest:test_output.py::test_guide_document_cover_is_derived_from_its_first_page,pytest:test_output.py::test_guide_document_download_carries_an_attachment_filename,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_home_header_media_declares_a_poster_and_defers_play,pytest:test_output.py::test_home_surface_stays_inside_its_delivery_budget,pytest:test_output.py::test_index_count_line_reconciles_with_the_published_rows,pytest:test_output.py::test_index_name_filter_narrows_to_one_place,pytest:test_output.py::test_index_sort_by_name_orders_places_alphabetically,pytest:test_output.py::test_index_sort_by_recent_orders_newest_first,pytest:test_output.py::test_index_theme_filter_narrows_to_a_collection,pytest:test_output.py::test_internal_links_on_public_surfaces_all_resolve,pytest:test_output.py::test_navigation_targets_are_comfortably_sized,pytest:test_output.py::test_no_font_or_icon_asset_ships_with_the_build,pytest:test_output.py::test_no_state_parameter_makes_a_public_response_carry_a_draft,pytest:test_output.py::test_place_entry_detail_carries_guide_and_facts,pytest:test_output.py::test_place_entry_prints_as_an_article,pytest:test_output.py::test_place_entry_related_row_shares_a_theme,pytest:test_output.py::test_place_index_lists_only_published_entries,pytest:test_output.py::test_place_title_uses_the_display_type_family,pytest:test_output.py::test_privacy_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_publish_refused_when_a_picture_description_is_empty,pytest:test_output.py::test_publish_refused_when_a_required_field_is_empty,pytest:test_output.py::test_publish_refused_when_the_slug_is_a_reserved_segment,pytest:test_output.py::test_publish_refused_when_the_slug_is_already_taken,pytest:test_output.py::test_publish_then_unpublish_leaves_a_single_entry_row,pytest:test_output.py::test_published_entry_fields_survive_a_reread,pytest:test_output.py::test_published_picture_bytes_stream_from_the_bucket,pytest:test_output.py::test_saving_one_entry_twice_creates_no_second_entry,pytest:test_output.py::test_seed_holds_the_eight_published_places_and_one_draft,pytest:test_output.py::test_sign_in_failure_hides_whether_the_address_exists,pytest:test_output.py::test_skip_link_is_the_first_focusable_element,pytest:test_output.py::test_terms_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_two_concurrent_publishes_of_one_slug_admit_one_winner,pytest:test_output.py::test_unknown_path_renders_the_board_not_found_surface,pytest:test_output.py::test_unpublished_entry_objects_stop_resolving_at_once,pytest:test_output.py::test_unpublishing_removes_the_place_from_every_public_response,pytest:test_output.py::test_uploaded_object_key_follows_the_gallery_scheme,pytest:test_output.py::test_uploaded_picture_object_exists_in_the_bucket,browser:draft_picture_bytes_are_denied_to_a_visitor[3],browser:editor_publish_is_refused_when_invalid[1],browser:editor_publish_is_refused_when_invalid[3],browser:editor_publish_is_refused_when_invalid[5],browser:editor_publishes_then_returns_the_place_to_draft[1],browser:editor_publishes_then_returns_the_place_to_draft[5],browser:editor_publishes_then_returns_the_place_to_draft[8],browser:editor_signs_in_and_reads_both_states[1],browser:editor_signs_in_and_reads_both_states[3],browser:editor_writes_a_draft_with_uploads[1],browser:editor_writes_a_draft_with_uploads[2],browser:editor_writes_a_draft_with_uploads[3],browser:editor_writes_a_draft_with_uploads[5],browser:editor_writes_a_draft_with_uploads[8],browser:unauthenticated_desk_request_is_denied[1],browser:visitor_browses_the_photo_gallery[1],browser:visitor_browses_the_photo_gallery[3],browser:visitor_browses_the_photo_gallery[5],browser:visitor_browses_the_photo_gallery[6],browser:visitor_cannot_reach_a_draft_place_denied[1],browser:visitor_cannot_reach_a_draft_place_denied[4],browser:visitor_checks_the_events_calendar[1],browser:visitor_checks_the_events_calendar[3],browser:visitor_downloads_a_regional_guide_document[1],browser:visitor_downloads_a_regional_guide_document[2],browser:visitor_filter_matching_nothing_shows_an_empty_state[1],browser:visitor_narrows_the_place_index[1],browser:visitor_narrows_the_place_index[4],browser:visitor_narrows_the_place_index[6],browser:visitor_narrows_the_place_index[8],browser:visitor_narrows_the_place_index[9],browser:visitor_narrows_the_place_index[10],browser:visitor_opens_a_themed_collection[1],browser:visitor_opens_a_themed_collection[2],browser:visitor_opens_a_themed_collection[3],browser:visitor_reaches_the_standing_pages_on_every_surface[1],browser:visitor_reaches_the_standing_pages_on_every_surface[2],browser:visitor_reaches_the_standing_pages_on_every_surface[3],browser:visitor_reaches_the_standing_pages_on_every_surface[6],browser:visitor_reaches_the_standing_pages_on_every_surface[10],browser:visitor_reaches_the_standing_pages_on_every_surface[11],browser:visitor_reaches_the_standing_pages_on_every_surface[12],browser:visitor_reaches_the_standing_pages_on_every_surface[17],browser:visitor_reads_a_published_place_entry[1],browser:visitor_reads_a_published_place_entry[3],browser:visitor_reads_a_published_place_entry[6],browser:visitor_reads_a_published_place_entry[7],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The app serves a public guide to places in the region Marnavel ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A visitor reads the published place index with no account ...,12,C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11;C-OV-12;C-OV-13;C-OV-14,Overview,Overview para 2,YES,YES,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES,,,,YES,,,,,,YES,,YES,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A03,The app offers no reservation ...,8,C-OV-15;C-OV-16;C-OV-17;C-OV-18;C-OV-19;C-OV-20;C-OV-21;C-OV-22,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"An unfinished entry stays unreachable to a visitor, the not-found surface standing at its own destination address ...",3,C-OV-23;C-OV-24;C-OV-25,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A visitor reads every published place on the index ...,28,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25;C-RL-26;C-RL-27;C-RL-28,User roles,User roles table,YES,YES,,,,,,,,YES,,YES,YES,,YES,,,YES,YES,YES,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,YES,,,,YES,,,,YES,,,,,,YES,,,,,,,,,,,,,,,YES,YES,,,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The app enforces authorization server-side on every desk endpoint, denying a caller with no token ...",3,C-RL-29;C-RL-30;C-RL-31,User roles,User roles para 2,YES,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app carries no registration form beside the desk sign-in card ...,2,C-RL-32;C-RL-33,User roles,User roles para 3,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app seeds one editor account at `editor@example.com` ...,2,C-RL-34;C-RL-35,User roles,"User roles, seeded account table",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app exposes no password reset endpoint ...,3,C-RL-36;C-CF-161;C-CF-162,User roles,Core features rule 43,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The app holds every entry in state `published` or state `draft` ...,4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,Core features para 1,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The app keeps a draft entry out of the place index response ...,5,C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09,Core features,Core features rule 1,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The app answers `404` at the address of a draft entry ...,3,C-CF-10;C-CF-11;C-CF-12,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The app streams the bytes of a picture at `GET /api/media/images/{image_id}` ...,6,C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features rule 3,YES,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app keeps the object store closed to an anonymous caller ...,2,C-CF-19;C-CF-20,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,"The app removes a place from the index, every collection, the gallery, the library on unpublishing ...",7,C-CF-21;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139,Core features,Core features rule 36,YES,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The app closes the object route for an entry from the moment the entry returns to draft ...,2,C-CF-22;C-CF-23,Core features,Core features rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app stores an uploaded picture under the key `entries/<entry_id>/gallery/<sha256_of_bytes>.<ext>` ...,4,C-CF-24;C-CF-25;C-CF-26;C-CF-27,Core features,Core features rule 6,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app writes no picture bytes to the filesystem of the app container rather than the bucket ...,3,C-CF-28;C-CF-29;C-CF-30,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The app shows a picture count against an entry on the desk list that equals the objects the store holds for the entry.,1,C-CF-31,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app reads the file size on a guide document card from the metadata of the stored object ...,2,C-CF-32;C-CF-33,Core features,Core features rule 9,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app carries an event in the public events response only when the effective end date of the event is today or later in UTC ...,2,C-CF-34;C-CF-35,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,The app treats the start date of an event as the end date of the event when the event carries no end date.,1,C-CF-36,Core features,Core features rule 11,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,The app keeps an event whose end date is today in the events response for the whole of today.,1,C-CF-37,Core features,Core features rule 12,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The app exposes no desk endpoint that creates an event ...,3,C-CF-38;C-CF-39;C-CF-40,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app lists published entries only on the place index ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The app filters the place index on place name ...,7,C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
