req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
,,,,,,grader,pytest:test_output.py::test_a_cursor_reused_under_another_filter_or_order_is_rejected,pytest:test_output.py::test_a_deleted_room_identifier_is_not_reused_within_a_day,pytest:test_output.py::test_a_second_factor_code_only_serves_the_member_it_was_mailed_to,pytest:test_output.py::test_a_stale_version_marker_is_refused_with_the_current_room,pytest:test_output.py::test_admission_resolves_the_room_in_the_token_environment,pytest:test_output.py::test_an_approved_deletion_of_a_held_room_is_refused_when_executed,pytest:test_output.py::test_analyst_and_stranger_cannot_open_page_view_log_owner_only,pytest:test_output.py::test_analyst_denied_every_write_nothing_stored,pytest:test_output.py::test_analyst_role_denied_approval_row_untouched,pytest:test_output.py::test_application_credential_cannot_update_audit_rows,pytest:test_output.py::test_approval_records_canonical_argument_hash_stored,pytest:test_output.py::test_approval_requested_email_reaches_each_eligible_approver_except_requester,pytest:test_output.py::test_audit_chain_hashes_recompute_and_verify_record,pytest:test_output.py::test_audit_sequence_gapless_under_concurrent_writes_count,pytest:test_output.py::test_body_text_contrast_and_narrow_viewport_hold,pytest:test_output.py::test_break_glass_cannot_delete_a_held_room,pytest:test_output.py::test_break_glass_notifies_every_owner_and_approver_by_email,pytest:test_output.py::test_break_glass_review_item_stays_outstanding_until_justified,pytest:test_output.py::test_break_glass_second_factor_code_arrives_by_email_and_executes,pytest:test_output.py::test_break_glass_without_fresh_second_factor_denied,pytest:test_output.py::test_collaboration_minutes_accrue_per_room_only_with_two_connections,pytest:test_output.py::test_comment_write_separable_from_room_write_permission,pytest:test_output.py::test_concurrent_identical_usage_intervals_store_one_row,pytest:test_output.py::test_connection_past_ceiling_refused_others_undisturbed_count,pytest:test_output.py::test_content_images_carry_alternative_text,pytest:test_output.py::test_cross_tenant_resource_denied_same_as_nonexistent,pytest:test_output.py::test_cursor_walk_returns_every_room_once_during_concurrent_inserts,pytest:test_output.py::test_denials_and_inspector_reads_audited_with_request_id,pytest:test_output.py::test_development_secret_reveal_repeatable_each_audited,pytest:test_output.py::test_document_change_events_collapse_per_room_not_globally,pytest:test_output.py::test_downgrade_breaching_entitlement_accepted_and_scheduled,pytest:test_output.py::test_duplicate_usage_interval_with_different_quantity_conflict,pytest:test_output.py::test_end_user_token_cannot_reach_console_routes_denied,pytest:test_output.py::test_enquiry_decoy_too_fast_and_rate_limit_nothing_stored,pytest:test_output.py::test_entitlement_change_moves_capacity_warning_threshold,pytest:test_output.py::test_entitlement_change_moves_invoice_seat_line_record,pytest:test_output.py::test_entitlement_change_moves_pricing_matrix_cell,pytest:test_output.py::test_environment_kind_and_region_immutable_second_production_conflict,pytest:test_output.py::test_execute_with_unapproved_arguments_conflict_nothing_stored,pytest:test_output.py::test_executed_revocation_sends_no_transition_email,pytest:test_output.py::test_expired_request_reads_expired_and_execution_conflict,pytest:test_output.py::test_expiry_email_reaches_requester_exactly_once,pytest:test_output.py::test_favicon_served_and_declared_in_every_head,pytest:test_output.py::test_grant_layers_resolve_by_replacement_across_every_combination,pytest:test_output.py::test_group_membership_change_denied_within_five_seconds,pytest:test_output.py::test_idempotency_key_reused_with_different_body_conflict,pytest:test_output.py::test_idempotent_room_creation_single_winner_one_event_stored,pytest:test_output.py::test_impact_growth_renotifies_eligible_approvers_by_email,pytest:test_output.py::test_impact_growth_returns_request_to_pending,pytest:test_output.py::test_invoice_total_equals_sum_of_visible_lines_record,pytest:test_output.py::test_jit_grant_opens_regulated_inspector_then_access_expires,pytest:test_output.py::test_legal_hold_refuses_owner_deletion_everywhere,pytest:test_output.py::test_level_meter_bills_highest_sample_not_sum_stored,pytest:test_output.py::test_meter_charges_round_half_up_once_per_line_in_minor_units,pytest:test_output.py::test_money_amounts_are_integer_minor_units,pytest:test_output.py::test_no_credential_in_anything_the_browser_downloads,pytest:test_output.py::test_one_idempotency_key_in_two_organisations_is_two_writes,pytest:test_output.py::test_one_interval_start_in_two_environments_is_two_intervals,pytest:test_output.py::test_paginated_response_shape_and_limit_bounds,pytest:test_output.py::test_private_or_plaintext_destinations_refused_invalid,pytest:test_output.py::test_production_secret_shown_once_never_stored_in_clear,pytest:test_output.py::test_removed_read_access_closes_the_connection,pytest:test_output.py::test_removed_write_access_denied_on_next_operation_connection_stays_open,pytest:test_output.py::test_request_id_echoed_in_header_and_error_body,pytest:test_output.py::test_requester_cannot_approve_own_request_denied,pytest:test_output.py::test_retry_ladder_and_replay_keep_event_identifier,pytest:test_output.py::test_revocation_impact_counts_and_outsider_connection_untouched,pytest:test_output.py::test_revocation_retires_member_credentials_and_group_grants_stored,pytest:test_output.py::test_revocation_revokes_member_sessions_token_denied,pytest:test_output.py::test_revocation_terminates_every_live_connection_of_the_group,pytest:test_output.py::test_rotation_keeps_two_valid_keys_then_retire_closes_its_connections_token,pytest:test_output.py::test_seeded_revocation_executed_in_console_record,pytest:test_output.py::test_simultaneous_admissions_at_the_ceiling_admit_exactly_the_ceiling,pytest:test_output.py::test_six_participants_bill_one_room_window_record,pytest:test_output.py::test_tampered_audit_row_reported_at_its_sequence,pytest:test_output.py::test_two_approvals_landing_together_are_both_recorded,pytest:test_output.py::test_two_approver_action_needs_two_distinct_admins,pytest:test_output.py::test_two_executions_of_one_approved_request_arriving_together_run_it_once,pytest:test_output.py::test_unknown_address_renders_not_found_page_with_404,pytest:test_output.py::test_user_grant_narrows_group_grant_write_denied,pytest:test_output.py::test_webhook_signature_covers_timestamp_and_body_record,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,
A01,One authorisation decision governs every surface,1,C-OV-01,Overview,"Overview, one authorisation decision",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A change approval workflow guards the dangerous actions,1,C-OV-02,Overview,"Overview, a change approval workflow",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A metered bill reconciles to the lines on the invoice,1,C-OV-03,Overview,"Overview, a metered bill",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,An append only record names who did what,1,C-OV-04,Overview,"Overview, an append only record",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Leaving the directory ends access,1,C-OV-05,Overview,"Overview, a directory connection where leaving means leaving",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An analyst writes nothing,1,C-RL-01,User roles,"User roles, write anything, or reach a credential",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An admin never approves a request raised by that same admin,1,C-RL-02,User roles,"User roles, approve a request they raised",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The admin holding ownership may use break glass,1,C-RL-03,User roles,"User roles, adding legal hold release, break glass",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A developer approving any request is refused,1,C-RL-04,User roles,"User roles, approve anything, or read a production credential",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
