req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,covered
,,,,,,grader,pytest:test_output.py::test_amount_due_rounds_up_to_the_rail_base_unit,pytest:test_output.py::test_audit_of_epoch_two_shows_the_seeded_inputs,pytest:test_output.py::test_batched_settlement_of_epoch_three_pays_from_the_snapshot_after_a_withdrawal,pytest:test_output.py::test_block_time_decides_the_rate_of_a_late_reported_payment,pytest:test_output.py::test_channel_subscriber_post_is_forbidden,pytest:test_output.py::test_claims_across_token_event_corrections_total_the_allocation,pytest:test_output.py::test_cliff_accrues_and_releases_in_a_lump_for_every_schedule,pytest:test_output.py::test_closed_group_refuses_posts_and_keeps_history,pytest:test_output.py::test_connected_wallet_signs_into_the_same_account_and_its_trial_is_not_repeated,pytest:test_output.py::test_core_node_that_missed_the_latest_round_falls_back,pytest:test_output.py::test_declining_a_sponsorship_ends_the_sponsored_time,pytest:test_output.py::test_direct_route_requires_both_participants_to_choose_it,pytest:test_output.py::test_duplicate_foreign_or_superseded_probe_answers_count_nothing,pytest:test_output.py::test_earnings_follow_the_tier_held_when_each_round_was_issued,pytest:test_output.py::test_envelope_sealed_to_a_removed_member_is_denied,pytest:test_output.py::test_equal_clocks_resolve_by_device_and_equal_positions_by_client_id,pytest:test_output.py::test_expired_link_is_refused_with_the_expiry_message,pytest:test_output.py::test_file_missing_a_piece_reads_unavailable,pytest:test_output.py::test_first_public_page_load_stays_inside_the_byte_budget,pytest:test_output.py::test_floating_navigation_has_an_opaque_backing_and_legible_labels,pytest:test_output.py::test_group_call_always_relays_without_a_peer_address,pytest:test_output.py::test_half_per_cent_shortfall_rule_decides_settled_or_underpaid,pytest:test_output.py::test_history_follows_each_period_of_membership,pytest:test_output.py::test_history_orders_by_clock_and_flags_gaps_when_read,pytest:test_output.py::test_invalid_signup_email_is_named_inline_and_stores_no_account,pytest:test_output.py::test_key_directory_lists_only_active_devices,pytest:test_output.py::test_lapsed_member_reads_history_but_sending_is_refused,pytest:test_output.py::test_member_added_to_a_shared_group_later_reads_the_task,pytest:test_output.py::test_member_cannot_run_treasury_actions_forbidden,pytest:test_output.py::test_member_removed_from_a_shared_group_cannot_be_sealed_task_messages,pytest:test_output.py::test_message_text_is_sealed_in_the_browser_and_a_tampered_copy_will_not_open,pytest:test_output.py::test_non_owner_cannot_remove_a_member_denied,pytest:test_output.py::test_offline_member_syncs_both_changes_and_a_removed_member_nothing_after,pytest:test_output.py::test_page_without_scripts_shows_every_section_and_scrolls,pytest:test_output.py::test_payment_below_its_depth_grants_nothing,pytest:test_output.py::test_payment_settling_after_close_belongs_to_the_next_epoch,pytest:test_output.py::test_pending_device_cannot_approve_itself_denied,pytest:test_output.py::test_phone_intro_keeps_skip_on_screen_and_its_stage_labels_in_one_row,pytest:test_output.py::test_phone_workspace_swaps_the_sidebar_for_a_menu_and_pages_board_columns,pytest:test_output.py::test_piece_of_a_non_standard_length_is_refused,pytest:test_output.py::test_placement_with_the_higher_clock_wins_in_either_arrival_order,pytest:test_output.py::test_private_group_and_chat_refuse_join_requests,pytest:test_output.py::test_public_images_carry_alternative_text_or_declare_decoration,pytest:test_output.py::test_quote_is_refused_while_the_rate_is_stale,pytest:test_output.py::test_read_receipt_needs_both_reader_and_author_opted_in,pytest:test_output.py::test_reduced_motion_shows_stills_and_a_still_banner_read_once,pytest:test_output.py::test_removed_device_token_is_refused_and_every_epoch_advances,pytest:test_output.py::test_renaming_a_task_renames_its_conversation,pytest:test_output.py::test_renewal_after_lapse_restores_sending_with_devices_intact,pytest:test_output.py::test_repeated_ring_rings_once_and_a_late_ring_is_refused,pytest:test_output.py::test_retried_send_stores_one_envelope_row,pytest:test_output.py::test_revoking_a_link_keeps_member_access_and_removal_keeps_the_link,pytest:test_output.py::test_seeded_relays_and_epochs_are_stored_once,pytest:test_output.py::test_settling_epoch_four_twice_pays_rounded_down_shares_once,pytest:test_output.py::test_signing_out_ends_only_that_session,pytest:test_output.py::test_simultaneous_claims_transfer_the_claimable_balance_once,pytest:test_output.py::test_simultaneous_depth_reports_extend_membership_once,pytest:test_output.py::test_simultaneous_file_creations_cannot_exceed_the_quota,pytest:test_output.py::test_simultaneous_settlement_runs_pay_epoch_two_once,pytest:test_output.py::test_simultaneous_waitlist_requests_send_one_confirmation_email,pytest:test_output.py::test_simultaneous_wallet_verifications_issue_one_session,pytest:test_output.py::test_simultaneous_whitelist_applications_from_one_wallet_file_one_and_email_once,pytest:test_output.py::test_skip_is_first_focus_and_deep_links_or_returning_visits_show_no_intro,pytest:test_output.py::test_sponsor_sees_only_the_recipient_code_and_state,pytest:test_output.py::test_stake_below_the_floor_is_refused_and_heartbeats_change_nothing,pytest:test_output.py::test_stale_epoch_envelope_is_refused_with_the_current_epoch,pytest:test_output.py::test_task_replayed_with_its_client_id_is_stored_once,pytest:test_output.py::test_unapproved_device_cannot_open_messages_until_approved,pytest:test_output.py::test_unknown_address_answers_not_found_and_the_sitemap_lists_public_routes,pytest:test_output.py::test_unsharing_one_group_keeps_readers_granted_by_another,pytest:test_output.py::test_unsigned_or_forged_watcher_events_are_refused,pytest:test_output.py::test_uploaded_file_name_and_contents_are_sealed_before_upload,pytest:test_output.py::test_used_wallet_challenge_is_denied_a_second_session,pytest:test_output.py::test_waitlist_confirmation_email_reaches_only_the_requester,pytest:test_output.py::test_waitlist_refuses_extra_fields_missing_consent_and_a_filled_decoy,pytest:test_output.py::test_wallet_challenge_is_bound_to_address_purpose_and_expiry,pytest:test_output.py::test_whitelist_amount_outside_the_cheque_limits_is_refused,pytest:test_output.py::test_whitelist_stepper_back_keeps_entries_and_applies,browser:channel_subscriber_post_is_forbidden[1],browser:channel_subscriber_post_is_forbidden[2],pytest:channel_subscriber_post_is_forbidden[3],pytest:channel_subscriber_post_is_forbidden[4],pytest:channel_subscriber_post_is_forbidden[5],pytest:channel_subscriber_post_is_forbidden[6],browser:concurrent_board_placements_converge[1],pytest:concurrent_board_placements_converge[2],pytest:concurrent_board_placements_converge[3],pytest:concurrent_board_placements_converge[4],pytest:concurrent_board_placements_converge[5],browser:direct_call_route_needs_both_participants[1],pytest:direct_call_route_needs_both_participants[2],pytest:direct_call_route_needs_both_participants[3],pytest:direct_call_route_needs_both_participants[4],browser:duplicate_probe_answers_count_nothing[1],browser:duplicate_probe_answers_count_nothing[2],browser:duplicate_probe_answers_count_nothing[3],pytest:duplicate_probe_answers_count_nothing[4],pytest:duplicate_probe_answers_count_nothing[5],pytest:duplicate_probe_answers_count_nothing[6],pytest:duplicate_probe_answers_count_nothing[7],pytest:duplicate_probe_answers_count_nothing[8],browser:duplicate_settlement_runs_pay_each_relay_once[1],browser:duplicate_settlement_runs_pay_each_relay_once[2],browser:duplicate_settlement_runs_pay_each_relay_once[3],pytest:duplicate_settlement_runs_pay_each_relay_once[4],pytest:duplicate_settlement_runs_pay_each_relay_once[5],pytest:duplicate_settlement_runs_pay_each_relay_once[6],pytest:duplicate_settlement_runs_pay_each_relay_once[7],pytest:duplicate_settlement_runs_pay_each_relay_once[8],pytest:duplicate_settlement_runs_pay_each_relay_once[9],browser:envelope_sealed_to_a_removed_member_is_denied[1],pytest:envelope_sealed_to_a_removed_member_is_denied[2],pytest:envelope_sealed_to_a_removed_member_is_denied[3],pytest:envelope_sealed_to_a_removed_member_is_denied[4],pytest:envelope_sealed_to_a_removed_member_is_denied[5],pytest:envelope_sealed_to_a_removed_member_is_denied[6],browser:expired_quote_payment_is_requoted_at_the_block_rate[1],pytest:expired_quote_payment_is_requoted_at_the_block_rate[2],pytest:expired_quote_payment_is_requoted_at_the_block_rate[3],pytest:expired_quote_payment_is_requoted_at_the_block_rate[4],pytest:expired_quote_payment_is_requoted_at_the_block_rate[5],pytest:expired_quote_payment_is_requoted_at_the_block_rate[6],pytest:expired_quote_payment_is_requoted_at_the_block_rate[7],pytest:expired_quote_payment_is_requoted_at_the_block_rate[8],browser:file_names_never_reach_the_relay_within_the_quota_limit[1],browser:file_names_never_reach_the_relay_within_the_quota_limit[2],browser:file_names_never_reach_the_relay_within_the_quota_limit[3],pytest:file_names_never_reach_the_relay_within_the_quota_limit[4],pytest:file_names_never_reach_the_relay_within_the_quota_limit[5],pytest:file_names_never_reach_the_relay_within_the_quota_limit[6],pytest:file_names_never_reach_the_relay_within_the_quota_limit[7],pytest:file_names_never_reach_the_relay_within_the_quota_limit[8],pytest:file_names_never_reach_the_relay_within_the_quota_limit[9],browser:intro_releases_the_page_on_every_path[1],browser:intro_releases_the_page_on_every_path[2],browser:intro_releases_the_page_on_every_path[3],browser:intro_releases_the_page_on_every_path[4],pytest:intro_releases_the_page_on_every_path[5],pytest:intro_releases_the_page_on_every_path[6],pytest:intro_releases_the_page_on_every_path[7],pytest:intro_releases_the_page_on_every_path[8],pytest:intro_releases_the_page_on_every_path[9],browser:lapsed_membership_suspends_and_deletes_nothing[1],browser:lapsed_membership_suspends_and_deletes_nothing[2],pytest:lapsed_membership_suspends_and_deletes_nothing[3],pytest:lapsed_membership_suspends_and_deletes_nothing[4],pytest:lapsed_membership_suspends_and_deletes_nothing[5],pytest:lapsed_membership_suspends_and_deletes_nothing[6],browser:pending_device_cannot_approve_itself[1],pytest:pending_device_cannot_approve_itself[2],pytest:pending_device_cannot_approve_itself[3],pytest:pending_device_cannot_approve_itself[4],pytest:pending_device_cannot_approve_itself[5],browser:sealed_message_text_never_reaches_the_relay[1],browser:sealed_message_text_never_reaches_the_relay[2],pytest:sealed_message_text_never_reaches_the_relay[3],pytest:sealed_message_text_never_reaches_the_relay[4],pytest:sealed_message_text_never_reaches_the_relay[5],browser:simultaneous_token_claims_transfer_once[1],browser:simultaneous_token_claims_transfer_once[2],browser:simultaneous_token_claims_transfer_once[3],pytest:simultaneous_token_claims_transfer_once[4],pytest:simultaneous_token_claims_transfer_once[5],pytest:simultaneous_token_claims_transfer_once[6],pytest:simultaneous_token_claims_transfer_once[7],pytest:simultaneous_token_claims_transfer_once[8],pytest:simultaneous_token_claims_transfer_once[9],browser:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[1],browser:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[2],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[3],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[4],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[5],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[6],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[7],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[8],pytest:simultaneous_waitlist_requests_send_one_email_or_invalid_is_refused[9],browser:task_readers_follow_live_group_membership[1],browser:task_readers_follow_live_group_membership[2],pytest:task_readers_follow_live_group_membership[3],pytest:task_readers_follow_live_group_membership[4],pytest:task_readers_follow_live_group_membership[5],pytest:task_readers_follow_live_group_membership[6],browser:used_wallet_challenge_is_denied[1],pytest:used_wallet_challenge_is_denied[2],pytest:used_wallet_challenge_is_denied[3],pytest:used_wallet_challenge_is_denied[4],pytest:used_wallet_challenge_is_denied[5],pytest:used_wallet_challenge_is_denied[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,
A01,A signed-up stranger exchanges a message with another member that opens only on their approved devices,1,C-OV-01,Overview,"Definition of done, exchange messages with another member that only their approved devices can open",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The server never stores readable message text,1,C-OV-02,Overview,"Overview, it can never open anything it stores",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A closed epoch pays each relay exactly once,1,C-OV-03,Overview,"Overview, money arithmetic that is exact, frozen at the epoch boundary and paid exactly once",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor is denied every member-only API,1,C-RL-01,User roles,"User roles, Cannot reach anything under /app or any member-only API",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A member session is denied every treasurer-only endpoint,1,C-RL-02,User roles,"User roles, a direct API call from a Member session to any Treasurer-only endpoint must be rejected",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A refused treasurer action leaves the epoch state unchanged,1,C-RL-03,User roles,"User roles, leaving the protected state unchanged",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A non-owner removing a group member is denied,1,C-RL-04,User roles,"User roles, a non-owner removing a group member",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A member reading the probe of a relay operated by someone else is denied,1,C-RL-05,User roles,"User roles, a member reading another operator's probe",YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Anyone creates a member account with an email plus a password,1,C-RL-06,User roles,"User roles, Signup is open",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
