req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,W166,W167,W168,W169,W170,W171,W172,W173,W174,W175,W176,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,covered
,,,,,,grader,browser:account_director_turns_a_brief_into_a_job[1],browser:account_director_turns_a_brief_into_a_job[2],browser:account_director_turns_a_brief_into_a_job[3],browser:account_director_turns_a_brief_into_a_job[4],browser:account_director_turns_a_brief_into_a_job[5],pytest:account_director_turns_a_brief_into_a_job[6],pytest:account_director_turns_a_brief_into_a_job[7],pytest:account_director_turns_a_brief_into_a_job[8],browser:concurrent_credit_edits_admit_exactly_one_without_conflict_loss[1],pytest:concurrent_credit_edits_admit_exactly_one_without_conflict_loss[2],pytest:concurrent_credit_edits_admit_exactly_one_without_conflict_loss[3],browser:creative_uploads_versions_and_reviews_on_two_tracks[1],pytest:creative_uploads_versions_and_reviews_on_two_tracks[2],pytest:creative_uploads_versions_and_reviews_on_two_tracks[3],pytest:creative_uploads_versions_and_reviews_on_two_tracks[4],pytest:creative_uploads_versions_and_reviews_on_two_tracks[5],browser:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[1],pytest:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[2],pytest:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[3],pytest:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[4],pytest:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[5],pytest:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[6],pytest:departed_person_keeps_credits_and_invalid_credit_saves_are_refused[7],browser:editor_confirms_an_award_and_every_tally_moves[1],pytest:editor_confirms_an_award_and_every_tally_moves[3],pytest:editor_confirms_an_award_and_every_tally_moves[4],pytest:editor_confirms_an_award_and_every_tally_moves[5],pytest:editor_confirms_an_award_and_every_tally_moves[6],pytest:editor_confirms_an_award_and_every_tally_moves[7],pytest:editor_confirms_an_award_and_every_tally_moves[8],browser:editor_publishes_a_campaign_in_two_languages[1],browser:editor_publishes_a_campaign_in_two_languages[2],browser:editor_publishes_a_campaign_in_two_languages[3],pytest:editor_publishes_a_campaign_in_two_languages[4],pytest:editor_publishes_a_campaign_in_two_languages[5],pytest:editor_publishes_a_campaign_in_two_languages[6],pytest:editor_publishes_a_campaign_in_two_languages[7],browser:embargoed_campaign_cannot_be_reached_before_release[1],browser:embargoed_campaign_cannot_be_reached_before_release[2],browser:embargoed_campaign_cannot_be_reached_before_release[3],pytest:embargoed_campaign_cannot_be_reached_before_release[5],pytest:embargoed_campaign_cannot_be_reached_before_release[6],pytest:embargoed_campaign_cannot_be_reached_before_release[7],pytest:embargoed_campaign_cannot_be_reached_before_release[8],pytest:embargoed_campaign_cannot_be_reached_before_release[9],pytest:embargoed_campaign_cannot_be_reached_before_release[10],pytest:embargoed_campaign_cannot_be_reached_before_release[11],browser:expired_talent_right_hides_the_campaign_in_that_market_only[1],pytest:expired_talent_right_hides_the_campaign_in_that_market_only[2],pytest:expired_talent_right_hides_the_campaign_in_that_market_only[3],browser:internal_comment_cannot_reach_the_client_view[1],pytest:internal_comment_cannot_reach_the_client_view[2],pytest:internal_comment_cannot_reach_the_client_view[3],browser:launch_surface_is_present_on_every_public_page[1],browser:launch_surface_is_present_on_every_public_page[2],browser:launch_surface_is_present_on_every_public_page[3],browser:launch_surface_is_present_on_every_public_page[4],browser:launch_surface_is_present_on_every_public_page[5],browser:launch_surface_is_present_on_every_public_page[6],browser:launch_surface_is_present_on_every_public_page[7],browser:launch_surface_is_present_on_every_public_page[8],browser:launch_surface_is_present_on_every_public_page[9],pytest:launch_surface_is_present_on_every_public_page[10],pytest:launch_surface_is_present_on_every_public_page[11],pytest:launch_surface_is_present_on_every_public_page[12],pytest:launch_surface_is_present_on_every_public_page[13],pytest:launch_surface_is_present_on_every_public_page[14],pytest:launch_surface_is_present_on_every_public_page[15],pytest:launch_surface_is_present_on_every_public_page[16],pytest:launch_surface_is_present_on_every_public_page[17],browser:legal_hold_lift_is_denied_to_a_producer[1],browser:legal_hold_lift_is_denied_to_a_producer[2],pytest:legal_hold_lift_is_denied_to_a_producer[3],pytest:legal_hold_lift_is_denied_to_a_producer[4],pytest:legal_hold_lift_is_denied_to_a_producer[5],pytest:legal_hold_lift_is_denied_to_a_producer[6],browser:producer_staffs_a_crew_at_most_to_capacity[1],pytest:producer_staffs_a_crew_at_most_to_capacity[2],pytest:producer_staffs_a_crew_at_most_to_capacity[3],pytest:producer_staffs_a_crew_at_most_to_capacity[4],pytest:producer_staffs_a_crew_at_most_to_capacity[5],browser:producer_tracks_cost_against_the_pinned_rate_card[1],browser:producer_tracks_cost_against_the_pinned_rate_card[2],pytest:producer_tracks_cost_against_the_pinned_rate_card[3],pytest:producer_tracks_cost_against_the_pinned_rate_card[4],pytest:producer_tracks_cost_against_the_pinned_rate_card[5],pytest:producer_tracks_cost_against_the_pinned_rate_card[6],browser:publish_is_refused_until_every_gate_condition_holds[1],pytest:publish_is_refused_until_every_gate_condition_holds[2],pytest:publish_is_refused_until_every_gate_condition_holds[3],pytest:publish_is_refused_until_every_gate_condition_holds[4],pytest:publish_is_refused_until_every_gate_condition_holds[5],pytest:publish_is_refused_until_every_gate_condition_holds[6],browser:rival_account_job_is_denied_to_an_uncleared_creative[1],browser:rival_account_job_is_denied_to_an_uncleared_creative[2],browser:rival_account_job_is_denied_to_an_uncleared_creative[3],pytest:rival_account_job_is_denied_to_an_uncleared_creative[4],pytest:rival_account_job_is_denied_to_an_uncleared_creative[5],pytest:rival_account_job_is_denied_to_an_uncleared_creative[6],pytest:rival_account_job_is_denied_to_an_uncleared_creative[7],pytest:rival_account_job_is_denied_to_an_uncleared_creative[8],pytest:rival_account_job_is_denied_to_an_uncleared_creative[9],pytest:rival_account_job_is_denied_to_an_uncleared_creative[10],pytest:rival_account_job_is_denied_to_an_uncleared_creative[11],browser:split_job_is_denied_unless_cleared_for_every_account[1],pytest:split_job_is_denied_unless_cleared_for_every_account[2],pytest:split_job_is_denied_unless_cleared_for_every_account[3],pytest:split_job_is_denied_unless_cleared_for_every_account[4],pytest:split_job_is_denied_unless_cleared_for_every_account[5],pytest:split_job_is_denied_unless_cleared_for_every_account[6],browser:unauthenticated_studio_requests_are_denied_at_the_api[1],browser:unauthenticated_studio_requests_are_denied_at_the_api[2],pytest:unauthenticated_studio_requests_are_denied_at_the_api[3],pytest:unauthenticated_studio_requests_are_denied_at_the_api[4],pytest:unauthenticated_studio_requests_are_denied_at_the_api[5],pytest:unauthenticated_studio_requests_are_denied_at_the_api[6],pytest:unauthenticated_studio_requests_are_denied_at_the_api[7],pytest:unauthenticated_studio_requests_are_denied_at_the_api[8],pytest:unauthenticated_studio_requests_are_denied_at_the_api[9],pytest:unauthenticated_studio_requests_are_denied_at_the_api[10],pytest:unauthenticated_studio_requests_are_denied_at_the_api[11],pytest:unauthenticated_studio_requests_are_denied_at_the_api[12],pytest:unauthenticated_studio_requests_are_denied_at_the_api[13],browser:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[1],browser:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[2],browser:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[3],browser:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[4],pytest:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[5],pytest:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[6],pytest:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[7],pytest:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[8],pytest:visitor_enquiry_is_stored_once_and_invalid_input_is_refused[9],browser:visitor_filters_the_newsroom_to_an_empty_intersection[1],browser:visitor_filters_the_newsroom_to_an_empty_intersection[2],browser:visitor_filters_the_newsroom_to_an_empty_intersection[3],pytest:visitor_filters_the_newsroom_to_an_empty_intersection[4],pytest:visitor_filters_the_newsroom_to_an_empty_intersection[5],browser:visitor_pages_the_work_index_by_year[1],browser:visitor_pages_the_work_index_by_year[2],browser:visitor_pages_the_work_index_by_year[3],browser:visitor_pages_the_work_index_by_year[4],browser:visitor_pages_the_work_index_by_year[5],pytest:visitor_pages_the_work_index_by_year[6],pytest:visitor_pages_the_work_index_by_year[7],pytest:visitor_pages_the_work_index_by_year[8],pytest:visitor_pages_the_work_index_by_year[9],pytest:visitor_pages_the_work_index_by_year[10],browser:visitor_reads_a_campaign_with_awards_and_credits[1],browser:visitor_reads_a_campaign_with_awards_and_credits[2],browser:visitor_reads_a_campaign_with_awards_and_credits[3],browser:visitor_reads_a_campaign_with_awards_and_credits[4],browser:visitor_reads_a_campaign_with_awards_and_credits[5],browser:visitor_reads_a_campaign_with_awards_and_credits[6],pytest:visitor_reads_a_campaign_with_awards_and_credits[7],pytest:visitor_reads_a_campaign_with_awards_and_credits[8],pytest:visitor_reads_a_campaign_with_awards_and_credits[9],browser:visitor_reads_the_company_record_and_careers[1],browser:visitor_reads_the_company_record_and_careers[2],browser:visitor_reads_the_company_record_and_careers[3],browser:visitor_reads_the_company_record_and_careers[4],browser:visitor_reads_the_company_record_and_careers[5],pytest:visitor_reads_the_company_record_and_careers[6],pytest:visitor_reads_the_company_record_and_careers[7],pytest:visitor_reads_the_company_record_and_careers[8],pytest:visitor_reads_the_company_record_and_careers[9],pytest:visitor_reads_the_company_record_and_careers[10],pytest:visitor_reads_the_company_record_and_careers[11],browser:visitor_reads_the_site_in_english_with_fallback[1],browser:visitor_reads_the_site_in_english_with_fallback[2],browser:visitor_reads_the_site_in_english_with_fallback[3],browser:visitor_reads_the_site_in_english_with_fallback[4],browser:visitor_reads_the_site_in_english_with_fallback[5],pytest:visitor_reads_the_site_in_english_with_fallback[6],pytest:visitor_reads_the_site_in_english_with_fallback[7],pytest:visitor_reads_the_site_in_english_with_fallback[8],pytest:visitor_reads_the_site_in_english_with_fallback[9],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,
A01,Every public route exists in Japanese at the root ...,2,C-OV-01;C-OV-02,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The operations platform lives under `/studio` behind a sign-in.,1,C-OV-03,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The product offers no client login ...,4,C-OV-04;C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,YES
A04,An `account_director` opens briefs on accounts the account director owns ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A `producer` writes estimates ...,5,C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-18,User roles,User roles table row 2,YES,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A `creative` uploads work versions ...,3,C-RL-10;C-RL-11;C-RL-17,User roles,User roles table row 3,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A `legal` user records rights clearances on a job ...,2,C-RL-12;C-RL-13,User roles,User roles table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,An `editor` publishes campaigns to the public site ...,2,C-RL-14;C-RL-15,User roles,User roles table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A `creative` session is denied an `editor`-only endpoint, leaving the protected state unchanged ...",4,C-RL-16;C-RL-32;C-RL-33;C-RL-34,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
