req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,covered
,,,,,,grader,browser:conflict_on_a_stale_or_concurrent_write[1],pytest:conflict_on_a_stale_or_concurrent_write[2],pytest:conflict_on_a_stale_or_concurrent_write[3],pytest:conflict_on_a_stale_or_concurrent_write[4],pytest:conflict_on_a_stale_or_concurrent_write[5],pytest:conflict_on_a_stale_or_concurrent_write[6],pytest:conflict_on_a_stale_or_concurrent_write[7],browser:draft_case_study_cannot_be_read_by_the_public[1],browser:draft_case_study_cannot_be_read_by_the_public[2],pytest:draft_case_study_cannot_be_read_by_the_public[3],pytest:draft_case_study_cannot_be_read_by_the_public[4],pytest:draft_case_study_cannot_be_read_by_the_public[6],pytest:draft_case_study_cannot_be_read_by_the_public[7],pytest:draft_case_study_cannot_be_read_by_the_public[8],pytest:draft_case_study_cannot_be_read_by_the_public[9],pytest:draft_case_study_cannot_be_read_by_the_public[10],browser:editor_is_forbidden_the_inbox_and_the_owner_controls[1],browser:editor_is_forbidden_the_inbox_and_the_owner_controls[2],browser:editor_is_forbidden_the_inbox_and_the_owner_controls[3],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[4],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[5],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[6],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[7],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[8],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[9],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[10],pytest:editor_is_forbidden_the_inbox_and_the_owner_controls[11],browser:fresh_install_seeds_the_studio_and_stores_covers[1],pytest:fresh_install_seeds_the_studio_and_stores_covers[2],pytest:fresh_install_seeds_the_studio_and_stores_covers[3],pytest:fresh_install_seeds_the_studio_and_stores_covers[4],pytest:fresh_install_seeds_the_studio_and_stores_covers[5],pytest:fresh_install_seeds_the_studio_and_stores_covers[6],pytest:fresh_install_seeds_the_studio_and_stores_covers[7],pytest:fresh_install_seeds_the_studio_and_stores_covers[8],pytest:fresh_install_seeds_the_studio_and_stores_covers[9],pytest:fresh_install_seeds_the_studio_and_stores_covers[10],pytest:fresh_install_seeds_the_studio_and_stores_covers[11],pytest:fresh_install_seeds_the_studio_and_stores_covers[12],pytest:fresh_install_seeds_the_studio_and_stores_covers[13],pytest:fresh_install_seeds_the_studio_and_stores_covers[14],pytest:fresh_install_seeds_the_studio_and_stores_covers[15],browser:invalid_address_answers_the_not_found_page[1],browser:invalid_address_answers_the_not_found_page[2],pytest:invalid_address_answers_the_not_found_page[3],pytest:invalid_address_answers_the_not_found_page[4],pytest:invalid_address_answers_the_not_found_page[5],pytest:invalid_address_answers_the_not_found_page[6],pytest:invalid_address_answers_the_not_found_page[7],browser:invalid_brief_is_refused_with_field_messages[1],pytest:invalid_brief_is_refused_with_field_messages[2],pytest:invalid_brief_is_refused_with_field_messages[3],pytest:invalid_brief_is_refused_with_field_messages[4],pytest:invalid_brief_is_refused_with_field_messages[5],pytest:invalid_brief_is_refused_with_field_messages[6],pytest:invalid_brief_is_refused_with_field_messages[7],pytest:invalid_brief_is_refused_with_field_messages[8],pytest:invalid_brief_is_refused_with_field_messages[9],pytest:invalid_brief_is_refused_with_field_messages[10],browser:owner_publishes_a_case_study_and_features_it[1],browser:owner_publishes_a_case_study_and_features_it[2],browser:owner_publishes_a_case_study_and_features_it[3],browser:owner_publishes_a_case_study_and_features_it[4],browser:owner_publishes_a_case_study_and_features_it[5],browser:owner_publishes_a_case_study_and_features_it[6],browser:owner_publishes_a_case_study_and_features_it[7],browser:owner_publishes_a_case_study_and_features_it[8],browser:owner_publishes_a_case_study_and_features_it[9],pytest:owner_publishes_a_case_study_and_features_it[10],pytest:owner_publishes_a_case_study_and_features_it[11],pytest:owner_publishes_a_case_study_and_features_it[12],pytest:owner_publishes_a_case_study_and_features_it[13],pytest:owner_publishes_a_case_study_and_features_it[14],pytest:owner_publishes_a_case_study_and_features_it[15],browser:owner_reads_and_archives_a_brief[1],browser:owner_reads_and_archives_a_brief[2],browser:owner_reads_and_archives_a_brief[3],browser:owner_reads_and_archives_a_brief[4],browser:owner_reads_and_archives_a_brief[5],pytest:owner_reads_and_archives_a_brief[6],pytest:owner_reads_and_archives_a_brief[7],pytest:owner_reads_and_archives_a_brief[8],pytest:owner_reads_and_archives_a_brief[9],browser:owner_reorders_the_shelf_and_republishes[1],browser:owner_reorders_the_shelf_and_republishes[2],browser:owner_reorders_the_shelf_and_republishes[3],pytest:owner_reorders_the_shelf_and_republishes[4],pytest:owner_reorders_the_shelf_and_republishes[5],pytest:owner_reorders_the_shelf_and_republishes[6],pytest:owner_reorders_the_shelf_and_republishes[7],pytest:owner_reorders_the_shelf_and_republishes[8],pytest:owner_reorders_the_shelf_and_republishes[10],pytest:owner_reorders_the_shelf_and_republishes[11],pytest:owner_reorders_the_shelf_and_republishes[14],pytest:owner_reorders_the_shelf_and_republishes[15],pytest:owner_reorders_the_shelf_and_republishes[16],browser:owner_signs_in_and_reviews_sessions[1],browser:owner_signs_in_and_reviews_sessions[2],pytest:owner_signs_in_and_reviews_sessions[4],pytest:owner_signs_in_and_reviews_sessions[5],pytest:owner_signs_in_and_reviews_sessions[6],pytest:owner_signs_in_and_reviews_sessions[7],browser:page_views_are_recorded_for_the_owner[1],browser:page_views_are_recorded_for_the_owner[2],pytest:page_views_are_recorded_for_the_owner[3],pytest:page_views_are_recorded_for_the_owner[4],pytest:page_views_are_recorded_for_the_owner[5],pytest:page_views_are_recorded_for_the_owner[6],pytest:page_views_are_recorded_for_the_owner[7],pytest:page_views_are_recorded_for_the_owner[8],pytest:page_views_are_recorded_for_the_owner[9],pytest:page_views_are_recorded_for_the_owner[10],browser:publish_without_expertise_tag_or_cover_is_refused[1],pytest:publish_without_expertise_tag_or_cover_is_refused[2],pytest:publish_without_expertise_tag_or_cover_is_refused[3],pytest:publish_without_expertise_tag_or_cover_is_refused[4],pytest:publish_without_expertise_tag_or_cover_is_refused[5],pytest:publish_without_expertise_tag_or_cover_is_refused[6],pytest:publish_without_expertise_tag_or_cover_is_refused[7],pytest:publish_without_expertise_tag_or_cover_is_refused[8],pytest:publish_without_expertise_tag_or_cover_is_refused[9],pytest:publish_without_expertise_tag_or_cover_is_refused[10],browser:spam_brief_is_absorbed_and_rate_limit_is_enforced[1],pytest:spam_brief_is_absorbed_and_rate_limit_is_enforced[2],pytest:spam_brief_is_absorbed_and_rate_limit_is_enforced[3],pytest:spam_brief_is_absorbed_and_rate_limit_is_enforced[4],pytest:spam_brief_is_absorbed_and_rate_limit_is_enforced[5],pytest:spam_brief_is_absorbed_and_rate_limit_is_enforced[6],browser:unauthenticated_caller_is_denied_the_studio[1],browser:unauthenticated_caller_is_denied_the_studio[2],pytest:unauthenticated_caller_is_denied_the_studio[3],pytest:unauthenticated_caller_is_denied_the_studio[4],pytest:unauthenticated_caller_is_denied_the_studio[5],pytest:unauthenticated_caller_is_denied_the_studio[6],pytest:unauthenticated_caller_is_denied_the_studio[7],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[1],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[2],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[3],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[4],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[5],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[6],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[7],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[8],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[9],browser:visitor_filters_the_work_by_expertise_and_reads_a_case_study[10],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[11],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[12],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[13],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[14],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[15],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[16],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[17],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[18],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[19],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[20],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[21],pytest:visitor_filters_the_work_by_expertise_and_reads_a_case_study[22],browser:visitor_sends_a_brief_from_the_contact_page[1],browser:visitor_sends_a_brief_from_the_contact_page[2],browser:visitor_sends_a_brief_from_the_contact_page[3],browser:visitor_sends_a_brief_from_the_contact_page[4],pytest:visitor_sends_a_brief_from_the_contact_page[5],pytest:visitor_sends_a_brief_from_the_contact_page[6],pytest:visitor_sends_a_brief_from_the_contact_page[7],pytest:visitor_sends_a_brief_from_the_contact_page[8],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,
A01,"The site files the studio's work under four expertises, `Real Estate`, `Corporate`, `Startups`, `eCommerce` ...",5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A02,An anonymous visitor reads every published page without an account ...,2,C-RL-01;C-RL-02,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Signup always creates an account whose role is `visitor` ...,6,C-RL-03;C-RL-26;C-RL-27;C-RL-28;C-RL-29;C-RL-33,User roles,User roles,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A `visitor` session is denied every studio endpoint.,1,C-RL-04,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"An `editor` reads every case study, draft or published ...",14,C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,YES,,YES,YES,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The `owner` publishes case studies ...,7,C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25,User roles,User roles table row 4,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The seeded account `owner@example.com` holds the role `owner` under the display name `Mara Lind`.,1,C-RL-30,User roles,User roles seeded accounts row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The seeded account `editor@example.com` holds the role `editor` under the display name `Jonas Weller`.,1,C-RL-31,User roles,User roles seeded accounts row 2,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The seeded account `visitor@example.com` holds the role `visitor`.,1,C-RL-32,User roles,User roles seeded accounts row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
