req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:draft_case_is_denied_to_a_visitor[1],workflow:draft_case_media_is_denied_to_a_reader,pytest:draft_case_media_is_denied_to_a_reader[1],workflow:duplicate_case_number_is_refused,workflow:editor_publishes_a_case_and_the_listing_agrees,browser:editor_publishes_a_case_and_the_listing_agrees[1],browser:editor_publishes_a_case_and_the_listing_agrees[2],pytest:editor_publishes_a_case_and_the_listing_agrees[3],workflow:editor_uploads_case_media_to_the_object_store,browser:editor_uploads_case_media_to_the_object_store[1],pytest:editor_uploads_case_media_to_the_object_store[2],browser:invalid_enquiry_is_refused[1],pytest:invalid_enquiry_is_refused[2],pytest:invalid_enquiry_is_refused[3],browser:page_view_is_not_recorded_before_consent[1],browser:page_view_is_not_recorded_before_consent[2],workflow:reader_cannot_publish_a_case,pytest:reader_cannot_publish_a_case[1],browser:seeded_content_is_stored_as_the_brief_pins_it[1],pytest:seeded_content_is_stored_as_the_brief_pins_it[2],pytest:seeded_content_is_stored_as_the_brief_pins_it[3],browser:seeded_content_is_stored_as_the_brief_pins_it[4],browser:seeded_content_is_stored_as_the_brief_pins_it[5],browser:seeded_content_is_stored_as_the_brief_pins_it[6],workflow:site_metadata_and_health_are_served,pytest:site_metadata_and_health_are_served[1],workflow:unauthenticated_caller_is_denied_the_studio_api,browser:unauthenticated_caller_is_denied_the_studio_api[1],pytest:unauthenticated_caller_is_denied_the_studio_api[2],pytest:unauthenticated_caller_is_denied_the_studio_api[3],workflow:unknown_address_answers_not_found,browser:unknown_address_answers_not_found[1],pytest:unknown_address_answers_not_found[2],browser:visitor_reads_the_case_index_and_opens_a_case[1],browser:visitor_reads_the_case_index_and_opens_a_case[2],pytest:visitor_reads_the_case_index_and_opens_a_case[3],workflow:visitor_reads_the_four_service_disciplines,browser:visitor_reads_the_four_service_disciplines[1],browser:visitor_reads_the_four_service_disciplines[2],workflow:visitor_sends_an_enquiry_from_the_contact_route,browser:visitor_sends_an_enquiry_from_the_contact_route[1],browser:visitor_sends_an_enquiry_from_the_contact_route[2],browser:visitor_steps_through_a_product_line[1],browser:visitor_steps_through_a_product_line[2],pytest:visitor_steps_through_a_product_line[3],pytest:visitor_steps_through_a_product_line[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The app publishes a showcase site for a studio that builds interactive three-dimensional content for the web ...,8,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,YES,,,YES,,YES,,,,,,,,,,,,,,,,,,,YES
A02,The app runs a full-viewport three-dimensional stage behind every route for the whole visit ...,3,C-OV-09;C-OV-10;C-OV-11,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A03,A studio editor drafts a case study ...,4,C-OV-12;C-OV-13;C-OV-14;C-OV-15,Overview,Overview para 3,YES,,,,,,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The app offers no search ...,10,C-OV-16;C-OV-17;C-OV-18;C-OV-19;C-OV-20;C-OV-21;C-OV-22;C-OV-23;C-OV-24;C-OV-25,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A signed-out visitor reads every published route ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 1,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A06,A reader sees the enquiries that same reader submitted ...,7,C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16,User roles,User roles table row 2,YES,,,YES,,,,,,,,,,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A07,An editor creates a case study ...,8,C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24,User roles,User roles table row 3,YES,,,,,,YES,,,,YES,,,,,,,,YES,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app enforces authorization server-side on every mutating endpoint ...,3,C-RL-25;C-RL-26;C-RL-27,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app opens signup to anyone ...,3,C-RL-28;C-RL-29;C-RL-30,User roles,"User roles, signup paragraph",YES,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The app seeds the account `editor@example.com` in the editor role ...,4,C-RL-31;C-RL-32;C-RL-33;C-RL-34,User roles,"User roles, seeded accounts table",YES,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A11,The app signs an account in with an email address plus a password ...,7,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07,Core features,"Core features, Auth para 1",YES,,,,,,,,,,YES,,,,,,,,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A12,The app accepts a sign-in of a seeded email with `deku-demo-pw-2026`.,1,C-CF-08,Core features,"Core features, Auth rule 1",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The app denies a sign-in that pairs a correct email with a wrong password ...,2,C-CF-09;C-CF-10,Core features,"Core features, Auth rule 2",YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,The app denies an unauthenticated call to a protected API route.,1,C-CF-11,Core features,"Core features, Auth rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app paints one drawing surface sized to the viewport ...,2,C-CF-12;C-CF-13,Core features,"Core features, The stage para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A16,The app carries exactly one drawing surface per document ...,5,C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,"Core features, The stage rule 1",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A17,The app swaps the scene inside the surface on a route change ...,2,C-CF-19;C-CF-20,Core features,"Core features, The stage rule 2",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app carries a scene class on the document root ...,2,C-CF-21;C-CF-22,Core features,"Core features, The stage rule 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A19,The app keeps the drawing surface out of the keyboard focus order.,1,C-CF-23,Core features,"Core features, The stage rule 4",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app repeats in the document any text the scene carries.,1,C-CF-24,Core features,"Core features, The stage rule 5",YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,The app shows a dark out-of-focus city on the home route stage ...,6,C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30,Core features,"Core features, The stage scene paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A22,The app throws every scene out of focus except where a single object is the subject.,1,C-CF-31,Core features,"Core features, The stage closing paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A23,A case study carries a slug ...,8,C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39,Core features,"Core features, Case studies para 1",YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,The app serves only published cases from `/api/cases` ...,2,C-CF-40;C-CF-41,Core features,"Core features, Case studies rule 1",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,The app resolves a published case at its own slug address for a signed-out visitor.,1,C-CF-42,Core features,"Core features, Case studies rule 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,The app keeps a draft case out of every public listing ...,6,C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48,Core features,"Core features, Case studies rule 3",YES,YES,YES,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,"The app makes the listing, the address, the media of a case readable in the one act of publishing.",1,C-CF-49,Core features,"Core features, Case studies rule 4",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A28,The app returns a published case to draft on unpublishing ...,2,C-CF-50;C-CF-51,Core features,"Core features, Case studies rule 5",YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The app denies a reader the publish endpoint ...,2,C-CF-52;C-CF-53,Core features,"Core features, Case studies rule 6",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The app keeps every case number unique ...,2,C-CF-54;C-CF-55,Core features,"Core features, Case studies rule 7",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,The app stores every uploaded byte in the bucket named by `STORAGE_BUCKET` ...,6,C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61,Core features,"Core features, Media para 1",YES,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,The app keys every object `cases/{case_id}/{sha256_of_bytes}.{ext}`.,1,C-CF-62,Core features,"Core features, Media rule 1",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,The app resolves two uploads of identical bytes for one case to a single object.,1,C-CF-63,Core features,"Core features, Media rule 2",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,"A media row records the object key, the content type, the byte size, the digest, the alternative text, the decorative flag.",1,C-CF-64,Core features,"Core features, Media rule 3",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
