req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_console_request_is_denied,pytest:test_output.py::test_billing_account_external_key_is_stored_once,pytest:test_output.py::test_checkout_confirm_creates_order_with_worked_decomposition,pytest:test_output.py::test_checkout_session_price_survives_a_reprice,pytest:test_output.py::test_creator_holds_no_library,pytest:test_output.py::test_decoy_field_submission_is_refused,pytest:test_output.py::test_discount_depth_below_zero_is_refused,pytest:test_output.py::test_discount_retaxes_the_discounted_base,pytest:test_output.py::test_draft_product_is_not_publicly_readable,pytest:test_output.py::test_duplicate_signup_email_is_refused,pytest:test_output.py::test_entitlement_access_is_recorded,pytest:test_output.py::test_every_money_figure_carries_one_currency,pytest:test_output.py::test_expired_discount_code_is_refused,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_list_endpoints_return_a_top_level_array,pytest:test_output.py::test_marketplace_channel_raises_the_platform_fee,pytest:test_output.py::test_no_credential_appears_in_a_served_page,pytest:test_output.py::test_other_reader_entitlement_is_absent,pytest:test_output.py::test_out_of_scope_surfaces_are_absent,pytest:test_output.py::test_paid_checkout_invoice_exists_for_worked_total,pytest:test_output.py::test_paid_order_grants_one_entitlement,pytest:test_output.py::test_paid_order_ledger_postings_are_stored_and_balance,pytest:test_output.py::test_per_reader_discount_cap_refuses_a_second_use,pytest:test_output.py::test_permalink_is_fixed_after_the_first_paid_order,pytest:test_output.py::test_pricing_read_matches_the_order_arithmetic,pytest:test_output.py::test_product_page_html_carries_the_price,pytest:test_output.py::test_quantity_limit_is_never_oversold_under_contention,pytest:test_output.py::test_reader_cannot_read_creator_orders,pytest:test_output.py::test_reader_cannot_read_the_pricing_decomposition,pytest:test_output.py::test_reader_order_view_omits_creator_figures,pytest:test_output.py::test_receipt_email_reaches_the_buying_reader_only,pytest:test_output.py::test_refused_confirm_sends_no_receipt_email,pytest:test_output.py::test_repeated_checkout_confirm_is_idempotent,pytest:test_output.py::test_seeded_chart_of_accounts_rows_exist,pytest:test_output.py::test_seeding_is_idempotent_and_the_account_is_seeded,pytest:test_output.py::test_signed_in_principal_reports_its_role,pytest:test_output.py::test_terms_page_names_the_seller_of_record,pytest:test_output.py::test_trial_balance_is_zero_after_purchase,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unpublish_keeps_an_existing_entitlement,browser:concurrent_confirms_leave_the_quantity_limit_intact[1],browser:creator_prices_a_product_before_committing[1],browser:creator_prices_a_product_before_committing[2],browser:creator_reads_the_money_decomposition[1],browser:creator_reads_the_money_decomposition[2],browser:creator_reads_the_money_decomposition[3],browser:draft_product_stays_hidden_from_the_storefront[1],browser:entitlement_outlives_an_unpublished_product[1],browser:entitlement_outlives_an_unpublished_product[2],browser:expired_discount_code_is_refused[1],browser:invalid_signup_submission_is_refused[1],browser:open_session_price_survives_a_reprice[1],browser:reader_buys_a_tier_and_receives_the_entitlement[1],browser:reader_buys_a_tier_and_receives_the_entitlement[2],browser:reader_buys_a_tier_and_receives_the_entitlement[3],browser:receipt_reaches_the_buying_reader[1],browser:receipt_reaches_the_buying_reader[2],browser:receipt_reaches_the_buying_reader[3],browser:storefront_and_terms_pages_render_for_a_stranger[1],browser:storefront_and_terms_pages_render_for_a_stranger[2],browser:storefront_and_terms_pages_render_for_a_stranger[3],browser:storefront_and_terms_pages_render_for_a_stranger[4],browser:storefront_and_terms_pages_render_for_a_stranger[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,"The app presents a creator console covering the catalog, the orders, the money, the discount codes, the pricing decomposition ...",6,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,YES,,YES,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"A creator can raise, edit, publish, unpublish products with their tiers ...",19,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19,User roles,User roles,YES,YES,,,,YES,,YES,,,YES,,,,,,,,YES,,,YES,,,,,,,YES,,YES,,,,,YES,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A successful login returns a bearer token under the key `access_token` ...,9,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09,Core features,Core features ### Auth,YES,YES,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The public storefront list returns every published product with its permalink, its name, its tiers ...",9,C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features ### The catalog and the product page,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,YES,,YES,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"Opening a checkout session takes a permalink, a tier code, a quantity, an attribution channel, an idempotency key ...",21,C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39,Core features,Core features ### Checkout,YES,,,,YES,,YES,,YES,,,,,YES,,,YES,,,,,,,YES,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A06,"Every order decomposes into a subtotal, a discount, a tax, a total, a platform fee, a payment fee, an affiliate share, a net ...",12,C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51,Core features,Core features ### The money decomposition,YES,,,YES,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A07,Every financial fact is an immutable entry carrying two or more balanced legs ...,19,C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70,Core features,Core features ### The ledger,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every billing platform call carries the basic credentials read from the environment ...,11,C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81,Core features,Core features ### The billing record,YES,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A paid order grants one entitlement for the product bought at the tier bought ...,11,C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92,Core features,"Core features ### Entitlement, library and the receipt",YES,,,,,,,,,,,YES,,,,,,,YES,,,YES,,,,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
