req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_request_for_an_asset_is_refused,pytest:test_output.py::test_archiving_leaves_the_deletion_date_unchanged,pytest:test_output.py::test_balance_equals_the_sum_of_ledger_amounts,pytest:test_output.py::test_balance_never_falls_below_zero,pytest:test_output.py::test_bucket_is_not_publicly_readable,pytest:test_output.py::test_completed_asset_carries_three_download_formats,pytest:test_output.py::test_completed_job_writes_its_glb_object_to_the_bucket,pytest:test_output.py::test_completed_job_writes_its_obj_and_stl_objects_to_the_bucket,pytest:test_output.py::test_converter_pair_count_matches_its_matrix,pytest:test_output.py::test_cost_charged_equals_cost_shown,pytest:test_output.py::test_credit_ledger_rows_are_append_only,pytest:test_output.py::test_decoy_field_submission_is_refused,pytest:test_output.py::test_default_generator_selection_costs_ten_credits,pytest:test_output.py::test_deletion_date_survives_a_downgrade,pytest:test_output.py::test_download_events_are_recorded_per_representation,pytest:test_output.py::test_expired_claim_token_is_refused,pytest:test_output.py::test_failed_job_returns_the_reservation_in_full,pytest:test_output.py::test_foreign_asset_row_is_unchanged_after_a_refused_read,pytest:test_output.py::test_foreign_creator_download_of_an_object_is_refused,pytest:test_output.py::test_foreign_creator_patching_an_asset_is_refused,pytest:test_output.py::test_foreign_creator_reading_an_asset_is_refused,pytest:test_output.py::test_gallery_items_name_their_source_and_tier,pytest:test_output.py::test_health_endpoint_answers_ready,pytest:test_output.py::test_job_reaches_a_terminal_completed_state,pytest:test_output.py::test_job_records_its_octree_and_inference_parameters,pytest:test_output.py::test_job_submission_returns_a_queued_job,pytest:test_output.py::test_library_filters_compose,pytest:test_output.py::test_library_request_without_session_is_refused,pytest:test_output.py::test_licence_change_request_is_refused,pytest:test_output.py::test_licence_survives_a_plan_upgrade,pytest:test_output.py::test_monthly_grant_is_idempotent_within_a_period,pytest:test_output.py::test_plans_endpoint_carries_the_three_pinned_plans,pytest:test_output.py::test_privacy_page_is_reachable,pytest:test_output.py::test_promotion_carries_a_start_and_an_end_date,pytest:test_output.py::test_published_claims_carry_a_basis_and_a_measured_date,pytest:test_output.py::test_queue_placement_is_recorded_at_submission,pytest:test_output.py::test_rejected_source_format_is_not_stored,pytest:test_output.py::test_repeated_idempotency_key_returns_the_existing_job,pytest:test_output.py::test_samples_endpoint_serves_four_precomputed_assets,pytest:test_output.py::test_second_anonymous_generation_is_refused,pytest:test_output.py::test_second_download_creates_no_second_asset,pytest:test_output.py::test_seeded_creator_signs_in_with_pinned_password,pytest:test_output.py::test_sign_in_with_wrong_password_is_refused,pytest:test_output.py::test_submission_over_balance_is_refused,pytest:test_output.py::test_success_rate_claim_holds_a_single_value,pytest:test_output.py::test_tier_outside_the_closed_set_is_refused,pytest:test_output.py::test_tier_table_carries_the_four_pinned_tiers,pytest:test_output.py::test_tier_ultra_carries_the_published_polygon_ceiling,pytest:test_output.py::test_two_simultaneous_submissions_leave_one_accepted,pytest:test_output.py::test_unknown_address_answers_not_found,browser:anonymous_allowance_limit_is_refused[1],browser:anonymous_allowance_limit_is_refused[2],pytest:anonymous_allowance_limit_is_refused[3],browser:concurrent_submissions_leave_one_accepted[1],pytest:concurrent_submissions_leave_one_accepted[2],pytest:concurrent_submissions_leave_one_accepted[3],pytest:concurrent_submissions_leave_one_accepted[4],browser:creator_downloads_two_formats_for_one_credit[1],browser:creator_downloads_two_formats_for_one_credit[2],pytest:creator_downloads_two_formats_for_one_credit[3],pytest:creator_downloads_two_formats_for_one_credit[4],browser:creator_generates_and_saves_a_mesh[1],browser:creator_generates_and_saves_a_mesh[2],browser:creator_generates_and_saves_a_mesh[3],pytest:creator_generates_and_saves_a_mesh[4],pytest:creator_generates_and_saves_a_mesh[5],pytest:creator_generates_and_saves_a_mesh[6],pytest:creator_generates_and_saves_a_mesh[7],pytest:creator_generates_and_saves_a_mesh[8],browser:creator_library_filters_compose[1],browser:creator_library_filters_compose[2],pytest:creator_library_filters_compose[3],pytest:creator_library_filters_compose[4],browser:duplicate_idempotency_key_returns_the_existing_job[1],pytest:duplicate_idempotency_key_returns_the_existing_job[2],pytest:duplicate_idempotency_key_returns_the_existing_job[3],browser:expired_claim_token_is_refused[1],pytest:expired_claim_token_is_refused[2],browser:failed_job_refunds_the_reservation[1],pytest:failed_job_refunds_the_reservation[2],pytest:failed_job_refunds_the_reservation[3],pytest:failed_job_refunds_the_reservation[4],browser:foreign_creator_cannot_read_another_library[1],pytest:foreign_creator_cannot_read_another_library[2],pytest:foreign_creator_cannot_read_another_library[3],pytest:foreign_creator_cannot_read_another_library[4],browser:invalid_source_format_is_refused[1],pytest:invalid_source_format_is_refused[2],pytest:invalid_source_format_is_refused[3],pytest:invalid_source_format_is_refused[4],browser:licence_and_retention_survive_a_plan_change[1],pytest:licence_and_retention_survive_a_plan_change[2],pytest:licence_and_retention_survive_a_plan_change[3],pytest:licence_and_retention_survive_a_plan_change[4],pytest:licence_and_retention_survive_a_plan_change[5],browser:local_tools_declare_their_conversion_matrix[1],browser:local_tools_declare_their_conversion_matrix[2],pytest:local_tools_declare_their_conversion_matrix[3],pytest:local_tools_declare_their_conversion_matrix[4],pytest:local_tools_declare_their_conversion_matrix[5],pytest:local_tools_declare_their_conversion_matrix[6],pytest:local_tools_declare_their_conversion_matrix[7],browser:published_claims_hold_one_value_per_figure[1],browser:published_claims_hold_one_value_per_figure[2],pytest:published_claims_hold_one_value_per_figure[3],pytest:published_claims_hold_one_value_per_figure[4],pytest:published_claims_hold_one_value_per_figure[5],pytest:published_claims_hold_one_value_per_figure[6],pytest:published_claims_hold_one_value_per_figure[7],pytest:published_claims_hold_one_value_per_figure[8],browser:stored_objects_land_in_the_private_bucket[1],pytest:stored_objects_land_in_the_private_bucket[2],pytest:stored_objects_land_in_the_private_bucket[3],pytest:stored_objects_land_in_the_private_bucket[4],pytest:stored_objects_land_in_the_private_bucket[5],browser:unauthenticated_library_request_is_denied[1],pytest:unauthenticated_library_request_is_denied[2],pytest:unauthenticated_library_request_is_denied[3],pytest:unauthenticated_library_request_is_denied[4],browser:visitor_generates_one_anonymous_model[1],browser:visitor_generates_one_anonymous_model[2],pytest:visitor_generates_one_anonymous_model[3],pytest:visitor_generates_one_anonymous_model[4],pytest:visitor_generates_one_anonymous_model[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The product converts an uploaded photograph into a downloadable three-dimensional mesh ...,16,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10;C-OV-11;C-OV-12;C-OV-13;C-OV-14;C-OV-15;C-OV-16,Overview,Overview,YES,,YES,,,,,,,YES,YES,,,,YES,,,,,,,,,,,,YES,,,,YES,,YES,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The stored role set is `creator`, `visitor` ...",18,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18,User roles,User roles,YES,YES,,YES,,YES,,,,,YES,YES,,,,,,,,YES,YES,YES,,,YES,,,,YES,,YES,,,,,,,,,,YES,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A03,"A visitor registers at `/sign-up` with an email address, a password ...",6,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06,Core features,Core features 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The stored quality tier keys are `fast`, `standard`, `pro`, `ultra` ...",11,C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17,Core features,Core features 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The generator source mode is `image-to-3d` or `text-to-3d` ...,13,C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30,Core features,Core features 3,YES,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,YES,,,,YES
A06,The confirmation step names the licence the result carries before submission ...,4,C-CF-31;C-CF-32;C-CF-33;C-CF-34,Core features,Core features 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A07,The generator accepts a source file through a file input ...,6,C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40,Core features,Core features 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A08,"A job state is one of `queued`, `processing`, `completed`, `failed` ...",18,C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58,Core features,Core features 6,YES,,,,YES,,,,,,YES,YES,,,,,,YES,,,,,,,YES,,YES,,,,,YES,,,,,,,YES,YES,,,,,YES,,,,,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,,,,,,,YES
A09,"The stored queue placement values are `limited`, `standard`, `higher` ...",4,C-CF-59;C-CF-60;C-CF-61;C-CF-62,Core features,Core features 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
