req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,covered
,,,,,,grader,pytest:test_output.py::test_acceptance_sends_booked_to_both_parties,pytest:test_output.py::test_acceptance_writes_booking_and_commits_capacity,pytest:test_output.py::test_account_field_bounds_are_enforced,pytest:test_output.py::test_anonymous_visitor_submits_an_enquiry,pytest:test_output.py::test_api_is_served_on_the_same_origin_under_api,pytest:test_output.py::test_app_stays_responsive_at_the_stated_bar,pytest:test_output.py::test_availability_endpoint_refuses_a_typed_mode,pytest:test_output.py::test_availability_mode_booked_until_when_no_window_is_open,pytest:test_output.py::test_availability_mode_is_derived_not_stored,pytest:test_output.py::test_availability_mode_open_now_when_window_starts_within_fourteen_days,pytest:test_output.py::test_availability_modes_open_from_and_not_taking,pytest:test_output.py::test_budget_bands_are_the_four_pinned_options_descending,pytest:test_output.py::test_built_bundle_ships_no_binary_or_font_asset,pytest:test_output.py::test_built_stylesheet_declares_four_breakpoints,pytest:test_output.py::test_client_calls_to_studio_endpoints_are_denied,pytest:test_output.py::test_client_cannot_read_another_accounts_enquiry,pytest:test_output.py::test_client_pipeline_and_export_reads_are_denied,pytest:test_output.py::test_client_reads_own_enquiry_thread,pytest:test_output.py::test_closing_a_window_releases_its_live_holds,pytest:test_output.py::test_committed_days_equals_sum_of_booking_days,pytest:test_output.py::test_concurrent_acceptances_produce_exactly_one_booking,pytest:test_output.py::test_confirmation_carries_the_six_answers_back,pytest:test_output.py::test_credentials_file_names_both_seeded_accounts,pytest:test_output.py::test_decline_sets_state_and_mails_the_client,pytest:test_output.py::test_denied_enquiry_surface_is_identical_either_way,pytest:test_output.py::test_duplicate_signup_email_is_refused,pytest:test_output.py::test_enquiry_accepted_without_window_when_hold_expired,pytest:test_output.py::test_enquiry_field_errors_carry_the_pinned_copy,pytest:test_output.py::test_enquiry_form_is_rate_limited_per_address,pytest:test_output.py::test_enquiry_rejects_short_message_and_writes_no_row,pytest:test_output.py::test_enquiry_row_is_never_deleted,pytest:test_output.py::test_enquiry_submission_persists_six_fields_and_token,pytest:test_output.py::test_enquiry_submission_sends_both_named_messages,pytest:test_output.py::test_enquiry_token_opens_only_its_own_enquiry,pytest:test_output.py::test_every_message_is_plain_text_with_one_link,pytest:test_output.py::test_every_public_route_declares_a_distinct_social_preview,pytest:test_output.py::test_exactly_one_studio_account_exists,pytest:test_output.py::test_expired_proposal_acceptance_is_refused,pytest:test_output.py::test_expiring_proposal_warns_the_client_once,pytest:test_output.py::test_export_returns_every_record_set,pytest:test_output.py::test_fourth_live_hold_on_one_window_is_refused,pytest:test_output.py::test_health_route_returns_ok,pytest:test_output.py::test_hold_commits_no_capacity,pytest:test_output.py::test_hold_creates_row_with_seventy_two_hour_expiry,pytest:test_output.py::test_hold_on_unavailable_window_is_refused,pytest:test_output.py::test_hostile_enquiry_input_is_stored_and_shown_as_text,pytest:test_output.py::test_invalid_call_is_a_client_error_naming_the_reason,pytest:test_output.py::test_lapsed_enquiry_releases_its_hold_and_mails_nobody,pytest:test_output.py::test_login_returns_bearer_token,pytest:test_output.py::test_mail_failure_leaves_the_enquiry_standing,pytest:test_output.py::test_mail_settings_come_from_the_environment,pytest:test_output.py::test_meta_endpoint_returns_stored_version_and_local_time,pytest:test_output.py::test_missing_expired_or_tampered_token_is_denied,pytest:test_output.py::test_no_credential_or_product_name_in_the_browser_bundle,pytest:test_output.py::test_no_endpoint_returns_a_password_hash,pytest:test_output.py::test_no_message_carries_a_cc_or_a_bcc,pytest:test_output.py::test_opening_enquiry_moves_state_new_to_reading,pytest:test_output.py::test_page_view_carries_no_person_data,pytest:test_output.py::test_page_view_is_written_only_after_consent,pytest:test_output.py::test_pill_and_availability_page_read_one_record,pytest:test_output.py::test_pinned_copy_appears_verbatim,pytest:test_output.py::test_pipeline_filters_by_state_and_band,pytest:test_output.py::test_pipeline_orders_newest_first,pytest:test_output.py::test_pipeline_search_matches_name_organisation_subject,pytest:test_output.py::test_privacy_and_terms_routes_answer,pytest:test_output.py::test_production_bundle_is_served,pytest:test_output.py::test_project_slug_resolves_and_unknown_slug_is_not_found,pytest:test_output.py::test_projects_list_is_array_in_position_order,pytest:test_output.py::test_proposal_creates_live_row_and_moves_state,pytest:test_output.py::test_proposal_outside_window_or_over_capacity_is_refused,pytest:test_output.py::test_public_reads_need_no_token,pytest:test_output.py::test_refused_acceptance_carries_the_open_windows,pytest:test_output.py::test_remembered_destination_rejects_an_offsite_path,pytest:test_output.py::test_reply_creates_message_and_changes_no_state,pytest:test_output.py::test_reply_from_each_side_mails_the_other,pytest:test_output.py::test_request_logs_reach_stdout,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_rows_persist_in_postgres,pytest:test_output.py::test_second_proposal_supersedes_the_first,pytest:test_output.py::test_security_headers_present_on_every_response,pytest:test_output.py::test_seeded_accounts_carry_their_names_and_roles,pytest:test_output.py::test_seeded_enquiry_is_proposed_with_two_messages,pytest:test_output.py::test_seeding_twice_does_not_duplicate_rows,pytest:test_output.py::test_services_list_is_array,pytest:test_output.py::test_seven_analytics_events_carry_their_named_properties,pytest:test_output.py::test_signed_out_session_cannot_be_resumed,pytest:test_output.py::test_signin_link_request_mails_that_address,pytest:test_output.py::test_signin_link_response_is_identical_for_unknown_address,pytest:test_output.py::test_signup_creates_client_role_row,pytest:test_output.py::test_signup_ignores_role_in_body,pytest:test_output.py::test_sitemap_and_robots_list_public_routes,pytest:test_output.py::test_social_links_are_seeded_in_order,pytest:test_output.py::test_spam_signalled_enquiry_is_held_for_review,pytest:test_output.py::test_studio_acceptance_on_behalf_of_client_is_denied,pytest:test_output.py::test_studio_creates_and_closes_a_window,pytest:test_output.py::test_studio_reads_any_enquiry,pytest:test_output.py::test_studio_reads_pipeline_and_export,pytest:test_output.py::test_studio_reads_the_four_funnel_numbers,pytest:test_output.py::test_studio_recovery_and_notification_addresses_are_distinct,pytest:test_output.py::test_studio_session_on_account_is_sent_to_studio,pytest:test_output.py::test_three_windows_are_seeded_at_their_stated_shapes,pytest:test_output.py::test_timestamps_render_in_the_reader_timezone,pytest:test_output.py::test_unauthenticated_private_route_lands_on_signin,pytest:test_output.py::test_window_capacity_days_bounds_are_enforced,pytest:test_output.py::test_window_operations_send_no_mail,pytest:test_output.py::test_window_state_becomes_booked_once_full,pytest:test_output.py::test_withdraw_sets_state_and_releases_hold,pytest:test_output.py::test_work_trailing_slash_redirects_permanently,browser:app_is_reachable_and_titled[1],browser:app_is_reachable_and_titled[2],browser:app_is_reachable_and_titled[3],browser:client_accepts_into_a_booking[1],browser:client_accepts_into_a_booking[2],browser:client_accepts_into_a_booking[5],browser:client_accepts_into_a_booking[6],browser:enquiry_form_rejects_invalid_input[1],browser:enquiry_form_rejects_invalid_input[2],browser:enquiry_form_rejects_invalid_input[4],browser:hold_lapses_while_writing[1],browser:hold_lapses_while_writing[2],browser:hold_lapses_while_writing[3],browser:hold_lapses_while_writing[4],browser:mail_is_real_in_mailpit[4],browser:pipeline_filters_and_export[2],browser:pipeline_filters_and_export[3],browser:pipeline_filters_and_export[4],browser:public_edge_and_consent[1],browser:public_edge_and_consent[2],browser:public_edge_and_consent[4],browser:public_edge_and_consent[5],browser:responsive_and_accessibility[1],browser:responsive_and_accessibility[2],browser:responsive_and_accessibility[3],browser:responsive_and_accessibility[4],browser:studio_reads_and_proposes[1],browser:studio_reads_and_proposes[2],browser:studio_reads_and_proposes[3],browser:studio_reads_and_proposes[4],browser:studio_reads_and_proposes[5],browser:visitor_checks_availability[1],browser:visitor_checks_availability[2],browser:visitor_checks_availability[3],browser:visitor_holds_a_window_and_enquires[2],browser:visitor_holds_a_window_and_enquires[3],browser:visitor_holds_a_window_and_enquires[4],browser:visitor_holds_a_window_and_enquires[5],browser:visitor_holds_a_window_and_enquires[6],browser:visitor_holds_a_window_and_enquires[7],browser:visitor_holds_a_window_and_enquires[8],browser:visitor_reads_the_home_document[1],browser:visitor_reads_the_home_document[2],browser:visitor_reads_the_home_document[3],browser:visitor_reads_the_home_document[4],browser:visitor_reads_the_home_document[5],browser:visitor_reads_the_work_index[1],browser:visitor_reads_the_work_index[2],browser:visitor_reads_the_work_index[3],browser:visitor_reads_the_work_index[4],browser:visitor_reads_the_work_index[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,
A01,The app serves a public portfolio plus the booking layer behind the portfolio ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview para 1,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The app lets a visitor with no account read the work, hold a window, send a brief ...",3,C-OV-05;C-OV-06;C-OV-07,Overview,"Overview, three kinds of person",YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app presents three public documents on alternating grounds under one fixed chrome ...,2,C-OV-08;C-OV-09,Overview,"Overview, information architecture",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES
A04,The app takes no money at any point ...,2,C-OV-10;C-OV-11,Overview,"Overview, what the product is not",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"The app commits capacity at acceptance, never at hold.",1,C-OV-12,Overview,"Overview, the hard part",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app lets a client read every public route ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"The app lets the studio read, reply on any enquiry ...",5,C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app enforces authorization on the server for every mutating endpoint ...,2,C-RL-15;C-RL-16,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app authenticates by email plus password on an account ...,2,C-RL-17;C-RL-18,User roles,"User roles, authentication paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
