req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_pytest.py::test_app_contract_artifacts_present,pytest:test_pytest.py::test_arrival_time_solves_to_leave_time_and_reminder,pytest:test_pytest.py::test_concurrent_overlapping_windows_admit_exactly_one,pytest:test_pytest.py::test_confirm_vote_extends_report_freshness,pytest:test_pytest.py::test_decoy_field_submission_is_refused,pytest:test_pytest.py::test_dispute_from_reputable_driver_dismisses_report,pytest:test_pytest.py::test_driver_cannot_read_another_drivers_page_views_denied,pytest:test_pytest.py::test_driver_cannot_read_another_drivers_planned_drive_denied,pytest:test_pytest.py::test_driver_cannot_vote_on_own_report_denied,pytest:test_pytest.py::test_drives_list_empty_for_a_fresh_driver,pytest:test_pytest.py::test_empty_place_search_returns_empty_array,pytest:test_pytest.py::test_expired_token_denied_and_row_unchanged,pytest:test_pytest.py::test_health_endpoint_reports_ready,pytest:test_pytest.py::test_map_tiles_are_served_by_the_app,pytest:test_pytest.py::test_not_found_address_answers_not_found,pytest:test_pytest.py::test_page_view_row_stored_for_each_public_route,pytest:test_pytest.py::test_past_arrival_time_is_refused,pytest:test_pytest.py::test_place_search_ranks_seeded_places,pytest:test_pytest.py::test_planned_drive_is_persisted_with_solved_window,pytest:test_pytest.py::test_planned_drive_row_matches_the_confirmation_page,pytest:test_pytest.py::test_privacy_and_terms_reachable_from_every_footer,pytest:test_pytest.py::test_repeated_submissions_are_refused,pytest:test_pytest.py::test_report_recolours_its_segment_at_once,pytest:test_pytest.py::test_route_recalculates_after_a_report_changes_the_road,pytest:test_pytest.py::test_route_returns_ordered_segments_with_travel_time,pytest:test_pytest.py::test_second_vote_from_one_driver_is_refused,pytest:test_pytest.py::test_security_headers_present_on_every_response,pytest:test_pytest.py::test_seeded_rows_persisted_and_idempotent_after_restart,pytest:test_pytest.py::test_segment_condition_reconciles_with_stored_reports,pytest:test_pytest.py::test_signup_returns_access_token,pytest:test_pytest.py::test_signup_with_existing_email_is_refused,pytest:test_pytest.py::test_social_preview_titles_are_unique_per_route,pytest:test_pytest.py::test_touching_windows_are_both_accepted,pytest:test_pytest.py::test_travel_time_reconciles_with_segment_free_flow_times,pytest:test_pytest.py::test_unknown_report_type_is_refused,pytest:test_pytest.py::test_visitor_cannot_file_a_report_denied,pytest:test_pytest.py::test_visitor_cannot_save_a_planned_drive_denied,browser:crowd_verification_confirms_and_expires_a_report[1],browser:driver_report_recolours_the_road[1],browser:driver_saves_a_planned_drive[1],browser:driver_signs_up_and_signs_in[1],browser:empty_state_reads_cleanly[1],browser:invalid_drive_and_report_input_is_refused[1],browser:layout_holds_at_every_viewport[2],browser:layout_holds_at_every_viewport[3],browser:public_routes_carry_their_chrome[1],browser:public_routes_carry_their_chrome[2],browser:public_routes_carry_their_chrome[3],browser:route_recalculates_when_the_road_changes[1],browser:visitor_plans_a_drive_for_an_arrival_time[1],browser:visitor_plans_a_drive_for_an_arrival_time[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,A visitor opens a full viewport map without an account ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,YES
A02,A visitor pans the map without an account ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A03,Signing up with an unregistered email returns a bearer token ...,2,C-CF-01;C-CF-02,Core features,Core features > Auth rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Signing in with a seeded email returns a bearer token,1,C-CF-03,Core features,Core features > Auth rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A driver-only endpoint called with no token changes nothing,1,C-CF-04,Core features,Core features > Auth rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The map requests tiles only for the current viewport plus a small margin,1,C-CF-05,Core features,Core features > The live map surface rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A07,A tile fades in on arrival rather than popping,1,C-CF-06,Core features,Core features > The live map surface,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A08,A stack of circular controls sits at the bottom right of the map ...,2,C-CF-07;C-CF-08,Core features,Core features > The live map surface rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A09,The map meta row carries the link `How suggestions work`,1,C-CF-09,Core features,Core features > The live map surface rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
