req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_address_comparison_is_case_insensitive,pytest:test_output.py::test_another_citizens_passport_document_is_denied,pytest:test_output.py::test_automated_form_submission_is_refused,pytest:test_output.py::test_catalogue_index_file_is_stored_in_the_bucket,pytest:test_output.py::test_challenge_binds_the_address_and_the_row_survives_a_reload,pytest:test_output.py::test_challenge_for_another_address_is_refused,pytest:test_output.py::test_citizen_record_hides_renders_from_every_other_caller,pytest:test_output.py::test_citizen_record_is_assembled_from_the_seeded_row,pytest:test_output.py::test_concurrent_nickname_claims_accept_at_most_one,pytest:test_output.py::test_console_echoes_typed_input_as_text,pytest:test_output.py::test_cross_account_profile_write_is_denied_and_the_row_is_unchanged,pytest:test_output.py::test_form_validation_refuses_invalid_input_and_stores_nothing,pytest:test_output.py::test_health_and_deployment_contract,pytest:test_output.py::test_holdings_response_names_whether_a_citizen_record_exists,pytest:test_output.py::test_identifier_shift_resolves_every_worked_example,pytest:test_output.py::test_journal_category_filter_and_media_counts_sum,pytest:test_output.py::test_media_download_address_is_minted_per_request,pytest:test_output.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_omitted_field_is_left_alone_and_an_explicit_null_clears_it,pytest:test_output.py::test_owner_edits_persist_and_the_record_survives_a_reload,pytest:test_output.py::test_passport_object_is_stored_in_the_bucket_at_its_key,pytest:test_output.py::test_privacy_page_is_linked_from_every_page_footer,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_refused_nickname_claim_stores_nothing,pytest:test_output.py::test_render_harness_refuses_without_a_signed_parameter,pytest:test_output.py::test_repeated_generation_request_returns_the_run_in_flight,pytest:test_output.py::test_replayed_challenge_nonce_is_refused,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_catalogue_carries_ten_thousand_records,pytest:test_output.py::test_signup_creates_account_and_refuses_a_duplicate_email,pytest:test_output.py::test_unauthenticated_profile_write_is_denied,pytest:test_output.py::test_unknown_address_renders_the_product_not_found_page,pytest:test_output.py::test_unowned_representative_item_is_refused,pytest:test_output.py::test_unpublished_achievement_is_absent_from_every_list,pytest:another_citizens_passport_document_is_denied[1],pytest:another_citizens_passport_document_is_denied[2],browser:catalogue_index_is_published_and_its_arithmetic_holds[1],browser:catalogue_index_is_published_and_its_arithmetic_holds[2],browser:catalogue_index_is_published_and_its_arithmetic_holds[3],browser:catalogue_index_is_published_and_its_arithmetic_holds[4],browser:catalogue_index_is_published_and_its_arithmetic_holds[5],pytest:catalogue_index_is_published_and_its_arithmetic_holds[6],pytest:catalogue_index_is_published_and_its_arithmetic_holds[7],pytest:catalogue_index_is_published_and_its_arithmetic_holds[8],browser:citizen_page_reads_its_public_record[1],browser:citizen_page_reads_its_public_record[2],browser:citizen_page_reads_its_public_record[3],pytest:citizen_page_reads_its_public_record[4],pytest:citizen_page_reads_its_public_record[5],pytest:concurrent_nickname_claims_accept_at_most_one[1],pytest:concurrent_nickname_claims_accept_at_most_one[2],pytest:cross_account_profile_write_is_denied[1],pytest:cross_account_profile_write_is_denied[2],browser:editorial_surfaces_read_and_count_correctly[1],browser:editorial_surfaces_read_and_count_correctly[2],pytest:editorial_surfaces_read_and_count_correctly[3],pytest:editorial_surfaces_read_and_count_correctly[4],pytest:editorial_surfaces_read_and_count_correctly[5],browser:holder_binds_an_address_with_a_single_use_challenge[1],browser:holder_binds_an_address_with_a_single_use_challenge[2],browser:holder_binds_an_address_with_a_single_use_challenge[3],pytest:holder_binds_an_address_with_a_single_use_challenge[4],pytest:holder_binds_an_address_with_a_single_use_challenge[5],browser:invalid_profile_edit_is_refused_with_the_field_named[1],pytest:invalid_profile_edit_is_refused_with_the_field_named[2],pytest:invalid_profile_edit_is_refused_with_the_field_named[3],browser:owner_edits_their_own_citizen_page[1],browser:owner_edits_their_own_citizen_page[2],pytest:owner_edits_their_own_citizen_page[3],pytest:owner_edits_their_own_citizen_page[4],pytest:passport_generation_is_idempotent_by_content_hash[1],pytest:passport_generation_is_idempotent_by_content_hash[2],pytest:render_harness_refuses_without_a_signed_parameter[1],pytest:render_harness_refuses_without_a_signed_parameter[2],pytest:replayed_challenge_nonce_is_refused[1],pytest:replayed_challenge_nonce_is_refused[2],browser:site_boots_and_serves_its_public_routes[1],browser:site_boots_and_serves_its_public_routes[2],browser:site_boots_and_serves_its_public_routes[3],browser:site_boots_and_serves_its_public_routes[4],pytest:site_boots_and_serves_its_public_routes[5],pytest:site_boots_and_serves_its_public_routes[6],pytest:site_boots_and_serves_its_public_routes[7],browser:story_and_protocol_scenes_degrade_and_stay_operable[1],browser:story_and_protocol_scenes_degrade_and_stay_operable[2],browser:story_and_protocol_scenes_degrade_and_stay_operable[3],browser:story_and_protocol_scenes_degrade_and_stay_operable[4],browser:story_and_protocol_scenes_degrade_and_stay_operable[5],browser:story_and_protocol_scenes_degrade_and_stay_operable[6],browser:story_and_protocol_scenes_degrade_and_stay_operable[7],browser:story_and_protocol_scenes_degrade_and_stay_operable[8],browser:story_and_protocol_scenes_degrade_and_stay_operable[9],browser:unknown_address_renders_the_product_not_found_page[1],pytest:unknown_address_renders_the_product_not_found_page[2],pytest:unknown_address_renders_the_product_not_found_page[3],browser:visitor_signs_up_for_an_account[1],pytest:visitor_signs_up_for_an_account[2],pytest:visitor_signs_up_for_an_account[3],pytest:visitor_signs_up_for_an_account[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,The site carries a scroll driven story route as its landing surface ...,5,C-OV-1;C-OV-2;C-OV-3;C-OV-4;C-OV-5,Overview,Overview p1,YES,,,,,,,,YES,,,,,,,,YES,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The application carries no administrator role inside the interface ...,2,C-OV-6;C-OV-7,Overview,Overview p3,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The mint route issues no Keeper ...,3,C-OV-8;C-OV-9;C-OV-10,Overview,Overview p4,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor with no account reads the story route ...,13,C-RL-1;C-RL-2;C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7;C-RL-8;C-RL-9;C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles table,YES,,YES,,,YES,YES,YES,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Nobody opens the render harness through the interface,1,C-RL-14,User roles,User roles permission matrix,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Authorization is decided server-side on every mutating endpoint ...,2,C-RL-15;C-RL-16,User roles,User roles authorization paragraph,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Signup is open to anybody with an email address,1,C-RL-17,User roles,User roles signup policy,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every seeded account signs in with the password `deku-demo-pw-2026` ...,4,C-RL-18;C-RL-19;C-RL-20;C-RL-21,User roles,User roles seeded table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A09,A successful sign in returns a bearer token ...,4,C-CF-1;C-CF-2;C-CF-3;C-CF-8,Core features,Core features auth rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,Passwords are stored hashed ...,4,C-CF-4;C-CF-5;C-CF-6;C-CF-7,Core features,Core features auth rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A11,A form carrying a filled unattended decoy field is refused ...,3,C-CF-9;C-CF-10;C-CF-11,Core features,Core features auth rule 4,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A12,The challenge operation returns a statement over one address ...,3,C-CF-12;C-CF-13;C-CF-14,Core features,Core features binding rule 1,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The returned statement names the address being claimed,1,C-CF-15,Core features,Core features binding rule 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,Returning the nonce binds the address to the calling account ...,2,C-CF-16;C-CF-17,Core features,Core features binding rule 3,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,A consumed nonce presented a second time is refused as gone ...,3,C-CF-18;C-CF-19;C-CF-20,Core features,Core features binding rule 4,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,An address already bound elsewhere is refused as unavailable,1,C-CF-21,Core features,Core features binding rule 6,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,Two spellings of one address differing only in case resolve to one citizen,1,C-CF-22,Core features,Core features binding rule 7,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,An address outside the hexadecimal form is refused before any lookup,1,C-CF-23,Core features,Core features binding rule 8,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The catalogue index is published to the object store as one packed document ...,2,C-CF-24;C-CF-25,Core features,Core features catalogue rule 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
