req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_acknowledgement_never_moves_the_read_mark_backwards,pytest:test_output.py::test_concurrent_gift_redemption_grants_one_entitlement_row,pytest:test_output.py::test_concurrent_invite_redemption_stores_one_membership_row,pytest:test_output.py::test_duplicate_send_with_one_nonce_stores_one_message_row,pytest:test_output.py::test_health_endpoint_reports_ready,pytest:test_output.py::test_history_pages_return_newest_first_in_both_directions,pytest:test_output.py::test_invalid_signup_is_refused_and_writes_no_account,pytest:test_output.py::test_invisible_channel_resolves_to_an_empty_permission_set,pytest:test_output.py::test_member_cannot_read_another_space,pytest:test_output.py::test_mention_email_reaches_only_the_mentioned_member,pytest:test_output.py::test_page_size_above_the_cap_is_refused,pytest:test_output.py::test_reaction_count_equals_stored_reaction_set,pytest:test_output.py::test_reaction_sends_no_mail,pytest:test_output.py::test_role_deny_and_allow_resolve_to_allow,pytest:test_output.py::test_role_reorder_does_not_change_resolved_permissions,pytest:test_output.py::test_seeded_rows_are_present_for_every_account,pytest:test_output.py::test_terms_page_is_reachable_from_the_footer,pytest:test_output.py::test_timed_out_member_is_denied_send_and_reaction,pytest:test_output.py::test_unauthenticated_request_is_denied_at_the_api,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_visitor_joins_space_and_message_is_persisted,browser:anonymous_caller_is_denied_at_the_api[1],browser:anonymous_caller_is_denied_at_the_api[2],pytest:anonymous_caller_is_denied_at_the_api[3],browser:concurrent_invite_redemption_fills_the_last_seat_at_most_once[1],pytest:concurrent_invite_redemption_fills_the_last_seat_at_most_once[2],browser:duplicate_send_with_one_nonce_creates_one_message[1],pytest:duplicate_send_with_one_nonce_creates_one_message[2],browser:gift_code_grants_at_most_one_entitlement[1],pytest:gift_code_grants_at_most_one_entitlement[2],pytest:history_paging_returns_newest_first_in_both_directions[1],browser:invalid_signup_is_refused_and_writes_nothing[1],browser:invalid_signup_is_refused_and_writes_nothing[2],pytest:invalid_signup_is_refused_and_writes_nothing[3],browser:member_cannot_reach_another_space[1],pytest:member_cannot_reach_another_space[2],browser:mention_notifies_only_the_mentioned_member[1],pytest:mention_notifies_only_the_mentioned_member[2],pytest:mention_notifies_only_the_mentioned_member[3],pytest:page_size_above_the_limit_is_refused[1],browser:public_site_serves_its_own_pages_and_answers_not_found[1],browser:public_site_serves_its_own_pages_and_answers_not_found[2],browser:public_site_serves_its_own_pages_and_answers_not_found[3],browser:public_site_serves_its_own_pages_and_answers_not_found[4],browser:public_site_serves_its_own_pages_and_answers_not_found[5],browser:public_site_serves_its_own_pages_and_answers_not_found[6],browser:public_site_serves_its_own_pages_and_answers_not_found[7],pytest:public_site_serves_its_own_pages_and_answers_not_found[8],pytest:public_site_serves_its_own_pages_and_answers_not_found[9],pytest:reaction_count_matches_its_set_under_concurrent_writes[1],pytest:read_mark_only_ever_moves_forward[1],pytest:role_overwrites_resolve_to_the_allow[1],pytest:role_overwrites_resolve_to_the_allow[2],pytest:role_overwrites_resolve_to_the_allow[3],pytest:seeded_rows_and_health_are_present[1],pytest:seeded_rows_and_health_are_present[2],browser:timed_out_member_is_denied_posting_and_reacting[1],pytest:timed_out_member_is_denied_posting_and_reacting[2],browser:visitor_joins_space_and_sends_first_message[1],browser:visitor_joins_space_and_sends_first_message[2],browser:visitor_joins_space_and_sends_first_message[3],pytest:visitor_joins_space_and_sends_first_message[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,Rookery serves a public marketing site together with a signed-in client on one origin ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview,YES,YES,,,,,,,,,,,YES,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A02,Authorization is enforced server-side on every mutating endpoint ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles,YES,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Email plus password exchange for a bearer token sent on every signed-in request ...,69,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,Core features,Core features,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,YES,,YES,YES,YES,,YES,,YES,YES,YES,YES,,,,YES,,,,,YES,YES,,,YES,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,YES
A04,Every public route listed is reachable without a session ...,7,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07,User flow,User flow,YES,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,YES,,,,,,,,YES
A05,"One primary colour carries the primary action, worn by nothing else ...",7,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07,UI/UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,YES,YES,YES,YES,YES,YES
A06,The client shell carries four columns ...,25,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,YES,,,YES,,,,,YES,,YES,,YES,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,YES,,YES,YES,,,YES,YES,YES,YES,,,YES,YES,,YES,,YES,,YES
A07,The backend serves the API under the `/api` prefix on one origin ...,11,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11,Technical requirements,Technical requirements,YES,,YES,YES,,YES,,,,,YES,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every seeded account uses the password `deku-demo-pw-2026` ...,10,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10,Data model,Data model,YES,YES,YES,YES,,,YES,YES,,,,,YES,,YES,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A09,The app stays responsive with `100000` messages in one channel ...,2,C-CN-01;C-CN-02,Constraints,Constraints,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
