req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
,,,,,,grader,pytest:test_output.py::test_acknowledgement_deletes_ciphertext_row_other_copy_remains,pytest:test_output.py::test_browser_store_holds_no_readable_text_and_asks_to_unlock,pytest:test_output.py::test_concurrent_bundle_fetches_never_share_a_one_time_prekey,pytest:test_output.py::test_device_queue_keeps_newest_thousand_envelopes,pytest:test_output.py::test_disappearing_timer_removes_message_from_both_browsers,pytest:test_output.py::test_donation_receipt_email_reaches_donor_only,pytest:test_output.py::test_donation_replay_same_key_stores_one_row_one_email,pytest:test_output.py::test_donation_row_stored_in_minor_units,pytest:test_output.py::test_duplicate_guid_sends_store_one_envelope,pytest:test_output.py::test_envelopes_reach_only_their_own_device,pytest:test_output.py::test_exhausted_one_time_prekeys_still_return_bundle,pytest:test_output.py::test_group_message_reaches_current_members_only,pytest:test_output.py::test_home_copy_deck_strings_render_exactly,pytest:test_output.py::test_home_documents_arrive_prerendered_with_lang_and_direction,pytest:test_output.py::test_home_images_named_and_text_meets_contrast,pytest:test_output.py::test_identified_send_to_another_account_is_denied,pytest:test_output.py::test_invalid_ciphertext_or_guid_rejected_nothing_queued,pytest:test_output.py::test_invalid_donation_stores_nothing_and_sends_no_email,pytest:test_output.py::test_key_bundle_fetches_refused_past_limit_per_device,pytest:test_output.py::test_language_dialog_traps_focus_and_restores_control,pytest:test_output.py::test_linked_browser_receives_both_sides_of_conversation,pytest:test_output.py::test_malformed_device_keys_rejected_nothing_stored,pytest:test_output.py::test_marketing_pages_request_nothing_from_other_origins,pytest:test_output.py::test_member_who_is_not_admin_denied_removing_others,pytest:test_output.py::test_message_roundtrip_leaves_no_plaintext_in_requests_or_rows,pytest:test_output.py::test_no_nudge_email_for_own_rejected_or_repeated_send,pytest:test_output.py::test_no_second_nudge_email_while_envelopes_wait,pytest:test_output.py::test_nudge_email_reaches_recipient_only_without_sender_or_content,pytest:test_output.py::test_own_device_sync_send_names_other_devices_only,pytest:test_output.py::test_phone_viewport_menu_button_reveals_links,pytest:test_output.py::test_photo_video_and_file_attachments_arrive_sealed,pytest:test_output.py::test_recovery_record_destroyed_after_tenth_wrong_guess,pytest:test_output.py::test_reduced_motion_stops_shared_transition,pytest:test_output.py::test_replace_existing_revokes_every_older_device,pytest:test_output.py::test_replayed_reordered_and_delayed_messages_show_once_in_order,pytest:test_output.py::test_resend_after_acknowledgement_is_not_redelivered,pytest:test_output.py::test_safety_numbers_match_and_identity_change_blocks_send,pytest:test_output.py::test_sealed_send_needs_access_key_and_envelope_names_no_sender,pytest:test_output.py::test_second_device_registration_denied_without_link_code,pytest:test_output.py::test_send_with_missing_or_extra_device_rejected_nothing_stored,pytest:test_output.py::test_sign_in_refused_after_five_wrong_passwords,pytest:test_output.py::test_signup_stores_only_password_hash_and_refuses_duplicates,pytest:test_output.py::test_simultaneous_same_revision_group_changes_admit_one_winner,pytest:test_output.py::test_sitemap_lists_public_routes_and_robots_names_it,pytest:test_output.py::test_tampered_ciphertext_dropped_with_notice_never_shown,pytest:test_output.py::test_terms_privacy_table_linked_from_marketing_footers,pytest:test_output.py::test_type_scale_phone_tilt_and_self_hosted_fonts,pytest:test_output.py::test_unlinked_device_token_denied_and_its_queue_deleted,pytest:test_output.py::test_voice_message_call_ringing_and_read_receipt,browser:group_membership_conflict_admits_one_change[1],browser:group_membership_conflict_admits_one_change[2],browser:narrow_viewport_visitor_uses_menu_button[1],browser:person_calls_from_group_and_conversation_then_signs_out[1],browser:person_calls_from_group_and_conversation_then_signs_out[2],browser:person_signs_in_and_registers_first_browser[1],browser:person_signs_in_and_registers_first_browser[2],browser:person_signs_in_and_registers_first_browser[3],browser:person_signs_in_and_registers_first_browser[4],browser:sealed_message_reaches_the_recipient_devices_only[1],browser:sealed_message_reaches_the_recipient_devices_only[2],browser:tampered_or_replayed_message_is_never_trusted[1],browser:tampered_or_replayed_message_is_never_trusted[2],browser:visitor_donates_and_receives_one_receipt_email[1],browser:visitor_donates_and_receives_one_receipt_email[2],browser:visitor_donates_and_receives_one_receipt_email[6],browser:visitor_finds_privacy_page_and_sitemap[1],browser:visitor_finds_privacy_page_and_sitemap[2],browser:visitor_reads_privacy_promise_on_home[1],browser:visitor_reads_privacy_promise_on_home[2],browser:visitor_switches_language_from_dialog[1],browser:visitor_switches_language_from_dialog[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,
A01,Beacon offers a private messenger beside the marketing home under one name,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"Beacon carries no ads, affiliate marketers or trackers of any kind",1,C-OV-02,Overview,"Overview para 3; Constraints, item 11",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES
A03,Beacon asks for no phone number ...,2,C-OV-03;C-OV-05,Overview,"Overview para 3; Constraints, item 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES
A04,"The service offers no reading, indexing, searching or moderation of message content",1,C-OV-04,Overview,"Overview para 3; Constraints, item 13",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A visitor without a device token cannot fetch envelopes ...,3,C-RL-01;C-RL-02;C-RL-12,User roles,User roles table row 1,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A person cannot unlink a device belonging to another account ...,2,C-RL-03;C-RL-04,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A denied call leaves the protected state unchanged,1,C-RL-05,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Signup at `/signup` is open to anyone,1,C-RL-06,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The seeded account `user@example.com` carries the username `nova`,1,C-RL-07,User roles,"User roles, seeded accounts table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
