req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_pytest.py::test_anonymous_request_is_denied_an_author_endpoint,pytest:test_pytest.py::test_app_readme_and_reserved_directories_exist,pytest:test_pytest.py::test_author_creates_a_draft_project,pytest:test_pytest.py::test_bucket_is_not_publicly_readable,pytest:test_pytest.py::test_cold_load_of_a_deep_path_renders_that_route,pytest:test_pytest.py::test_consent_choice_is_recorded,pytest:test_pytest.py::test_cover_upload_is_stored_in_the_bucket,pytest:test_pytest.py::test_discipline_filter_and_reset_list_published_projects,pytest:test_pytest.py::test_draft_cover_file_is_denied_to_a_reader,pytest:test_pytest.py::test_draft_cover_file_is_served_to_the_editor,pytest:test_pytest.py::test_draft_project_address_answers_not_found,pytest:test_pytest.py::test_draft_project_is_absent_from_every_listing,pytest:test_pytest.py::test_empty_discipline_filter_returns_an_empty_list,pytest:test_pytest.py::test_enquiry_filling_the_decoy_field_is_refused,pytest:test_pytest.py::test_enquiry_is_persisted,pytest:test_pytest.py::test_enquiry_list_is_served_to_the_editor,pytest:test_pytest.py::test_enquiry_list_stays_responsive_at_volume,pytest:test_pytest.py::test_enquiry_with_a_malformed_address_writes_no_row,pytest:test_pytest.py::test_enquiry_with_an_empty_name_writes_no_row,pytest:test_pytest.py::test_fourth_enquiry_inside_the_window_is_refused,pytest:test_pytest.py::test_health_route_is_ready,pytest:test_pytest.py::test_home_reel_holds_the_four_featured_projects,pytest:test_pytest.py::test_page_view_is_recorded,pytest:test_pytest.py::test_press_category_badges_match_the_seeded_collection,pytest:test_pytest.py::test_press_feed_is_newest_first,pytest:test_pytest.py::test_press_kit_file_is_denied_to_anonymous,pytest:test_pytest.py::test_press_kit_upload_is_stored_in_the_bucket,pytest:test_pytest.py::test_project_titles_carry_the_client_marker,pytest:test_pytest.py::test_public_routes_are_open_to_an_anonymous_visitor,pytest:test_pytest.py::test_public_routes_each_carry_a_distinct_title,pytest:test_pytest.py::test_published_projects_are_listed,pytest:test_pytest.py::test_publishing_makes_the_project_visible,pytest:test_pytest.py::test_reader_downloads_the_press_kit_file,pytest:test_pytest.py::test_reader_token_is_denied_a_console_write,pytest:test_pytest.py::test_reader_token_is_denied_the_enquiry_list,pytest:test_pytest.py::test_republishing_creates_no_second_project,pytest:test_pytest.py::test_robots_names_the_sitemap,pytest:test_pytest.py::test_seed_rows_are_not_duplicated,pytest:test_pytest.py::test_seeded_accounts_sign_in,pytest:test_pytest.py::test_series_volumes_are_served,pytest:test_pytest.py::test_served_documents_reference_no_binary_asset,pytest:test_pytest.py::test_served_documents_reference_no_external_origin,pytest:test_pytest.py::test_signup_creates_a_reader_only,pytest:test_pytest.py::test_sitemap_lists_every_public_route,pytest:test_pytest.py::test_sitemap_names_no_draft_project,pytest:test_pytest.py::test_studio_chapters_are_served,pytest:test_pytest.py::test_team_members_carry_a_derived_count,pytest:test_pytest.py::test_unknown_address_answers_not_found,pytest:test_pytest.py::test_unpublishing_removes_the_project_from_filters,pytest:test_pytest.py::test_wrong_password_returns_no_token,browser:editor_creates_a_draft_project[1],browser:editor_creates_a_draft_project[2],browser:editor_creates_a_draft_project[3],browser:invalid_enquiry_is_refused[1],browser:persistent_shell_survives_a_route_change[1],browser:persistent_shell_survives_a_route_change[2],browser:persistent_shell_survives_a_route_change[3],browser:persistent_shell_survives_a_route_change[4],browser:persistent_shell_survives_a_route_change[5],browser:persistent_shell_survives_a_route_change[6],browser:persistent_shell_survives_a_route_change[7],browser:persistent_shell_survives_a_route_change[8],browser:reader_downloads_the_press_kit[1],browser:reader_downloads_the_press_kit[2],browser:reader_downloads_the_press_kit[3],browser:reader_downloads_the_press_kit[4],browser:site_records_consent_and_page_views[1],browser:site_records_consent_and_page_views[2],browser:site_serves_its_discovery_surface[1],browser:site_serves_its_discovery_surface[2],browser:site_serves_its_discovery_surface[3],browser:visitor_browses_the_published_work[1],browser:visitor_browses_the_published_work[2],browser:visitor_browses_the_published_work[3],browser:visitor_browses_the_published_work[4],browser:visitor_browses_the_published_work[5],browser:visitor_browses_the_published_work[6],browser:visitor_browses_the_published_work[7],browser:visitor_browses_the_published_work[8],browser:visitor_filters_the_work_index[1],browser:visitor_filters_the_work_index[2],browser:visitor_filters_the_work_index[3],browser:visitor_filters_the_work_index[4],browser:visitor_filters_the_work_index[5],browser:visitor_filters_the_work_index[6],browser:visitor_filters_the_work_index[7],browser:visitor_filters_the_work_index[8],browser:visitor_filters_the_work_index[11],browser:visitor_reads_the_press_timeline[1],browser:visitor_reads_the_press_timeline[2],browser:visitor_reads_the_press_timeline[3],browser:visitor_reads_the_press_timeline[4],browser:visitor_reads_the_team_story[1],browser:visitor_reads_the_team_story[2],browser:visitor_reads_the_team_story[3],browser:visitor_reads_the_team_story[4],browser:visitor_reads_the_team_story[5],browser:visitor_sends_an_enquiry[1],browser:visitor_sends_an_enquiry[2],browser:visitor_sends_an_enquiry[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,The app presents the studio's published projects to a visitor who has not signed in ...,2,C-OV-01;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The app offers no customer account, no cart, no payment, no comments, no search.",1,C-OV-02,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,An anonymous visitor reads every published route without signing in ...,2,C-RL-01;C-RL-02,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A `reader` downloads the press kit of any published project ...,3,C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An `author` creates a project through the studio console.,1,C-RL-06,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Registration at `/signup` produces a `reader` account only.,1,C-RL-07,User roles,User roles signup para,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The server refuses a mutating request made with a `reader` token against an author-only endpoint.,1,C-RL-08,User roles,User roles authorization para,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app seeds the account `author@example.com` ...,2,C-RL-09;C-RL-10,User roles,User roles seeded accounts table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A sign-in with a seeded email plus the correct password returns a bearer token ...,2,C-CF-01;C-CF-02,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
