req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_almanac_mono_offers_the_download_link,pytest:test_output.py::test_app_serves_pages_and_api_on_one_origin,pytest:test_output.py::test_case_study_page_renders_heading_anchors_and_footer,pytest:test_output.py::test_character_count_is_derived_from_the_body,pytest:test_output.py::test_chrome_controls_are_buttons,pytest:test_output.py::test_code_block_line_numbers_cannot_be_selected,pytest:test_output.py::test_concurrent_publish_at_one_position_has_one_winner,pytest:test_output.py::test_correct_passcode_is_admitted_with_a_session_grant,pytest:test_output.py::test_draft_card_is_unlisted_everywhere,pytest:test_output.py::test_draft_case_study_is_indistinguishable_from_an_unknown_slug,pytest:test_output.py::test_draft_figure_is_denied_to_visitors,pytest:test_output.py::test_duplicate_figure_upload_creates_one_object,pytest:test_output.py::test_every_internal_link_resolves,pytest:test_output.py::test_field_notes_grant_is_scoped_to_its_path,pytest:test_output.py::test_figure_bytes_stream_back_unchanged,pytest:test_output.py::test_figure_upload_is_stored_in_the_bucket_at_the_pinned_key,pytest:test_output.py::test_figure_upload_refusals_name_their_reason,pytest:test_output.py::test_figure_without_alt_text_is_refused,pytest:test_output.py::test_gated_article_is_denied_without_a_grant,pytest:test_output.py::test_gated_figure_needs_its_grant,pytest:test_output.py::test_heading_slugs_follow_the_pinned_rule,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_hold_withdraws_page_card_and_figures,pytest:test_output.py::test_home_index_cards_carry_their_order_attribute,pytest:test_output.py::test_home_page_loads_no_binary_asset,pytest:test_output.py::test_home_page_renders_the_copy_deck_server_side,pytest:test_output.py::test_home_scrolls_an_inner_element_with_the_keyboard,pytest:test_output.py::test_incomplete_case_study_is_refused,pytest:test_output.py::test_index_cards_start_on_their_recorded_columns,pytest:test_output.py::test_invalid_or_reserved_or_taken_slug_is_refused,pytest:test_output.py::test_invalid_placement_is_refused_and_writes_nothing,pytest:test_output.py::test_long_case_studies_carry_their_heading_counts,pytest:test_output.py::test_malformed_passcode_is_rejected_as_invalid,pytest:test_output.py::test_moving_a_listed_card_onto_a_taken_position_is_refused,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_page_view_is_recorded_for_the_owner,pytest:test_output.py::test_passcode_slots_submit_on_the_fourth_digit,pytest:test_output.py::test_pointer_readout_follows_the_pointer,pytest:test_output.py::test_project_media_descriptions_are_present_and_not_titles,pytest:test_output.py::test_projects_list_the_ten_seeded_cards_in_order,pytest:test_output.py::test_publish_lists_the_card_and_opens_the_page,pytest:test_output.py::test_published_case_study_reads_with_derived_fields,pytest:test_output.py::test_rate_limited_answer_shows_the_lock_message,pytest:test_output.py::test_reduced_motion_holds_the_band_to_one_screen,pytest:test_output.py::test_refused_attempts_are_rate_limited,pytest:test_output.py::test_rejected_publish_leaves_the_loser_a_draft,pytest:test_output.py::test_release_ends_the_grant,pytest:test_output.py::test_reserved_directories_exist_and_are_empty,pytest:test_output.py::test_seeded_rows_exist_once_with_hashed_passcodes,pytest:test_output.py::test_site_profile_carries_the_copy_deck,pytest:test_output.py::test_slug_change_leaves_a_permanent_redirect,pytest:test_output.py::test_sound_control_starts_off,pytest:test_output.py::test_stub_case_study_renders_notice_without_body,pytest:test_output.py::test_stub_lists_the_card_with_the_notice_state,pytest:test_output.py::test_studio_endpoints_are_denied_without_the_studio_grant,pytest:test_output.py::test_studio_grant_previews_drafts_and_the_gated_article,pytest:test_output.py::test_studio_page_shows_the_gate_until_unlocked,pytest:test_output.py::test_theme_control_toggles_and_survives_a_reload,pytest:test_output.py::test_unknown_address_renders_the_not_found_page,pytest:test_output.py::test_user_readme_states_the_passcodes,pytest:test_output.py::test_wrong_code_clears_the_slots_in_the_page,pytest:test_output.py::test_wrong_passcode_and_unknown_gate_answer_alike,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,The app serves the portfolio of Rin Alvez as one public site ...,3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,One article sits behind a four-digit passcode ...,2,C-OV-04;C-OV-05,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The site offers no comment system ...,4,C-OV-06;C-OV-07;C-OV-08;C-OV-09,Overview,Overview para 3,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Index placement comes from fields the owner sets.,1,C-OV-10,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A visitor opens every public route with no account ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 1,YES,,,,,,,,YES,,YES,YES,,YES,,YES,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The owner creates a case study after unlocking the studio ...,4,C-RL-10;C-RL-11;C-RL-12;C-RL-13,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A rejected visitor write leaves the protected state unchanged.,1,C-RL-14,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The product offers no signup ...,2,C-RL-15;C-RL-16,User roles,"User roles, signup paragraph",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The passcode `5093` opens the path `/studio`.,1,C-RL-17,User roles,"User roles, passcode table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The passcode `2718` opens the path `/field-notes`.,1,C-RL-18,User roles,"User roles, passcode table row 2",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,`POST /api/passcode` takes a path with a code ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth para 1",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A12,A correct code answers 200 with the submitted path mapped to true ...,3,C-CF-04;C-CF-05;C-CF-06,Core features,Core features rule 1,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A path with no gate answers like a wrong code.,1,C-CF-07,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A code of any shape other than four digits is rejected as invalid ...,3,C-CF-08;C-CF-09;C-CF-10,Core features,Core features rule 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,Five refused attempts within one minute lock further attempts for that path ...,3,C-CF-11;C-CF-12;C-CF-13,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,The grant cookie is unreadable by page script ...,4,C-CF-14;C-CF-15;C-CF-16;C-CF-17,Core features,Core features rule 5,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,A field notes grant leaves every studio endpoint denied ...,3,C-CF-18;C-CF-19;C-CF-20,Core features,Core features rule 6,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,`POST /api/passcode/release` ends a grant for the browser ...,2,C-CF-21;C-CF-22,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,A gated path without a grant shows the passcode screen in place of content ...,2,C-CF-23;C-CF-24,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,Every studio endpoint denies a request without the studio grant.,1,C-CF-25,Core features,Core features rule 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A21,`GET /api/projects` returns the listed cards as a top-level array ...,3,C-CF-26;C-CF-27;C-CF-28,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A22,A card linked to a draft never appears in the listing ...,2,C-CF-29;C-CF-30,Core features,Core features rule 11,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A23,Two listed cards never share a position ...,4,C-CF-31;C-CF-32;C-CF-33;C-CF-34,Core features,Core features rule 12,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A24,A placement past the twelfth column is refused ...,4,C-CF-35;C-CF-36;C-CF-37;C-CF-38,Core features,Core features rule 13,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A25,A single year reads `2025` as its year label ...,2,C-CF-39;C-CF-40,Core features,Core features rule 14,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A26,A media description is never empty ...,3,C-CF-41;C-CF-42;C-CF-43,Core features,Core features rule 15,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A27,At the widest layout each card starts on the column its record names ...,4,C-CF-44;C-CF-45;C-CF-46;C-CF-47,Core features,Core features rule 16,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A28,The first seeded card is `Kindling` at position 1.,1,C-CF-48,Core features,"Core features, seeded cards table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A29,The card `GlyphSymbols` links to `https://www.example.com/plugins/glyphsymbols`.,1,C-CF-49,Core features,"Core features, seeded cards table row 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A30,The card `DuskMode` carries the kind `tools` ...,2,C-CF-50;C-CF-53,Core features,"Core features, seeded cards table row 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A31,The card `nDrive` carries the aspect `0.71:1`.,1,C-CF-51,Core features,"Core features, seeded cards table row 6",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A32,The card `Loop: See Hear Touch` carries the kind `event` ...,2,C-CF-52;C-CF-54,Core features,"Core features, seeded cards table row 9",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A33,The second Loop card links to `https://www.example.com/events/system-design`.,1,C-CF-55,Core features,"Core features, seeded cards table row 10",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A34,An outside card opens its address in a new browsing context ...,3,C-CF-56;C-CF-58;C-CF-59,Core features,"Core features, seeded cards paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A35,The first three cards carry the eyebrow `Coding Project`.,1,C-CF-57,Core features,"Core features, seeded cards table rows 1 to 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A36,`GET /api/case-studies/{slug}` returns one published or stub case study ...,4,C-CF-60;C-CF-61;C-CF-62;C-CF-63,Core features,Core features rule 17,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A37,A draft read answers exactly as an unknown slug answers ...,2,C-CF-64;C-CF-65,Core features,Core features rule 18,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A38,The case study page for nDrive lives at `/ndrive`.,1,C-CF-66,Core features,Core features rule 19,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A39,A slug of the wrong shape is refused with `invalid_slug` ...,4,C-CF-67;C-CF-68;C-CF-69;C-CF-70,Core features,Core features rule 20,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A40,A slug change on a published case study leaves a permanent redirect ...,2,C-CF-71;C-CF-72,Core features,Core features rule 21,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A41,A body line starting with hashes becomes a heading of that level ...,3,C-CF-73;C-CF-74;C-CF-75,Core features,Core features rule 22,YES,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A42,A heading slug replaces each run of other characters with one hyphen ...,5,C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80,Core features,Core features rule 23,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A43,The character count leaves out line breaks ...,2,C-CF-81;C-CF-82,Core features,Core features rule 24,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A44,Dimensions read `1440x900` for the nDrive case study ...,2,C-CF-83;C-CF-84,Core features,Core features rule 25,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A45,The nDrive case study carries nine headings in the stated order ...,4,C-CF-85;C-CF-86;C-CF-87;C-CF-88,Core features,Core features rule 26,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A46,The Almanac Mono page offers the link `Download Almanac Mono` to `https://www.example.com/almanac-mono/download`.,1,C-CF-89,Core features,Core features rule 27,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A47,The stub page shows the pinned work-in-progress notice ...,3,C-CF-90;C-CF-91;C-CF-92,Core features,Core features rule 28,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A48,"The Field Notes lead reads `Notes I keep for myself, shared with the people who ask.` ...",2,C-CF-93;C-CF-94,Core features,Core features rule 29,YES,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A49,A figure is stored in the bucket named by `STORAGE_BUCKET` ...,2,C-CF-95;C-CF-96,Core features,Core features rule 30,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A50,An upload records the content type with the byte size ...,2,C-CF-97;C-CF-98,Core features,Core features rule 31,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A51,An upload without alternative text is refused with `alt_text_required` ...,6,C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104,Core features,Core features rule 32,YES,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A52,Uploading identical bytes twice creates one object ...,2,C-CF-105;C-CF-106,Core features,Core features rule 33,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A53,`GET /api/figures/{id}` streams figure bytes from the bucket ...,4,C-CF-107;C-CF-108;C-CF-109;C-CF-110,Core features,Core features rule 34,YES,,,,,,,,,,,YES,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A54,A placed figure spans the text column with its alternative text shown ...,2,C-CF-111;C-CF-112,Core features,Core features rule 35,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A55,`GET /api/studio/case-studies` lists case studies in every status.,1,C-CF-113,Core features,Core features rule 36,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A56,Creating a case study yields the status draft ...,3,C-CF-114;C-CF-115;C-CF-116,Core features,Core features rule 37,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A57,Moving a listed card onto a taken position is refused.,1,C-CF-117,Core features,Core features rule 38,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A58,Publishing sets the status published with the card listed ...,8,C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125,Core features,Core features rule 39,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A59,The studio grant opens a draft page ...,2,C-CF-126;C-CF-127,Core features,Core features rule 40,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
