req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_pytest.py::test_anonymous_caller_is_denied_the_stored_enquiries,pytest:test_pytest.py::test_editor_reads_the_stored_enquiries,pytest:test_pytest.py::test_english_edition_serves_every_public_route,pytest:test_pytest.py::test_enquiry_submission_stores_exactly_one_record,pytest:test_pytest.py::test_health_endpoint_returns_ready,pytest:test_pytest.py::test_list_endpoints_return_top_level_json_arrays,pytest:test_pytest.py::test_login_returns_a_bearer_token_and_the_account_role,pytest:test_pytest.py::test_members_are_listed_in_display_order,pytest:test_pytest.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_pytest.py::test_no_media_row_points_outside_the_declared_key_scheme,pytest:test_pytest.py::test_privacy_and_terms_pages_are_served,pytest:test_pytest.py::test_project_index_lists_published_cases_newest_first,pytest:test_pytest.py::test_reader_is_denied_every_editor_only_endpoint,pytest:test_pytest.py::test_repeated_enquiry_from_one_origin_is_refused,pytest:test_pytest.py::test_reserved_directories_and_credential_file_are_declared,pytest:test_pytest.py::test_seeded_accounts_are_not_duplicated,pytest:test_pytest.py::test_seeded_project_count_is_stable_across_repeat_reads,pytest:test_pytest.py::test_signup_creates_a_reader_and_never_an_editor,pytest:test_pytest.py::test_topic_date_renders_unpadded,pytest:test_pytest.py::test_topic_index_filters_by_category,pytest:test_pytest.py::test_uploaded_hero_lands_in_the_bucket_under_the_key_scheme,pytest:draft_project_detail_is_denied_to_every_unentitled_caller[1],pytest:draft_project_detail_is_denied_to_every_unentitled_caller[2],browser:draft_project_detail_is_denied_to_every_unentitled_caller[3],pytest:draft_project_detail_is_denied_to_every_unentitled_caller[4],pytest:draft_project_detail_is_denied_to_every_unentitled_caller[5],pytest:draft_project_detail_is_denied_to_every_unentitled_caller[6],pytest:draft_project_detail_is_denied_to_every_unentitled_caller[7],pytest:draft_topic_is_hidden_and_cannot_be_reached[1],pytest:draft_topic_is_hidden_and_cannot_be_reached[2],browser:draft_topic_is_hidden_and_cannot_be_reached[3],browser:editor_publishes_and_unpublishes_a_case[1],pytest:editor_publishes_and_unpublishes_a_case[2],pytest:editor_publishes_and_unpublishes_a_case[3],browser:editor_publishes_and_unpublishes_a_case[4],browser:editor_walks_the_multi_step_create_sequence[1],browser:editor_walks_the_multi_step_create_sequence[2],pytest:editor_walks_the_multi_step_create_sequence[3],pytest:editor_walks_the_multi_step_create_sequence[4],pytest:editor_walks_the_multi_step_create_sequence[5],pytest:editor_walks_the_multi_step_create_sequence[6],pytest:editor_walks_the_multi_step_create_sequence[7],browser:editor_walks_the_multi_step_create_sequence[8],pytest:enquiry_with_invalid_input_is_refused[1],pytest:enquiry_with_invalid_input_is_refused[2],pytest:enquiry_with_invalid_input_is_refused[3],browser:enquiry_with_invalid_input_is_refused[4],pytest:enquiry_with_invalid_input_is_refused[5],browser:enquiry_with_invalid_input_is_refused[6],pytest:enquiry_without_consent_is_rejected_at_the_api[1],browser:enquiry_without_consent_is_rejected_at_the_api[2],browser:enquiry_without_consent_is_rejected_at_the_api[3],pytest:members_and_seed_records_read_as_specified[1],pytest:members_and_seed_records_read_as_specified[2],browser:members_and_seed_records_read_as_specified[3],browser:members_and_seed_records_read_as_specified[4],browser:members_and_seed_records_read_as_specified[5],pytest:mistyped_path_returns_the_studio_not_found_route[1],browser:mistyped_path_returns_the_studio_not_found_route[2],browser:mistyped_path_returns_the_studio_not_found_route[3],pytest:reader_cannot_reach_the_editorial_surface[1],pytest:reader_cannot_reach_the_editorial_surface[2],pytest:reader_cannot_reach_the_editorial_surface[3],browser:reader_cannot_reach_the_editorial_surface[4],browser:reader_cannot_reach_the_editorial_surface[5],browser:reader_cannot_reach_the_editorial_surface[6],pytest:reader_cannot_reach_the_editorial_surface[7],pytest:signup_cannot_escalate_to_the_editor_role[1],pytest:signup_cannot_escalate_to_the_editor_role[2],browser:signup_cannot_escalate_to_the_editor_role[3],pytest:signup_cannot_escalate_to_the_editor_role[4],pytest:site_pages_and_cookie_choice_are_present[1],browser:site_pages_and_cookie_choice_are_present[2],pytest:site_pages_and_cookie_choice_are_present[3],browser:site_pages_and_cookie_choice_are_present[4],browser:visitor_filters_the_editorial_index[1],browser:visitor_filters_the_editorial_index[2],browser:visitor_filters_the_editorial_index[3],browser:visitor_filters_the_editorial_index[4],pytest:visitor_filters_the_editorial_index[5],pytest:visitor_filters_the_editorial_index[6],pytest:visitor_filters_the_editorial_index[7],browser:visitor_opens_a_case_from_the_project_index[1],browser:visitor_opens_a_case_from_the_project_index[2],browser:visitor_opens_a_case_from_the_project_index[3],pytest:visitor_opens_a_case_from_the_project_index[4],pytest:visitor_opens_a_case_from_the_project_index[5],pytest:visitor_opens_a_case_from_the_project_index[6],browser:visitor_reads_the_home_route_end_to_end[1],browser:visitor_reads_the_home_route_end_to_end[2],browser:visitor_reads_the_home_route_end_to_end[3],pytest:visitor_reads_the_home_route_end_to_end[4],pytest:visitor_reads_the_home_route_end_to_end[5],browser:visitor_retunes_the_persistent_simulation[1],browser:visitor_retunes_the_persistent_simulation[2],browser:visitor_retunes_the_persistent_simulation[3],browser:visitor_retunes_the_persistent_simulation[4],browser:visitor_retunes_the_persistent_simulation[5],pytest:visitor_retunes_the_persistent_simulation[6],browser:visitor_retunes_the_persistent_simulation[7],browser:visitor_retunes_the_persistent_simulation[8],browser:visitor_retunes_the_persistent_simulation[9],browser:visitor_retunes_the_persistent_simulation[10],pytest:visitor_retunes_the_persistent_simulation[11],browser:visitor_sends_an_enquiry_and_reaches_the_confirmation[1],browser:visitor_sends_an_enquiry_and_reaches_the_confirmation[2],browser:visitor_sends_an_enquiry_and_reaches_the_confirmation[3],browser:visitor_sends_an_enquiry_and_reaches_the_confirmation[4],pytest:visitor_sends_an_enquiry_and_reaches_the_confirmation[5],pytest:visitor_sends_an_enquiry_and_reaches_the_confirmation[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The site presents a studio working across four named disciplines ...,5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview,YES,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A visitor who is not signed in can read every published project ...,16,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16,User roles,User roles,YES,,YES,,YES,,,,,,,,YES,YES,,,,,YES,,,,YES,YES,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,One canvas sits behind all document content on every route ...,130,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130,Core features,Core features,YES,,,YES,YES,YES,,YES,,,YES,YES,YES,,,YES,,YES,,,YES,,YES,,YES,,YES,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,YES,YES,YES,,YES,YES,,YES,YES,YES,,,YES,YES,YES,YES,,YES,YES,,,,,,,,YES,YES,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,,,YES,,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,,YES,,,YES,YES,YES,,YES,YES,YES,YES,YES,YES,,YES,YES,,,,,YES,YES
A04,The home route is served at `/` ...,23,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18;C-UF-19;C-UF-20;C-UF-21;C-UF-22;C-UF-23,User flow,User flow,YES,,YES,,YES,,,,,,,YES,YES,,,YES,,,YES,,YES,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,YES,,,YES,,,,YES
A05,The ground is a near-white neutral ...,40,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20;C-UX-21;C-UX-22;C-UX-23;C-UX-24;C-UX-25;C-UX-26;C-UX-27;C-UX-28;C-UX-29;C-UX-30;C-UX-31;C-UX-32;C-UX-33;C-UX-34;C-UX-35;C-UX-36;C-UX-37;C-UX-38;C-UX-39;C-UX-40,UI and UX notes,UI/UX notes,YES,,,YES,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,,YES
A06,The server produces the HTML for every route ...,28,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12;C-TR-13;C-TR-14;C-TR-15;C-TR-16;C-TR-17;C-TR-18;C-TR-19;C-TR-20;C-TR-21;C-TR-22;C-TR-23;C-TR-24;C-TR-25;C-TR-26;C-TR-27;C-TR-28,Technical requirements,Technical requirements,YES,,,,,YES,,,,YES,YES,,YES,,,YES,YES,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,YES
A07,Six tables carry the whole model ...,32,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15;C-DM-16;C-DM-17;C-DM-18;C-DM-19;C-DM-20;C-DM-21;C-DM-22;C-DM-23;C-DM-24;C-DM-25;C-DM-26;C-DM-27;C-DM-28;C-DM-29;C-DM-30;C-DM-31;C-DM-32,Data model,Data model,YES,,,,YES,,,YES,YES,,,,YES,,,YES,,YES,,,YES,YES,,,,,,YES,,,,,,,,,,,,,YES,YES,YES,,,,YES,,,,YES,,,YES,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"Eleven real routes carry the site, plus the detail routes ...",80,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44;C-FE-45;C-FE-46;C-FE-47;C-FE-48;C-FE-49;C-FE-50;C-FE-51;C-FE-52;C-FE-53;C-FE-54;C-FE-55;C-FE-56;C-FE-57;C-FE-58;C-FE-59;C-FE-60;C-FE-61;C-FE-62;C-FE-63;C-FE-64;C-FE-65;C-FE-66;C-FE-67;C-FE-68;C-FE-69;C-FE-70;C-FE-71;C-FE-72;C-FE-73;C-FE-74;C-FE-75;C-FE-76;C-FE-77;C-FE-78;C-FE-79;C-FE-80,Front-end specification,Front-end specification,YES,,,,,,,,,,,,YES,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,YES,YES,,,YES,,,,,,,,,YES,,YES,YES,YES,,,,YES,YES,,YES,YES,YES,YES,YES,YES,YES,,YES,,,YES,YES
A09,"There is a single studio tenant, with no organisation model ...",12,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12,Constraints,Constraints,YES,YES,,,,,,YES,,,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
