req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,W136,W137,W138,W139,W140,W141,W142,W143,W144,W145,W146,W147,W148,W149,W150,W151,W152,W153,W154,W155,W156,W157,W158,W159,W160,W161,W162,W163,W164,W165,W166,W167,W168,W169,W170,W171,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,browser:build_request_without_scripts[1],pytest:build_request_without_scripts[2],pytest:duplicate_or_decoy_request_is_rejected[1],pytest:duplicate_or_decoy_request_is_rejected[2],pytest:duplicate_or_decoy_request_is_rejected[3],browser:founder_publishes_a_build_record[1],browser:founder_publishes_a_build_record[2],browser:founder_publishes_a_build_record[3],pytest:founder_publishes_a_build_record[4],pytest:founder_publishes_a_build_record[5],pytest:founder_publishes_a_build_record[6],pytest:founder_publishes_a_build_record[7],pytest:founder_publishes_a_build_record[8],browser:founder_records_checks_and_one_incident_opens[1],pytest:founder_records_checks_and_one_incident_opens[2],pytest:founder_records_checks_and_one_incident_opens[3],pytest:founder_records_checks_and_one_incident_opens[4],pytest:founder_records_checks_and_one_incident_opens[5],pytest:founder_records_checks_and_one_incident_opens[6],pytest:founder_records_checks_and_one_incident_opens[7],pytest:founder_records_checks_and_one_incident_opens[8],pytest:founder_records_checks_and_one_incident_opens[9],pytest:founder_records_checks_and_one_incident_opens[10],pytest:founder_records_checks_and_one_incident_opens[11],pytest:founder_records_checks_and_one_incident_opens[12],browser:founder_records_checks_and_one_incident_opens[13],browser:founder_reviews_a_request[1],browser:founder_reviews_a_request[2],browser:founder_reviews_a_request[3],browser:founder_reviews_a_request[4],browser:founder_reviews_a_request[5],browser:founder_reviews_a_request[6],browser:founder_reviews_a_request[7],pytest:founder_reviews_a_request[8],pytest:founder_reviews_a_request[9],pytest:founder_reviews_a_request[10],pytest:founder_reviews_a_request[11],pytest:founder_reviews_a_request[12],pytest:founder_reviews_a_request[13],browser:incident_log_entries_cannot_be_rewritten[1],pytest:incident_log_entries_cannot_be_rewritten[2],pytest:incident_log_entries_cannot_be_rewritten[3],pytest:incident_log_entries_cannot_be_rewritten[4],pytest:incident_log_entries_cannot_be_rewritten[5],pytest:incident_log_entries_cannot_be_rewritten[6],browser:other_client_is_denied_a_request_and_brief[1],browser:other_client_is_denied_a_request_and_brief[2],pytest:other_client_is_denied_a_request_and_brief[3],pytest:other_client_is_denied_a_request_and_brief[4],pytest:other_client_is_denied_a_request_and_brief[5],pytest:other_client_is_denied_a_request_and_brief[6],pytest:other_client_is_denied_a_request_and_brief[7],pytest:other_client_is_denied_a_request_and_brief[8],pytest:other_client_is_denied_a_request_and_brief[9],pytest:other_client_is_denied_a_request_and_brief[10],pytest:other_client_is_denied_a_request_and_brief[11],pytest:other_client_is_denied_a_request_and_brief[12],browser:site_stays_private_accessible_and_reachable[1],browser:site_stays_private_accessible_and_reachable[2],browser:site_stays_private_accessible_and_reachable[3],browser:site_stays_private_accessible_and_reachable[4],browser:site_stays_private_accessible_and_reachable[5],browser:site_stays_private_accessible_and_reachable[6],pytest:site_stays_private_accessible_and_reachable[7],pytest:site_stays_private_accessible_and_reachable[8],pytest:site_stays_private_accessible_and_reachable[9],pytest:site_stays_private_accessible_and_reachable[10],pytest:site_stays_private_accessible_and_reachable[11],pytest:site_stays_private_accessible_and_reachable[12],pytest:site_stays_private_accessible_and_reachable[13],pytest:site_stays_private_accessible_and_reachable[14],pytest:site_stays_private_accessible_and_reachable[15],pytest:site_stays_private_accessible_and_reachable[16],pytest:site_stays_private_accessible_and_reachable[17],pytest:site_stays_private_accessible_and_reachable[18],pytest:site_stays_private_accessible_and_reachable[19],pytest:site_stays_private_accessible_and_reachable[20],browser:site_stays_private_accessible_and_reachable[21],pytest:site_stays_private_accessible_and_reachable[22],pytest:site_stays_private_accessible_and_reachable[23],pytest:site_stays_private_accessible_and_reachable[24],pytest:site_stays_private_accessible_and_reachable[25],pytest:tampered_or_invalid_request_is_rejected[1],pytest:tampered_or_invalid_request_is_rejected[2],pytest:tampered_or_invalid_request_is_rejected[3],pytest:tampered_or_invalid_request_is_rejected[4],pytest:tampered_or_invalid_request_is_rejected[5],browser:visitor_browses_the_build_library[1],browser:visitor_browses_the_build_library[2],pytest:visitor_browses_the_build_library[3],pytest:visitor_browses_the_build_library[4],pytest:visitor_browses_the_build_library[5],browser:visitor_browses_the_build_library[6],pytest:visitor_browses_the_build_library[7],pytest:visitor_browses_the_build_library[8],pytest:visitor_browses_the_build_library[9],pytest:visitor_browses_the_build_library[10],browser:visitor_reads_the_founder_page[1],browser:visitor_reads_the_founder_page[2],browser:visitor_reads_the_founder_page[3],browser:visitor_reads_the_founder_page[4],browser:visitor_reads_the_founder_page[5],pytest:visitor_reads_the_founder_page[6],pytest:visitor_reads_the_founder_page[7],pytest:visitor_reads_the_founder_page[8],browser:visitor_reads_the_home_argument[1],browser:visitor_reads_the_home_argument[2],browser:visitor_reads_the_home_argument[3],browser:visitor_reads_the_home_argument[4],browser:visitor_reads_the_home_argument[5],browser:visitor_reads_the_home_argument[6],browser:visitor_reads_the_home_argument[7],browser:visitor_reads_the_home_argument[8],browser:visitor_reads_the_home_argument[9],browser:visitor_reads_the_home_argument[10],browser:visitor_reads_the_home_argument[11],browser:visitor_reads_the_home_argument[12],browser:visitor_reads_the_home_argument[13],browser:visitor_reads_the_home_argument[14],pytest:visitor_reads_the_home_argument[15],pytest:visitor_reads_the_home_argument[16],pytest:visitor_reads_the_home_argument[17],pytest:visitor_reads_the_home_argument[18],pytest:visitor_reads_the_home_argument[19],pytest:visitor_reads_the_home_argument[20],pytest:visitor_reads_the_home_argument[21],browser:visitor_reads_the_home_argument[22],browser:visitor_reads_the_legal_documents[1],browser:visitor_reads_the_legal_documents[2],browser:visitor_reads_the_legal_documents[3],pytest:visitor_reads_the_legal_documents[4],browser:visitor_reads_the_legal_documents[5],pytest:visitor_reads_the_legal_documents[6],pytest:visitor_reads_the_legal_documents[7],pytest:visitor_reads_the_legal_documents[8],browser:visitor_sends_a_scoped_build_request[1],browser:visitor_sends_a_scoped_build_request[2],browser:visitor_sends_a_scoped_build_request[3],browser:visitor_sends_a_scoped_build_request[4],browser:visitor_sends_a_scoped_build_request[5],browser:visitor_sends_a_scoped_build_request[6],pytest:visitor_sends_a_scoped_build_request[7],pytest:visitor_sends_a_scoped_build_request[8],pytest:visitor_sends_a_scoped_build_request[9],browser:visitor_sends_a_scoped_build_request[10],pytest:visitor_sends_a_scoped_build_request[11],pytest:visitor_sends_a_scoped_build_request[12],pytest:visitor_sends_a_scoped_build_request[13],pytest:visitor_sends_a_scoped_build_request[14],pytest:visitor_sends_a_scoped_build_request[15],pytest:visitor_sends_a_scoped_build_request[16],pytest:visitor_sends_a_scoped_build_request[17],pytest:visitor_sends_a_scoped_build_request[18],pytest:visitor_sends_a_scoped_build_request[19],browser:visitor_shares_a_reading_position[1],browser:visitor_shares_a_reading_position[2],pytest:visitor_shares_a_reading_position[3],pytest:visitor_shares_a_reading_position[4],browser:visitor_watches_the_status_board[1],browser:visitor_watches_the_status_board[2],browser:visitor_watches_the_status_board[3],browser:visitor_watches_the_status_board[4],browser:visitor_watches_the_status_board[5],browser:visitor_watches_the_status_board[6],browser:visitor_watches_the_status_board[7],pytest:visitor_watches_the_status_board[8],pytest:visitor_watches_the_status_board[9],pytest:visitor_watches_the_status_board[10],pytest:visitor_watches_the_status_board[11],pytest:visitor_watches_the_status_board[12],pytest:visitor_watches_the_status_board[13],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The site presents `Vela Studio` as a one-person software studio in Marburg.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The home page reveals a philosophy statement word by word as the reader scrolls ...,5,C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"The site carries no payment, no checkout, no comment, no chat, no newsletter, no search ...",2,C-OV-07;C-OV-08,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A04,An anonymous visitor reads every public route without an account ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A `client` lists at `/account` the requests sent during a signed-in session ...,6,C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,YES,,,YES,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Signup creates an account with the role `client` whatever role the body claims ...,2,C-RL-12;C-RL-29,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The `founder` reads every request with every attached brief ...,11,C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23,User roles,User roles table row 3,YES,,,,,,,YES,YES,,,YES,YES,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A denied call from a `client` session leaves the protected state unchanged ...,2,C-RL-24;C-RL-25,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The seeded account `founder@example.com` holds the role `founder`.,1,C-RL-26,User roles,User roles seeded accounts row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
