req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,browser:an_invalid_address_answers_the_house_not_found_route[1],pytest:an_invalid_address_answers_the_house_not_found_route[4],pytest:an_invalid_address_answers_the_house_not_found_route[5],pytest:an_invalid_address_answers_the_house_not_found_route[6],pytest:an_invalid_address_answers_the_house_not_found_route[7],browser:discipline_set_follows_the_published_roster[1],pytest:discipline_set_follows_the_published_roster[2],pytest:discipline_set_follows_the_published_roster[4],browser:duplicate_slug_within_a_kind_is_refused[1],pytest:duplicate_slug_within_a_kind_is_refused[2],pytest:duplicate_slug_within_a_kind_is_refused[4],browser:media_uploads_land_in_the_object_store[1],pytest:media_uploads_land_in_the_object_store[2],pytest:media_uploads_land_in_the_object_store[4],pytest:media_uploads_land_in_the_object_store[5],browser:preview_is_forbidden_without_a_producer_session[1],browser:producer_orders_the_works_index[1],browser:producer_orders_the_works_index[2],pytest:producer_orders_the_works_index[4],browser:producer_previews_a_draft_before_publication[1],browser:producer_previews_a_draft_before_publication[2],pytest:producer_previews_a_draft_before_publication[4],browser:producer_publishes_a_talent_to_the_public_roster[1],browser:producer_publishes_a_talent_to_the_public_roster[2],browser:producer_publishes_a_talent_to_the_public_roster[3],pytest:producer_publishes_a_talent_to_the_public_roster[4],pytest:producer_publishes_a_talent_to_the_public_roster[5],browser:publish_without_a_text_alternative_is_refused[1],pytest:publish_without_a_text_alternative_is_refused[3],browser:the_seeded_corpus_is_stored_exactly_once[1],pytest:the_seeded_corpus_is_stored_exactly_once[3],pytest:the_seeded_corpus_is_stored_exactly_once[4],pytest:the_seeded_corpus_is_stored_exactly_once[5],pytest:the_seeded_corpus_is_stored_exactly_once[6],browser:the_site_declares_itself_to_machines[1],pytest:the_site_declares_itself_to_machines[3],pytest:the_site_declares_itself_to_machines[4],pytest:the_site_declares_itself_to_machines[5],browser:unpublished_talent_cannot_be_reached_by_guessing_the_address[1],pytest:unpublished_talent_cannot_be_reached_by_guessing_the_address[2],pytest:unpublished_talent_cannot_be_reached_by_guessing_the_address[3],pytest:unpublished_talent_cannot_be_reached_by_guessing_the_address[4],browser:visitor_arrives_on_the_entry_cluster_and_reads_the_house_story[1],browser:visitor_arrives_on_the_entry_cluster_and_reads_the_house_story[2],browser:visitor_arrives_on_the_entry_cluster_and_reads_the_house_story[3],browser:visitor_arrives_on_the_entry_cluster_and_reads_the_house_story[4],browser:visitor_arrives_on_the_entry_cluster_and_reads_the_house_story[5],browser:visitor_reads_the_roster_filtered_by_discipline[1],browser:visitor_reads_the_roster_filtered_by_discipline[2],browser:visitor_reads_the_roster_filtered_by_discipline[3],pytest:visitor_reads_the_roster_filtered_by_discipline[5],pytest:visitor_reads_the_roster_filtered_by_discipline[6],browser:visitor_reads_the_work_index_and_opens_a_film[1],browser:visitor_reads_the_work_index_and_opens_a_film[2],browser:visitor_reads_the_work_index_and_opens_a_film[3],browser:visitor_reads_the_work_index_and_opens_a_film[4],pytest:visitor_reads_the_work_index_and_opens_a_film[5],browser:visitor_role_cannot_write_anything[1],pytest:visitor_role_cannot_write_anything[2],pytest:visitor_role_cannot_write_anything[5],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,"The product publishes a numbered index of delivered films, `001` through `012` ...",7,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,YES
A02,An anonymous reader reads every published work without an account ...,10,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-13,User roles,User roles,YES,,,,,YES,,,,,,,,,,,YES,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The seeded account `producer@example.com` holds the role `producer`.,1,C-RL-10,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The seeded account `producer2@example.com` holds the role `producer`.,1,C-RL-11,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The seeded account `visitor@example.com` holds the role `visitor`.,1,C-RL-12,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An unpublished item is absent from the work index response ...,12,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,YES,,,,,,YES,YES,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The work index displays each ordinal zero padded to three digits ...,6,C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The roster's filter list is the distinct disciplines of published talent ...,6,C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24,Core features,Core features rule 3,YES,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"Every poster, still, reel the producer uploads is stored in `minio` ...",6,C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30,Core features,Core features rule 4,YES,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,A slug never changes when the owning item's title changes ...,3,C-CF-31;C-CF-32;C-CF-33,Core features,Core features rule 5,YES,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"The entry route reports real load progress at the optical centre, reaching `100%` ...",8,C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41,Core features,Core features rule 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A12,"The work index opens on the line `Quiet decisions, made early, are the ones you notice last.` ...",7,C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48,Core features,Core features rule 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,"A work route shows the title, the ordinal, the credits, the reel, the stills ...",3,C-CF-49;C-CF-50;C-CF-51,Core features,Core features rule 8,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,At a wide window the roster shows one talent filling the window without scrolling ...,4,C-CF-52;C-CF-53;C-CF-54;C-CF-55,Core features,Core features rule 9,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A15,A talent route sets the name at exactly the size the roster sets ...,4,C-CF-56;C-CF-57;C-CF-58;C-CF-59,Core features,Core features rule 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,YES
