req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,browser:anonymous_signup_creates_a_visitor[1],pytest:anonymous_signup_creates_a_visitor[2],browser:careers_and_site_configuration_render_from_the_api[1],browser:careers_and_site_configuration_render_from_the_api[2],browser:careers_and_site_configuration_render_from_the_api[3],browser:careers_and_site_configuration_render_from_the_api[4],browser:careers_and_site_configuration_render_from_the_api[5],browser:careers_and_site_configuration_render_from_the_api[6],pytest:careers_and_site_configuration_render_from_the_api[7],pytest:careers_and_site_configuration_render_from_the_api[8],pytest:careers_and_site_configuration_render_from_the_api[9],pytest:careers_and_site_configuration_render_from_the_api[10],pytest:careers_and_site_configuration_render_from_the_api[11],pytest:careers_and_site_configuration_render_from_the_api[12],pytest:careers_and_site_configuration_render_from_the_api[13],browser:curator_publishes_a_project_through_the_wizard[1],browser:curator_publishes_a_project_through_the_wizard[2],pytest:curator_publishes_a_project_through_the_wizard[3],pytest:curator_publishes_a_project_through_the_wizard[4],pytest:curator_publishes_a_project_through_the_wizard[5],browser:curator_signs_in_to_the_studio_console[1],browser:curator_signs_in_to_the_studio_console[2],browser:curator_signs_in_to_the_studio_console[3],pytest:curator_signs_in_to_the_studio_console[4],browser:draft_project_request_denied_to_public_sessions[1],pytest:draft_project_request_denied_to_public_sessions[2],browser:draft_thumbnail_bytes_denied_to_public_sessions[1],pytest:draft_thumbnail_bytes_denied_to_public_sessions[2],pytest:draft_thumbnail_bytes_denied_to_public_sessions[3],pytest:draft_thumbnail_bytes_denied_to_public_sessions[4],browser:duplicate_project_slug_is_refused[1],pytest:duplicate_project_slug_is_refused[2],browser:invalid_enquiry_submission_is_refused[1],browser:invalid_enquiry_submission_is_refused[2],pytest:invalid_enquiry_submission_is_refused[3],browser:seeded_draft_objects_exist_in_the_store[1],pytest:seeded_draft_objects_exist_in_the_store[2],browser:visitor_browses_the_published_wall[1],browser:visitor_browses_the_published_wall[2],browser:visitor_browses_the_published_wall[3],browser:visitor_browses_the_published_wall[4],browser:visitor_browses_the_published_wall[5],pytest:visitor_browses_the_published_wall[6],pytest:visitor_browses_the_published_wall[7],pytest:visitor_browses_the_published_wall[8],browser:visitor_cannot_write_to_the_catalogue[1],pytest:visitor_cannot_write_to_the_catalogue[2],pytest:visitor_cannot_write_to_the_catalogue[3],browser:visitor_opens_a_project_detail[1],pytest:visitor_opens_a_project_detail[2],browser:visitor_reads_the_legal_and_not_found_routes[1],browser:visitor_reads_the_legal_and_not_found_routes[2],browser:visitor_reads_the_legal_and_not_found_routes[3],pytest:visitor_reads_the_legal_and_not_found_routes[4],browser:visitor_submits_a_wildcard_application[1],pytest:visitor_submits_a_wildcard_application[2],browser:visitor_submits_the_routed_enquiry[1],browser:visitor_submits_the_routed_enquiry[2],browser:visitor_submits_the_routed_enquiry[3],pytest:visitor_submits_the_routed_enquiry[4],browser:visitor_switches_grid_and_list_views[1],browser:visitor_switches_grid_and_list_views[2],pytest:visitor_switches_grid_and_list_views[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,"The app serves a public studio site for clients, candidates, press ...",2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The home route presents published projects as a draggable throwable wall ...,5,C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07,Overview,Overview para 2,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,An unpublished project stays unreadable to everyone other than a signed-in curator ...,2,C-OV-08;C-OV-09,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A04,A `visitor` reads published projects ...,14,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,User roles table row 1,YES,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,YES,,YES,,,,YES,YES,,,,,YES,,,YES,,,,,,,,,,,,,,YES
A05,A `curator` creates a project ...,6,C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles table row 2,YES,,,,,,,,,YES,,,,,,,YES,YES,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Signup never creates a `curator` account.,1,C-RL-21,User roles,"User roles table row 2, para 3",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The server enforces authorization on every mutating endpoint ...,3,C-RL-22;C-RL-23;C-RL-24,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES
A08,Signup is open to anyone ...,4,C-RL-25;C-RL-26;C-RL-27;C-RL-28,User roles,User roles para 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app authenticates a user by email address plus password ...,9,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09,Core features,"Technical requirements, auth para",YES,,YES,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
