req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_add_stores_a_reel_item_row_at_the_next_position,pytest:test_output.py::test_anonymous_reel_write_is_denied,pytest:test_output.py::test_answered_reel_cannot_be_reopened,pytest:test_output.py::test_app_contract_surfaces_are_present,pytest:test_output.py::test_category_filter_is_a_membership_test_over_stored_rows,pytest:test_output.py::test_client_cannot_read_another_clients_reel,pytest:test_output.py::test_client_reading_the_studio_queue_is_forbidden,pytest:test_output.py::test_concurrent_add_at_the_ceiling_has_exactly_one_winner,pytest:test_output.py::test_concurrent_reorder_has_exactly_one_whole_list_winner,pytest:test_output.py::test_curator_cannot_delete_a_clients_reel,pytest:test_output.py::test_curator_reading_a_draft_reel_is_refused_as_not_found,pytest:test_output.py::test_duplicate_project_in_one_reel_is_refused,pytest:test_output.py::test_event_log_rows_carry_no_typed_text,pytest:test_output.py::test_hostile_string_is_stored_and_returned_verbatim,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_newsletter_repeat_inside_the_hour_stores_one_row,pytest:test_output.py::test_newsletter_subscription_is_a_persisted_row,pytest:test_output.py::test_next_parameter_refuses_a_protocol_relative_path,pytest:test_output.py::test_not_found_route_answers_not_found_with_its_own_page,pytest:test_output.py::test_note_and_brief_are_stored_verbatim,pytest:test_output.py::test_over_long_note_and_brief_are_refused,pytest:test_output.py::test_privacy_and_terms_pages_are_served,pytest:test_output.py::test_project_detail_row_carries_intro_and_credits,pytest:test_output.py::test_public_route_titles_are_distinct,pytest:test_output.py::test_queue_pages_by_cursor_without_repeating_a_row,pytest:test_output.py::test_reel_never_stores_a_thirteenth_item,pytest:test_output.py::test_reel_title_bounds_are_enforced,pytest:test_output.py::test_remove_rewrites_the_stored_positions_contiguously,pytest:test_output.py::test_reopen_discards_the_stored_snapshot_and_clears_sent_at,pytest:test_output.py::test_reorder_is_persisted_and_survives_a_fresh_read,pytest:test_output.py::test_reset_request_answers_identically_for_an_unknown_address,pytest:test_output.py::test_revoked_session_is_denied_and_changes_no_row,pytest:test_output.py::test_role_is_never_taken_from_the_request_body,pytest:test_output.py::test_seed_rows_are_not_duplicated_on_a_second_read,pytest:test_output.py::test_seeded_projects_are_persisted_rows_in_authored_order,pytest:test_output.py::test_seeded_signals_are_persisted_rows_newest_first,pytest:test_output.py::test_send_against_a_sent_reel_is_refused,pytest:test_output.py::test_send_naming_a_withdrawn_project_is_refused,pytest:test_output.py::test_send_stores_a_snapshot_the_live_reel_cannot_change,pytest:test_output.py::test_send_validation_stops_at_the_first_failure,pytest:test_output.py::test_session_identity_omits_the_password_hash,pytest:test_output.py::test_signal_detail_row_carries_body_and_related,pytest:test_output.py::test_signin_refusal_names_neither_field,pytest:test_output.py::test_signout_revokes_every_stored_session_row,pytest:test_output.py::test_signup_refuses_an_already_registered_address,pytest:test_output.py::test_signup_stores_an_account_row_with_an_empty_reel,pytest:test_output.py::test_transactional_messages_are_stored_outbox_rows,pytest:test_output.py::test_unknown_category_value_is_treated_as_absent,pytest:test_output.py::test_unknown_project_slug_is_refused_as_not_found,browser:client_builds_and_orders_a_reel[1],browser:client_builds_and_orders_a_reel[2],browser:client_reading_the_studio_queue_is_forbidden[1],browser:client_sends_the_reel_to_the_studio[1],browser:client_sends_the_reel_to_the_studio[2],browser:client_writes_a_note_and_a_brief[1],browser:client_writes_a_note_and_a_brief[2],browser:concurrent_reorder_resolves_to_one_whole_list_winner[1],browser:curator_reads_the_queue_and_marks_answered[1],browser:curator_reads_the_queue_and_marks_answered[2],browser:invalid_send_is_refused[1],browser:reel_at_the_limit_refuses_a_thirteenth_project[1],browser:visitor_adds_a_project_then_creates_an_account[1],browser:visitor_browses_filters_and_shares_the_archive[1],browser:visitor_browses_filters_and_shares_the_archive[2],browser:visitor_browses_filters_and_shares_the_archive[3],browser:visitor_browses_filters_and_shares_the_archive[7],browser:visitor_browses_filters_and_shares_the_archive[8],browser:visitor_browses_filters_and_shares_the_archive[9],browser:visitor_browses_filters_and_shares_the_archive[10],browser:visitor_reads_a_project_case_study[1],browser:visitor_reads_a_project_case_study[2],browser:visitor_reads_the_contact_policy_and_invalid_address_screens[1],browser:visitor_reads_the_contact_policy_and_invalid_address_screens[2],browser:visitor_reads_the_contact_policy_and_invalid_address_screens[4],browser:visitor_reads_the_contact_policy_and_invalid_address_screens[5],browser:visitor_reads_the_contact_policy_and_invalid_address_screens[7],browser:visitor_reads_the_home_route[1],browser:visitor_reads_the_home_route[2],browser:visitor_reads_the_home_route[3],browser:visitor_reads_the_home_route[4],browser:visitor_reads_the_home_route[5],browser:visitor_reads_the_home_route[6],browser:visitor_reads_the_home_route[7],browser:visitor_reads_the_home_route[8],browser:visitor_reads_the_home_route[9],browser:visitor_reads_the_home_route[10],browser:visitor_reads_the_home_route[11],browser:visitor_reads_the_home_route[12],browser:visitor_reads_the_home_route[13],browser:visitor_reads_the_home_route[14],browser:visitor_reads_the_home_route[15],browser:visitor_reads_the_home_route[16],browser:visitor_reads_the_home_route[17],browser:visitor_reads_the_home_route[18],browser:visitor_reads_the_home_route[19],browser:visitor_reads_the_home_route[20],browser:visitor_reads_the_home_route[21],browser:visitor_reads_the_home_route[22],browser:visitor_reads_the_home_route[23],browser:visitor_reads_the_home_route[24],browser:visitor_reads_the_home_route[25],browser:visitor_reads_the_home_route[26],browser:visitor_reads_the_home_route[27],browser:visitor_reads_the_home_route[28],browser:visitor_reads_the_home_route[29],browser:visitor_reads_the_home_route[30],browser:visitor_reads_the_home_route[31],browser:visitor_reads_the_home_route[32],browser:visitor_reads_the_home_route[33],browser:visitor_reads_the_journal_and_an_entry[1],browser:visitor_reads_the_journal_and_an_entry[2],browser:visitor_subscribes_to_the_journal[1],browser:visitor_subscribes_to_the_journal[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a public studio site together with a private client area on one origin.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The home route presents nine blocks in one continuous scroll ...,4,C-OV-02;C-OV-03;C-OV-04;C-OV-07,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A signed-in client collects projects into one named reel ...,2,C-OV-05;C-OV-06,Overview,Overview para 3,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-out visitor reads every public route ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A client adds items to the reel owned by the client's own account ...,5,C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table row 2,YES,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A curator reads the queue of sent reels ...,4,C-RL-09;C-RL-10;C-RL-11;C-RL-13,User roles,User roles table row 3,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A curator cannot delete any reel.,1,C-RL-12,User roles,User roles para after table,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The server rejects a direct API call from a client session to a curator-only endpoint ...,2,C-RL-14;C-RL-15,User roles,User roles para 3,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app resolves a request's reel from the session account ...,2,C-RL-16;C-RL-17,User roles,User roles para 5,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
