req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,pytest:test_output.py::test_admin_cannot_change_their_own_role,pytest:test_output.py::test_assistant_answer_names_the_project_without_a_link,pytest:test_output.py::test_assistant_denies_a_draft_project_as_context,pytest:test_output.py::test_assistant_refuses_empty_or_long_questions,pytest:test_output.py::test_assistant_stops_at_forty_questions_a_session,pytest:test_output.py::test_assistant_turn_is_stored_without_an_account,pytest:test_output.py::test_audio_starts_off_and_the_setting_survives_a_reload,pytest:test_output.py::test_catalogue_lists_fifteen_published_projects_newest_first,pytest:test_output.py::test_closed_pitch_refuses_messages_and_changes,pytest:test_output.py::test_confirmation_mail_link_verifies_once_and_resend_replaces_it,pytest:test_output.py::test_consent_is_asked_once_and_reopens_from_privacy,pytest:test_output.py::test_desk_route_sends_a_visitor_to_sign_in,pytest:test_output.py::test_document_never_scrolls_on_public_routes,pytest:test_output.py::test_draft_project_cannot_join_a_reel,pytest:test_output.py::test_draft_project_is_denied_to_visitors_and_producers,pytest:test_output.py::test_duplicate_or_sixteenth_item_is_refused,pytest:test_output.py::test_editor_cannot_publish_a_project,pytest:test_output.py::test_editor_reads_any_reel_but_is_denied_writes,pytest:test_output.py::test_editor_sees_the_draft_with_its_state,pytest:test_output.py::test_empty_filter_offers_clear_filters_that_keeps_the_sort,pytest:test_output.py::test_enquiries_beyond_five_an_hour_are_refused,pytest:test_output.py::test_enquiry_decoy_field_refuses_and_stores_nothing,pytest:test_output.py::test_enquiry_fields_are_refused_with_their_messages,pytest:test_output.py::test_enquiry_sends_two_plain_text_mails_with_its_reference,pytest:test_output.py::test_entry_state_offers_five_intent_links_as_text,pytest:test_output.py::test_event_carrying_typed_text_is_refused,pytest:test_output.py::test_events_before_consent_store_only_the_exempt_three,pytest:test_output.py::test_every_accepted_reel_write_raises_the_version_by_one,pytest:test_output.py::test_failed_signin_never_says_which_half_was_wrong,pytest:test_output.py::test_filters_widen_within_a_parameter_and_narrow_across,pytest:test_output.py::test_five_failures_in_any_casing_lock_the_email,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_interface_text_follows_the_exact_type_scale,pytest:test_output.py::test_invalid_catalogue_parameters_are_refused_with_the_field,pytest:test_output.py::test_measured_projects_carry_their_exact_copy,pytest:test_output.py::test_missing_render_context_keeps_every_word_usable,pytest:test_output.py::test_not_found_page_renders_its_own_words,pytest:test_output.py::test_note_is_plain_text_up_to_five_hundred_characters,pytest:test_output.py::test_offline_star_is_held_then_sent_in_order,pytest:test_output.py::test_oldest_sort_is_the_exact_reverse_of_recent,pytest:test_output.py::test_open_pitches_stop_at_five,pytest:test_output.py::test_other_producers_pitch_answers_like_a_missing_one,pytest:test_output.py::test_other_producers_reel_answers_like_a_missing_one,pytest:test_output.py::test_phone_width_never_scrolls_sideways,pytest:test_output.py::test_pitch_fields_are_refused_with_their_messages,pytest:test_output.py::test_pitch_messages_stop_at_twenty_an_hour,pytest:test_output.py::test_pitch_page_shows_a_studio_reply_without_a_reload,pytest:test_output.py::test_privacy_page_is_linked_from_consent_and_states_what_is_stored,pytest:test_output.py::test_producer_is_denied_studio_endpoints,pytest:test_output.py::test_project_address_opens_cold_and_escape_returns_to_the_reel,pytest:test_output.py::test_project_link_must_be_http_with_a_host,pytest:test_output.py::test_public_addresses_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_public_pages_fetch_nothing_from_another_origin,pytest:test_output.py::test_reel_order_and_notes_persist_as_stored_rows,pytest:test_output.py::test_refused_star_rolls_back_before_the_failure_shows,pytest:test_output.py::test_removing_an_item_closes_the_position_gap,pytest:test_output.py::test_reorder_must_list_every_project_exactly_once,pytest:test_output.py::test_reset_answers_identically_for_unknown_addresses,pytest:test_output.py::test_reset_link_dies_on_a_successful_signin,pytest:test_output.py::test_role_change_ends_every_session_of_that_account,pytest:test_output.py::test_scroll_down_button_and_arrow_key_enter_the_reel,pytest:test_output.py::test_search_ignores_accents_and_case,pytest:test_output.py::test_search_orders_title_matches_before_description_matches,pytest:test_output.py::test_seeded_catalogue_rows_persist_exactly_once,pytest:test_output.py::test_seeded_reel_and_pitch_belong_to_the_seeded_producer,pytest:test_output.py::test_shared_link_reads_notes_for_any_signed_in_role,pytest:test_output.py::test_sign_out_ends_the_session_on_the_server,pytest:test_output.py::test_signed_out_star_routes_to_sign_in,pytest:test_output.py::test_signin_matches_the_email_regardless_of_case,pytest:test_output.py::test_signup_email_is_unique_regardless_of_case,pytest:test_output.py::test_signup_refuses_invalid_fields_writing_nothing,pytest:test_output.py::test_simultaneous_admin_demotions_keep_one_admin,pytest:test_output.py::test_simultaneous_reel_writes_on_one_version_accept_exactly_one,pytest:test_output.py::test_simultaneous_submissions_create_one_pitch_and_one_mail_pair,pytest:test_output.py::test_social_preview_image_is_generated_and_resolves,pytest:test_output.py::test_stale_reel_write_is_refused_with_the_current_state,pytest:test_output.py::test_studio_queue_lists_pitches_newest_first,pytest:test_output.py::test_studio_reply_moves_the_pitch_and_mails_the_producer,pytest:test_output.py::test_submitted_reel_refuses_writes_but_still_shares,pytest:test_output.py::test_tab_never_advances_the_scene,pytest:test_output.py::test_ten_reels_per_producer_with_title_confirmed_delete,pytest:test_output.py::test_three_resets_send_one_mail_with_a_single_use_link,pytest:test_output.py::test_ticker_names_the_track_with_two_hyphens,pytest:test_output.py::test_title_sort_folds_case_and_accents,pytest:test_output.py::test_tracks_are_four_generated_tracks,pytest:test_output.py::test_unavailable_item_is_excluded_from_the_pitch,pytest:test_output.py::test_unknown_addresses_answer_not_found_at_the_document_level,pytest:test_output.py::test_unsafe_next_falls_back_to_the_desk,pytest:test_output.py::test_unverified_producer_is_denied_a_pitch,pytest:test_output.py::test_visitor_is_denied_every_producer_endpoint,pytest:test_output.py::test_withdrawing_returns_the_reel_to_draft_and_mails_the_studio,browser:analytics_and_enquiries_respect_consent_and_decoys[1],browser:analytics_and_enquiries_respect_consent_and_decoys[2],pytest:analytics_and_enquiries_respect_consent_and_decoys[3],pytest:analytics_and_enquiries_respect_consent_and_decoys[4],pytest:analytics_and_enquiries_respect_consent_and_decoys[5],pytest:analytics_and_enquiries_respect_consent_and_decoys[6],pytest:analytics_and_enquiries_respect_consent_and_decoys[7],pytest:analytics_and_enquiries_respect_consent_and_decoys[8],browser:assistant_never_links_out_or_exceeds_its_limits[1],pytest:assistant_never_links_out_or_exceeds_its_limits[2],pytest:assistant_never_links_out_or_exceeds_its_limits[3],pytest:assistant_never_links_out_or_exceeds_its_limits[4],pytest:assistant_never_links_out_or_exceeds_its_limits[5],browser:catalogue_filters_and_sorts_exactly[1],browser:catalogue_filters_and_sorts_exactly[2],browser:catalogue_filters_and_sorts_exactly[3],pytest:catalogue_filters_and_sorts_exactly[4],pytest:catalogue_filters_and_sorts_exactly[5],pytest:catalogue_filters_and_sorts_exactly[6],pytest:catalogue_filters_and_sorts_exactly[7],pytest:catalogue_filters_and_sorts_exactly[8],pytest:catalogue_filters_and_sorts_exactly[9],pytest:catalogue_filters_and_sorts_exactly[10],pytest:catalogue_filters_and_sorts_exactly[11],pytest:catalogue_filters_and_sorts_exactly[12],pytest:catalogue_filters_and_sorts_exactly[13],browser:concurrent_admin_demotions_keep_one_admin[1],browser:concurrent_admin_demotions_keep_one_admin[2],pytest:concurrent_admin_demotions_keep_one_admin[3],pytest:concurrent_admin_demotions_keep_one_admin[4],pytest:concurrent_admin_demotions_keep_one_admin[5],browser:draft_projects_denied_to_non_staff[1],browser:draft_projects_denied_to_non_staff[2],pytest:draft_projects_denied_to_non_staff[3],pytest:draft_projects_denied_to_non_staff[4],pytest:draft_projects_denied_to_non_staff[5],pytest:draft_projects_denied_to_non_staff[6],pytest:draft_projects_denied_to_non_staff[7],pytest:draft_projects_denied_to_non_staff[8],pytest:draft_projects_denied_to_non_staff[9],browser:entry_scene_reads_as_text_and_keys[1],browser:entry_scene_reads_as_text_and_keys[2],browser:entry_scene_reads_as_text_and_keys[3],browser:entry_scene_reads_as_text_and_keys[4],browser:entry_scene_reads_as_text_and_keys[5],pytest:entry_scene_reads_as_text_and_keys[6],pytest:entry_scene_reads_as_text_and_keys[7],pytest:entry_scene_reads_as_text_and_keys[8],pytest:entry_scene_reads_as_text_and_keys[9],pytest:entry_scene_reads_as_text_and_keys[10],pytest:entry_scene_reads_as_text_and_keys[11],pytest:entry_scene_reads_as_text_and_keys[12],pytest:entry_scene_reads_as_text_and_keys[13],browser:other_producers_reel_is_denied[1],browser:other_producers_reel_is_denied[2],pytest:other_producers_reel_is_denied[3],pytest:other_producers_reel_is_denied[4],pytest:other_producers_reel_is_denied[5],pytest:other_producers_reel_is_denied[6],pytest:other_producers_reel_is_denied[7],browser:pitch_submits_once_and_locks_the_reel[1],browser:pitch_submits_once_and_locks_the_reel[2],browser:pitch_submits_once_and_locks_the_reel[3],pytest:pitch_submits_once_and_locks_the_reel[4],pytest:pitch_submits_once_and_locks_the_reel[5],pytest:pitch_submits_once_and_locks_the_reel[6],pytest:pitch_submits_once_and_locks_the_reel[7],pytest:pitch_submits_once_and_locks_the_reel[8],pytest:pitch_submits_once_and_locks_the_reel[9],browser:reel_order_and_notes_survive_reload[1],browser:reel_order_and_notes_survive_reload[2],pytest:reel_order_and_notes_survive_reload[3],pytest:reel_order_and_notes_survive_reload[4],pytest:reel_order_and_notes_survive_reload[5],pytest:reel_order_and_notes_survive_reload[6],pytest:reel_order_and_notes_survive_reload[7],pytest:reel_order_and_notes_survive_reload[8],pytest:reel_order_and_notes_survive_reload[9],browser:reel_writes_reject_a_stale_version[1],browser:reel_writes_reject_a_stale_version[2],browser:reel_writes_reject_a_stale_version[3],pytest:reel_writes_reject_a_stale_version[4],pytest:reel_writes_reject_a_stale_version[5],pytest:reel_writes_reject_a_stale_version[6],pytest:reel_writes_reject_a_stale_version[7],pytest:reel_writes_reject_a_stale_version[8],browser:reset_link_sends_once_and_dies_on_signin[1],pytest:reset_link_sends_once_and_dies_on_signin[2],pytest:reset_link_sends_once_and_dies_on_signin[3],pytest:reset_link_sends_once_and_dies_on_signin[4],browser:scene_without_render_context_stays_usable[1],browser:scene_without_render_context_stays_usable[2],pytest:scene_without_render_context_stays_usable[3],pytest:scene_without_render_context_stays_usable[4],pytest:scene_without_render_context_stays_usable[5],pytest:scene_without_render_context_stays_usable[6],browser:signin_lockout_cannot_be_dodged_by_casing[1],browser:signin_lockout_cannot_be_dodged_by_casing[2],pytest:signin_lockout_cannot_be_dodged_by_casing[3],pytest:signin_lockout_cannot_be_dodged_by_casing[4],pytest:signin_lockout_cannot_be_dodged_by_casing[5],pytest:signin_lockout_cannot_be_dodged_by_casing[6],pytest:signin_lockout_cannot_be_dodged_by_casing[7],pytest:signin_lockout_cannot_be_dodged_by_casing[8],pytest:signin_lockout_cannot_be_dodged_by_casing[9],browser:signup_email_is_case_folded_and_confirmed_once[1],pytest:signup_email_is_case_folded_and_confirmed_once[2],pytest:signup_email_is_case_folded_and_confirmed_once[3],pytest:signup_email_is_case_folded_and_confirmed_once[4],pytest:signup_email_is_case_folded_and_confirmed_once[5],browser:studio_reply_moves_pitch_into_conversation[1],browser:studio_reply_moves_pitch_into_conversation[2],browser:studio_reply_moves_pitch_into_conversation[3],pytest:studio_reply_moves_pitch_into_conversation[4],pytest:studio_reply_moves_pitch_into_conversation[5],pytest:studio_reply_moves_pitch_into_conversation[6],pytest:studio_reply_moves_pitch_into_conversation[7],pytest:studio_reply_moves_pitch_into_conversation[8],pytest:studio_reply_moves_pitch_into_conversation[9],browser:unknown_addresses_answer_not_found[1],browser:unknown_addresses_answer_not_found[2],browser:unknown_addresses_answer_not_found[3],pytest:unknown_addresses_answer_not_found[4],pytest:unknown_addresses_answer_not_found[5],pytest:unknown_addresses_answer_not_found[6],pytest:unknown_addresses_answer_not_found[7],pytest:unknown_addresses_answer_not_found[8],pytest:unknown_addresses_answer_not_found[9],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,A visitor moves from the entry scene into the reel of work,1,C-OV-01,Overview,"Overview, moves through a reel of projects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A signed in producer collects projects into a reel,1,C-OV-02,Overview,"Overview, a signed in producer collects projects into a reel",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Studio staff reply on the pitch queue,1,C-OV-03,Overview,"Overview, studio staff read the pitch queue and reply",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The product fetches no image, video or audio file of its own",1,C-OV-04,Overview,"Overview, It does not ship a single image, video, texture, model, font file or audio file of its own",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The product loads no third-party analytics,1,C-OV-05,Overview,"Overview, no third-party analytics",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A write made against an old version of a reel is refused rather than merged,1,C-OV-06,Overview,"Overview, writes made against an old version of it are refused rather than quietly merged",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A visitor views every public state with no account,1,C-RL-01,User roles,"User roles, View every public state",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A visitor is refused every reel endpoint,1,C-RL-02,User roles,"User roles, Cannot create a reel, add to one, read a shared reel",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A visitor is refused every pitch endpoint,1,C-RL-03,User roles,"User roles, submit or read a pitch",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
