req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,covered
,,,,,,grader,pytest:test_output.py::test_a_decoy_field_submission_is_refused_and_writes_nothing,pytest:test_output.py::test_a_form_submitted_repeatedly_is_refused,pytest:test_output.py::test_account_handoff_route_leads_away_rather_than_to_a_dead_end,pytest:test_output.py::test_an_order_reference_the_shop_never_issued_has_no_billing_account,pytest:test_output.py::test_app_root_carries_the_readme_the_reserved_directories_and_the_request_log,pytest:test_output.py::test_card_rating_is_nullable_and_never_reserved,pytest:test_output.py::test_cart_line_order_is_insertion_order,pytest:test_output.py::test_cart_survives_a_reload_on_the_same_token,pytest:test_output.py::test_cart_unit_count_sums_quantities_rather_than_lines,pytest:test_output.py::test_catalogue_write_is_denied_and_the_rows_are_unchanged,pytest:test_output.py::test_catch_all_reports_one_hundred_and_seventy_four_products,pytest:test_output.py::test_checkout_creates_exactly_one_billing_account_for_the_order,pytest:test_output.py::test_checkout_summary_equals_the_cart_line_for_line,pytest:test_output.py::test_completed_checkout_clears_the_cart,pytest:test_output.py::test_contact_message_is_recorded_without_sending_mail,pytest:test_output.py::test_every_public_route_is_served,pytest:test_output.py::test_every_sort_option_is_accepted,pytest:test_output.py::test_facet_counts_sum_to_the_collection_total,pytest:test_output.py::test_from_price_names_the_cheapest_available_variant,pytest:test_output.py::test_health_route_answers_two_hundred,pytest:test_output.py::test_home_products_are_served_with_their_originals_and_badges,pytest:test_output.py::test_invalid_facet_value_is_refused,pytest:test_output.py::test_page_views_are_recorded_and_readable,pytest:test_output.py::test_pagination_is_numbered_and_addressable,pytest:test_output.py::test_prices_convert_by_one_rate_in_one_pass,pytest:test_output.py::test_product_payload_carries_its_colourways_with_their_own_prices,pytest:test_output.py::test_rejected_signup_sends_no_mail,pytest:test_output.py::test_repeated_identical_collection_request_is_stable,pytest:test_output.py::test_resubmitting_an_order_creates_no_second_billing_account,pytest:test_output.py::test_robots_file_names_the_sitemap,pytest:test_output.py::test_security_headers_are_present_on_every_response,pytest:test_output.py::test_seeded_catalogue_rows_are_persisted_in_the_store,pytest:test_output.py::test_signup_delivers_the_discount_code_by_mail,pytest:test_output.py::test_sitemap_lists_every_public_route,pytest:test_output.py::test_sort_and_filter_survive_in_the_address,pytest:test_output.py::test_stored_availability_matches_the_facet_counts,pytest:test_output.py::test_the_catalogue_carries_several_maker_names,pytest:test_output.py::test_unavailable_colourway_is_served_rather_than_removed,pytest:test_output.py::test_unknown_collection_and_product_answer_as_not_found,pytest:test_output.py::test_upsell_is_never_the_only_line_in_a_cart,pytest:test_output.py::test_upsell_line_is_a_real_product_record,pytest:test_output.py::test_variant_prices_and_availability_are_stored_per_variant,browser:a_catalogue_write_is_denied_from_the_storefront[4],browser:a_sold_out_colourway_stays_on_the_page[4],browser:add_to_the_cart_and_adjust_the_quantities[5],browser:narrow_a_collection_by_facet_and_sort_it[4],browser:narrow_a_collection_by_facet_and_sort_it[5],browser:open_a_product_and_pick_a_colourway[4],browser:open_a_product_and_pick_a_colourway[5],browser:open_a_product_and_pick_a_colourway[6],browser:open_a_product_and_pick_a_colourway[7],browser:read_a_product_card_and_its_from_price[5],browser:switch_the_display_currency[5],browser:the_checkout_summary_matches_the_cart[4],browser:the_checkout_summary_matches_the_cart[5],browser:the_seeded_catalogue_is_stored_and_served[4],browser:the_seeded_catalogue_is_stored_and_served[5],browser:the_signup_delivers_a_discount_code_by_mail[4],browser:the_signup_delivers_a_discount_code_by_mail[5],browser:the_site_serves_its_chrome_its_routes_and_its_records[6],browser:the_site_serves_its_chrome_its_routes_and_its_records[7],browser:the_site_serves_its_chrome_its_routes_and_its_records[8],browser:the_site_serves_its_chrome_its_routes_and_its_records[9],browser:the_site_serves_its_chrome_its_routes_and_its_records[10],browser:the_site_serves_its_chrome_its_routes_and_its_records[11],browser:the_site_serves_its_chrome_its_routes_and_its_records[12],browser:the_site_serves_its_chrome_its_routes_and_its_records[13],browser:the_site_serves_its_chrome_its_routes_and_its_records[14],browser:the_site_serves_its_chrome_its_routes_and_its_records[15],browser:the_site_serves_its_chrome_its_routes_and_its_records[16],browser:the_site_serves_its_chrome_its_routes_and_its_records[17],browser:the_site_serves_its_chrome_its_routes_and_its_records[18],browser:the_site_serves_its_chrome_its_routes_and_its_records[19],browser:the_site_serves_its_chrome_its_routes_and_its_records[20],browser:the_site_serves_its_chrome_its_routes_and_its_records[21],browser:the_site_serves_its_chrome_its_routes_and_its_records[22],browser:the_site_serves_its_chrome_its_routes_and_its_records[23],browser:the_site_serves_its_chrome_its_routes_and_its_records[24],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,
A01,The product is the public storefront of a one-operator watch seller ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The struck-through original appears on every card, on every product page, in the cart ...",3,C-OV-03;C-OV-04;C-OV-05,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,YES,,,,,,,,YES
A03,"No user-generated content ships, no on-site review composer ...",4,C-OV-06;C-OV-07;C-OV-08;C-OV-09,Overview,Overview para 3,YES,,,YES,,,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The chrome holds a route of one viewport, a route of eleven screens, with no minimum height stranding the footer.",1,C-OV-10,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,One anonymous role named customer exists ...,9,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table,YES,,,,,,,YES,,YES,YES,,YES,,,,YES,,,,,,,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"The storefront carries no sign-up form, no session, no user token, no logged-in state ...",2,C-RL-10;C-RL-11,User roles,User roles para 2,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A request that would write to the catalogue is refused by the server as an invalid request ...,3,C-RL-12;C-RL-13;C-RL-14,User roles,User roles para 3,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"A guest cart merges into the account cart on signing in, never discarded ...",2,C-RL-15;C-RL-16,User roles,User roles para 4,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The cart is one piece of session state projected into five surfaces ...,2,C-CF-01;C-CF-02,Core features,"Core features, the cart rule 1",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,"The cart object carries token, currency, lines, unit_count, subtotal, note, discount_code ...",3,C-CF-03;C-CF-04;C-CF-05,Core features,"Core features, the cart rule 2",YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
