req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_output.py::test_address_check_names_a_po_box_as_unservable,pytest:test_output.py::test_anonymous_box_request_is_denied,pytest:test_output.py::test_anonymous_placement_is_denied_and_writes_nothing,pytest:test_output.py::test_ballot_is_recorded_for_a_member,pytest:test_output.py::test_box_of_three_places_and_totals_correctly,pytest:test_output.py::test_box_without_a_current_title_is_refused,pytest:test_output.py::test_canada_totals_match_the_worked_examples,pytest:test_output.py::test_cancelled_membership_ends_at_the_close_of_the_paid_cycle,pytest:test_output.py::test_catalogue_copy_states_the_open_genre_list,pytest:test_output.py::test_catalogue_filters_by_genre,pytest:test_output.py::test_concurrent_ballots_record_exactly_one,pytest:test_output.py::test_concurrent_fourth_addition_is_refused_twice,pytest:test_output.py::test_concurrent_gift_redemptions_succeed_at_most_once,pytest:test_output.py::test_concurrent_placement_yields_exactly_one_order_row,pytest:test_output.py::test_country_pricing_is_stored_once_per_country,pytest:test_output.py::test_cover_hue_is_stored_and_does_not_move_between_reads,pytest:test_output.py::test_credit_and_promotion_are_never_combined,pytest:test_output.py::test_credit_is_applied_to_the_base_charge_first,pytest:test_output.py::test_credit_ledger_row_is_stored_for_a_spend,pytest:test_output.py::test_credit_spend_beyond_the_balance_is_refused,pytest:test_output.py::test_current_cycle_reveals_the_seeded_selection,pytest:test_output.py::test_duplicate_edition_in_one_box_is_refused,pytest:test_output.py::test_edition_detail_carries_the_flat_tag_vocabulary,pytest:test_output.py::test_editions_list_returns_every_orderable_slug,pytest:test_output.py::test_empty_box_placement_is_refused,pytest:test_output.py::test_every_edition_stays_addable_while_the_box_is_invalid,pytest:test_output.py::test_failed_placement_leaves_no_order_and_no_credit_row,pytest:test_output.py::test_fourth_edition_is_refused_at_the_limit,pytest:test_output.py::test_gift_buyer_cannot_read_the_recipients_box,pytest:test_output.py::test_gift_code_is_redeemed_at_most_once,pytest:test_output.py::test_gift_purchase_delivers_an_e_gift_card_email,pytest:test_output.py::test_gift_purchaser_cannot_redeem_their_own_code,pytest:test_output.py::test_gift_redeemed_by_a_member_creates_no_second_subscription,pytest:test_output.py::test_health_returns_ok,pytest:test_output.py::test_home_page_arrives_as_complete_html,pytest:test_output.py::test_member_cannot_read_another_members_credit_ledger,pytest:test_output.py::test_member_cannot_read_another_members_orders,pytest:test_output.py::test_member_has_exactly_one_billing_account,pytest:test_output.py::test_member_keeps_at_most_one_building_box_per_cycle,pytest:test_output.py::test_placed_box_creates_a_billing_charge_for_the_total,pytest:test_output.py::test_placed_box_delivers_a_confirmation_email,pytest:test_output.py::test_placed_box_is_persisted_with_its_pricing_snapshot,pytest:test_output.py::test_placed_order_timestamp_is_recorded_in_utc,pytest:test_output.py::test_postcard_credit_is_seeded_for_the_canada_member,pytest:test_output.py::test_preseeded_link_drops_an_unknown_id,pytest:test_output.py::test_preseeded_link_keeps_only_the_first_three_ids,pytest:test_output.py::test_privacy_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_promotion_is_refused_for_a_canada_member,pytest:test_output.py::test_promotion_replaces_the_base_charge,pytest:test_output.py::test_public_routes_declare_distinct_social_preview_titles,pytest:test_output.py::test_refused_placement_delivers_no_confirmation_email,pytest:test_output.py::test_repeat_checkout_creates_no_second_billing_charge,pytest:test_output.py::test_repeat_placement_stores_no_second_order_row,pytest:test_output.py::test_reprint_alone_does_not_satisfy_the_composition_rule,pytest:test_output.py::test_reprint_and_original_are_separate_rows,pytest:test_output.py::test_second_ballot_in_one_round_is_refused,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_editions_are_stored_exactly_once,pytest:test_output.py::test_seeded_subscriptions_survive_a_failed_payment,pytest:test_output.py::test_signup_with_a_malformed_email_writes_nothing,pytest:test_output.py::test_signup_with_an_unsupported_country_is_refused,pytest:test_output.py::test_terms_page_is_served_and_linked_from_the_footer,pytest:test_output.py::test_two_book_total_matches_the_worked_example,pytest:test_output.py::test_unchosen_cycle_credit_is_seeded_once,pytest:test_output.py::test_unknown_edition_slug_is_not_found,browser:catalogue_browses_by_genre_and_flat_tags[2],browser:catalogue_browses_by_genre_and_flat_tags[3],browser:catalogue_browses_by_genre_and_flat_tags[4],browser:credits_spend_before_money_in_a_fixed_order[2],browser:gift_buyer_cannot_read_what_the_recipient_chose[2],browser:invalid_or_empty_input_is_refused_and_writes_nothing[2],browser:invalid_or_empty_input_is_refused_and_writes_nothing[3],browser:invalid_or_empty_input_is_refused_and_writes_nothing[4],browser:invalid_or_empty_input_is_refused_and_writes_nothing[5],browser:invalid_or_empty_input_is_refused_and_writes_nothing[6],browser:invalid_or_empty_input_is_refused_and_writes_nothing[7],browser:launch_surfaces_are_present_on_every_public_route[2],browser:launch_surfaces_are_present_on_every_public_route[3],browser:launch_surfaces_are_present_on_every_public_route[4],browser:launch_surfaces_are_present_on_every_public_route[5],browser:launch_surfaces_are_present_on_every_public_route[6],browser:launch_surfaces_are_present_on_every_public_route[7],browser:launch_surfaces_are_present_on_every_public_route[8],browser:launch_surfaces_are_present_on_every_public_route[9],browser:launch_surfaces_are_present_on_every_public_route[10],browser:launch_surfaces_are_present_on_every_public_route[11],browser:launch_surfaces_are_present_on_every_public_route[12],browser:launch_surfaces_are_present_on_every_public_route[14],browser:member_builds_and_places_a_box[2],browser:member_builds_and_places_a_box[4],browser:member_builds_and_places_a_box[5],browser:member_builds_and_places_a_box[6],browser:member_builds_and_places_a_box[7],browser:member_builds_and_places_a_box[8],browser:monthly_reveal_is_atomic_and_editions_are_records[2],browser:monthly_reveal_is_atomic_and_editions_are_records[3],browser:monthly_reveal_is_atomic_and_editions_are_records[4],browser:monthly_reveal_is_atomic_and_editions_are_records[5],browser:second_ballot_is_a_duplicate_and_is_refused[2],browser:second_ballot_is_a_duplicate_and_is_refused[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The app reveals six or seven editions at the opening of each monthly cycle ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview para 2,YES,,,,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app keeps every edition addable rather than disabling ineligible ones.,1,C-OV-05,Overview,Overview para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A signed-out visitor browses the home reveal ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles table row 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-in member builds a box of their own ...,4,C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The app enforces authorization server-side on every mutating endpoint ...,2,C-RL-10;C-RL-11,User roles,User roles para 2,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app opens signup to anybody.,1,C-RL-12,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app seeds an account `member@example.com` in country `US` ...,3,C-RL-13;C-RL-14;C-RL-15,User roles,User roles table of accounts,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app accepts an email with a password at `/api/auth/login` ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app opens a cycle at `00:00:00` UTC on the first of the month ...,3,C-CF-04;C-CF-05;C-CF-06,Core features,"Core features, The monthly cycle rule 1",YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
