req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
,,,,,,grader,pytest:test_output.py::test_a_blocked_band_refuses_cash_on_delivery_but_takes_prepaid,pytest:test_output.py::test_a_code_for_a_known_phone_goes_only_to_the_email_on_file,pytest:test_output.py::test_a_code_is_single_use_and_belongs_to_its_phone,pytest:test_output.py::test_a_code_takes_only_its_eligible_lines,pytest:test_output.py::test_a_customer_cancels_before_packing_and_the_units_return,pytest:test_output.py::test_a_customer_is_denied_every_merchant_route,pytest:test_output.py::test_a_guest_bag_merges_into_the_account_bag_by_summing,pytest:test_output.py::test_a_hold_ends_on_time_and_returns_its_unit_exactly_once,pytest:test_output.py::test_a_line_sold_out_before_placement_is_named_and_nothing_is_taken,pytest:test_output.py::test_a_low_band_order_cannot_be_packed_before_confirmation,pytest:test_output.py::test_a_low_stock_badge_counts_units_held_in_bags,pytest:test_output.py::test_a_merchant_cannot_type_a_struck_through_price,pytest:test_output.py::test_a_partial_advance_is_invoiced_at_placement_and_the_rest_at_delivery,pytest:test_output.py::test_a_prepaid_only_postal_code_refuses_cash_on_delivery_at_placement,pytest:test_output.py::test_a_price_block_reads_as_one_sentence,pytest:test_output.py::test_a_price_change_shows_at_the_line,pytest:test_output.py::test_a_refused_parcel_returns_its_units_to_stock_exactly_once,pytest:test_output.py::test_a_repeated_carrier_event_applies_once,pytest:test_output.py::test_a_return_after_seven_days_is_refused,pytest:test_output.py::test_a_return_before_delivery_or_with_an_unlisted_reason_is_refused,pytest:test_output.py::test_a_return_refunds_what_the_line_actually_paid,pytest:test_output.py::test_a_review_needs_a_delivered_order_of_that_product,pytest:test_output.py::test_a_second_code_request_inside_thirty_seconds_is_refused,pytest:test_output.py::test_a_stale_event_never_moves_an_order_backwards,pytest:test_output.py::test_a_stale_total_is_refused_with_the_differences_then_accepted,pytest:test_output.py::test_an_order_discount_is_split_across_lines_to_the_paisa,pytest:test_output.py::test_an_unknown_address_renders_the_not_found_page,pytest:test_output.py::test_an_unsigned_or_stale_carrier_event_changes_nothing,pytest:test_output.py::test_another_customer_cannot_read_or_cancel_an_order,pytest:test_output.py::test_cancelling_after_packing_is_refused_and_the_order_is_unchanged,pytest:test_output.py::test_cash_on_delivery_invoice_appears_only_at_delivery_and_only_once,pytest:test_output.py::test_cash_on_delivery_is_refused_above_the_cap_and_for_an_ineligible_product,pytest:test_output.py::test_cash_on_delivery_order_needs_a_verified_phone,pytest:test_output.py::test_every_content_image_carries_alternative_text,pytest:test_output.py::test_every_public_route_declares_its_own_social_preview,pytest:test_output.py::test_filters_and_price_sort_apply_before_paging,pytest:test_output.py::test_no_confidence_score_reaches_a_customer_or_the_merchant,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_one_key_with_another_bag_is_refused_and_a_placed_bag_is_closed,pytest:test_output.py::test_out_of_stock_products_stay_listed,pytest:test_output.py::test_placed_email_states_the_amount_due_to_the_courier,pytest:test_output.py::test_placements_needing_more_than_on_hand_sell_it_once,pytest:test_output.py::test_postal_history_alone_never_puts_a_first_order_below_medium,pytest:test_output.py::test_prepaid_order_is_invoiced_at_placement_for_the_total,pytest:test_output.py::test_ratings_count_published_reviews_only,pytest:test_output.py::test_replayed_placement_is_the_same_order_with_no_second_invoice,pytest:test_output.py::test_simultaneous_placements_under_one_key_make_one_order,pytest:test_output.py::test_the_meter_counts_from_the_merchandise_subtotal,pytest:test_output.py::test_the_order_keeps_its_own_copy_of_the_address,pytest:test_output.py::test_the_privacy_page_is_linked_from_every_footer,pytest:test_output.py::test_the_struck_through_price_follows_the_price_history,pytest:test_output.py::test_threshold_discounts_never_stack_and_read_the_subtotal_before_discounts,pytest:test_output.py::test_tracking_returns_the_timeline_and_nothing_else,pytest:test_output.py::test_tracking_stops_answering_after_five_wrong_attempts,pytest:test_output.py::test_two_bags_racing_for_the_last_unit_hold_it_once,pytest:test_output.py::test_two_delivered_orders_are_confirmed_at_once,pytest:test_output.py::test_wrong_digits_answer_exactly_as_an_unknown_order,browser:cash_on_delivery_invoiced_only_at_delivery[1],browser:cash_on_delivery_rechecked_at_placement[1],browser:cash_on_delivery_rechecked_at_placement[2],browser:concurrent_bags_hold_the_last_unit_once[1],browser:concurrent_bags_hold_the_last_unit_once[2],browser:cross_customer_order_access_denied[1],browser:cross_customer_order_access_denied[3],browser:duplicate_placement_makes_one_prepaid_order[1],browser:expired_return_window_rejected_and_refund_what_was_paid[1],browser:honest_prices_and_badges[3],browser:listing_and_reviews[1],browser:listing_and_reviews[2],browser:promotions_measure_the_subtotal[1],browser:public_launch_surface[3],browser:reused_or_crossed_codes_rejected_and_bags_merge[1],browser:stale_total_conflict_recomputed_by_the_server[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,
A01,A cash on delivery order is invoiced only when the courier collects,1,C-OV-01,Overview,"Overview, invoiced only when the courier collects",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"Stock is held once, sold once",1,C-OV-02,Overview,"Overview, stock held and sold once",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Totals are recomputed on the server,1,C-OV-03,Overview,"Overview, totals recomputed on the server",YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Payment on delivery is re-checked at placement,1,C-OV-04,Overview,"Overview, payment on delivery re-checked",YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A carrier event applies once ...,2,C-OV-05;C-OV-06,Overview,"Overview, carrier events that apply once and never move an order backwards",YES,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Every price shows three numbers together,1,C-OV-07,Overview,"Overview, every price is a discount, shown as three numbers together",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A07,The department menu renders real products rather than links,1,C-OV-08,Overview,"Overview, the department menu is a shop, rendering real products rather than links",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The promotional strip at the top is permanent furniture,1,C-OV-09,Overview,"Overview, the promotional strip at the top is permanent furniture",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES
A09,A guest reads no personal order detail from an order number,1,C-RL-01,User roles,"User roles, Cannot read or cancel any order by number alone.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,A signed in customer cannot read another customer's order ...,2,C-RL-02;C-RL-03,User roles,"User roles, Cannot read, cancel or return another customer's order.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,A customer session reaches no merchant route,1,C-RL-04,User roles,"User roles, Cannot reach a merchant route",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,A merchant cannot type a struck through price,1,C-RL-05,User roles,"User roles, Cannot type a struck through price.",YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,A merchant sees no numeric confidence figure,1,C-RL-06,User roles,"User roles, Cannot see a confidence score",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,A refused merchant call leaves the protected state unchanged,1,C-RL-07,User roles,"User roles, leaving the protected state unchanged",YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,A phone becomes a customer on the first verified code,1,C-RL-08,User roles,"User roles, a phone that has never verified a code becomes a customer when its first code is verified",YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,A prepaid order is invoiced when placed,1,C-CF-01,Core features,"Core features, A prepaid order is invoiced when it is placed.",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,A cash on delivery order is invoiced only once delivered ...,3,C-CF-02;C-CF-03;C-CF-04,Core features,"Core features, A cash on delivery order is invoiced only when delivered, and never if it is cancelled or refused.",YES,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
