req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
,,,,,,grader,pytest:test_output.py::test_add_to_cart_returns_line,pytest:test_output.py::test_cannot_flash_other_account_device,pytest:test_output.py::test_cart_line_stores_price_snapshot,pytest:test_output.py::test_catalogue_lists_products,pytest:test_output.py::test_checkout_raises_invoice_on_account,pytest:test_output.py::test_checkout_replay_no_second_invoice,pytest:test_output.py::test_checkout_reprices_total,pytest:test_output.py::test_concurrent_duplicate_key_single_order,pytest:test_output.py::test_contact_spam_refused,pytest:test_output.py::test_cookie_choice_persists,pytest:test_output.py::test_cross_account_order_denied,pytest:test_output.py::test_flash_device_moves_firmware,pytest:test_output.py::test_health_ok,pytest:test_output.py::test_no_frontend_secret_in_bundle,pytest:test_output.py::test_order_confirmation_email_delivered,pytest:test_output.py::test_order_persisted_in_db,pytest:test_output.py::test_order_status_paid,pytest:test_output.py::test_orders_pagination_cursor,pytest:test_output.py::test_page_view_recorded,pytest:test_output.py::test_register_device_duplicate_serial_refused,pytest:test_output.py::test_seed_is_idempotent,pytest:test_output.py::test_seeded_accounts_login,pytest:test_output.py::test_signup_rejects_duplicate_email,pytest:test_output.py::test_signup_rejects_short_password,pytest:test_output.py::test_unauthenticated_account_route_denied,rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,
A01,"A visitor reads the founder letter, then buys a camera through a server side cart.",1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A02,Placing an order raises one invoice on the buyer account for the exact total.,1,C-OV-02,Overview,Overview para 2,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES
A03,"A customer checks out, then manages their own orders, devices, firmware.",1,C-RL-01,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES
A04,A direct call for another account's order or device is refused server side ...,2,C-RL-02;C-RL-03,User roles,User roles para 1,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A05,Login with a seeded account returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,Core features Accounts and sessions,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,YES
A06,"The catalogue lists cameras with accessories, each carrying a price.",1,C-CF-04,Core features,Core features The storefront and the founder letter,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Adding a variant to the cart returns the line with its quantity ...,2,C-CF-05;C-CF-06,Core features,Core features The cart,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Checkout re-prices every line before the order is placed ...,4,C-CF-07;C-CF-08;C-CF-09;C-CF-10,Core features,Core features Checkout and the order,YES,,,,,YES,,YES,,,,,,,,YES,,YES,,,,,,,,,,,,YES,,,,,,,,YES
A09,A customer registers a camera by serial; a duplicate serial is refused ...,3,C-CF-11;C-CF-12;C-CF-13,Core features,Core features The account,YES,,YES,,,,,,,,,,YES,,,,,,,,YES,,,,,,,YES,,,,,,,,,,YES
A10,A first time visitor is asked once about cookies; the choice survives a reload ...,3,C-CF-14;C-CF-15;C-CF-16,Core features,"Core features Consent, telemetry and abuse control",YES,,,,,,,,,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
A11,An unauthenticated visit to an account route redirects to login.,1,C-UF-01,User flow,User flow Entry and redirects,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES
A12,The buy journey shows the order paid with an invoice raised afterwards.,1,C-UF-02,User flow,User flow Journeys,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES
A13,"Each list has a loading state, then an empty cart state with a link.",1,C-UF-03,User flow,User flow States,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES
A14,Every status carries a text label so meaning never rides on colour alone ...,2,C-UX-01;C-UX-05,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,YES
A15,Motion eases to a stop with no bounce; the video stage stays muted.,1,C-UX-02,UI and UX notes,UI/UX notes Motion,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES
A16,At a narrow viewport nothing overflows sideways ...,2,C-UX-03;C-UX-04,UI and UX notes,UI/UX notes Accessibility and responsiveness,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES
A17,Server credentials never reach the served frontend bundle ...,3,C-TR-01;C-TR-02;C-TR-03,Technical requirements,Technical requirements,YES,,,,,,,,YES,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,YES
A18,An order total equals the sum of its re-priced lines ...,4,C-DM-01;C-DM-02;C-DM-03;C-DM-04,Data model,Data model,YES,,,,,,YES,YES,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,YES
A19,`GET /api/health` returns `200` when the app is ready.,1,C-BP-01,Build plan,Build plan step 1,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,List endpoints return their rows under an `items` array.,1,C-DC-01,Deployment contract,Deployment contract API shapes,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,20/20
