req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,pytest:test_output.py::test_a_burst_of_simultaneous_wrong_codes_still_locks_the_phone,pytest:test_output.py::test_a_code_presented_with_another_phone_is_refused,pytest:test_output.py::test_a_refused_order_takes_no_stock_from_its_other_lines,pytest:test_output.py::test_api_prefix_serves_json_on_the_app_origin,pytest:test_output.py::test_build_panel_offers_four_published_modules_in_rank_order,pytest:test_output.py::test_cart_discount_is_list_total_minus_subtotal,pytest:test_output.py::test_cart_quantity_above_stock_is_refused_and_unchanged,pytest:test_output.py::test_cart_quantity_below_one_is_refused,pytest:test_output.py::test_cart_survives_with_the_same_cart_token,pytest:test_output.py::test_cart_totals_two_colourways_at_their_own_prices,pytest:test_output.py::test_case_without_edges_has_an_empty_panel,pytest:test_output.py::test_catalogue_edit_after_ordering_leaves_the_order_lines_unchanged,pytest:test_output.py::test_clearing_the_model_widens_the_listing,pytest:test_output.py::test_code_for_an_existing_phone_goes_only_to_the_email_on_file,pytest:test_output.py::test_code_request_response_does_not_reveal_an_existing_phone,pytest:test_output.py::test_colour_facet_matches_any_colourway,pytest:test_output.py::test_concurrent_orders_for_the_last_unit_create_exactly_one,pytest:test_output.py::test_contention_over_limited_stock_never_goes_negative,pytest:test_output.py::test_delivery_check_follows_the_served_prefixes,pytest:test_output.py::test_device_models_endpoint_excludes_retired,pytest:test_output.py::test_device_option_keeps_colourway_or_falls_back_to_first,pytest:test_output.py::test_device_options_list_unavailable_models_and_skip_retired,pytest:test_output.py::test_discount_sort_uses_the_largest_percentage_off,pytest:test_output.py::test_favicon_is_declared_and_served,pytest:test_output.py::test_feature_filter_excludes_products_that_carry_no_features,pytest:test_output.py::test_fourth_wrong_code_reports_two_attempts_left,pytest:test_output.py::test_generated_basics_rows_match_the_rule,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_idempotent_payment_replay_creates_no_second_invoice,pytest:test_output.py::test_invalid_phone_is_refused,pytest:test_output.py::test_kill_bill_account_is_keyed_by_the_shopper_phone,pytest:test_output.py::test_listing_first_page_is_full_after_unpublished_are_excluded,pytest:test_output.py::test_listing_newest_sort_orders_by_sequence,pytest:test_output.py::test_listing_total_count_and_next_page_on_every_page,pytest:test_output.py::test_maglock_case_is_offered_only_the_magnetic_stand,pytest:test_output.py::test_module_panel_offers_compatible_cases_symmetrically,pytest:test_output.py::test_module_without_a_case_carries_the_compatibility_warning,pytest:test_output.py::test_new_phone_becomes_a_shopper_on_first_verify,pytest:test_output.py::test_newer_sign_in_code_cancels_the_older,pytest:test_output.py::test_newsletter_answers_repeat_subscriptions_identically,pytest:test_output.py::test_order_history_limit_outside_the_band_is_refused,pytest:test_output.py::test_order_is_created_pending_and_empties_the_cart,pytest:test_output.py::test_order_lines_snapshot_title_and_prices,pytest:test_output.py::test_order_to_an_unserved_pincode_is_refused,pytest:test_output.py::test_other_shopper_is_denied_the_order,pytest:test_output.py::test_paid_invoice_itemises_each_line_total_plus_paid_delivery,pytest:test_output.py::test_paid_order_invoice_in_kill_bill_matches_the_total,pytest:test_output.py::test_paid_order_sends_exactly_one_confirmation_email,pytest:test_output.py::test_price_band_filters_on_lowest_live_price,pytest:test_output.py::test_price_high_low_sorts_on_the_same_lowest_price,pytest:test_output.py::test_price_low_high_sorts_by_lowest_colourway_live_price,pytest:test_output.py::test_product_document_carries_variants_in_position_order,pytest:test_output.py::test_published_catalogue_counts_across_categories,pytest:test_output.py::test_retired_model_listing_still_resolves,pytest:test_output.py::test_search_matches_titles_and_redirects_an_exact_model_name,pytest:test_output.py::test_seeding_twice_duplicates_no_product_row,pytest:test_output.py::test_shopper_saves_and_removes_a_wishlist_item,pytest:test_output.py::test_sign_in_code_cannot_be_used_twice,pytest:test_output.py::test_sign_in_code_email_arrives_in_the_inbox,pytest:test_output.py::test_sign_out_ends_the_session,pytest:test_output.py::test_simultaneous_code_requests_send_at_most_five_codes,pytest:test_output.py::test_simultaneous_payments_for_one_order_create_one_invoice,pytest:test_output.py::test_simultaneous_verifications_of_one_code_issue_one_session,pytest:test_output.py::test_six_wrong_codes_lock_the_phone_even_for_the_right_code,pytest:test_output.py::test_sixth_code_request_repeatedly_in_ten_minutes_is_refused,pytest:test_output.py::test_store_directory_lists_active_stores_by_type_and_place,pytest:test_output.py::test_unpaid_order_sends_no_confirmation_email,pytest:test_output.py::test_unpublished_product_cannot_be_saved_to_a_wishlist,pytest:test_output.py::test_unpublished_product_is_absent_from_search_and_listings,pytest:test_output.py::test_unpublished_product_is_denied_by_handle,pytest:test_output.py::test_unpublished_variant_is_denied_from_the_cart,pytest:test_output.py::test_visitor_cannot_place_an_order,pytest:test_output.py::test_visitor_is_denied_the_order_history_and_wishlist,browser:build_panel_offers_ranked_published_modules[1],browser:build_panel_offers_ranked_published_modules[2],browser:build_panel_offers_ranked_published_modules[3],pytest:build_panel_offers_ranked_published_modules[4],pytest:build_panel_offers_ranked_published_modules[5],pytest:build_panel_offers_ranked_published_modules[6],pytest:build_panel_offers_ranked_published_modules[7],browser:cart_prices_each_colourway_as_itself[1],browser:cart_prices_each_colourway_as_itself[2],browser:cart_prices_each_colourway_as_itself[3],browser:cart_prices_each_colourway_as_itself[4],pytest:cart_prices_each_colourway_as_itself[5],pytest:cart_prices_each_colourway_as_itself[6],pytest:cart_prices_each_colourway_as_itself[7],pytest:cart_prices_each_colourway_as_itself[8],pytest:cart_prices_each_colourway_as_itself[9],pytest:cart_prices_each_colourway_as_itself[10],pytest:cart_prices_each_colourway_as_itself[11],browser:code_entry_locks_after_six_invalid_codes[1],browser:code_entry_locks_after_six_invalid_codes[2],pytest:code_entry_locks_after_six_invalid_codes[3],pytest:code_entry_locks_after_six_invalid_codes[4],pytest:code_entry_locks_after_six_invalid_codes[5],pytest:code_entry_locks_after_six_invalid_codes[6],pytest:code_entry_locks_after_six_invalid_codes[7],pytest:code_entry_locks_after_six_invalid_codes[8],browser:concurrent_checkout_sells_the_last_unit_once[1],pytest:concurrent_checkout_sells_the_last_unit_once[2],pytest:concurrent_checkout_sells_the_last_unit_once[3],pytest:concurrent_checkout_sells_the_last_unit_once[4],pytest:concurrent_checkout_sells_the_last_unit_once[5],pytest:concurrent_checkout_sells_the_last_unit_once[6],pytest:concurrent_checkout_sells_the_last_unit_once[7],pytest:concurrent_checkout_sells_the_last_unit_once[8],browser:device_picker_navigates_and_keeps_unavailable_models[1],browser:device_picker_navigates_and_keeps_unavailable_models[2],browser:device_picker_navigates_and_keeps_unavailable_models[3],browser:device_picker_navigates_and_keeps_unavailable_models[4],pytest:device_picker_navigates_and_keeps_unavailable_models[5],pytest:device_picker_navigates_and_keeps_unavailable_models[6],pytest:device_picker_navigates_and_keeps_unavailable_models[7],pytest:device_picker_navigates_and_keeps_unavailable_models[8],browser:feature_filter_excludes_products_without_features[1],browser:feature_filter_excludes_products_without_features[2],browser:feature_filter_excludes_products_without_features[3],pytest:feature_filter_excludes_products_without_features[4],pytest:feature_filter_excludes_products_without_features[5],pytest:feature_filter_excludes_products_without_features[6],pytest:feature_filter_excludes_products_without_features[7],pytest:feature_filter_excludes_products_without_features[8],pytest:feature_filter_excludes_products_without_features[9],browser:listing_pages_only_published_products[1],browser:listing_pages_only_published_products[2],browser:listing_pages_only_published_products[3],browser:listing_pages_only_published_products[4],pytest:listing_pages_only_published_products[5],pytest:listing_pages_only_published_products[6],pytest:listing_pages_only_published_products[7],pytest:listing_pages_only_published_products[8],pytest:listing_pages_only_published_products[9],pytest:listing_pages_only_published_products[10],pytest:listing_pages_only_published_products[11],pytest:listing_pages_only_published_products[12],browser:other_shoppers_order_is_denied[1],browser:other_shoppers_order_is_denied[2],browser:other_shoppers_order_is_denied[3],browser:other_shoppers_order_is_denied[4],browser:other_shoppers_order_is_denied[5],pytest:other_shoppers_order_is_denied[6],pytest:other_shoppers_order_is_denied[7],pytest:other_shoppers_order_is_denied[8],pytest:other_shoppers_order_is_denied[9],pytest:other_shoppers_order_is_denied[10],pytest:other_shoppers_order_is_denied[11],pytest:other_shoppers_order_is_denied[12],pytest:other_shoppers_order_is_denied[13],pytest:other_shoppers_order_is_denied[14],browser:paid_order_invoices_the_exact_total_once[1],pytest:paid_order_invoices_the_exact_total_once[2],pytest:paid_order_invoices_the_exact_total_once[3],pytest:paid_order_invoices_the_exact_total_once[4],pytest:paid_order_invoices_the_exact_total_once[5],pytest:paid_order_invoices_the_exact_total_once[6],pytest:paid_order_invoices_the_exact_total_once[7],pytest:paid_order_invoices_the_exact_total_once[8],browser:price_sort_uses_the_lowest_colourway_price[1],browser:price_sort_uses_the_lowest_colourway_price[2],browser:price_sort_uses_the_lowest_colourway_price[3],pytest:price_sort_uses_the_lowest_colourway_price[4],pytest:price_sort_uses_the_lowest_colourway_price[5],pytest:price_sort_uses_the_lowest_colourway_price[6],browser:sign_in_code_cannot_be_reused[1],pytest:sign_in_code_cannot_be_reused[2],pytest:sign_in_code_cannot_be_reused[3],pytest:sign_in_code_cannot_be_reused[4],pytest:sign_in_code_cannot_be_reused[5],pytest:sign_in_code_cannot_be_reused[6],pytest:sign_in_code_cannot_be_reused[7],pytest:sign_in_code_cannot_be_reused[8],pytest:sign_in_code_cannot_be_reused[9],browser:unpublished_product_denied_by_every_route[1],browser:unpublished_product_denied_by_every_route[2],pytest:unpublished_product_denied_by_every_route[3],pytest:unpublished_product_denied_by_every_route[4],pytest:unpublished_product_denied_by_every_route[5],pytest:unpublished_product_denied_by_every_route[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,A stranger adds a Latch case with a compatible module to the cart from a model listing,1,C-OV-01,Overview,"Overview, the product route offers only the modules that genuinely attach",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The last unit is sold once when two orders race,1,C-OV-02,Overview,"Overview, the last unit sold exactly once",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A visitor cannot place an order,1,C-RL-01,User roles,"User roles, Cannot place an order",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor is denied the order history with the wishlist,1,C-RL-02,User roles,"User roles, Cannot read any order",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Another shopper is denied an order owned by someone else,1,C-RL-03,User roles,"User roles, Cannot read or pay another shopper's order",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A refused request leaves the protected order unchanged,1,C-RL-04,User roles,"User roles, leaving the protected state unchanged",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A new phone becomes a shopper on the first accepted code,1,C-RL-05,User roles,"User roles, Signup is",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A08,The seeded shopper phone is `9876500001`,1,C-RL-06,User roles,"User roles, 9876500001",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A09,An invalid phone is refused,1,C-CF-01,Core features,"Core features, The one identity is a ten digit phone number",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
