req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,T91,T92,T93,T94,T95,T96,T97,T98,T99,T100,T101,T102,T103,T104,T105,T106,T107,T108,T109,T110,T111,T112,T113,T114,T115,T116,T117,T118,T119,T120,T121,T122,T123,T124,T125,T126,T127,T128,T129,T130,T131,T132,T133,T134,T135,T136,T137,T138,T139,T140,T141,T142,T143,T144,T145,T146,T147,T148,T149,T150,T151,T152,T153,T154,T155,T156,T157,T158,T159,T160,T161,T162,T163,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,R36,R37,R38,R39,R40,R41,R42,R43,R44,R45,R46,R47,R48,R49,R50,R51,R52,R53,R54,covered
,,,,,,grader,pytest:test_output.py::test_adding_the_same_sku_merges_lines,pytest:test_output.py::test_addresses_are_saved_with_one_default,pytest:test_output.py::test_app_answers_at_its_public_url,pytest:test_output.py::test_best_sellers_hold_the_top_twenty,pytest:test_output.py::test_card_links_carry_the_chosen_colourway,pytest:test_output.py::test_cards_carry_four_colourways_with_the_overflow,pytest:test_output.py::test_cart_add_holds_no_stock,pytest:test_output.py::test_cart_claim_attaches_once,pytest:test_output.py::test_cart_is_created_without_an_account,pytest:test_output.py::test_cart_lines_change_then_leave,pytest:test_output.py::test_cart_quantity_must_be_positive,pytest:test_output.py::test_cart_summary_is_arithmetic,pytest:test_output.py::test_catalogue_rows_are_stored,pytest:test_output.py::test_checkout_empties_the_cart,pytest:test_output.py::test_checkout_opens_the_billing_account_in_killbill,pytest:test_output.py::test_checkout_refuses_more_than_the_stock,pytest:test_output.py::test_checkout_totals_match_the_worked_examples,pytest:test_output.py::test_checkout_validation_writes_nothing,pytest:test_output.py::test_collection_detail_carries_banner_title_with_siblings,pytest:test_output.py::test_collection_documents_render_on_the_server,pytest:test_output.py::test_collection_membership_follows_the_rules,pytest:test_output.py::test_collection_pages_hold_twenty_four_cards,pytest:test_output.py::test_collection_sorts_follow_the_rules,pytest:test_output.py::test_collections_are_listed_in_order,pytest:test_output.py::test_colour_filter_matches_families,pytest:test_output.py::test_colourway_badges_follow_the_order,pytest:test_output.py::test_colourway_families_match_the_table,pytest:test_output.py::test_concurrent_checkouts_sell_the_last_unit_once,pytest:test_output.py::test_concurrent_movement_with_checkout_never_overdraws,pytest:test_output.py::test_confirmation_email_is_delivered_once,pytest:test_output.py::test_confirmation_email_names_the_order,pytest:test_output.py::test_corporate_order_bills_the_existing_account,pytest:test_output.py::test_countdown_ignores_the_visitor_clock,pytest:test_output.py::test_customer_lists_own_orders_newest_first,pytest:test_output.py::test_customer_reads_own_order_with_captured_lines,pytest:test_output.py::test_default_address_moves_on_change,pytest:test_output.py::test_deleting_the_default_promotes_the_oldest,pytest:test_output.py::test_delivery_estimate_follows_the_method,pytest:test_output.py::test_derived_figures_are_not_stored_columns,pytest:test_output.py::test_discount_percent_is_derived,pytest:test_output.py::test_documents_declare_a_favicon_that_resolves,pytest:test_output.py::test_drawn_pictures_carry_alternative_text,pytest:test_output.py::test_emails_are_unique_ignoring_case,pytest:test_output.py::test_empty_cart_checkout_is_refused,pytest:test_output.py::test_every_footer_links_the_privacy_page,pytest:test_output.py::test_failed_load_more_keeps_the_cards,pytest:test_output.py::test_failed_login_hides_which_part_was_wrong,pytest:test_output.py::test_filters_combine_across_groups,pytest:test_output.py::test_foreign_currency_corporate_account_is_refused,pytest:test_output.py::test_gift_card_balance_answers_for_the_active_card,pytest:test_output.py::test_gift_card_rows_are_seeded,pytest:test_output.py::test_guarded_endpoints_deny_missing_or_foreign_tokens,pytest:test_output.py::test_guest_checkout_creates_a_guest_order,pytest:test_output.py::test_guest_order_is_owner_only,pytest:test_output.py::test_health_answers_ok,pytest:test_output.py::test_home_bestseller_grid_matches_the_collection,pytest:test_output.py::test_in_stock_filter_keeps_stocked_products,pytest:test_output.py::test_internal_links_resolve,pytest:test_output.py::test_invalid_address_is_rejected,pytest:test_output.py::test_invalid_newsletter_address_is_rejected,pytest:test_output.py::test_invalid_personalisation_is_rejected,pytest:test_output.py::test_invalid_stock_movements_are_rejected,pytest:test_output.py::test_invalid_variant_prices_are_rejected,pytest:test_output.py::test_line_colourway_never_changes,pytest:test_output.py::test_list_endpoints_return_arrays,pytest:test_output.py::test_login_returns_token_role_with_expiry,pytest:test_output.py::test_logout_ends_the_token,pytest:test_output.py::test_luggage_carries_a_size_class_bags_a_bag_type,pytest:test_output.py::test_luggage_dimensions_follow_the_size_class,pytest:test_output.py::test_malformed_requests_are_client_errors,pytest:test_output.py::test_me_returns_the_signed_in_account,pytest:test_output.py::test_media_lists_four_views_with_alt_text,pytest:test_output.py::test_newsletter_subscription_is_stored_once,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_non_order_actions_send_no_email,pytest:test_output.py::test_not_found_page_renders_inside_the_chrome,pytest:test_output.py::test_offer_strip_expires_on_the_product_page,pytest:test_output.py::test_only_luggage_is_personalisable,pytest:test_output.py::test_order_numbers_count_up_from_the_seed,pytest:test_output.py::test_order_read_is_refused_without_a_session,pytest:test_output.py::test_order_states_stay_in_the_set,pytest:test_output.py::test_other_accounts_address_is_not_found,pytest:test_output.py::test_other_accounts_order_is_refused_like_a_missing_one,pytest:test_output.py::test_owner_cancel_restores_stock_with_a_new_movement,pytest:test_output.py::test_owner_endpoints_deny_customers_and_visitors,pytest:test_output.py::test_owner_fulfils_a_paid_order,pytest:test_output.py::test_owner_lists_every_order,pytest:test_output.py::test_owner_order_transitions_are_limited,pytest:test_output.py::test_owner_renames_reprices_and_delists,pytest:test_output.py::test_owner_stock_movement_changes_stock,pytest:test_output.py::test_page_scripts_stay_within_the_budget,pytest:test_output.py::test_pages_carry_one_of_each_landmark,pytest:test_output.py::test_pages_fetch_no_image_font_or_video_files,pytest:test_output.py::test_pages_load_nothing_from_other_origins,pytest:test_output.py::test_paging_continues_a_sorted_filtered_list,pytest:test_output.py::test_paid_order_rows_are_persisted_with_captured_prices,pytest:test_output.py::test_panel_entries_resolve_to_collections,pytest:test_output.py::test_password_reset_works_once,pytest:test_output.py::test_passwords_are_stored_hashed_never_returned,pytest:test_output.py::test_personalisation_travels_to_the_order,pytest:test_output.py::test_price_exception_on_static_blue,pytest:test_output.py::test_price_range_includes_both_ends,pytest:test_output.py::test_prices_are_integer_cents,pytest:test_output.py::test_privacy_page_states_what_is_kept,pytest:test_output.py::test_product_detail_carries_its_fields,pytest:test_output.py::test_product_detail_lists_variants_in_order,pytest:test_output.py::test_product_siblings_are_the_line_sizes,pytest:test_output.py::test_production_build_is_served,pytest:test_output.py::test_products_carry_one_category_with_at_most_one_line,pytest:test_output.py::test_provider_refuses_a_reused_external_key,pytest:test_output.py::test_public_reads_need_no_session,pytest:test_output.py::test_public_routes_are_served,pytest:test_output.py::test_recent_searches_stay_in_the_browser,pytest:test_output.py::test_recover_answers_the_same_for_every_address,pytest:test_output.py::test_refused_checkout_sends_no_email,pytest:test_output.py::test_remember_me_extends_the_session_to_thirty_days,pytest:test_output.py::test_repeated_checkout_key_returns_one_order,pytest:test_output.py::test_reset_email_goes_to_known_addresses_only,pytest:test_output.py::test_reset_page_sets_a_new_password,pytest:test_output.py::test_sale_end_reprices_the_cart_at_checkout,pytest:test_output.py::test_sale_is_active_with_road_week,pytest:test_output.py::test_search_accepts_sort_without_filters,pytest:test_output.py::test_search_matches_colourway_names,pytest:test_output.py::test_search_ranks_titles_before_colourways,pytest:test_output.py::test_search_without_a_match_is_empty,pytest:test_output.py::test_seed_rows_are_not_duplicated,pytest:test_output.py::test_seeded_accounts_are_stored_with_their_roles,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_corpus_password,pytest:test_output.py::test_seeded_addresses_are_persisted,pytest:test_output.py::test_seeded_billing_accounts_exist_in_killbill,pytest:test_output.py::test_seeded_movements_open_each_colourway,pytest:test_output.py::test_seeded_orders_are_persisted,pytest:test_output.py::test_seeded_products_match_the_table,pytest:test_output.py::test_seeded_stock_matches_the_table,pytest:test_output.py::test_seeded_stores_match_the_table,pytest:test_output.py::test_short_signup_password_is_rejected,pytest:test_output.py::test_signed_in_cart_is_attached_to_the_account,pytest:test_output.py::test_signed_in_checkout_links_the_order,pytest:test_output.py::test_signed_out_account_pages_send_to_login,pytest:test_output.py::test_signup_creates_a_customer_with_a_token,pytest:test_output.py::test_signup_role_in_body_is_ignored,pytest:test_output.py::test_simultaneous_checkout_repeats_make_one_order,pytest:test_output.py::test_skus_follow_the_prefix_code_scheme,pytest:test_output.py::test_sold_out_colourway_is_refused,pytest:test_output.py::test_sold_out_line_is_marked_in_the_cart,pytest:test_output.py::test_standing_pages_are_served,pytest:test_output.py::test_stock_bound_is_read_at_every_change,pytest:test_output.py::test_stock_ceiling_refuses_the_extra_units,pytest:test_output.py::test_stock_equals_the_sum_of_movements,pytest:test_output.py::test_stock_movements_cannot_be_edited,pytest:test_output.py::test_store_filter_matches_city_or_name,pytest:test_output.py::test_stores_are_listed_by_city_then_name,pytest:test_output.py::test_swatches_are_hex_strings,pytest:test_output.py::test_swatches_carry_names_with_pressed_state,pytest:test_output.py::test_timestamps_are_utc_strings,pytest:test_output.py::test_units_sold_counts_paid_orders_only,pytest:test_output.py::test_unknown_api_address_answers_json,pytest:test_output.py::test_unknown_corporate_account_is_refused,pytest:test_output.py::test_unknown_handles_answer_not_found,pytest:test_output.py::test_unknown_or_lapsed_gift_cards_look_the_same,pytest:test_output.py::test_unknown_sku_is_rejected,pytest:test_output.py::test_unknown_sort_is_rejected,pytest:test_output.py::test_use_tag_collections_follow_the_product_table,browser:account_holder_signs_in_and_resets_a_password[1],browser:account_holder_signs_in_and_resets_a_password[2],browser:account_holder_signs_in_and_resets_a_password[3],browser:cart_quantity_limit_holds[1],browser:cart_quantity_limit_holds[2],browser:cart_quantity_limit_holds[3],browser:cart_quantity_limit_holds[4],browser:concurrent_checkouts_for_the_last_unit[1],browser:coverage_dialog_and_accordions_explain_the_luggage[1],browser:coverage_dialog_and_accordions_explain_the_luggage[2],browser:coverage_dialog_and_accordions_explain_the_luggage[3],browser:coverage_dialog_and_accordions_explain_the_luggage[4],browser:customer_cannot_read_another_customers_order[1],browser:customer_cannot_read_another_customers_order[2],browser:customer_cannot_read_another_customers_order[3],browser:customer_cannot_read_another_customers_order[4],browser:customer_cannot_read_another_customers_order[5],browser:customer_denied_owner_endpoints[1],browser:customer_denied_owner_endpoints[2],browser:expired_sale_reprices_the_cart[1],browser:expired_sale_reprices_the_cart[2],browser:invalid_checkout_or_corporate_account_is_refused[1],browser:invalid_checkout_or_corporate_account_is_refused[2],browser:invalid_checkout_or_corporate_account_is_refused[3],browser:product_page_answers_every_question[1],browser:product_page_answers_every_question[2],browser:product_page_answers_every_question[3],browser:product_page_answers_every_question[4],browser:product_page_answers_every_question[5],browser:product_page_answers_every_question[6],browser:product_page_answers_every_question[7],browser:product_page_answers_every_question[8],browser:shopper_buys_a_suitcase_as_a_guest[1],browser:shopper_buys_a_suitcase_as_a_guest[2],browser:shopper_buys_a_suitcase_as_a_guest[3],browser:shopper_buys_a_suitcase_as_a_guest[4],browser:shopper_buys_a_suitcase_as_a_guest[5],browser:shopper_filters_a_collection_down_to_empty[1],browser:shopper_filters_a_collection_down_to_empty[2],browser:shopper_filters_a_collection_down_to_empty[3],browser:shopper_filters_a_collection_down_to_empty[4],browser:shopper_filters_a_collection_down_to_empty[5],browser:shopper_filters_a_collection_down_to_empty[6],browser:shopper_filters_a_collection_down_to_empty[7],browser:shopper_searches_by_colour[1],browser:shopper_searches_by_colour[2],browser:shopper_searches_by_colour[3],browser:shopper_searches_by_colour[4],browser:shopper_searches_by_colour[5],browser:storefront_is_served_from_a_production_build[1],browser:storefront_is_served_from_a_production_build[2],browser:storefront_is_served_from_a_production_build[3],browser:storefront_is_served_from_a_production_build[4],browser:storefront_is_served_from_a_production_build[5],browser:storefront_is_served_from_a_production_build[6],browser:visitor_browses_luggage_by_size_and_collection[1],browser:visitor_browses_luggage_by_size_and_collection[2],browser:visitor_browses_luggage_by_size_and_collection[3],browser:visitor_browses_luggage_by_size_and_collection[4],browser:visitor_browses_luggage_by_size_and_collection[5],browser:visitor_browses_luggage_by_size_and_collection[6],browser:visitor_browses_luggage_by_size_and_collection[7],browser:visitor_finds_a_store_and_checks_a_gift_card[1],browser:visitor_finds_a_store_and_checks_a_gift_card[2],browser:visitor_finds_a_store_and_checks_a_gift_card[3],browser:visitor_finds_a_store_and_checks_a_gift_card[4],browser:visitor_finds_a_store_and_checks_a_gift_card[5],browser:visitor_finds_a_store_and_checks_a_gift_card[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,rubric:R36,rubric:R37,rubric:R38,rubric:R39,rubric:R40,rubric:R41,rubric:R42,rubric:R43,rubric:R44,rubric:R45,rubric:R46,rubric:R47,rubric:R48,rubric:R49,rubric:R50,rubric:R51,rubric:R52,rubric:R53,rubric:R54,
A01,The catalogue holds no listing from a second seller.,1,C-OV-01,Overview,"Overview, para 1; Constraints, bullet 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A02,The wordmark reads `valisette` in lower case on every page.,1,C-OV-02,Overview,"Overview, para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The catalogue organises products along a size axis ...,3,C-OV-03;C-OV-04;C-OV-05,Overview,"Overview, para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The running sale `Road Week` prices colourways below their list price ...,3,C-OV-06;C-OV-07;C-OV-08,Overview,"Overview, para 3",YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The product offers no auction.,1,C-OV-09,Overview,"Overview, para 4; Constraints, bullet 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A06,The product offers no customer reviews ...,4,C-OV-10;C-OV-11;C-OV-12;C-OV-13,Overview,"Overview, para 4; Constraints, bullet 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,YES
A07,The price charged is the price in force at checkout ...,3,C-OV-14;C-OV-15;C-OV-16,Overview,"Overview, para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"A signed-out visitor reads products, collections, search without an account ...",8,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,"User roles, table row 1",YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A customer keeps a cart attached to the account ...,6,C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,"User roles, table row 2",YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The owner renames products ...,11,C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25,User roles,"User roles, table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The server rejects a direct owner endpoint call from a customer session ...,4,C-RL-26;C-RL-27;C-RL-28;C-RL-29,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,Every account created at `/account/register` is a `customer` ...,3,C-RL-30;C-RL-31;C-RL-32,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,Every seeded account signs in with the password `deku-demo-pw-2026`.,1,C-RL-33,User roles,"User roles, seeded accounts paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,`owner@example.com` is the seeded owner Kiran Rao ...,2,C-RL-34;C-RL-40,User roles,"User roles, seeded accounts table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,`customer@example.com` is the seeded customer Aarav Mehta ...,2,C-RL-35;C-RL-37,User roles,"User roles, seeded accounts table row 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,`customer2@example.com` is the seeded customer Noor Haddad ...,3,C-RL-36;C-RL-38;C-RL-39,User roles,"User roles, seeded accounts table row 3",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app runs an own email-with-password sign-in ...,4,C-CF-01;C-CF-02;C-CF-03;C-CF-04,Core features,"Core features, Accounts intro",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
