req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,covered
,,,,,,grader,pytest:test_output.py::test_concurrent_entry_single_winner,pytest:test_output.py::test_create_chapter_stores_poster_object,pytest:test_output.py::test_draft_poster_refused_to_stranger,pytest:test_output.py::test_duplicate_entry_conflict_rejected,pytest:test_output.py::test_entry_without_consent_refused,pytest:test_output.py::test_favicon_declared_and_served,pytest:test_output.py::test_health_ready,pytest:test_output.py::test_hotspot_raises_tally,pytest:test_output.py::test_idempotent_entry_replay,pytest:test_output.py::test_login_issues_token,pytest:test_output.py::test_login_wrong_password_refused,pytest:test_output.py::test_no_frontend_secrets,pytest:test_output.py::test_nosniff_content_type_header,pytest:test_output.py::test_poster_object_in_store_not_on_disk,pytest:test_output.py::test_publish_makes_poster_public,pytest:test_output.py::test_publish_prize_stores_image_object,pytest:test_output.py::test_reader_draft_poster_refused,pytest:test_output.py::test_reader_entry_is_stored,pytest:test_output.py::test_reader_entry_list_denied,pytest:test_output.py::test_reader_other_entry_denied,pytest:test_output.py::test_reader_publish_denied,pytest:test_output.py::test_seed_author_present,pytest:test_output.py::test_seed_draft_chapter_present,pytest:test_output.py::test_seed_prizes_present,pytest:test_output.py::test_seed_published_chapters_present,pytest:test_output.py::test_seed_readers_present,pytest:test_output.py::test_signed_out_reader_route_refused,pytest:test_output.py::test_signup_creates_reader,pytest:test_output.py::test_single_entry_per_reader_invariant,pytest:test_output.py::test_strict_transport_security_header,pytest:test_output.py::test_tour_lists_published_chapters_in_order,pytest:test_output.py::test_unpublish_returns_chapter_to_draft,browser:author_publishes_chapter[1],pytest:author_publishes_chapter[2],pytest:author_publishes_chapter[3],pytest:author_publishes_chapter[4],browser:author_publishes_prize[1],pytest:author_publishes_prize[2],browser:author_unpublishes_chapter[1],pytest:author_unpublishes_chapter[2],browser:draft_poster_forbidden[1],pytest:draft_poster_forbidden[2],pytest:draft_poster_forbidden[3],browser:duplicate_entry_conflict[1],pytest:duplicate_entry_conflict[2],pytest:duplicate_entry_conflict[3],pytest:duplicate_entry_conflict[4],pytest:duplicate_entry_conflict[5],browser:entry_without_consent_is_invalid[1],pytest:entry_without_consent_is_invalid[2],browser:health_and_safe_headers[1],pytest:health_and_safe_headers[2],pytest:health_and_safe_headers[3],pytest:health_and_safe_headers[4],pytest:health_and_safe_headers[5],browser:no_secrets_cookies_and_privacy[1],browser:no_secrets_cookies_and_privacy[2],browser:no_secrets_cookies_and_privacy[3],pytest:no_secrets_cookies_and_privacy[4],browser:reader_cannot_publish[1],pytest:reader_cannot_publish[2],browser:reader_enters_the_draw[1],browser:reader_enters_the_draw[2],pytest:reader_enters_the_draw[3],pytest:reader_forbidden_from_entries[1],pytest:reader_forbidden_from_entries[2],browser:reader_signs_up_and_in[1],browser:reader_signs_up_and_in[2],pytest:reader_signs_up_and_in[3],pytest:reader_signs_up_and_in[4],pytest:reader_signs_up_and_in[5],browser:reader_takes_tour[1],browser:reader_takes_tour[2],pytest:reader_takes_tour[3],pytest:reader_takes_tour[4],browser:seeded_boundary_present[1],pytest:seeded_boundary_present[2],pytest:seeded_boundary_present[3],pytest:seeded_boundary_present[4],pytest:seeded_boundary_present[5],pytest:seeded_boundary_present[6],browser:signed_out_request_denied[1],pytest:signed_out_request_denied[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,
A01,The health endpoint returns a ready status.,1,C-CF-01,Core features,Deployment contract,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Signing in with a seeded account issues a bearer token ...,15,C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CN-01;C-CN-02;C-CN-03,Core features,Core features,YES,,YES,YES,,YES,,,YES,,YES,YES,,,,YES,YES,,YES,,,,,,,,,,YES,,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,,,,,,,YES,YES,,,,,,YES,YES,,,,,YES,,YES,,,YES,,YES,YES,YES,YES,,YES,YES,,,,,,,,,,YES,,,,,,,,,,YES
A03,A reader publishing a chapter is denied by the server ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles,YES,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,YES
A04,The seeded author account is present ...,6,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06,Data model,Data model,YES,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,,,YES,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,YES
A05,Two concurrent entry submissions by one reader resolve to exactly one stored entry ...,8,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08,Technical requirements,Technical requirements,YES,YES,,,YES,,YES,,,YES,,,YES,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,YES,YES,YES,,,,YES,,YES,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A signed-out visit to a reader route lands on the login page ...,3,C-UF-01;C-UF-02;C-UX-08,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,YES,,,,,,,YES
A07,The title screen reads as a living scene with a spinning backdrop ...,9,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-09;C-UX-10,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,YES,YES,YES,YES,YES,YES,YES
A08,The product opens onto the workshop title screen.,1,C-OV-01,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES
A09,"No image, font or media file is served by the product.",1,C-CN-04,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
