req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_registration_request_is_denied,pytest:test_output.py::test_article_vote_updates_rather_than_inserts,pytest:test_output.py::test_cart_line_persists_across_a_fresh_session,pytest:test_output.py::test_cross_account_support_request_is_denied,pytest:test_output.py::test_device_registration_sends_no_mail,pytest:test_output.py::test_direct_variant_add_creates_a_cart_line,pytest:test_output.py::test_duplicate_serial_across_accounts_is_refused_without_naming_the_holder,pytest:test_output.py::test_duplicate_support_request_sends_no_second_confirmation_email,pytest:test_output.py::test_empty_family_listing_is_not_a_not_found,pytest:test_output.py::test_families_endpoint_lists_the_four_families,pytest:test_output.py::test_favicon_is_served_and_declared,pytest:test_output.py::test_handoff_variant_exposes_outbound_route_not_a_cart_add,pytest:test_output.py::test_handoff_variant_stores_no_price,pytest:test_output.py::test_health_endpoint_answers_ready,pytest:test_output.py::test_impossible_capacity_pair_is_refused,pytest:test_output.py::test_listing_facets_intersect_across_axes,pytest:test_output.py::test_listing_shows_one_card_per_variant,pytest:test_output.py::test_listing_sort_newest_orders_by_release_date,pytest:test_output.py::test_login_failure_wording_does_not_distinguish_the_two_causes,pytest:test_output.py::test_malformed_serial_is_refused_and_writes_nothing,pytest:test_output.py::test_no_credential_appears_in_what_the_browser_downloads,pytest:test_output.py::test_outbound_click_row_is_recorded_without_an_order,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_registration_is_persisted_and_survives_a_reread,pytest:test_output.py::test_registrations_listing_is_scoped_to_the_signed_in_owner,pytest:test_output.py::test_resolved_variant_persisted_row_matches_the_api,pytest:test_output.py::test_seeded_variant_matrix_is_stored_as_fourteen_rows,pytest:test_output.py::test_sitemap_and_robots_are_served,pytest:test_output.py::test_social_preview_is_declared_on_every_public_route,pytest:test_output.py::test_support_request_delivers_one_confirmation_email,pytest:test_output.py::test_support_request_with_an_empty_body_is_refused,pytest:test_output.py::test_support_requests_listing_is_scoped_to_the_signed_in_owner,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unknown_family_slug_is_not_found,pytest:test_output.py::test_unknown_serial_is_refused_and_writes_nothing,pytest:test_output.py::test_variant_resolution_returns_one_row,browser:anonymous_registration_is_denied[1],browser:article_vote_is_updated_per_visitor[1],browser:article_vote_is_updated_per_visitor[2],browser:cross_account_support_request_is_forbidden[1],browser:duplicate_support_request_sends_no_second_confirmation[1],browser:empty_family_listing_carries_no_products[1],browser:invalid_address_answers_not_found[1],browser:invalid_serial_is_refused[1],browser:launch_surface_is_served[1],browser:launch_surface_is_served[2],browser:owner_files_a_support_request[1],browser:owner_files_a_support_request[2],browser:owner_registers_a_device[1],browser:owner_registers_a_device[2],browser:serial_already_held_cannot_be_registered[1],browser:visitor_adds_a_direct_variant_to_the_cart[1],browser:visitor_adds_a_direct_variant_to_the_cart[2],browser:visitor_browses_a_family_and_resolves_a_variant[1],browser:visitor_browses_a_family_and_resolves_a_variant[2],browser:visitor_browses_a_family_and_resolves_a_variant[3],browser:visitor_filters_and_sorts_a_family_listing[1],browser:visitor_filters_and_sorts_a_family_listing[2],browser:visitor_follows_the_handoff_buy_route[1],browser:visitor_follows_the_handoff_buy_route[2],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,
A01,"The catalogue is organised on one axis, the product family ...",5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview,YES,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES
A02,An anonymous visitor cannot register a device ...,12,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12,User roles,User roles,YES,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,YES,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"The closed family slug set is `phones`, `audio`, `wearables`, `arc` ...",96,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96,Core features,Core features,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,,YES,YES,YES,YES,YES,YES,,YES,,YES,YES,YES,,,,YES,YES,YES,YES,YES,YES,YES,,YES,YES,,YES,,YES,,,,YES,YES,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES
A04,The home route is `/` ...,18,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16;C-UF-17;C-UF-18,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The four type roles are held apart rather than consolidated onto one face ...,12,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,,,,,,YES,,YES,YES
A06,A handed off anchor announces an external destination to assistive technology ...,44,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20;C-FE-21;C-FE-22;C-FE-23;C-FE-24;C-FE-25;C-FE-26;C-FE-27;C-FE-28;C-FE-29;C-FE-30;C-FE-31;C-FE-32;C-FE-33;C-FE-34;C-FE-35;C-FE-36;C-FE-37;C-FE-38;C-FE-39;C-FE-40;C-FE-41;C-FE-42;C-FE-43;C-FE-44,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,YES,YES,YES
A07,A sitemap lists every public route ...,12,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07;C-TR-08;C-TR-09;C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements,YES,,,,,,,,,,,YES,,,,,,,,,,YES,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The variants table holds fourteen rows ...,13,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09;C-DM-10;C-DM-11;C-DM-12;C-DM-13,Data model,Data model,YES,,YES,YES,,,,,YES,,,,,YES,,,,,,,,,YES,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"One brand owns every product, so no seller account exists ...",5,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,YES
