req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,W124,W125,W126,W127,W128,W129,W130,W131,W132,W133,W134,W135,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_ability_estimate_moves_without_loosening_grading,pytest:test_output.py::test_accepted_answer_set_expands_from_the_declared_grammar,pytest:test_output.py::test_anonymous_sample_progress_moves_to_the_new_account,pytest:test_output.py::test_attempt_faster_than_the_human_floor_earns_nothing,pytest:test_output.py::test_attempt_rows_persist_and_survive_a_reread,pytest:test_output.py::test_attempt_states_are_the_four_pinned_values,pytest:test_output.py::test_audio_exercise_types_are_suppressed_and_subjects_stay_completable,pytest:test_output.py::test_body_text_meets_the_contrast_bar,pytest:test_output.py::test_browser_clock_offset_never_moves_an_award,pytest:test_output.py::test_cohort_holds_twelve_seeded_members_at_bronze,pytest:test_output.py::test_cohort_standings_order_breaks_ties_by_earlier_earner,pytest:test_output.py::test_cohort_week_closes_at_one_instant_and_freezes,pytest:test_output.py::test_concurrent_session_reports_produce_one_accepted_result,pytest:test_output.py::test_cross_account_progress_read_is_denied_at_the_api,pytest:test_output.py::test_day_boundary_survives_both_daylight_transitions,pytest:test_output.py::test_due_time_matches_the_pinned_formula,pytest:test_output.py::test_empty_history_renders_its_own_empty_state,pytest:test_output.py::test_english_subject_is_taught_from_spanish,pytest:test_output.py::test_enrolment_is_idempotent_for_one_subject,pytest:test_output.py::test_every_internal_link_on_a_public_route_resolves,pytest:test_output.py::test_expired_token_is_denied_on_every_protected_route,pytest:test_output.py::test_feed_route_serves_the_same_page_as_the_root,pytest:test_output.py::test_first_view_of_the_marketing_page_ships_no_binary,pytest:test_output.py::test_free_text_answer_is_never_filtered_by_character,pytest:test_output.py::test_free_word_order_answer_is_matched_as_a_multiset,pytest:test_output.py::test_frustration_guard_ends_a_concept_after_three_wrong,pytest:test_output.py::test_health_endpoint_returns_ok,pytest:test_output.py::test_hearts_regenerate_on_read_and_carry_the_partial_interval,pytest:test_output.py::test_interrupted_session_is_resumable_and_offered,pytest:test_output.py::test_invalid_call_is_a_client_error_naming_the_reason,pytest:test_output.py::test_learner_cannot_write_a_derived_total_directly,pytest:test_output.py::test_learner_routes_resolve_at_their_pinned_addresses,pytest:test_output.py::test_lesson_progress_survives_running_out_of_hearts,pytest:test_output.py::test_lesson_session_is_assembled_with_twelve_exercises,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_long_form_pages_carry_contents_and_a_dated_summary,pytest:test_output.py::test_missing_accent_is_accepted_with_a_note,pytest:test_output.py::test_mistyped_subject_address_renders_the_picker_page,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_near_miss_that_is_a_taught_word_is_marked_incorrect,pytest:test_output.py::test_no_address_outside_the_application_is_referenced,pytest:test_output.py::test_no_learner_count_or_efficacy_claim_appears,pytest:test_output.py::test_normalization_order_is_applied_before_comparison,pytest:test_output.py::test_only_three_subjects_are_open,pytest:test_output.py::test_out_of_order_attempt_report_is_refused_and_stores_nothing,pytest:test_output.py::test_own_standings_row_is_current_after_earning,pytest:test_output.py::test_page_views_are_recorded_and_readable_by_their_owner,pytest:test_output.py::test_password_hash_is_never_returned_by_any_endpoint,pytest:test_output.py::test_pinned_session_copy_appears_verbatim,pytest:test_output.py::test_points_awarded_match_the_pinned_table,pytest:test_output.py::test_practice_restores_one_heart_at_most_once_per_interval,pytest:test_output.py::test_promotion_and_demotion_zones_partition_the_board,pytest:test_output.py::test_public_routes_declare_unique_preview_titles,pytest:test_output.py::test_recall_probability_matches_the_pinned_formula,pytest:test_output.py::test_reconcile_recomputes_awards_from_stored_attempts,pytest:test_output.py::test_regrade_refunds_hearts_without_touching_standings,pytest:test_output.py::test_restricted_account_is_offered_no_purchase_route,pytest:test_output.py::test_returning_learner_is_not_buried_by_the_backlog,pytest:test_output.py::test_sample_attempt_is_stored_without_an_account,pytest:test_output.py::test_seeded_learner_can_sign_in_with_pinned_password,pytest:test_output.py::test_seeding_is_idempotent_across_a_restart,pytest:test_output.py::test_session_assembly_respects_type_and_concept_runs,pytest:test_output.py::test_session_exercise_list_is_fixed_after_assembly,pytest:test_output.py::test_session_is_pinned_to_a_subject_version_at_assembly,pytest:test_output.py::test_session_reconcile_is_idempotent_and_does_not_double_count,pytest:test_output.py::test_session_start_in_a_closed_subject_is_refused,pytest:test_output.py::test_signup_with_existing_email_is_refused_and_writes_no_row,pytest:test_output.py::test_streak_freeze_is_consumed_once_per_local_date,pytest:test_output.py::test_streak_is_recomputed_from_history_on_read,pytest:test_output.py::test_streak_repair_restores_the_exact_previous_length,pytest:test_output.py::test_subject_content_safety_checks_refuse_a_bad_subject,pytest:test_output.py::test_subject_graph_is_validated_at_load,pytest:test_output.py::test_subject_page_exposes_two_playable_samples,pytest:test_output.py::test_subject_picker_lists_forty_two_subjects_in_promoted_order,pytest:test_output.py::test_terms_page_is_linked_from_the_signup_form,pytest:test_output.py::test_timezone_change_does_not_shorten_the_streak,pytest:test_output.py::test_trace_evaluation_is_deterministic,pytest:test_output.py::test_traces_are_rebuildable_from_the_attempt_log,pytest:test_output.py::test_two_language_runs_declare_their_own_language,pytest:test_output.py::test_typo_within_threshold_is_accepted_with_a_note,pytest:test_output.py::test_unauthenticated_request_to_a_learner_route_is_denied,pytest:test_output.py::test_unit_progress_is_never_reduced_by_a_write,pytest:test_output.py::test_unknown_address_answers_not_found_with_the_pinned_title,pytest:test_output.py::test_untranslated_guidebook_falls_back_with_a_marker,pytest:test_output.py::test_user_readme_carries_every_seeded_login,pytest:test_output.py::test_word_bank_holds_no_valid_alternative_answer,pytest:test_output.py::test_word_bank_shuffle_is_stable_across_a_reload,pytest:test_output.py::test_wrong_answer_in_a_lesson_costs_one_heart,pytest:test_output.py::test_wrong_answer_in_a_review_costs_no_heart,pytest:test_output.py::test_wrong_answer_is_requeued_once_as_a_different_exercise,browser:answer_matching_accepts_a_typo_with_a_note[1],browser:answer_matching_accepts_a_typo_with_a_note[2],browser:answer_matching_accepts_a_typo_with_a_note[3],pytest:answer_matching_accepts_a_typo_with_a_note[4],pytest:answer_matching_accepts_a_typo_with_a_note[5],pytest:answer_matching_accepts_a_typo_with_a_note[6],pytest:answer_matching_accepts_a_typo_with_a_note[7],pytest:answer_matching_accepts_a_typo_with_a_note[8],pytest:answer_matching_accepts_a_typo_with_a_note[9],pytest:answer_matching_accepts_a_typo_with_a_note[10],pytest:answer_matching_accepts_a_typo_with_a_note[11],pytest:answer_matching_accepts_a_typo_with_a_note[12],pytest:answer_matching_accepts_a_typo_with_a_note[13],browser:concurrent_session_reports_resolve_to_one[1],browser:concurrent_session_reports_resolve_to_one[2],pytest:concurrent_session_reports_resolve_to_one[3],pytest:concurrent_session_reports_resolve_to_one[4],pytest:concurrent_session_reports_resolve_to_one[5],pytest:concurrent_session_reports_resolve_to_one[6],browser:cross_account_progress_read_is_denied[1],browser:cross_account_progress_read_is_denied[2],pytest:cross_account_progress_read_is_denied[3],pytest:cross_account_progress_read_is_denied[4],pytest:cross_account_progress_read_is_denied[5],pytest:cross_account_progress_read_is_denied[6],browser:duplicate_session_report_does_not_double_count[1],browser:duplicate_session_report_does_not_double_count[2],browser:duplicate_session_report_does_not_double_count[3],pytest:duplicate_session_report_does_not_double_count[4],pytest:duplicate_session_report_does_not_double_count[5],pytest:duplicate_session_report_does_not_double_count[6],pytest:duplicate_session_report_does_not_double_count[7],pytest:duplicate_session_report_does_not_double_count[8],browser:freeze_is_consumed_at_most_once_per_local_date[1],browser:freeze_is_consumed_at_most_once_per_local_date[2],pytest:freeze_is_consumed_at_most_once_per_local_date[3],browser:hearts_regenerate_on_read_with_carry[1],browser:hearts_regenerate_on_read_with_carry[2],browser:hearts_regenerate_on_read_with_carry[3],pytest:hearts_regenerate_on_read_with_carry[4],pytest:hearts_regenerate_on_read_with_carry[5],pytest:hearts_regenerate_on_read_with_carry[6],browser:league_promotion_line_breaks_a_tie[1],browser:league_promotion_line_breaks_a_tie[2],browser:league_promotion_line_breaks_a_tie[3],pytest:league_promotion_line_breaks_a_tie[4],pytest:league_promotion_line_breaks_a_tie[5],pytest:league_promotion_line_breaks_a_tie[6],pytest:league_promotion_line_breaks_a_tie[7],pytest:league_promotion_line_breaks_a_tie[8],browser:memory_model_schedules_by_concept[1],browser:memory_model_schedules_by_concept[2],browser:memory_model_schedules_by_concept[3],pytest:memory_model_schedules_by_concept[4],pytest:memory_model_schedules_by_concept[5],pytest:memory_model_schedules_by_concept[6],pytest:memory_model_schedules_by_concept[7],pytest:memory_model_schedules_by_concept[8],pytest:memory_model_schedules_by_concept[9],pytest:memory_model_schedules_by_concept[10],pytest:memory_model_schedules_by_concept[11],pytest:memory_model_schedules_by_concept[12],browser:public_pages_have_no_broken_internal_link[1],browser:public_pages_have_no_broken_internal_link[2],browser:public_pages_have_no_broken_internal_link[3],pytest:public_pages_have_no_broken_internal_link[4],pytest:public_pages_have_no_broken_internal_link[5],pytest:public_pages_have_no_broken_internal_link[6],pytest:public_pages_have_no_broken_internal_link[7],pytest:public_pages_have_no_broken_internal_link[8],pytest:public_pages_have_no_broken_internal_link[9],pytest:public_pages_have_no_broken_internal_link[10],pytest:public_pages_have_no_broken_internal_link[11],pytest:public_pages_have_no_broken_internal_link[12],pytest:public_pages_have_no_broken_internal_link[13],browser:session_in_a_closed_subject_is_invalid[1],browser:session_in_a_closed_subject_is_invalid[2],pytest:session_in_a_closed_subject_is_invalid[3],pytest:session_in_a_closed_subject_is_invalid[4],pytest:session_in_a_closed_subject_is_invalid[5],pytest:session_in_a_closed_subject_is_invalid[6],pytest:session_in_a_closed_subject_is_invalid[7],browser:streak_survives_a_timezone_change[1],browser:streak_survives_a_timezone_change[2],pytest:streak_survives_a_timezone_change[3],pytest:streak_survives_a_timezone_change[4],pytest:streak_survives_a_timezone_change[5],browser:subject_sample_is_playable_without_an_account[1],browser:subject_sample_is_playable_without_an_account[2],browser:subject_sample_is_playable_without_an_account[3],pytest:subject_sample_is_playable_without_an_account[4],pytest:subject_sample_is_playable_without_an_account[5],pytest:subject_sample_is_playable_without_an_account[6],pytest:subject_sample_is_playable_without_an_account[7],pytest:subject_sample_is_playable_without_an_account[8],browser:unauthenticated_learner_route_is_denied[1],browser:unauthenticated_learner_route_is_denied[2],pytest:unauthenticated_learner_route_is_denied[3],pytest:unauthenticated_learner_route_is_denied[4],pytest:unauthenticated_learner_route_is_denied[5],pytest:unauthenticated_learner_route_is_denied[6],browser:unknown_address_renders_the_not_found_page[1],browser:unknown_address_renders_the_not_found_page[2],browser:unknown_address_renders_the_not_found_page[3],pytest:unknown_address_renders_the_not_found_page[4],pytest:unknown_address_renders_the_not_found_page[5],pytest:unknown_address_renders_the_not_found_page[6],pytest:unknown_address_renders_the_not_found_page[7],browser:visitor_finishes_first_lesson_and_extends_streak[1],browser:visitor_finishes_first_lesson_and_extends_streak[2],browser:visitor_finishes_first_lesson_and_extends_streak[3],browser:visitor_finishes_first_lesson_and_extends_streak[4],browser:visitor_finishes_first_lesson_and_extends_streak[5],browser:visitor_finishes_first_lesson_and_extends_streak[6],pytest:visitor_finishes_first_lesson_and_extends_streak[7],pytest:visitor_finishes_first_lesson_and_extends_streak[8],pytest:visitor_finishes_first_lesson_and_extends_streak[9],pytest:visitor_finishes_first_lesson_and_extends_streak[10],pytest:visitor_finishes_first_lesson_and_extends_streak[11],pytest:visitor_finishes_first_lesson_and_extends_streak[12],pytest:visitor_finishes_first_lesson_and_extends_streak[13],pytest:visitor_finishes_first_lesson_and_extends_streak[14],pytest:visitor_finishes_first_lesson_and_extends_streak[15],pytest:visitor_finishes_first_lesson_and_extends_streak[16],pytest:visitor_finishes_first_lesson_and_extends_streak[17],pytest:visitor_finishes_first_lesson_and_extends_streak[18],pytest:visitor_finishes_first_lesson_and_extends_streak[19],browser:wrong_answer_in_lesson_costs_a_heart[1],browser:wrong_answer_in_lesson_costs_a_heart[2],browser:wrong_answer_in_lesson_costs_a_heart[3],pytest:wrong_answer_in_lesson_costs_a_heart[4],pytest:wrong_answer_in_lesson_costs_a_heart[5],pytest:wrong_answer_in_lesson_costs_a_heart[6],pytest:wrong_answer_in_lesson_costs_a_heart[7],pytest:wrong_answer_in_lesson_costs_a_heart[8],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The product serves a marketing surface beside a learning surface under one name.,1,C-OV-01,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A02,Every seeded learner can sign in with the pinned password `deku-demo-pw-2026` ...,5,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05,User roles,User roles,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"Signup with an existing email is refused, writing no second account row.",1,C-CF-01,Core features,"Core features, rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Anonymous sample progress moves to the new account created from the same browser.,1,C-CF-02,Core features,"Core features, rule 4",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The subject picker lists forty-two subjects in promoted order ...,18,C-CF-03;C-CF-71;C-CF-83;C-UX-13;C-FE-01;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-19,Core features,Core features,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES,YES,,YES,YES,YES,,,,,,YES,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,YES,,,,YES,,,,,,,,,YES,,,,YES
A06,"Only three subjects are open: `english`, `chess`, `math` ...",4,C-CF-04;C-CF-51;C-CF-73;C-CF-74,Core features,"Core features, rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Every open subject page exposes two playable samples from the first unit ...,3,C-CF-05;C-CF-06;C-CF-80,Core features,"Core features, rule 7",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The english subject is taught from Spanish ...,2,C-CF-07;C-CF-79,Core features,"Core features, rule 8",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Two language runs declare their own language on a subject page.,1,C-CF-08,Core features,"Core features, rule 93",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
