req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_arc_settings_is_one_editable_record,pytest:test_output.py::test_body_text_meets_the_contrast_bar,pytest:test_output.py::test_cover_bytes_are_uploaded_to_the_bucket_at_the_key_scheme,pytest:test_output.py::test_decoy_field_marks_an_enquiry_invalid,pytest:test_output.py::test_draft_object_is_not_publicly_readable_from_the_bucket,pytest:test_output.py::test_draft_project_address_answers_not_found_to_a_visitor,pytest:test_output.py::test_draft_project_is_absent_from_every_public_list,pytest:test_output.py::test_duplicate_enquiry_submission_creates_one_row,pytest:test_output.py::test_editor_creates_a_project_from_the_studio_surface,pytest:test_output.py::test_editor_reads_every_enquiry_received,pytest:test_output.py::test_empty_enquiry_list_renders_its_own_empty_state,pytest:test_output.py::test_enquiry_confirmation_address_shows_its_reference,pytest:test_output.py::test_enquiry_is_stored_with_a_unique_twelve_character_reference,pytest:test_output.py::test_enquiry_rows_persist_and_survive_a_reread,pytest:test_output.py::test_every_generated_image_carries_alternative_text,pytest:test_output.py::test_every_internal_link_on_a_public_route_resolves,pytest:test_output.py::test_expired_token_is_denied_on_every_protected_route,pytest:test_output.py::test_gallery_photographs_feed_the_arc_in_order,pytest:test_output.py::test_health_endpoint_returns_ok,pytest:test_output.py::test_image_reference_carries_alt_text_ratio_and_seed,pytest:test_output.py::test_image_row_digest_matches_the_stored_object_bytes,pytest:test_output.py::test_invalid_call_is_a_client_error_naming_the_reason,pytest:test_output.py::test_invalid_enquiry_is_refused_and_names_the_field,pytest:test_output.py::test_legal_chapters_expand_and_expose_their_state,pytest:test_output.py::test_legal_route_carries_eight_numbered_chapters,pytest:test_output.py::test_legal_route_is_linked_from_the_signup_form,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_navigation_marks_the_active_route,pytest:test_output.py::test_no_address_outside_the_application_is_referenced,pytest:test_output.py::test_no_binary_asset_is_referenced_anywhere_in_the_build,pytest:test_output.py::test_page_views_are_recorded_with_their_route,pytest:test_output.py::test_password_hash_is_never_returned_by_any_endpoint,pytest:test_output.py::test_pinned_interface_copy_appears_verbatim,pytest:test_output.py::test_project_area_renders_with_a_thousands_separator,pytest:test_output.py::test_project_detail_carries_body_and_gallery_image_rows,pytest:test_output.py::test_project_images_are_unique_on_project_kind_and_order,pytest:test_output.py::test_project_index_opens_in_list_mode,pytest:test_output.py::test_project_list_returns_published_projects_in_order,pytest:test_output.py::test_public_list_query_cannot_ask_for_unpublished_rows,pytest:test_output.py::test_public_routes_declare_unique_titles_and_descriptions,pytest:test_output.py::test_public_routes_resolve_at_their_pinned_addresses,pytest:test_output.py::test_publish_flips_the_flag_and_records_when,pytest:test_output.py::test_published_cover_object_is_readable_from_the_bucket,pytest:test_output.py::test_reader_cannot_publish_or_edit_any_content,pytest:test_output.py::test_reader_cannot_read_a_draft_project_by_any_route,pytest:test_output.py::test_reader_cannot_read_another_accounts_enquiry,pytest:test_output.py::test_reduced_motion_resolves_every_reveal_to_its_end_state,pytest:test_output.py::test_regenerating_an_image_from_one_seed_writes_no_second_object,pytest:test_output.py::test_repeated_enquiries_from_one_origin_are_refused,pytest:test_output.py::test_seeded_accounts_sign_in_with_the_pinned_password,pytest:test_output.py::test_seeding_is_idempotent_across_a_restart,pytest:test_output.py::test_signup_always_produces_a_reader_role,pytest:test_output.py::test_signup_with_an_existing_email_is_refused_and_writes_no_row,pytest:test_output.py::test_team_offices_awards_publications_are_ordered_collections,pytest:test_output.py::test_unauthenticated_studio_route_is_denied,pytest:test_output.py::test_unknown_address_answers_not_found_with_an_honest_title,pytest:test_output.py::test_unpublish_returns_the_project_and_its_objects_to_invisible,pytest:test_output.py::test_user_readme_carries_every_seeded_login,pytest:test_output.py::test_view_mode_choice_survives_a_move_to_another_route,browser:content_model_feeds_every_route[1],browser:content_model_feeds_every_route[2],pytest:content_model_feeds_every_route[3],pytest:content_model_feeds_every_route[4],pytest:content_model_feeds_every_route[5],pytest:content_model_feeds_every_route[6],pytest:content_model_feeds_every_route[7],pytest:content_model_feeds_every_route[8],pytest:content_model_feeds_every_route[9],pytest:decoy_enquiry_is_invalid[1],pytest:decoy_enquiry_is_invalid[2],pytest:draft_object_read_is_denied_by_the_store[1],pytest:draft_object_read_is_denied_by_the_store[2],browser:draft_project_cannot_be_read_by_a_visitor[1],browser:draft_project_cannot_be_read_by_a_visitor[2],pytest:draft_project_cannot_be_read_by_a_visitor[3],pytest:draft_project_cannot_be_read_by_a_visitor[4],pytest:draft_project_cannot_be_read_by_a_visitor[5],pytest:duplicate_enquiry_creates_one_row[1],pytest:duplicate_enquiry_creates_one_row[2],browser:editor_publishes_a_draft_and_it_appears[1],browser:editor_publishes_a_draft_and_it_appears[2],pytest:editor_publishes_a_draft_and_it_appears[3],pytest:editor_publishes_a_draft_and_it_appears[4],pytest:editor_publishes_a_draft_and_it_appears[5],pytest:editor_publishes_a_draft_and_it_appears[6],pytest:editor_publishes_a_draft_and_it_appears[7],pytest:image_bytes_live_in_the_object_store[1],pytest:image_bytes_live_in_the_object_store[2],pytest:image_bytes_live_in_the_object_store[3],pytest:image_bytes_live_in_the_object_store[4],pytest:image_bytes_live_in_the_object_store[5],browser:invalid_enquiry_is_refused_and_writes_nothing[1],browser:invalid_enquiry_is_refused_and_writes_nothing[2],pytest:invalid_enquiry_is_refused_and_writes_nothing[3],pytest:invalid_enquiry_is_refused_and_writes_nothing[4],pytest:invalid_enquiry_is_refused_and_writes_nothing[5],browser:legal_accordion_opens_every_chapter[1],browser:legal_accordion_opens_every_chapter[2],browser:legal_accordion_opens_every_chapter[3],pytest:legal_accordion_opens_every_chapter[4],pytest:legal_accordion_opens_every_chapter[5],pytest:legal_accordion_opens_every_chapter[6],browser:project_index_switches_between_three_modes[1],browser:project_index_switches_between_three_modes[2],browser:project_index_switches_between_three_modes[3],browser:project_index_switches_between_three_modes[4],pytest:project_index_switches_between_three_modes[5],pytest:project_index_switches_between_three_modes[6],pytest:project_index_switches_between_three_modes[7],browser:public_pages_have_no_broken_internal_link[1],browser:public_pages_have_no_broken_internal_link[2],browser:public_pages_have_no_broken_internal_link[3],pytest:public_pages_have_no_broken_internal_link[4],pytest:public_pages_have_no_broken_internal_link[5],pytest:public_pages_have_no_broken_internal_link[6],pytest:public_pages_have_no_broken_internal_link[7],pytest:public_pages_have_no_broken_internal_link[8],browser:reader_cannot_publish_a_project[1],pytest:reader_cannot_publish_a_project[2],pytest:reader_cannot_publish_a_project[3],pytest:reader_cannot_publish_a_project[4],browser:reveals_unplay_when_scrolling_back[1],browser:reveals_unplay_when_scrolling_back[2],browser:reveals_unplay_when_scrolling_back[3],pytest:reveals_unplay_when_scrolling_back[4],pytest:reveals_unplay_when_scrolling_back[5],browser:unauthenticated_studio_route_is_denied[1],browser:unauthenticated_studio_route_is_denied[2],pytest:unauthenticated_studio_route_is_denied[3],pytest:unauthenticated_studio_route_is_denied[4],pytest:unauthenticated_studio_route_is_denied[5],pytest:unauthenticated_studio_route_is_denied[6],browser:unknown_address_renders_the_not_found_page[1],browser:unknown_address_renders_the_not_found_page[2],pytest:unknown_address_renders_the_not_found_page[3],pytest:unknown_address_renders_the_not_found_page[4],browser:visitor_scrolls_home_and_sends_an_enquiry[1],browser:visitor_scrolls_home_and_sends_an_enquiry[2],browser:visitor_scrolls_home_and_sends_an_enquiry[3],browser:visitor_scrolls_home_and_sends_an_enquiry[4],browser:visitor_scrolls_home_and_sends_an_enquiry[5],browser:visitor_scrolls_home_and_sends_an_enquiry[6],browser:visitor_scrolls_home_and_sends_an_enquiry[7],browser:visitor_scrolls_home_and_sends_an_enquiry[8],pytest:visitor_scrolls_home_and_sends_an_enquiry[9],pytest:visitor_scrolls_home_and_sends_an_enquiry[10],pytest:visitor_scrolls_home_and_sends_an_enquiry[11],pytest:visitor_scrolls_home_and_sends_an_enquiry[12],pytest:visitor_scrolls_home_and_sends_an_enquiry[13],pytest:visitor_scrolls_home_and_sends_an_enquiry[14],pytest:visitor_scrolls_home_and_sends_an_enquiry[15],pytest:visitor_scrolls_home_and_sends_an_enquiry[16],pytest:visitor_scrolls_home_and_sends_an_enquiry[17],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The site reads as one continuous surface rather than as a set of separate pages ...,2,C-OV-01;C-OV-02,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,YES
A02,Every seeded account signs in with the pinned password `deku-demo-pw-2026` ...,5,C-RL-01;C-RL-03;C-RL-04;C-RL-05;C-RL-07,User roles,User roles,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"A signup always produces a reader role, whatever the request body asks for.",1,C-RL-02,User roles,"Core features, rule 4",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"An unauthenticated studio route is denied, redirecting the page to sign in ...",6,C-RL-06;C-UF-02;C-UF-05;C-UF-06;C-UF-10;C-UF-11,User roles,User flow,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A05,"A signup with an existing email is refused, writing no second account row.",1,C-CF-01,Core features,"Core features, rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An expired token is denied on every protected route.,1,C-CF-02,Core features,"Core features, rule 3",YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A password hash is never returned by any endpoint.,1,C-CF-03,Core features,"Core features, Auth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The project list returns published projects in order.,1,C-CF-04,Core features,"Core features, rule 38",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"A project area renders with a thousands separator: `58,079 m2`.",1,C-CF-05,Core features,"Core features, rule 5",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES
