req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,covered
,,,,,,grader,pytest:test_output.py::test_a_case_revision_is_immutable_once_written,pytest:test_output.py::test_a_decoy_field_submission_is_refused_without_telling_the_sender,pytest:test_output.py::test_a_high_scoring_submission_is_stored_in_the_spam_state,pytest:test_output.py::test_a_lead_issues_a_review_link_bound_to_one_case_revision,pytest:test_output.py::test_a_list_endpoint_returns_a_top_level_json_array,pytest:test_output.py::test_a_minor_revision_changing_the_client_name_is_refused,pytest:test_output.py::test_a_preview_token_reaches_no_case_beyond_the_one_it_is_bound_to,pytest:test_output.py::test_a_refused_publication_leaves_the_case_out_of_the_public_stack,pytest:test_output.py::test_a_repeated_submission_key_produces_exactly_one_stored_inquiry,pytest:test_output.py::test_a_repeated_submission_key_returns_the_first_inquiry_id,pytest:test_output.py::test_a_save_carrying_a_stale_revision_is_refused_with_the_current_one,pytest:test_output.py::test_a_submission_under_the_minimum_fill_time_is_refused,pytest:test_output.py::test_a_writer_cannot_publish_a_case,pytest:test_output.py::test_a_writer_requesting_the_inquiry_queue_is_refused,pytest:test_output.py::test_adding_an_archive_item_regenerates_the_layout_without_overlap,pytest:test_output.py::test_an_absolute_return_path_on_sign_in_is_refused,pytest:test_output.py::test_an_accepted_work_inquiry_is_stored_with_its_first_event,pytest:test_output.py::test_an_anonymous_request_for_a_console_route_lands_on_the_sign_in_route,pytest:test_output.py::test_an_archive_item_linked_to_a_published_case_names_that_case,pytest:test_output.py::test_an_award_type_with_no_records_carries_no_count,pytest:test_output.py::test_an_erased_inquiry_reads_the_erasure_marker_in_every_personal_field,pytest:test_output.py::test_an_expired_token_answers_exactly_as_an_unknown_token_does,pytest:test_output.py::test_an_inquiry_at_the_top_budget_band_is_assigned_to_the_principal_lead,pytest:test_output.py::test_an_inquiry_naming_one_leads_discipline_is_assigned_to_that_lead,pytest:test_output.py::test_an_invalid_work_inquiry_is_refused_with_a_message_per_field,pytest:test_output.py::test_an_invalid_work_inquiry_writes_no_row_at_all,pytest:test_output.py::test_an_unknown_address_reports_itself_as_not_found,pytest:test_output.py::test_an_uploaded_case_cover_is_stored_in_the_object_store_under_its_key,pytest:test_output.py::test_an_uploaded_file_renamed_to_another_extension_is_refused,pytest:test_output.py::test_archive_returns_the_seed_the_plane_plus_every_wall_item,pytest:test_output.py::test_award_counts_are_derived_from_records_rather_than_stored,pytest:test_output.py::test_awards_returns_each_body_with_its_types_carrying_a_count,pytest:test_output.py::test_case_body_carries_blocks_of_seven_kinds_only,pytest:test_output.py::test_case_detail_returns_its_neighbouring_slugs,pytest:test_output.py::test_cases_returns_only_published_cases_ordered_by_stack_order,pytest:test_output.py::test_deleting_a_referenced_media_asset_is_refused_with_its_references,pytest:test_output.py::test_each_case_card_carries_its_stack_order_and_veil_attributes,pytest:test_output.py::test_each_console_case_row_carries_its_state_word,pytest:test_output.py::test_each_menu_label_carries_its_data_menu_value,pytest:test_output.py::test_each_sequence_block_carries_its_data_block_value,pytest:test_output.py::test_each_trail_row_chains_to_the_row_before_it,pytest:test_output.py::test_editing_an_approved_case_writes_a_new_revision,pytest:test_output.py::test_erasing_an_inquiry_keeps_its_row_with_every_event,pytest:test_output.py::test_every_internal_link_on_every_public_route_resolves,pytest:test_output.py::test_every_public_route_renders_a_complete_document_from_the_server,pytest:test_output.py::test_every_response_carries_the_standard_security_headers,pytest:test_output.py::test_first_and_last_cases_carry_no_neighbour_beyond_the_stack,pytest:test_output.py::test_health_reports_status_once_the_app_is_ready,pytest:test_output.py::test_issuing_a_second_review_link_revokes_the_previous_tokens,pytest:test_output.py::test_no_credential_appears_in_what_the_browser_downloads,pytest:test_output.py::test_no_payment_or_cart_surface_exists_anywhere,pytest:test_output.py::test_no_public_route_reaches_another_service_at_runtime,pytest:test_output.py::test_no_route_creates_an_account,pytest:test_output.py::test_no_two_archive_item_rectangles_overlap_on_the_plane,pytest:test_output.py::test_page_returns_the_enabled_sequence_blocks_in_order,pytest:test_output.py::test_publication_is_refused_until_a_client_approval_matches_the_revision,pytest:test_output.py::test_publication_is_refused_until_a_lead_approval_matches_the_revision,pytest:test_output.py::test_publishing_a_thirteenth_case_moves_the_first_veil,pytest:test_output.py::test_recording_one_more_win_moves_that_award_count_up_by_one,pytest:test_output.py::test_reorder_never_leaves_two_cases_at_one_stack_position,pytest:test_output.py::test_reordering_the_published_cases_recomputes_every_veil_value,pytest:test_output.py::test_seeded_case_veil_values_step_evenly_down_the_stack,pytest:test_output.py::test_seeded_lead_signs_in_and_receives_a_bearer_token,pytest:test_output.py::test_seeding_is_idempotent_across_a_restart,pytest:test_output.py::test_showreel_returns_its_poster_address_plus_its_renditions,pytest:test_output.py::test_signed_in_member_reads_an_unpublished_case,pytest:test_output.py::test_signing_out_stops_the_bearer_token_working,pytest:test_output.py::test_submissions_past_the_hourly_ceiling_for_one_address_are_refused,pytest:test_output.py::test_the_archive_card_never_appears_in_the_published_case_list,pytest:test_output.py::test_the_console_case_list_carries_every_case_in_any_state,pytest:test_output.py::test_the_console_inquiry_queue_reads_newest_first,pytest:test_output.py::test_the_cover_object_of_an_unpublished_case_is_refused_to_a_stranger,pytest:test_output.py::test_the_credentials_file_and_the_reserved_directories_exist,pytest:test_output.py::test_the_document_element_carries_data_mode_sequence_on_the_home_route,pytest:test_output.py::test_the_privacy_page_states_the_retention_window_for_an_inquiry,pytest:test_output.py::test_the_seeded_estate_holds_its_sixteen_tables,pytest:test_output.py::test_the_served_document_carries_every_word_before_any_script_runs,pytest:test_output.py::test_the_services_list_carries_the_eight_disciplines_in_order,pytest:test_output.py::test_the_trail_rejects_an_update_or_a_removal,pytest:test_output.py::test_the_trail_sequence_values_increase_with_no_gaps,pytest:test_output.py::test_the_uploaded_archive_image_lives_under_the_archive_key_prefix,pytest:test_output.py::test_two_reads_of_the_archive_return_identical_item_positions,pytest:test_output.py::test_two_saves_from_one_loaded_revision_never_both_succeed,pytest:test_output.py::test_two_unpublished_cases_are_seeded_beside_the_published_ones,pytest:test_output.py::test_unpublished_case_answers_a_stranger_as_an_unknown_address_does,browser:automated_submission_is_refused_and_still_stored[1],browser:invalid_inquiry_is_rejected_with_a_message_per_field[1],browser:invalid_inquiry_is_rejected_with_a_message_per_field[2],browser:lead_publishes_after_client_approval[1],browser:lead_publishes_after_client_approval[2],browser:lead_publishes_after_client_approval[3],browser:lead_works_the_inquiry_queue[1],browser:lead_works_the_inquiry_queue[2],browser:member_signs_in_and_the_seeded_estate_holds[1],browser:member_signs_in_and_the_seeded_estate_holds[2],browser:member_signs_in_and_the_seeded_estate_holds[3],browser:member_signs_in_and_the_seeded_estate_holds[4],browser:member_signs_in_and_the_seeded_estate_holds[5],browser:member_signs_in_and_the_seeded_estate_holds[6],browser:stale_revision_save_is_rejected_on_conflict[1],browser:unpublished_case_is_denied_to_a_stranger[1],browser:uploaded_image_lands_in_the_object_store[1],browser:visitor_drags_the_archive_wall[1],browser:visitor_drags_the_archive_wall[2],browser:visitor_drags_the_archive_wall[3],browser:visitor_drags_the_archive_wall[4],browser:visitor_opens_a_case_from_the_stack[1],browser:visitor_opens_a_case_from_the_stack[2],browser:visitor_opens_a_case_from_the_stack[3],browser:visitor_opens_a_case_from_the_stack[4],browser:visitor_reads_the_awards_board[1],browser:visitor_reads_the_awards_board[2],browser:visitor_reads_the_home_sequence[1],browser:visitor_reads_the_home_sequence[2],browser:visitor_reads_the_home_sequence[3],browser:visitor_reads_the_home_sequence[4],browser:visitor_reads_the_home_sequence[5],browser:visitor_reads_the_home_sequence[6],browser:visitor_sends_a_work_inquiry[1],browser:visitor_sends_a_work_inquiry[2],browser:visitor_sends_a_work_inquiry[3],browser:visitor_watches_the_showreel[1],browser:visitor_watches_the_showreel[2],browser:visitor_watches_the_showreel[3],browser:writer_cannot_publish_a_case[1],browser:writer_cannot_publish_a_case[2],browser:writer_cannot_publish_a_case[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,
A01,One codebase serves the public scroll sequence plus the private studio console ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A `writer` signs in to the console ...,12,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12,User roles,User roles,YES,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,YES,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES
A03,A member signs in with an email plus a password to receive a bearer token ...,84,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84,Core features,Core features,YES,,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,,,YES,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,YES,,YES,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,,,,,YES,YES,YES,YES,,YES,YES,YES,,,,YES,YES,YES,,YES,YES,,,,,YES,YES,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,`/` serves the home sequence to anybody ...,12,C-UF-01;C-UF-02;C-UF-03;C-UF-04;C-UF-05;C-UF-06;C-UF-07;C-UF-08;C-UF-09;C-UF-10;C-UF-11;C-UF-12,User flow,User flow,YES,,,,YES,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A05,The ground is a near-black neutral under the whole sequence ...,18,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,YES
A06,Every public route renders as a complete document from the server ...,7,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05;C-TR-06;C-TR-07,Technical requirements,Technical requirements,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,Sixteen tables hold the product's records ...,9,C-DM-01;C-DM-02;C-DM-03;C-DM-04;C-DM-05;C-DM-06;C-DM-07;C-DM-08;C-DM-09,Data model,Data model,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,YES,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every mark is drawn from coordinates rather than loaded as a file ...,20,C-FE-01;C-FE-02;C-FE-03;C-FE-04;C-FE-05;C-FE-06;C-FE-07;C-FE-08;C-FE-09;C-FE-10;C-FE-11;C-FE-12;C-FE-13;C-FE-14;C-FE-15;C-FE-16;C-FE-17;C-FE-18;C-FE-19;C-FE-20,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,YES,YES,YES,,YES,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,YES,YES,YES
A09,"No email, no SMS, no push is sent by the product ...",5,C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05,Constraints,Constraints,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
