req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_about_route_publishes_the_six_process_steps,pytest:test_output.py::test_absent_public_surfaces_answer_not_found,pytest:test_output.py::test_anonymous_brief_belongs_to_no_account,pytest:test_output.py::test_article_card_carries_its_accessible_label,pytest:test_output.py::test_article_detail_returns_the_stored_body,pytest:test_output.py::test_article_filters_intersect_across_category_and_region,pytest:test_output.py::test_article_list_filters_by_category,pytest:test_output.py::test_article_list_filters_by_region,pytest:test_output.py::test_article_list_returns_only_published_rows,pytest:test_output.py::test_backwards_stage_change_is_refused_as_invalid,pytest:test_output.py::test_board_orders_opportunities_by_arrival,pytest:test_output.py::test_brief_naming_other_without_detail_is_refused,pytest:test_output.py::test_brief_opens_one_routed_opportunity_row,pytest:test_output.py::test_brief_reference_uses_the_agency_prefix,pytest:test_output.py::test_brief_with_invalid_fields_is_refused,pytest:test_output.py::test_brief_with_the_decoy_field_filled_writes_no_request_row,pytest:test_output.py::test_client_session_cannot_advance_a_stage,pytest:test_output.py::test_client_session_is_denied_at_the_opportunity_list,pytest:test_output.py::test_cookie_choice_survives_a_reload,pytest:test_output.py::test_country_list_exposes_the_featured_rail_countries,pytest:test_output.py::test_cover_upload_from_a_client_session_writes_no_object,pytest:test_output.py::test_cover_upload_without_alternative_text_is_refused,pytest:test_output.py::test_direct_request_for_another_clients_reference_is_denied,pytest:test_output.py::test_draft_article_answers_exactly_as_an_unknown_path,pytest:test_output.py::test_draft_article_public_path_is_denied_for_a_client,pytest:test_output.py::test_draft_cover_file_is_denied_for_an_anonymous_caller,pytest:test_output.py::test_duplicate_brief_returns_the_first_reference,pytest:test_output.py::test_duplicate_brief_stores_no_second_opportunity_row,pytest:test_output.py::test_duplicate_signup_is_refused_as_invalid,pytest:test_output.py::test_duplicate_slug_is_refused,pytest:test_output.py::test_editor_creates_an_article_in_draft,pytest:test_output.py::test_every_public_route_carries_a_skip_link_and_one_top_heading,pytest:test_output.py::test_filter_counts_follow_the_published_set,pytest:test_output.py::test_guarded_endpoint_denies_a_call_with_no_token,pytest:test_output.py::test_health_endpoint_answers_two_hundred,pytest:test_output.py::test_home_figures_come_from_stored_settings,pytest:test_output.py::test_internal_links_on_public_routes_resolve,pytest:test_output.py::test_invalid_call_is_rejected_as_a_client_error,pytest:test_output.py::test_later_edit_keeps_the_first_published_moment,pytest:test_output.py::test_list_endpoints_return_a_top_level_array,pytest:test_output.py::test_login_returns_an_access_token_for_a_seeded_account,pytest:test_output.py::test_login_with_a_wrong_password_returns_no_token,pytest:test_output.py::test_method_index_lists_thirteen_published_methods,pytest:test_output.py::test_no_credential_appears_in_downloaded_markup,pytest:test_output.py::test_no_endpoint_returns_a_stored_password_hash,pytest:test_output.py::test_not_found_page_offers_a_way_back_to_the_article_index,pytest:test_output.py::test_opportunity_note_records_its_author,pytest:test_output.py::test_ordinary_sector_brief_opens_a_standard_opportunity,pytest:test_output.py::test_owned_sector_routes_to_its_owner_with_the_sector_owner_reason,pytest:test_output.py::test_ownerless_sector_leaves_the_opportunity_unowned,pytest:test_output.py::test_pharmaceutical_brief_opens_an_elevated_opportunity,pytest:test_output.py::test_public_documents_are_rendered_on_the_server,pytest:test_output.py::test_public_documents_reference_no_external_origin,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_publish_is_refused_until_its_rules_hold,pytest:test_output.py::test_publish_with_a_broken_internal_link_is_refused,pytest:test_output.py::test_published_article_appears_on_its_public_path,pytest:test_output.py::test_published_cover_file_is_readable_by_anyone,pytest:test_output.py::test_refused_brief_writes_no_request_row,pytest:test_output.py::test_refused_publish_leaves_the_article_in_draft,pytest:test_output.py::test_refused_stage_change_leaves_the_stored_stage_unchanged,pytest:test_output.py::test_related_articles_share_a_tag_with_the_method,pytest:test_output.py::test_repeated_submissions_are_refused_after_the_third_in_one_minute,pytest:test_output.py::test_request_list_returns_only_the_callers_own_requests,pytest:test_output.py::test_route_titles_end_with_the_site_name,pytest:test_output.py::test_same_file_uploaded_twice_leaves_one_stored_object,pytest:test_output.py::test_sector_index_lists_twelve_published_sectors,pytest:test_output.py::test_seeded_opportunities_carry_their_references,pytest:test_output.py::test_seeded_reference_rows_are_persisted,pytest:test_output.py::test_sensitivity_ignores_the_wording_of_the_challenge,pytest:test_output.py::test_services_list_ranks_two_primary_above_seven_supporting,pytest:test_output.py::test_signed_in_client_request_list_holds_their_own_brief,pytest:test_output.py::test_signup_body_naming_a_role_still_creates_a_client,pytest:test_output.py::test_signup_returns_a_token_for_a_new_client,pytest:test_output.py::test_stage_advances_one_step_forward,pytest:test_output.py::test_stage_skip_is_refused_as_invalid,pytest:test_output.py::test_staged_brief_submission_persists_the_request_row,pytest:test_output.py::test_stored_note_is_not_editable,pytest:test_output.py::test_the_deployed_app_answers_from_outside_its_own_container,pytest:test_output.py::test_timestamps_are_utc_with_a_z_suffix,pytest:test_output.py::test_unknown_address_answers_not_found,pytest:test_output.py::test_unknown_method_slug_answers_not_found,pytest:test_output.py::test_unowned_opportunity_is_visible_to_every_editor,pytest:test_output.py::test_unpublished_article_path_answers_not_found,pytest:test_output.py::test_uploaded_cover_file_is_stored_in_the_object_store,pytest:test_output.py::test_uploaded_cover_object_key_follows_the_digest_scheme,browser:client_cannot_read_another_clients_request[1],browser:client_cannot_read_another_clients_request[2],browser:client_session_is_denied_at_every_console_endpoint[1],browser:draft_article_cannot_be_read_from_a_public_route[1],browser:draft_article_cannot_be_read_from_a_public_route[7],browser:editor_publishes_a_case_study[1],browser:editor_publishes_a_case_study[2],browser:editor_publishes_a_case_study[7],browser:editor_uploads_a_cover_file_to_the_object_store[1],browser:editor_works_the_opportunity_board[1],browser:editor_works_the_opportunity_board[2],browser:editor_works_the_opportunity_board[3],browser:editor_works_the_opportunity_board[4],browser:editor_works_the_opportunity_board[5],browser:editor_works_the_opportunity_board[6],browser:invalid_brief_is_refused_and_writes_nothing[1],browser:unauthenticated_caller_is_denied_on_guarded_endpoints[1],browser:unauthenticated_caller_is_denied_on_guarded_endpoints[2],browser:visitor_filters_the_article_library[1],browser:visitor_filters_the_article_library[2],browser:visitor_filters_the_article_library[3],browser:visitor_filters_the_article_library[4],browser:visitor_filters_the_article_library[5],browser:visitor_filters_the_article_library[13],browser:visitor_filters_the_article_library[14],browser:visitor_reads_the_editorial_estate[1],browser:visitor_reads_the_editorial_estate[2],browser:visitor_reads_the_editorial_estate[3],browser:visitor_reads_the_editorial_estate[4],browser:visitor_reads_the_editorial_estate[5],browser:visitor_reads_the_editorial_estate[6],browser:visitor_reads_the_editorial_estate[7],browser:visitor_reads_the_editorial_estate[8],browser:visitor_reads_the_editorial_estate[9],browser:visitor_reads_the_editorial_estate[10],browser:visitor_reads_the_editorial_estate[11],browser:visitor_reads_the_editorial_estate[26],browser:visitor_scopes_a_study_and_receives_a_reference[1],browser:visitor_scopes_a_study_and_receives_a_reference[2],browser:visitor_scopes_a_study_and_receives_a_reference[3],browser:visitor_scopes_a_study_and_receives_a_reference[4],browser:visitor_scopes_a_study_and_receives_a_reference[5],browser:visitor_scopes_a_study_and_receives_a_reference[6],browser:visitor_signs_up_as_a_client[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a public editorial site for a market research agency.,1,C-OV-01,Overview,"Overview, para 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app serves a staff console behind a sign-in boundary ...,2,C-OV-02;C-OV-03,Overview,"Overview, para 2",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The app keeps an unpublished record unreadable outside the console.,1,C-OV-04,Overview,"Overview, para 4",YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,An editor signs in to the console ...,4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,"User roles, table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A client signs up from the public site ...,5,C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,"User roles, table row 2",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,YES,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A visitor who is not signed in submits a brief.,1,C-RL-10,User roles,"User roles, para after the table",YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The server rejects a client call to an editor endpoint ...,2,C-RL-11;C-RL-12,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Signup creates an account holding the client role ...,2,C-RL-13;C-RL-14,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app seeds the editor account `editor@example.com`.,1,C-RL-15,User roles,"User roles, seeded accounts table row 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
