req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,covered
,,,,,,grader,pytest:test_output.py::test_a_commercial_account_cannot_publish,pytest:test_output.py::test_a_consent_record_is_written_with_the_lead,pytest:test_output.py::test_a_document_download_is_refused_to_an_editor,pytest:test_output.py::test_a_document_download_is_refused_without_a_token,pytest:test_output.py::test_a_document_is_unreachable_while_its_scan_is_pending,pytest:test_output.py::test_a_filter_combination_with_no_match_renders_the_empty_panel,pytest:test_output.py::test_a_full_bleed_image_block_carries_both_crops,pytest:test_output.py::test_a_lead_is_routed_or_visibly_unrouted,pytest:test_output.py::test_a_lead_stores_the_question_wording_used_at_submission,pytest:test_output.py::test_a_not_found_on_an_english_path_answers_in_english,pytest:test_output.py::test_a_privileged_read_writes_an_activity_entry,pytest:test_output.py::test_a_publish_writes_a_revision,pytest:test_output.py::test_a_redirect_target_off_the_allow_list_is_rejected,pytest:test_output.py::test_a_repeat_submission_under_one_key_produces_one_lead,pytest:test_output.py::test_a_withdrawal_removes_the_lead_and_returns_a_certificate,pytest:test_output.py::test_a_withdrawn_reference_no_longer_resolves,pytest:test_output.py::test_activity_entries_cannot_be_updated_or_deleted,pytest:test_output.py::test_all_mode_is_stricter_than_any_mode,pytest:test_output.py::test_an_application_acknowledgement_carries_its_own_subject,pytest:test_output.py::test_an_autoplaying_video_block_carries_a_description,pytest:test_output.py::test_an_editor_cannot_read_the_activity_log,pytest:test_output.py::test_an_editor_cannot_read_the_lead_inbox,pytest:test_output.py::test_an_enquiry_creates_one_lead_and_returns_a_reference,pytest:test_output.py::test_an_enquiry_without_consent_is_refused,pytest:test_output.py::test_an_unknown_address_answers_not_found_with_the_product_page,pytest:test_output.py::test_an_unpublished_project_is_not_readable_anonymously,pytest:test_output.py::test_catalogue_carries_total_facets_and_results,pytest:test_output.py::test_closing_a_lead_without_a_reason_is_refused,pytest:test_output.py::test_console_endpoint_without_a_token_is_denied,pytest:test_output.py::test_english_catalogue_is_served_under_the_prefix,pytest:test_output.py::test_every_catalogue_card_carries_its_declared_fields,pytest:test_output.py::test_every_internal_link_on_the_catalogue_resolves,pytest:test_output.py::test_every_public_route_carries_a_distinct_title_and_description,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_facet_counts_sum_above_the_total,pytest:test_output.py::test_filter_state_round_trips_through_the_address,pytest:test_output.py::test_filtering_moves_the_total_and_the_results_together,pytest:test_output.py::test_french_catalogue_is_served_without_a_prefix,pytest:test_output.py::test_language_header_never_redirects,pytest:test_output.py::test_language_switch_explains_a_missing_translation,pytest:test_output.py::test_login_with_a_wrong_password_is_denied,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_path_without_a_trailing_slash_redirects_to_the_canonical_form,pytest:test_output.py::test_project_detail_returns_its_blocks_in_order,pytest:test_output.py::test_project_published_in_french_only_is_absent_from_the_english_catalogue,pytest:test_output.py::test_publish_is_refused_while_the_preflight_is_unclean,pytest:test_output.py::test_publishing_a_new_project_moves_the_catalogue_by_one,pytest:test_output.py::test_renaming_a_published_slug_writes_a_redirect_automatically,pytest:test_output.py::test_renaming_the_french_slug_leaves_the_english_path_untouched,pytest:test_output.py::test_seeded_french_total_matches_the_published_rows,pytest:test_output.py::test_seeding_is_idempotent,pytest:test_output.py::test_signup_creates_an_account_and_returns_a_token,pytest:test_output.py::test_signup_refuses_a_duplicate_address,pytest:test_output.py::test_simultaneous_submissions_under_one_key_produce_one_lead,pytest:test_output.py::test_the_acknowledgement_is_addressed_to_the_enquirer_alone,pytest:test_output.py::test_the_acknowledgement_never_quotes_the_payload_back,pytest:test_output.py::test_the_acknowledgement_reaches_the_mail_server,pytest:test_output.py::test_the_feature_project_carries_every_block_kind,pytest:test_output.py::test_the_health_route_answers,pytest:test_output.py::test_the_preflight_names_every_unmet_obligation,pytest:test_output.py::test_the_privacy_page_is_reachable_from_every_public_route,pytest:test_output.py::test_uppercase_path_redirects_to_the_canonical_form,pytest:test_output.py::test_withdrawing_without_an_outcome_is_refused,browser:a_candidate_document_is_denied_until_it_is_clean[1],browser:a_candidate_document_is_denied_until_it_is_clean[2],browser:a_candidate_document_is_denied_until_it_is_clean[3],browser:a_renamed_address_still_resolves[1],browser:a_sender_takes_their_enquiry_back[1],browser:a_sender_takes_their_enquiry_back[2],browser:a_sender_takes_their_enquiry_back[3],browser:a_visitor_browses_to_a_brief[1],browser:a_visitor_browses_to_a_brief[2],browser:a_visitor_browses_to_a_brief[3],browser:a_visitor_browses_to_a_brief[4],browser:a_visitor_browses_to_a_brief[5],browser:a_visitor_browses_to_a_brief[6],browser:a_visitor_browses_to_a_brief[7],browser:an_editor_cannot_read_the_lead_inbox[1],browser:an_editor_cannot_read_the_lead_inbox[2],browser:an_editor_cannot_read_the_lead_inbox[3],browser:an_editor_cannot_read_the_lead_inbox[4],browser:an_editor_cannot_read_the_lead_inbox[5],browser:the_acknowledgement_is_committed_with_the_lead[1],browser:the_acknowledgement_is_committed_with_the_lead[2],browser:the_acknowledgement_is_committed_with_the_lead[3],browser:the_acknowledgement_is_committed_with_the_lead[4],browser:the_case_study_composes_eleven_blocks[1],browser:the_case_study_composes_eleven_blocks[2],browser:the_case_study_composes_eleven_blocks[3],browser:the_case_study_composes_eleven_blocks[4],browser:the_catalogue_filter_lives_in_the_address[1],browser:the_catalogue_filter_lives_in_the_address[2],browser:the_console_opens_on_a_command_palette[1],browser:the_console_opens_on_a_command_palette[2],browser:the_console_opens_on_a_command_palette[3],browser:the_console_opens_on_a_command_palette[4],browser:the_console_opens_on_a_command_palette[5],browser:the_console_opens_on_a_command_palette[6],browser:the_console_opens_on_a_command_palette[7],browser:the_enquiry_funnel_files_one_lead[1],browser:the_enquiry_funnel_files_one_lead[2],browser:the_enquiry_funnel_files_one_lead[3],browser:the_enquiry_funnel_files_one_lead[4],browser:the_enquiry_funnel_files_one_lead[5],browser:the_enquiry_funnel_files_one_lead[6],browser:the_enquiry_funnel_files_one_lead[7],browser:the_enquiry_funnel_files_one_lead[8],browser:the_error_surfaces_answer_honestly[1],browser:the_home_route_holds_its_pinned_sequence[1],browser:the_home_route_holds_its_pinned_sequence[2],browser:the_home_route_holds_its_pinned_sequence[3],browser:the_home_route_holds_its_pinned_sequence[4],browser:the_home_route_holds_its_pinned_sequence[5],browser:the_home_route_holds_its_pinned_sequence[6],browser:the_product_ships_with_nothing_binary[1],browser:the_product_ships_with_nothing_binary[2],browser:the_product_ships_with_nothing_binary[3],browser:the_product_ships_with_nothing_binary[4],browser:the_product_ships_with_nothing_binary[5],browser:the_product_ships_with_nothing_binary[6],browser:the_product_ships_with_nothing_binary[7],browser:the_product_ships_with_nothing_binary[8],browser:the_remaining_public_surfaces_render[1],browser:the_remaining_public_surfaces_render[2],browser:the_remaining_public_surfaces_render[3],browser:the_remaining_public_surfaces_render[4],browser:the_remaining_public_surfaces_render[5],browser:the_remaining_public_surfaces_render[6],browser:the_remaining_public_surfaces_render[7],browser:the_studio_publishes_a_case_study[1],browser:the_studio_publishes_a_case_study[2],browser:the_studio_publishes_a_case_study[3],browser:the_studio_publishes_a_case_study[4],browser:the_studio_publishes_a_case_study[5],browser:two_languages_two_addresses[1],browser:two_languages_two_addresses[2],browser:two_languages_two_addresses[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,
A01,"The product serves visitors browsing a studio's client work plus the studio publishing that work, as one application.",1,C-OV-01,Overview,Overview paragraph 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"French is served without a prefix as the default locale, English under a prefix.",1,C-OV-02,Overview,Overview paragraph 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"A qualified enquiry ends the visitor's journey, becoming a record the studio answers on a clock.",1,C-OV-03,Overview,Overview paragraph 4,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The application contacts no outside origin at run time other than the named mail server.,1,C-OV-04,Overview,Overview paragraph 10,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"An anonymous visitor reads every published project, expertise record, person, award in the requested locale ...",8,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08,User roles,User roles table,YES,YES,,,YES,,,,,,,YES,,,,,,,,,,,YES,YES,,,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,"Authorization is decided in one place taking the principal, the action, the subject, never once per handler ...",2,C-RL-09;C-RL-10,User roles,User roles authorization paragraph,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"Signup is open, a new account being an `editor` holding no records.",1,C-RL-11,User roles,User roles signup policy,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"Four accounts are seeded: `editor@example.com`, `editor2@example.com`, `commercial@example.com`, `commercial2@example.com` ...",2,C-RL-12;C-RL-13,User roles,User roles seeded accounts,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,"`POST /api/auth/signup` creates an account, returning a bearer token ...",2,C-CF-01;C-CF-02,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
