req_id,req_desc,subs,member_ids,section,src,verdict,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,covered
,,,,,,grader,browser:a_coming_soon_apartment_stays_private[1],pytest:a_coming_soon_apartment_stays_private[2],pytest:a_coming_soon_apartment_stays_private[3],pytest:an_illegal_availability_step_is_refused[1],browser:launch_surfaces_are_present[1],pytest:launch_surfaces_are_present[2],browser:sales_endpoints_denied_to_anonymous[1],pytest:sales_endpoints_denied_to_anonymous[2],browser:sales_reads_the_callback_requests[1],pytest:sales_reads_the_callback_requests[2],pytest:sales_reads_the_callback_requests[3],browser:sales_releases_an_apartment[1],pytest:sales_releases_an_apartment[2],browser:visitor_browses_released_apartments[1],pytest:visitor_browses_released_apartments[2],pytest:visitor_browses_released_apartments[3],browser:visitor_chooses_a_cookie_preference[1],pytest:visitor_chooses_a_cookie_preference[2],browser:visitor_filters_and_sorts_the_apartments[1],pytest:visitor_filters_and_sorts_the_apartments[2],pytest:visitor_filters_and_sorts_the_apartments[3],browser:visitor_opens_an_apartment[1],pytest:visitor_opens_an_apartment[2],browser:visitor_reads_a_floor_plan[1],pytest:visitor_reads_a_floor_plan[2],browser:visitor_submits_a_callback_request[1],pytest:visitor_submits_a_callback_request[2],pytest:visitor_submits_a_callback_request[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,
A01,The health endpoint returns a ready status.,1,C-CF-01,Core features,Deployment contract,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The apartment list read returns the released apartments ...,8,C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09,Core features,Core features,YES,,,,,,,,,YES,YES,,YES,YES,YES,,YES,YES,YES,YES,YES,,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,YES
A03,A signed-out request for a sales endpoint is refused as not-signed-in.,1,C-RL-01,User roles,User roles,YES,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A callback request missing a required field is refused as something-missing-or-wrong ...,5,C-TR-01;C-TR-02;C-TR-03;C-TR-04;C-TR-05,Technical requirements,Technical requirements,YES,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES
A05,The public apartment index reconciles with the released rows ...,2,C-DM-01;C-DM-02,Data model,Data model,YES,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A06,The site presents the public apartment catalogue alongside a sales console.,1,C-OV-01,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A07,Releasing an apartment moves the apartment onto the public index in place ...,2,C-UF-01;C-UF-02,User flow,User flow,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,YES
A08,The live count on the index equals the number of apartments shown ...,10,C-UX-01;C-UX-02;C-UX-03;C-UX-04;C-UX-05;C-UX-06;C-UX-07;C-UX-08;C-UX-09;C-UX-10,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,YES,YES,YES,YES,YES,YES,YES,YES
TOTAL,core asks covered by this grader,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8/8
