req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,covered
,,,,,,grader,pytest:test_output.py::test_access_link_email_goes_to_the_registrant_only,pytest:test_output.py::test_access_link_opens_a_session_and_reports_the_founder_place,pytest:test_output.py::test_access_token_is_stored_only_as_a_hash,pytest:test_output.py::test_allocation_endpoint_matches_the_stored_founder_places,pytest:test_output.py::test_changelog_projects_the_release_registry,pytest:test_output.py::test_checkout_before_launch_is_refused_and_creates_no_billing_record,pytest:test_output.py::test_click_log_keeps_one_click_per_link_each_half_hour,pytest:test_output.py::test_concurrent_opens_never_exceed_five,pytest:test_output.py::test_concurrent_registrations_store_distinct_contiguous_places,pytest:test_output.py::test_data_request_is_stored_open_and_a_bad_one_is_refused,pytest:test_output.py::test_download_page_carries_the_form_and_the_distribution_panel,pytest:test_output.py::test_download_redirect_records_one_download_event,pytest:test_output.py::test_every_internal_link_on_the_public_routes_resolves,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_founder_cap_closes_at_one_thousand_places,pytest:test_output.py::test_founder_place_opens_one_billing_account_in_killbill,pytest:test_output.py::test_fresh_link_supersedes_the_older_link,pytest:test_output.py::test_health_endpoint_reports_ok_status,pytest:test_output.py::test_home_comparison_renders_as_a_real_table,pytest:test_output.py::test_home_instrument_copy_and_bullets_are_pinned,pytest:test_output.py::test_home_pricing_and_help_copy_is_pinned,pytest:test_output.py::test_home_sections_render_in_the_pinned_order_without_scripts,pytest:test_output.py::test_invalid_registration_is_refused_and_stores_nothing,pytest:test_output.py::test_invalid_release_publish_is_refused_and_stores_nothing,pytest:test_output.py::test_no_backend_secret_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_no_public_route_offers_a_file_upload,pytest:test_output.py::test_operator_endpoints_are_denied_to_a_visitor_and_a_registrant,pytest:test_output.py::test_operator_lists_registrations_newest_first_with_their_places,pytest:test_output.py::test_operator_login_issues_a_token_and_refuses_a_wrong_password,pytest:test_output.py::test_operator_revokes_the_access_links_of_one_address,pytest:test_output.py::test_page_access_link_drops_the_token_and_focuses_the_download,pytest:test_output.py::test_page_blog_reading_time_matches_the_article_word_count,pytest:test_output.py::test_page_checksum_copy_control_copies_the_full_digest,pytest:test_output.py::test_page_command_palette_keyboard_and_search_behave,pytest:test_output.py::test_page_command_palette_lists_blueprints_then_destinations,pytest:test_output.py::test_page_double_submission_sends_one_email,pytest:test_output.py::test_page_founder_card_reads_the_live_cohort,pytest:test_output.py::test_page_help_panel_opens_links_and_filters,pytest:test_output.py::test_page_hotkey_demonstration_renders_a_prompt,pytest:test_output.py::test_page_instruments_answer_the_keyboard_and_keep_their_own_scroll,pytest:test_output.py::test_page_keyboard_focus_and_icon_labels_hold,pytest:test_output.py::test_page_legal_pages_print_without_backgrounds,pytest:test_output.py::test_page_narrow_viewport_holds_and_the_menu_opens,pytest:test_output.py::test_page_press_captures_switch_variants_and_rest_under_reduced_motion,pytest:test_output.py::test_page_registrant_session_never_opens_the_operator_console,pytest:test_output.py::test_page_registration_form_reports_errors_and_keeps_values,pytest:test_output.py::test_page_release_notes_follow_a_dark_appearance,pytest:test_output.py::test_page_text_meets_the_contrast_bars,pytest:test_output.py::test_page_typography_uses_the_pinned_family_and_sizes,pytest:test_output.py::test_press_contact_and_legal_pages_carry_their_pinned_copy,pytest:test_output.py::test_publishing_a_release_moves_every_release_surface,pytest:test_output.py::test_registrant_status_page_shows_only_the_registrant_place,pytest:test_output.py::test_registration_row_is_stored_with_a_normalised_email,pytest:test_output.py::test_release_notes_render_their_sections_in_order_with_the_cache_policy,pytest:test_output.py::test_repeat_registration_creates_no_second_billing_account_or_invoice,pytest:test_output.py::test_repeat_registration_returns_an_identical_response,pytest:test_output.py::test_repeated_submissions_send_at_most_three_access_emails,pytest:test_output.py::test_resend_for_an_unknown_address_answers_the_same_sentence,pytest:test_output.py::test_roadmap_and_blog_pages_carry_their_pinned_copy,pytest:test_output.py::test_seeded_dead_links_render_their_own_failure_pages,pytest:test_output.py::test_seeded_registry_lists_releases_highest_build_first,pytest:test_output.py::test_seeded_rows_are_stored_once,pytest:test_output.py::test_site_chrome_carries_the_navigation_and_footer_copy,pytest:test_output.py::test_sitemap_and_robots_describe_the_content_routes,pytest:test_output.py::test_sixth_open_shows_the_used_up_page_and_sends_a_fresh_link,pytest:test_output.py::test_trap_field_submission_is_discarded_silently,pytest:test_output.py::test_update_feed_lists_published_releases_with_registry_values,pytest:test_output.py::test_use_case_index_and_pages_carry_their_pinned_copy,browser:access_link_opens_at_most_five_times[1],browser:duplicate_registration_is_absorbed[1],browser:expired_access_link_is_refused[1],browser:expired_access_link_is_refused[2],browser:founder_checkout_cannot_open_before_launch[1],browser:founder_cohort_limit_closes_at_one_thousand[1],browser:founder_places_survive_concurrent_registration[1],browser:invalid_registration_is_refused[1],browser:operator_endpoints_are_denied_to_a_registrant[1],browser:operator_endpoints_are_denied_to_a_registrant[2],browser:operator_signs_in_and_publishes_a_release[1],browser:operator_signs_in_and_publishes_a_release[2],browser:operator_signs_in_and_publishes_a_release[3],browser:registrant_opens_the_access_link_and_reaches_the_download[1],browser:registrant_opens_the_access_link_and_reaches_the_download[2],browser:site_holds_for_a_keyboard_and_a_narrow_viewport[1],browser:site_holds_for_a_keyboard_and_a_narrow_viewport[2],browser:site_holds_for_a_keyboard_and_a_narrow_viewport[3],browser:site_holds_for_a_keyboard_and_a_narrow_viewport[4],browser:visitor_reaches_every_content_route[1],browser:visitor_reaches_every_content_route[2],browser:visitor_reaches_every_content_route[3],browser:visitor_reaches_every_content_route[4],browser:visitor_reads_the_home_storefront[1],browser:visitor_reads_the_home_storefront[2],browser:visitor_reads_the_home_storefront[3],browser:visitor_reads_the_release_registry[1],browser:visitor_reads_the_release_registry[2],browser:visitor_reads_the_release_registry[3],browser:visitor_registers_for_the_beta[1],browser:visitor_registers_for_the_beta[2],browser:visitor_summons_the_command_palette[1],browser:visitor_summons_the_command_palette[2],browser:visitor_summons_the_command_palette[3],browser:visitor_summons_the_command_palette[4],browser:visitor_summons_the_command_palette[5],browser:visitor_summons_the_command_palette[6],browser:visitor_summons_the_command_palette[7],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,
A01,The app serves a storefront with sixteen content routes ...,5,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05,Overview,Overview para 1,YES,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,No endpoint accepts prompt content.,1,C-OV-06,Overview,Overview para 3; Constraints bullet 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A visitor reads every public route without a session ...,5,C-RL-01;C-RL-03;C-RL-04;C-RL-05;C-RL-06,User roles,User roles table row 1,YES,,,,,,,,,,YES,,YES,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A visitor registers on `/download` without any password.,1,C-RL-02,User roles,User roles table row 1; User roles para 3,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,A registrant with an access session reads the registrant's own founder place on `/beta/status` ...,2,C-RL-07;C-RL-08,User roles,User roles table row 2,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The server denies every operator endpoint to a visitor.,1,C-RL-09,User roles,User roles table row 1; User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The server denies every operator endpoint to a registrant session.,1,C-RL-10,User roles,User roles table row 2; User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A denied operator call leaves the protected state unchanged.,1,C-RL-11,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The operator signs in on `/operator` with email plus password.,1,C-RL-12,User roles,"User roles table row 3; Core features, Operator console rule 1",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
