req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,T67,T68,T69,T70,T71,T72,T73,T74,T75,T76,T77,T78,T79,T80,T81,T82,T83,T84,T85,T86,T87,T88,T89,T90,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,R33,R34,R35,covered
,,,,,,grader,pytest:test_output.py::test_a_second_current_version_is_refused_by_the_database,pytest:test_output.py::test_address_rate_limit_binds_before_the_origin_limit,pytest:test_output.py::test_advertising_slot_states_are_served_and_empty_collapses,pytest:test_output.py::test_already_confirmed_and_complained_addresses_send_nothing,pytest:test_output.py::test_analytics_never_record_the_text_of_a_search,pytest:test_output.py::test_archived_version_is_readable_and_missing_pages_land_on_the_index,pytest:test_output.py::test_badge_job_clears_a_badge_whose_expiry_has_passed,pytest:test_output.py::test_concurrent_submissions_of_one_address_queue_one_message,pytest:test_output.py::test_confirmation_token_works_once_and_a_second_use_reports_confirmed,pytest:test_output.py::test_decoy_field_and_timing_token_refuse_a_machine_submission,pytest:test_output.py::test_demo_posters_live_in_the_object_store_under_the_poster_scheme,pytest:test_output.py::test_documentation_landing_renders_the_sponsor_wall,pytest:test_output.py::test_documentation_routes_are_complete_documents_under_one_origin,pytest:test_output.py::test_documentation_tree_lists_sixteen_modules_in_tree_order,pytest:test_output.py::test_draft_version_is_absent_from_the_sitemap_and_from_search,pytest:test_output.py::test_draft_version_is_denied_to_a_signed_out_caller_at_every_address,pytest:test_output.py::test_every_internal_link_on_every_published_route_resolves,pytest:test_output.py::test_every_rejection_reads_the_same_to_the_submitter,pytest:test_output.py::test_every_response_carries_the_security_headers,pytest:test_output.py::test_exhausted_job_is_dead_lettered_and_never_discarded,pytest:test_output.py::test_expired_token_offers_a_new_confirmation,pytest:test_output.py::test_expiry_sweep_refuses_to_run_past_its_sanity_threshold,pytest:test_output.py::test_first_page_has_no_previous_and_the_last_page_has_no_next,pytest:test_output.py::test_health_route_and_reserved_directories_exist,pytest:test_output.py::test_in_section_list_is_generated_from_the_content_store,pytest:test_output.py::test_lapsed_sponsor_is_marked_inactive_rather_than_deleted,pytest:test_output.py::test_logs_carry_a_request_identifier_and_no_address,pytest:test_output.py::test_mail_callback_without_a_valid_signature_changes_nothing,pytest:test_output.py::test_no_public_route_offers_a_sign_in_control,pytest:test_output.py::test_out_of_order_mail_callbacks_leave_the_correct_final_state,pytest:test_output.py::test_page_anchors_are_unique_and_a_missing_anchor_lands_at_the_top,pytest:test_output.py::test_page_body_text_meets_the_contrast_bar,pytest:test_output.py::test_page_copy_control_copies_the_source_and_shows_on_touch,pytest:test_output.py::test_page_demo_panel_outside_the_window_does_not_run,pytest:test_output.py::test_page_documentation_three_columns_stay_in_agreement,pytest:test_output.py::test_page_editor_address_is_replaced_and_reproduces_the_curve,pytest:test_output.py::test_page_editor_spring_has_no_handles_and_a_bezier_takes_the_keyboard,pytest:test_output.py::test_page_focus_ring_is_visible_and_the_skip_link_is_first,pytest:test_output.py::test_page_learn_form_works_without_scripting,pytest:test_output.py::test_page_narrow_viewport_pins_the_demo_panel_without_overflow,pytest:test_output.py::test_page_no_binary_asset_is_fetched_at_run_time,pytest:test_output.py::test_page_pager_names_its_destination_and_omits_the_edges,pytest:test_output.py::test_page_reduced_motion_holds_a_still_instrument,pytest:test_output.py::test_page_scene_degrades_to_the_drawn_ring,pytest:test_output.py::test_page_search_is_driven_from_the_keyboard,pytest:test_output.py::test_page_sponsor_wall_ends_every_tier_with_the_recruitment_card,pytest:test_output.py::test_page_storage_bar_refuses_as_easily_as_it_accepts,pytest:test_output.py::test_page_tour_leads_with_one_primary_action_and_its_install_line,pytest:test_output.py::test_page_tour_stop_is_driven_by_scroll_and_reverses,pytest:test_output.py::test_page_tour_stops_are_in_the_document_at_all_times,pytest:test_output.py::test_page_tour_tile_hover_lights_the_module_arc,pytest:test_output.py::test_page_view_log_is_readable_by_the_maintainer_alone,pytest:test_output.py::test_pager_walks_the_whole_flattened_tree_across_module_boundaries,pytest:test_output.py::test_preview_address_serves_the_draft_to_the_maintainer,pytest:test_output.py::test_privacy_page_states_what_is_kept_and_how_it_is_erased,pytest:test_output.py::test_provider_outage_holds_the_queue_and_loses_no_submission,pytest:test_output.py::test_publish_is_atomic_and_leaves_the_previous_version_readable,pytest:test_output.py::test_publish_refuses_a_badge_with_no_expiry_and_an_unknown_family,pytest:test_output.py::test_publish_refuses_a_broken_internal_link_and_names_the_check,pytest:test_output.py::test_publish_refuses_a_gap_in_the_flattened_sequence,pytest:test_output.py::test_repeated_provider_event_identifier_changes_nothing_twice,pytest:test_output.py::test_roster_freshness_job_reports_the_roster_age,pytest:test_output.py::test_roster_source_outage_serves_the_last_good_roster,pytest:test_output.py::test_rows_live_in_postgres_and_survive_a_restart_of_the_process,pytest:test_output.py::test_scheduled_job_lock_refuses_an_overlapping_run,pytest:test_output.py::test_search_finds_a_call_name_that_appears_only_in_a_specimen,pytest:test_output.py::test_search_index_carries_an_entry_per_page_and_per_subheading,pytest:test_output.py::test_search_index_is_a_real_object_in_the_bucket_at_its_key,pytest:test_output.py::test_search_index_is_rebuilt_when_a_version_is_published,pytest:test_output.py::test_search_index_is_served_from_the_object_store_rather_than_rebuilt,pytest:test_output.py::test_seed_is_idempotent_no_duplicate_rows,pytest:test_output.py::test_seeded_badges_name_two_modules_and_carry_an_expiry,pytest:test_output.py::test_seeded_demos_cover_every_page_but_the_last,pytest:test_output.py::test_seeded_modules_carry_their_order_family_object_and_tile,pytest:test_output.py::test_seeded_pages_carry_a_gapless_flattened_sequence,pytest:test_output.py::test_seeded_sponsors_carry_their_tier_rank_and_placement,pytest:test_output.py::test_seeded_subscribers_cover_every_lifecycle_state,pytest:test_output.py::test_seeded_versions_carry_their_state_and_one_current_flag,pytest:test_output.py::test_signing_out_invalidates_the_token,pytest:test_output.py::test_sponsor_marks_and_the_roster_document_are_first_party_objects,pytest:test_output.py::test_sponsor_placement_follows_the_tier_placement_set,pytest:test_output.py::test_storage_choice_gates_every_non_essential_write,pytest:test_output.py::test_subscription_creates_a_pending_row_and_queues_one_confirmation,pytest:test_output.py::test_ten_jobs_are_runnable_and_named_exactly,pytest:test_output.py::test_two_lists_hold_one_address_as_two_rows,pytest:test_output.py::test_unauthenticated_studio_routes_are_denied,pytest:test_output.py::test_unknown_address_answers_not_found_and_never_serves_the_tour,pytest:test_output.py::test_unsubscribed_address_begins_a_new_pending_cycle,pytest:test_output.py::test_version_list_is_newest_first_and_omits_the_draft,pytest:test_output.py::test_wrong_password_is_refused_without_naming_the_wrong_half,browser:concurrent_scheduled_runs_and_a_runaway_sweep_are_refused[5],browser:documentation_shell_keeps_three_columns_in_agreement[3],browser:documentation_shell_keeps_three_columns_in_agreement[4],browser:documentation_shell_keeps_three_columns_in_agreement[5],browser:documentation_shell_keeps_three_columns_in_agreement[9],browser:documentation_shell_keeps_three_columns_in_agreement[10],browser:documentation_shell_keeps_three_columns_in_agreement[11],browser:documentation_shell_keeps_three_columns_in_agreement[12],browser:documentation_shell_keeps_three_columns_in_agreement[13],browser:mail_callbacks_are_verified_idempotent_and_order_tolerant[7],browser:mail_callbacks_are_verified_idempotent_and_order_tolerant[8],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[8],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[9],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[10],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[11],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[12],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[13],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[14],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[15],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[16],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[17],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[18],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[19],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[20],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[21],browser:no_binary_asset_is_fetched_and_every_state_is_drawn[22],browser:publish_with_a_broken_internal_link_is_refused[8],browser:publish_with_a_broken_internal_link_is_refused[9],browser:publish_with_a_broken_internal_link_is_refused[10],browser:publish_with_a_broken_internal_link_is_refused[11],browser:reader_walks_the_whole_manual_on_the_pager_alone[6],browser:reader_walks_the_whole_manual_on_the_pager_alone[7],browser:reader_walks_the_whole_manual_on_the_pager_alone[8],browser:reader_walks_the_whole_manual_on_the_pager_alone[11],browser:reader_walks_the_whole_manual_on_the_pager_alone[12],browser:reader_walks_the_whole_manual_on_the_pager_alone[13],browser:reader_walks_the_whole_manual_on_the_pager_alone[14],browser:reader_walks_the_whole_manual_on_the_pager_alone[15],browser:search_finds_a_call_name_that_only_a_specimen_carries[6],browser:search_finds_a_call_name_that_only_a_specimen_carries[7],browser:search_finds_a_call_name_that_only_a_specimen_carries[8],browser:search_finds_a_call_name_that_only_a_specimen_carries[9],browser:search_finds_a_call_name_that_only_a_specimen_carries[10],browser:search_finds_a_call_name_that_only_a_specimen_carries[12],browser:search_finds_a_call_name_that_only_a_specimen_carries[13],browser:sponsor_wall_survives_a_roster_source_that_is_unavailable[11],browser:sponsor_wall_survives_a_roster_source_that_is_unavailable[12],browser:sponsor_wall_survives_a_roster_source_that_is_unavailable[13],browser:subscription_form_is_no_oracle_and_machine_submissions_are_rejected[6],browser:tour_survives_a_scene_that_cannot_run[2],browser:tour_survives_a_scene_that_cannot_run[4],browser:tour_survives_a_scene_that_cannot_run[5],browser:unauthenticated_studio_and_draft_reads_are_denied[9],browser:unauthenticated_studio_and_draft_reads_are_denied[10],browser:unauthenticated_studio_and_draft_reads_are_denied[11],browser:unknown_address_answers_not_found_and_links_all_resolve[5],browser:unknown_address_answers_not_found_and_links_all_resolve[6],browser:unknown_address_answers_not_found_and_links_all_resolve[7],browser:visitor_copies_the_install_line_and_reaches_the_manual[1],browser:visitor_copies_the_install_line_and_reaches_the_manual[3],browser:visitor_copies_the_install_line_and_reaches_the_manual[5],browser:visitor_copies_the_install_line_and_reaches_the_manual[7],browser:visitor_copies_the_install_line_and_reaches_the_manual[8],browser:visitor_copies_the_install_line_and_reaches_the_manual[10],browser:visitor_copies_the_install_line_and_reaches_the_manual[11],browser:visitor_copies_the_install_line_and_reaches_the_manual[12],browser:visitor_designs_a_curve_and_copies_the_generated_code[3],browser:visitor_designs_a_curve_and_copies_the_generated_code[4],browser:visitor_designs_a_curve_and_copies_the_generated_code[5],browser:visitor_designs_a_curve_and_copies_the_generated_code[6],browser:visitor_designs_a_curve_and_copies_the_generated_code[8],browser:visitor_designs_a_curve_and_copies_the_generated_code[9],browser:visitor_designs_a_curve_and_copies_the_generated_code[10],browser:visitor_designs_a_curve_and_copies_the_generated_code[11],browser:visitor_designs_a_curve_and_copies_the_generated_code[12],browser:visitor_designs_a_curve_and_copies_the_generated_code[13],browser:visitor_designs_a_curve_and_copies_the_generated_code[14],browser:visitor_designs_a_curve_and_copies_the_generated_code[15],browser:visitor_joins_the_waiting_list_and_confirms[5],browser:visitor_joins_the_waiting_list_and_confirms[6],browser:visitor_joins_the_waiting_list_and_confirms[7],browser:visitor_storage_choice_is_asked_once_and_gates_every_write[7],browser:visitor_storage_choice_is_asked_once_and_gates_every_write[8],browser:visitor_storage_choice_is_asked_once_and_gates_every_write[9],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,rubric:R33,rubric:R34,rubric:R35,
A01,The product serves the public site of an open-source web animation engine ...,2,C-OV-01;C-OV-02,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The product carries no visitor account ...,3,C-OV-03;C-OV-04;C-OV-05,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The home route serves a scroll-driven product tour ...,5,C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,Overview,Overview para 3,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The animation engine itself is out of scope ...,2,C-OV-11;C-OV-12,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Every outside service the site leans on carries a stated degraded state.,1,C-OV-13,Overview,Overview para 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A Visitor reads every published route without signing in ...,10,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A Maintainer reaches every studio surface.,1,C-RL-11,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A role is read from the signed-in account's session ...,2,C-RL-12;C-RL-13,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A direct call from a Visitor session to a Maintainer-only endpoint is rejected with `401` or `403`.,1,C-RL-14,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
