req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,T53,T54,T55,T56,T57,T58,T59,T60,T61,T62,T63,T64,T65,T66,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_ach_payment_moves_through_in_transit_to_settled,pytest:test_output.py::test_application_provisions_an_organisation_with_balanced_opening_entries,pytest:test_output.py::test_application_stores_attestation_text_shown_at_acceptance,pytest:test_output.py::test_audit_chain_names_the_agent_and_its_authorising_human,pytest:test_output.py::test_available_balance_excludes_a_live_hold_and_spending_uses_available,pytest:test_output.py::test_balance_as_at_a_past_date_is_answerable,pytest:test_output.py::test_bookkeeper_cannot_move_money_at_the_api,pytest:test_output.py::test_campaign_paths_redirect_permanently,pytest:test_output.py::test_card_clearing_above_its_authorisation_posts_and_releases_the_hold,pytest:test_output.py::test_card_clearing_with_no_authorisation_posts_to_the_unmatched_account,pytest:test_output.py::test_credit_account_balance_carries_the_opposite_sign,pytest:test_output.py::test_cross_organisation_statement_download_is_denied,pytest:test_output.py::test_developer_reference_lists_fifteen_resources_with_descriptions,pytest:test_output.py::test_developer_reference_resources_match_the_served_api,pytest:test_output.py::test_disclosure_is_served_in_the_document_of_every_claiming_route,pytest:test_output.py::test_draft_page_is_denied_to_a_signed_out_caller,pytest:test_output.py::test_editing_an_approved_payment_returns_it_to_pending,pytest:test_output.py::test_editorial_form_refuses_invalid_input_and_writes_nothing,pytest:test_output.py::test_erasure_request_restricts_access_and_preserves_the_ledger,pytest:test_output.py::test_every_internal_link_on_a_public_route_resolves,pytest:test_output.py::test_every_public_route_carries_a_unique_title_and_description,pytest:test_output.py::test_expired_card_hold_is_released_by_a_posting_without_a_prior_read,pytest:test_output.py::test_favicon_asset_is_served_and_declared_in_the_document_head,pytest:test_output.py::test_fifty_concurrent_requests_on_one_idempotency_key_create_one_payment,pytest:test_output.py::test_health_route_and_reserved_directories_exist,pytest:test_output.py::test_initiator_cannot_approve_their_own_payment,pytest:test_output.py::test_interest_residual_account_absorbs_the_rounding_difference,pytest:test_output.py::test_ledger_entry_update_and_delete_are_refused_by_the_database,pytest:test_output.py::test_logs_carry_a_request_identifier_and_no_amount,pytest:test_output.py::test_money_travels_as_a_decimal_string_with_its_currency,pytest:test_output.py::test_one_fee_source_agrees_across_pricing_schedule_and_support_answer,pytest:test_output.py::test_out_of_order_webhook_delivery_leaves_the_correct_final_state,pytest:test_output.py::test_page_body_text_meets_the_contrast_bar,pytest:test_output.py::test_page_content_images_carry_alternative_text,pytest:test_output.py::test_page_home_leads_with_one_primary_action,pytest:test_output.py::test_page_keyboard_focus_ring_is_visible_on_every_control,pytest:test_output.py::test_page_money_columns_use_tabular_figures,pytest:test_output.py::test_page_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_page_view_record_is_stored_and_read_only_by_the_editor,pytest:test_output.py::test_page_with_an_unregistered_marker_cannot_be_published,pytest:test_output.py::test_payment_rate_limit_is_lower_than_the_read_limit,pytest:test_output.py::test_payment_to_a_listed_counterparty_is_blocked_before_submission,pytest:test_output.py::test_post_cutoff_payment_is_scheduled_to_the_next_banking_day,pytest:test_output.py::test_publishing_a_draft_makes_the_page_readable_and_listed,pytest:test_output.py::test_realtime_payment_sends_on_a_holiday_sunday,pytest:test_output.py::test_reconciliation_break_is_raised_with_no_automatic_posting,pytest:test_output.py::test_return_codes_drive_different_recipient_behaviour,pytest:test_output.py::test_rows_live_in_postgres_and_survive_a_restart_of_the_process,pytest:test_output.py::test_same_idempotency_key_with_a_changed_amount_is_refused,pytest:test_output.py::test_sanctions_list_update_blocks_a_newly_matching_recipient,pytest:test_output.py::test_seed_is_idempotent_no_duplicate_rows,pytest:test_output.py::test_seeded_fee_records_carry_the_pinned_amounts,pytest:test_output.py::test_seeded_footnote_registry_holds_seven_markers,pytest:test_output.py::test_seeded_organisations_and_bank_accounts_are_stored_rows,pytest:test_output.py::test_settled_ach_payment_returned_after_five_days_posts_a_reversal,pytest:test_output.py::test_sitemap_lists_published_routes_and_robots_names_the_sitemap,pytest:test_output.py::test_spend_control_decline_names_the_rule_that_fired,pytest:test_output.py::test_statement_object_regenerates_byte_identical_after_a_correction,pytest:test_output.py::test_step_up_grant_is_scoped_to_one_action,pytest:test_output.py::test_support_answers_carry_stable_anchors_and_structured_data,pytest:test_output.py::test_two_hundred_concurrent_postings_keep_the_derived_balance_exact,pytest:test_output.py::test_unauthenticated_product_and_editorial_routes_are_denied,pytest:test_output.py::test_unknown_path_is_not_found_and_no_path_serves_home_with_success,pytest:test_output.py::test_uploaded_formation_document_lands_in_the_object_store_at_its_key,pytest:test_output.py::test_wire_recall_is_recorded_as_a_request_not_a_cancellation,pytest:test_output.py::test_worked_request_and_response_state_one_amount,browser:ach_payment_settles_then_is_returned_five_days_later[1],browser:ach_payment_settles_then_is_returned_five_days_later[5],browser:ach_payment_settles_then_is_returned_five_days_later[9],browser:agent_token_payment_waits_for_a_human_approval[1],browser:available_balance_excludes_a_live_hold[1],browser:available_balance_excludes_a_live_hold[6],browser:available_balance_excludes_a_live_hold[7],browser:card_clearing_exceeds_its_authorisation[1],browser:cross_organisation_statement_download_denied[1],browser:editor_publishes_and_the_draft_is_denied_to_a_visitor[1],browser:editor_publishes_and_the_draft_is_denied_to_a_visitor[5],browser:initiator_and_bookkeeper_cannot_move_money[1],browser:initiator_and_bookkeeper_cannot_move_money[4],browser:one_fee_source_agrees_across_every_surface[1],browser:public_routes_are_titled_linked_and_canonical[1],browser:public_routes_are_titled_linked_and_canonical[8],browser:public_routes_are_titled_linked_and_canonical[12],browser:rendered_surface_meets_the_stated_bars[7],browser:rendered_surface_meets_the_stated_bars[8],browser:rendered_surface_meets_the_stated_bars[9],browser:rendered_surface_meets_the_stated_bars[10],browser:sanctions_update_blocks_a_listed_counterparty[1],browser:visitor_applies_and_the_organisation_is_provisioned[1],browser:visitor_applies_and_the_organisation_is_provisioned[4],browser:visitor_applies_and_the_organisation_is_provisioned[6],browser:visitor_reads_home_and_the_persistent_disclosure[1],browser:visitor_reads_home_and_the_persistent_disclosure[5],browser:visitor_reads_home_and_the_persistent_disclosure[6],browser:visitor_reads_home_and_the_persistent_disclosure[7],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The product serves a marketing site for a business banking platform ...,4,C-OV-01;C-OV-02;C-OV-03;C-OV-04,Overview,Overview para 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The product holds no deposits of its own ...,2,C-OV-05;C-OV-06,Overview,Overview para 2,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,The product carries no comments feature ...,2,C-OV-07;C-OV-08,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A Visitor reads every published page without signing in ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"An Editor publishes pages, support answers, guides ...",2,C-RL-04;C-RL-05,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,An Owner changes approval policy inside their own organisation ...,2,C-RL-06;C-RL-07,User roles,User roles table row 3,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,An Admin cannot change approval policy.,1,C-RL-08,User roles,User roles table row 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,An Approver approves a payment at or below their own limit.,1,C-RL-09,User roles,User roles table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,An Initiator cannot approve any payment.,1,C-RL-10,User roles,User roles table row 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
