req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_boost_is_denied,pytest:test_output.py::test_boost_counts_once_per_account,pytest:test_output.py::test_concurrent_publish_accepts_exactly_one,pytest:test_output.py::test_content_images_carry_alternative_text,pytest:test_output.py::test_cookie_choice_survives_a_reload,pytest:test_output.py::test_draft_idea_is_private_to_its_author,pytest:test_output.py::test_draft_snapshot_is_denied_to_other_accounts,pytest:test_output.py::test_form_validation_refuses_invalid_input,pytest:test_output.py::test_futures_route_carries_price_and_matrix,pytest:test_output.py::test_health_and_deployment_contract,pytest:test_output.py::test_market_summary_shape_and_direction,pytest:test_output.py::test_market_values_move_without_a_reload,pytest:test_output.py::test_markets_route_lists_every_seeded_symbol,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_no_credential_reaches_the_browser,pytest:test_output.py::test_persisted_account_row_survives_a_reload,pytest:test_output.py::test_platform_route_states_six_capabilities,pytest:test_output.py::test_public_routes_render_before_script,pytest:test_output.py::test_publish_across_accounts_is_denied,pytest:test_output.py::test_publish_opens_the_idea_and_repeats_cleanly,pytest:test_output.py::test_published_ideas_list_newest_first,pytest:test_output.py::test_reader_is_denied_the_studio_surface,pytest:test_output.py::test_signup_creates_account_and_rejects_duplicate,pytest:test_output.py::test_snapshot_bytes_are_stored_in_the_bucket_at_their_key,pytest:test_output.py::test_snapshot_upload_across_accounts_is_denied,pytest:test_output.py::test_unknown_address_renders_the_not_found_chrome,pytest:anonymous_boost_is_denied[1],browser:author_drafts_an_idea_with_a_stored_snapshot[1],browser:author_drafts_an_idea_with_a_stored_snapshot[2],pytest:author_drafts_an_idea_with_a_stored_snapshot[3],pytest:author_drafts_an_idea_with_a_stored_snapshot[4],browser:cookie_choice_survives_a_reload[1],browser:cookie_choice_survives_a_reload[2],browser:cookie_choice_survives_a_reload[3],pytest:cookie_choice_survives_a_reload[4],browser:draft_idea_is_denied_to_every_other_account[1],pytest:draft_idea_is_denied_to_every_other_account[2],pytest:draft_idea_is_denied_to_every_other_account[3],browser:invalid_signup_is_refused_with_the_field_named[1],pytest:invalid_signup_is_refused_with_the_field_named[2],browser:market_summary_streams_its_values[1],browser:market_summary_streams_its_values[2],browser:market_summary_streams_its_values[3],pytest:market_summary_streams_its_values[4],pytest:market_summary_streams_its_values[5],browser:marketing_routes_carry_their_pinned_offer[1],pytest:marketing_routes_carry_their_pinned_offer[2],pytest:marketing_routes_carry_their_pinned_offer[3],pytest:marketing_routes_carry_their_pinned_offer[4],pytest:no_credential_reaches_the_browser[1],browser:public_pages_hold_their_accessibility_bars[1],pytest:public_pages_hold_their_accessibility_bars[2],browser:public_pages_hold_their_accessibility_bars[3],browser:public_pages_hold_their_accessibility_bars[4],browser:public_pages_hold_their_accessibility_bars[5],browser:public_pages_hold_their_accessibility_bars[6],browser:public_pages_hold_their_accessibility_bars[7],pytest:public_pages_hold_their_accessibility_bars[8],pytest:publish_across_accounts_is_denied[1],browser:publishing_opens_the_idea_once[1],pytest:publishing_opens_the_idea_once[2],pytest:publishing_opens_the_idea_once[3],browser:reader_boosts_a_published_idea[1],pytest:reader_boosts_a_published_idea[2],pytest:reader_boosts_a_published_idea[3],browser:reader_cannot_reach_the_author_studio[1],pytest:reader_cannot_reach_the_author_studio[2],browser:site_boots_and_serves_its_public_routes[1],pytest:site_boots_and_serves_its_public_routes[2],pytest:site_boots_and_serves_its_public_routes[3],browser:unknown_address_renders_the_not_found_chrome[1],pytest:unknown_address_renders_the_not_found_chrome[2],browser:visitor_signs_up_for_a_free_account[1],pytest:visitor_signs_up_for_a_free_account[2],pytest:visitor_signs_up_for_a_free_account[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The product is a public storefront for a multi-market charting platform ...,2,C-OV-1;C-OV-2,Overview,Overview p1,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A draft idea stays closed until the owning author publishes ...,2,C-OV-3;C-OV-4,Overview,Overview p4,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A signed-out visitor reads any published idea ...,7,C-RL-1;C-RL-2;C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7,User roles,User roles table,YES,YES,YES,,,,YES,,,,,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Signup is open to anyone from the sign-up route,1,C-CF-1,Core features,User roles signup policy,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A05,Every seeded account signs in with the password `deku-demo-pw-2026` ...,4,C-CF-2;C-CF-3;C-CF-4;C-CF-5,Core features,User roles seeded table,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A successful sign in returns a bearer token ...,5,C-CF-6;C-CF-7;C-CF-8;C-CF-9;C-CF-10,Core features,Core features auth,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A second signup on a taken email is rejected as invalid ...,2,C-CF-11;C-CF-12,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A08,An invalid form submission names the field that is wrong ...,2,C-CF-13;C-CF-14,Core features,Core features rule 2,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The home route carries a streaming market summary block,1,C-CF-15,Core features,Core features live market summary,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
