req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_announcement_bar_dismissal_persists_for_the_visitor,pytest:test_output.py::test_capability_route_carries_exactly_three_numbered_steps,pytest:test_output.py::test_capability_route_with_four_steps_is_refused,pytest:test_output.py::test_case_study_carries_sector_size_and_capability_fields,pytest:test_output.py::test_claim_without_a_checked_date_is_refused_and_nothing_is_written,pytest:test_output.py::test_closing_action_band_appears_on_every_route_but_home,pytest:test_output.py::test_comparison_claim_renders_its_source_and_checked_date,pytest:test_output.py::test_concurrent_team_names_leave_exactly_one_trial,pytest:test_output.py::test_content_index_carries_one_featured_article,pytest:test_output.py::test_content_index_count_excludes_drafts,pytest:test_output.py::test_cookie_choice_persists_and_gates_third_party_scripts,pytest:test_output.py::test_draft_attachment_is_not_publicly_readable,pytest:test_output.py::test_draft_route_denied_to_a_reader_looks_like_a_missing_slug,pytest:test_output.py::test_draft_route_is_denied_to_an_anonymous_caller,pytest:test_output.py::test_duplicate_slug_is_refused_and_one_row_remains,pytest:test_output.py::test_every_internal_link_resolves_to_a_published_route,pytest:test_output.py::test_health_route_answers_ready,pytest:test_output.py::test_home_route_carries_the_thirteen_sections_in_order,pytest:test_output.py::test_home_route_copy_deck_renders_in_full,pytest:test_output.py::test_identical_bytes_uploaded_twice_leave_one_media_row,pytest:test_output.py::test_image_without_alternative_text_is_refused,pytest:test_output.py::test_no_storage_secret_appears_in_downloaded_assets,pytest:test_output.py::test_published_route_is_served_to_an_anonymous_visitor,pytest:test_output.py::test_reader_cannot_publish_a_route_and_the_row_is_unchanged,pytest:test_output.py::test_reader_cannot_read_another_readers_trial,pytest:test_output.py::test_reader_cannot_upload_and_no_object_reaches_the_bucket,pytest:test_output.py::test_repeated_trial_submission_creates_no_second_row,pytest:test_output.py::test_route_rows_are_persisted_and_survive_a_reload,pytest:test_output.py::test_sector_route_filters_its_proof_cards_on_sector,pytest:test_output.py::test_sector_route_inherits_the_shared_core_claim,pytest:test_output.py::test_security_headers_are_present_on_every_response,pytest:test_output.py::test_seeded_accounts_and_routes_are_stored_once,pytest:test_output.py::test_star_count_control_degrades_without_a_number,pytest:test_output.py::test_trial_row_is_stored_with_the_derived_team_slug,pytest:test_output.py::test_trial_signup_list_is_forbidden_to_a_reader,pytest:test_output.py::test_trial_with_an_unknown_sector_is_refused,pytest:test_output.py::test_trial_without_an_at_sign_in_the_email_is_refused,pytest:test_output.py::test_unauthenticated_write_to_pages_is_denied,pytest:test_output.py::test_unknown_address_renders_the_not_found_page,pytest:test_output.py::test_uploaded_file_lands_in_the_bucket_at_its_scheme_key,browser:author_publishes_a_comparison_route[1],browser:author_uploads_an_image_to_the_media_library[1],browser:capability_route_holds_three_steps[1],browser:chrome_holds_on_every_route[1],browser:chrome_holds_on_every_route[2],browser:chrome_holds_on_every_route[10],browser:chrome_holds_on_every_route[12],browser:concurrent_team_names_leave_at_most_one_trial[1],browser:content_index_shows_three_tiers[1],browser:draft_attachment_denied_to_the_public[1],browser:draft_route_denied_to_a_reader[1],browser:duplicate_trial_submission_writes_nothing_new[1],browser:invalid_trial_input_is_refused[1],browser:reader_cannot_publish_a_route[1],browser:reader_cannot_upload_an_image[1],browser:sector_route_filters_its_proof_cards[1],browser:trial_signup_list_is_forbidden_to_a_reader[1],browser:visitor_reads_the_home_route[1],browser:visitor_starts_a_free_trial[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a marketing site for a spreadsheet product.,1,C-OV-01,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,The app holds no product surface of its own ...,3,C-OV-02;C-OV-03;C-OV-04,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A03,The app links out to a documentation origin ...,6,C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,Overview,Overview para 3,YES,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,YES
A04,The app lets a marketing editor add a sector route with no deploy.,1,C-OV-11,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A05,The app offers no comment feature ...,4,C-OV-12;C-OV-13;C-OV-14;C-OV-15,Overview,Overview para 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A06,A signed out visitor reads every `published` route ...,3,C-RL-01;C-RL-02;C-RL-03,User roles,User roles table row 1,YES,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A reader reads the trial belonging to that reader ...,6,C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 2,YES,,,,,,,,,,,,,YES,,,,,,,,,,,YES,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A08,An author creates a route ...,5,C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14,User roles,User roles table row 3,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The server rejects a reader request to an author only endpoint ...,3,C-RL-15;C-RL-16;C-RL-17,User roles,User roles para 2,YES,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A10,The app lets anyone create a `reader` account from the signup form.,1,C-RL-18,User roles,User roles para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A11,The app seeds an author account at `author@example.com`.,1,C-RL-19,User roles,User roles table row 5,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,The app seeds a second author account at `author2@example.com`.,1,C-RL-20,User roles,User roles table row 6,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A13,The app seeds a reader account at `reader@example.com`.,1,C-RL-21,User roles,User roles table row 7,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A14,Every seeded account signs in with `deku-demo-pw-2026`.,1,C-RL-22,User roles,User roles para 4,YES,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A15,The app issues a bearer token on a successful login ...,7,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07,Core features,"Core features, Auth",YES,,,,,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES
A16,A route record carries a `slug` ...,5,C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12,Core features,Core features rule 1,YES,,YES,,,,,,,,,,,YES,,,,,YES,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A17,The app serves a `published` route to anyone.,1,C-CF-13,Core features,Core features rule 2,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A18,The app serves a `draft` route only to an author ...,4,C-CF-14;C-CF-15;C-CF-16;C-CF-17,Core features,Core features rule 3,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,Publishing a route stamps `published_at` ...,3,C-CF-18;C-CF-19;C-CF-20,Core features,Core features rule 4,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A20,The app denies a reader request to edit a route ...,2,C-CF-21;C-CF-22,Core features,Core features rule 5,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
