req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,W83,W84,W85,W86,W87,W88,W89,W90,W91,W92,W93,W94,W95,W96,W97,W98,W99,W100,W101,W102,W103,W104,W105,W106,W107,W108,W109,W110,W111,W112,W113,W114,W115,W116,W117,W118,W119,W120,W121,W122,W123,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,covered
,,,,,,grader,pytest:test_output.py::test_accepting_an_invitation_consumes_one_seat,pytest:test_output.py::test_allocation_that_misses_one_hundred_is_refused,pytest:test_output.py::test_allowance_and_overage_reconcile_with_the_seeded_rows,pytest:test_output.py::test_anonymous_account_endpoints_are_denied,pytest:test_output.py::test_anonymous_mutating_endpoints_are_denied,pytest:test_output.py::test_calculator_reads_the_same_registry_as_the_leaderboard,pytest:test_output.py::test_calculator_worked_example_matches_the_pinned_figures,pytest:test_output.py::test_catalogue_listing_filters_by_kind_and_category,pytest:test_output.py::test_changelog_projects_its_four_newest_entries_onto_the_home_route,pytest:test_output.py::test_checkout_creates_the_billing_account_in_the_payment_platform,pytest:test_output.py::test_denied_invitation_leaves_no_row_and_sends_no_mail,pytest:test_output.py::test_empty_search_echoes_the_query_and_keeps_the_featured_section,pytest:test_output.py::test_every_public_route_carries_its_own_title_and_description,pytest:test_output.py::test_health_endpoint_is_ready,pytest:test_output.py::test_install_block_and_marketplace_heading_are_pinned_copy,pytest:test_output.py::test_install_count_rises_by_one_then_stays,pytest:test_output.py::test_install_is_idempotent_and_the_stored_row_is_single,pytest:test_output.py::test_invitation_email_reaches_only_the_invited_address,pytest:test_output.py::test_invitation_subject_carries_the_pinned_prefix_and_workspace,pytest:test_output.py::test_leaderboard_ranks_fifteen_models_by_figure,pytest:test_output.py::test_member_invitation_call_is_denied_at_the_api,pytest:test_output.py::test_missing_artifact_falls_back_to_the_previous_version,pytest:test_output.py::test_model_registry_seed_rows_are_persisted,pytest:test_output.py::test_model_without_a_cost_is_absent_from_the_plot,pytest:test_output.py::test_no_credential_appears_in_anything_the_browser_downloads,pytest:test_output.py::test_northlight_usage_stays_inside_its_allowance,pytest:test_output.py::test_other_workspace_members_answers_not_found,pytest:test_output.py::test_other_workspace_usage_answers_not_found,pytest:test_output.py::test_popularity_order_breaks_a_tie_on_the_slug,pytest:test_output.py::test_pricing_route_shows_four_plans_and_seven_tiers,pytest:test_output.py::test_public_routes_render_with_chrome_and_skip_link,pytest:test_output.py::test_repeat_invitation_resends_one_link_and_creates_no_second_row,pytest:test_output.py::test_resolve_returns_one_artifact_with_a_checksum,pytest:test_output.py::test_revoking_an_invitation_sends_no_confirmation_mail,pytest:test_output.py::test_sales_enquiry_is_stored_once_and_refuses_an_unknown_topic,pytest:test_output.py::test_second_live_subscription_is_refused_as_a_conflict,pytest:test_output.py::test_signup_then_signin_returns_a_bearer_token,pytest:test_output.py::test_sitemap_lists_every_public_route_and_robots_points_at_it,pytest:test_output.py::test_subscription_state_tier_and_interval_are_stored,pytest:test_output.py::test_tier_prices_and_allowances_are_stored_in_minor_units,pytest:test_output.py::test_unknown_catalogue_filter_value_is_refused,pytest:test_output.py::test_unknown_platform_lists_every_artifact,pytest:test_output.py::test_unrouted_address_renders_the_product_not_found_page,pytest:test_output.py::test_usage_key_with_a_different_body_is_a_conflict,pytest:test_output.py::test_usage_past_the_spend_limit_is_refused,pytest:test_output.py::test_usage_replay_stores_no_second_row,pytest:test_output.py::test_usage_with_an_uncosted_model_is_refused,pytest:test_output.py::test_withdrawn_entry_is_absent_from_every_listing,browser:anonymous_account_request_is_unauthenticated[1],browser:anonymous_account_request_is_unauthenticated[2],browser:anonymous_account_request_is_unauthenticated[3],browser:anonymous_account_request_is_unauthenticated[4],browser:anonymous_account_request_is_unauthenticated[5],browser:anonymous_account_request_is_unauthenticated[6],pytest:anonymous_account_request_is_unauthenticated[7],pytest:anonymous_account_request_is_unauthenticated[8],pytest:anonymous_account_request_is_unauthenticated[9],browser:calculator_invalid_allocation_is_refused[1],browser:calculator_invalid_allocation_is_refused[2],browser:calculator_invalid_allocation_is_refused[3],pytest:calculator_invalid_allocation_is_refused[4],browser:calculator_prices_a_model_shift[1],browser:calculator_prices_a_model_shift[2],browser:calculator_prices_a_model_shift[3],pytest:calculator_prices_a_model_shift[4],pytest:calculator_prices_a_model_shift[5],browser:cross_workspace_usage_is_denied[1],browser:cross_workspace_usage_is_denied[2],browser:cross_workspace_usage_is_denied[3],pytest:cross_workspace_usage_is_denied[4],pytest:cross_workspace_usage_is_denied[5],browser:download_resolves_a_platform_and_shows_a_checksum[1],browser:download_resolves_a_platform_and_shows_a_checksum[2],browser:download_resolves_a_platform_and_shows_a_checksum[3],browser:download_resolves_a_platform_and_shows_a_checksum[4],browser:download_resolves_a_platform_and_shows_a_checksum[5],browser:download_resolves_a_platform_and_shows_a_checksum[6],browser:download_resolves_a_platform_and_shows_a_checksum[7],browser:download_resolves_a_platform_and_shows_a_checksum[8],pytest:download_resolves_a_platform_and_shows_a_checksum[9],pytest:download_resolves_a_platform_and_shows_a_checksum[10],pytest:download_resolves_a_platform_and_shows_a_checksum[11],browser:duplicate_checkout_creates_no_second_billing_account[1],browser:duplicate_checkout_creates_no_second_billing_account[2],browser:duplicate_checkout_creates_no_second_billing_account[3],pytest:duplicate_checkout_creates_no_second_billing_account[4],pytest:duplicate_checkout_creates_no_second_billing_account[5],browser:duplicate_install_creates_no_second_installation[1],browser:duplicate_install_creates_no_second_installation[2],browser:duplicate_install_creates_no_second_installation[3],pytest:duplicate_install_creates_no_second_installation[4],pytest:duplicate_install_creates_no_second_installation[5],browser:duplicate_usage_key_creates_no_second_event[1],browser:duplicate_usage_key_creates_no_second_event[2],browser:duplicate_usage_key_creates_no_second_event[3],browser:duplicate_usage_key_creates_no_second_event[4],browser:duplicate_usage_key_creates_no_second_event[5],browser:duplicate_usage_key_creates_no_second_event[6],pytest:duplicate_usage_key_creates_no_second_event[7],pytest:duplicate_usage_key_creates_no_second_event[8],pytest:duplicate_usage_key_creates_no_second_event[9],pytest:duplicate_usage_key_creates_no_second_event[10],browser:empty_route_renders_the_custom_not_found_page[1],browser:empty_route_renders_the_custom_not_found_page[2],browser:empty_route_renders_the_custom_not_found_page[3],browser:empty_route_renders_the_custom_not_found_page[4],browser:empty_route_renders_the_custom_not_found_page[5],pytest:empty_route_renders_the_custom_not_found_page[6],pytest:empty_route_renders_the_custom_not_found_page[7],pytest:empty_route_renders_the_custom_not_found_page[8],browser:leaderboard_and_registry_agree[1],browser:leaderboard_and_registry_agree[2],browser:leaderboard_and_registry_agree[3],browser:leaderboard_and_registry_agree[4],browser:leaderboard_and_registry_agree[5],browser:leaderboard_and_registry_agree[6],browser:leaderboard_and_registry_agree[7],pytest:leaderboard_and_registry_agree[8],pytest:leaderboard_and_registry_agree[9],pytest:leaderboard_and_registry_agree[10],browser:marketplace_filters_and_orders_the_catalogue[1],browser:marketplace_filters_and_orders_the_catalogue[2],browser:marketplace_filters_and_orders_the_catalogue[3],browser:marketplace_filters_and_orders_the_catalogue[4],pytest:marketplace_filters_and_orders_the_catalogue[5],pytest:marketplace_filters_and_orders_the_catalogue[6],pytest:marketplace_filters_and_orders_the_catalogue[7],pytest:marketplace_filters_and_orders_the_catalogue[8],browser:member_cannot_invite_a_colleague[2],browser:member_cannot_invite_a_colleague[3],pytest:member_cannot_invite_a_colleague[4],pytest:member_cannot_invite_a_colleague[5],browser:owner_invites_a_colleague_and_mail_is_delivered[1],browser:owner_invites_a_colleague_and_mail_is_delivered[2],browser:owner_invites_a_colleague_and_mail_is_delivered[3],browser:owner_invites_a_colleague_and_mail_is_delivered[4],pytest:owner_invites_a_colleague_and_mail_is_delivered[5],pytest:owner_invites_a_colleague_and_mail_is_delivered[6],pytest:owner_invites_a_colleague_and_mail_is_delivered[7],pytest:owner_invites_a_colleague_and_mail_is_delivered[8],pytest:owner_invites_a_colleague_and_mail_is_delivered[9],browser:usage_past_the_spend_limit_is_refused[1],browser:usage_past_the_spend_limit_is_refused[2],pytest:usage_past_the_spend_limit_is_refused[3],pytest:usage_past_the_spend_limit_is_refused[4],browser:visitor_reads_every_public_route[1],browser:visitor_reads_every_public_route[2],browser:visitor_reads_every_public_route[3],browser:visitor_reads_every_public_route[4],browser:visitor_reads_every_public_route[5],browser:visitor_reads_every_public_route[6],browser:visitor_reads_every_public_route[7],browser:visitor_reads_every_public_route[8],browser:visitor_reads_every_public_route[9],browser:visitor_reads_every_public_route[10],pytest:visitor_reads_every_public_route[11],pytest:visitor_reads_every_public_route[12],pytest:visitor_reads_every_public_route[13],pytest:visitor_reads_every_public_route[14],pytest:visitor_reads_every_public_route[15],pytest:visitor_reads_every_public_route[16],browser:visitor_signs_up_then_subscribes_a_workspace[1],browser:visitor_signs_up_then_subscribes_a_workspace[2],browser:visitor_signs_up_then_subscribes_a_workspace[3],browser:visitor_signs_up_then_subscribes_a_workspace[4],browser:visitor_signs_up_then_subscribes_a_workspace[5],pytest:visitor_signs_up_then_subscribes_a_workspace[6],pytest:visitor_signs_up_then_subscribes_a_workspace[7],pytest:visitor_signs_up_then_subscribes_a_workspace[8],pytest:visitor_signs_up_then_subscribes_a_workspace[9],pytest:visitor_signs_up_then_subscribes_a_workspace[10],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,
A01,The product is a public marketing site with a signed-in account surface for a coding agent sold to developers ...,2,C-OV-1;C-OV-2,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,Every public marketing route is readable without an account.,1,C-OV-3,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"One benchmark registry feeds the leaderboard, the two model routes, the calculator, with no route holding its own copy of a figure.",1,C-OV-4,Overview,Overview para 5,YES,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-out visitor may read every public route ...,7,C-RL-1;C-RL-2;C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7,User roles,User roles table,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,"A direct API call from a member session to an owner-only endpoint is denied by the server, leaving the protected state unchanged.",1,C-RL-8,User roles,"User roles, authorization paragraph",YES,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Signup is open to anyone from the signup route.,1,C-RL-9,User roles,"User roles, signup policy",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"Three accounts are seeded: `owner@example.com`, `member@example.com`, `owner2@example.com` ...",2,C-RL-10;C-RL-11,User roles,"User roles, seeded accounts",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,"An account is created by posting an address, a password, a display name to the signup endpoint ...",3,C-CF-1;C-CF-2;C-CF-9,Core features,"Core features, Auth",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A09,"A signup whose address is already registered is rejected as invalid, creating no second account.",1,C-CF-3,Core features,Core features rule 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
