req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,W61,W62,W63,W64,W65,W66,W67,W68,W69,W70,W71,W72,W73,W74,W75,W76,W77,W78,W79,W80,W81,W82,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,covered
,,,,,,grader,pytest:test_output.py::test_analyst_cannot_write_a_rule_or_a_record,pytest:test_output.py::test_bare_routes_carry_no_chrome,pytest:test_output.py::test_batch_is_not_a_transaction,pytest:test_output.py::test_cascade_holds_without_custom_ranking,pytest:test_output.py::test_catalog_disjunctive_counts_match_the_worked_example,pytest:test_output.py::test_chrome_carries_promotion_utility_and_footer,pytest:test_output.py::test_console_inline_edit_persists_the_new_value,pytest:test_output.py::test_cookie_choice_survives_a_reload,pytest:test_output.py::test_cross_workspace_request_is_denied,pytest:test_output.py::test_customer_story_facets_are_multi_select,pytest:test_output.py::test_deduplication_counts_groups_before_pagination,pytest:test_output.py::test_degradation_is_flagged_rather_than_silent,pytest:test_output.py::test_demo_request_is_stored_and_survives_a_reload,pytest:test_output.py::test_demo_request_refuses_an_incomplete_submission,pytest:test_output.py::test_events_deduplicate_and_rollups_recompute,pytest:test_output.py::test_filter_grammar_refuses_a_quoted_numeric,pytest:test_output.py::test_form_validation_refuses_invalid_input,pytest:test_output.py::test_geo_bucket_ties_before_custom_ranking,pytest:test_output.py::test_health_and_deployment_contract,pytest:test_output.py::test_highlight_tags_land_in_the_original_text,pytest:test_output.py::test_home_route_carries_its_pinned_copy,pytest:test_output.py::test_idempotency_key_replay_creates_no_second_task,pytest:test_output.py::test_ingest_key_writes_and_cannot_read_analytics,pytest:test_output.py::test_meta_tags_are_unique_per_route,pytest:test_output.py::test_nested_filter_arrays_carry_the_boolean_structure,pytest:test_output.py::test_no_secret_reaches_the_browser,pytest:test_output.py::test_operator_cannot_manage_keys_or_members,pytest:test_output.py::test_overlay_surface_carries_its_pinned_copy,pytest:test_output.py::test_pagination_is_stable_across_every_page,pytest:test_output.py::test_prefix_matches_only_the_last_word,pytest:test_output.py::test_pricing_grid_names_every_plan_and_row,pytest:test_output.py::test_pricing_money_is_held_in_minor_units,pytest:test_output.py::test_privacy_page_is_linked_from_every_footer,pytest:test_output.py::test_products_route_carries_its_pinned_copy,pytest:test_output.py::test_public_routes_render_before_script,pytest:test_output.py::test_ranking_cascade_orders_the_fixture_query,pytest:test_output.py::test_rule_hide_beats_promote,pytest:test_output.py::test_search_key_outside_its_patterns_is_denied,pytest:test_output.py::test_search_preview_explains_why_one_hit_outranks_another,pytest:test_output.py::test_search_returns_ranked_hits_with_highlights,pytest:test_output.py::test_secured_key_restriction_is_combined_by_conjunction,pytest:test_output.py::test_selected_facet_value_with_no_match_is_still_returned,pytest:test_output.py::test_signup_creates_workspace_and_rejects_duplicate,pytest:test_output.py::test_snippet_is_centred_and_elided,pytest:test_output.py::test_source_facet_counts_are_disjunctive,pytest:test_output.py::test_task_ids_are_monotonic_within_one_index,pytest:test_output.py::test_text_pipeline_folds_and_tokenizes,pytest:test_output.py::test_type_families_are_declared,pytest:test_output.py::test_typo_tolerance_rules_hold,pytest:test_output.py::test_unknown_path_answers_not_found,browser:chrome_is_present_where_specified_and_absent_where_not[1],pytest:chrome_is_present_where_specified_and_absent_where_not[2],pytest:chrome_is_present_where_specified_and_absent_where_not[3],pytest:chrome_is_present_where_specified_and_absent_where_not[4],pytest:chrome_is_present_where_specified_and_absent_where_not[5],pytest:chrome_is_present_where_specified_and_absent_where_not[6],browser:deduplicated_listing_counts_groups_without_duplicate_hits[1],browser:deduplicated_listing_counts_groups_without_duplicate_hits[2],pytest:deduplicated_listing_counts_groups_without_duplicate_hits[3],pytest:deduplicated_listing_counts_groups_without_duplicate_hits[4],browser:invalid_filter_is_refused_with_the_span_named[1],browser:invalid_filter_is_refused_with_the_span_named[2],pytest:invalid_filter_is_refused_with_the_span_named[3],pytest:invalid_filter_is_refused_with_the_span_named[4],browser:lower_role_write_is_denied_at_the_api[1],browser:lower_role_write_is_denied_at_the_api[2],pytest:lower_role_write_is_denied_at_the_api[3],pytest:lower_role_write_is_denied_at_the_api[4],pytest:lower_role_write_is_denied_at_the_api[5],browser:marketing_routes_carry_their_pinned_copy[1],pytest:marketing_routes_carry_their_pinned_copy[2],pytest:marketing_routes_carry_their_pinned_copy[3],pytest:marketing_routes_carry_their_pinned_copy[4],pytest:marketing_routes_carry_their_pinned_copy[5],pytest:marketing_routes_carry_their_pinned_copy[6],browser:operator_edits_a_record_and_a_replay_creates_no_second_task[1],browser:operator_edits_a_record_and_a_replay_creates_no_second_task[2],browser:operator_edits_a_record_and_a_replay_creates_no_second_task[3],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[4],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[5],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[6],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[7],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[8],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[9],pytest:operator_edits_a_record_and_a_replay_creates_no_second_task[10],browser:ranking_cascade_puts_the_misspelled_hit_last[1],browser:ranking_cascade_puts_the_misspelled_hit_last[2],pytest:ranking_cascade_puts_the_misspelled_hit_last[3],pytest:ranking_cascade_puts_the_misspelled_hit_last[4],pytest:ranking_cascade_puts_the_misspelled_hit_last[5],browser:secured_key_cannot_be_widened_and_an_out_of_scope_index_is_denied[1],browser:secured_key_cannot_be_widened_and_an_out_of_scope_index_is_denied[2],pytest:secured_key_cannot_be_widened_and_an_out_of_scope_index_is_denied[3],pytest:secured_key_cannot_be_widened_and_an_out_of_scope_index_is_denied[4],pytest:secured_key_cannot_be_widened_and_an_out_of_scope_index_is_denied[5],pytest:secured_key_cannot_be_widened_and_an_out_of_scope_index_is_denied[6],browser:signup_creates_a_workspace_and_an_invalid_form_is_refused[1],browser:signup_creates_a_workspace_and_an_invalid_form_is_refused[2],pytest:signup_creates_a_workspace_and_an_invalid_form_is_refused[3],pytest:signup_creates_a_workspace_and_an_invalid_form_is_refused[4],browser:site_boots_and_serves_every_public_route[1],pytest:site_boots_and_serves_every_public_route[2],pytest:site_boots_and_serves_every_public_route[3],pytest:site_boots_and_serves_every_public_route[4],pytest:site_boots_and_serves_every_public_route[5],browser:source_counts_stay_truthful_when_a_source_is_ticked[1],browser:source_counts_stay_truthful_when_a_source_is_ticked[2],pytest:source_counts_stay_truthful_when_a_source_is_ticked[3],pytest:source_counts_stay_truthful_when_a_source_is_ticked[4],pytest:source_counts_stay_truthful_when_a_source_is_ticked[5],browser:text_pipeline_folds_and_forgives_one_transposition[1],pytest:text_pipeline_folds_and_forgives_one_transposition[2],pytest:text_pipeline_folds_and_forgives_one_transposition[3],pytest:text_pipeline_folds_and_forgives_one_transposition[4],browser:visitor_filters_customer_stories_by_two_industries[1],browser:visitor_filters_customer_stories_by_two_industries[2],pytest:visitor_filters_customer_stories_by_two_industries[3],pytest:visitor_filters_customer_stories_by_two_industries[4],browser:visitor_reads_the_plans_and_the_comparison_grid[1],browser:visitor_reads_the_plans_and_the_comparison_grid[2],pytest:visitor_reads_the_plans_and_the_comparison_grid[3],pytest:visitor_reads_the_plans_and_the_comparison_grid[4],browser:visitor_searches_the_site_from_the_header[1],browser:visitor_searches_the_site_from_the_header[2],pytest:visitor_searches_the_site_from_the_header[3],pytest:visitor_searches_the_site_from_the_header[4],pytest:visitor_searches_the_site_from_the_header[5],pytest:visitor_searches_the_site_from_the_header[6],browser:visitor_submits_the_demo_request[1],browser:visitor_submits_the_demo_request[2],pytest:visitor_submits_the_demo_request[3],pytest:visitor_submits_the_demo_request[4],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,
A01,The product serves a public marketing surface plus an operator console behind one sign-in ...,10,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,Overview,Overview,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,,,,,,,,YES,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,A signed-out visitor reads the public routes ...,32,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20;C-RL-21;C-RL-22;C-RL-23;C-RL-24;C-RL-25;C-RL-26;C-RL-27;C-RL-28;C-RL-29;C-RL-30;C-RL-31;C-RL-32,User roles,User roles,YES,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A03,"Sign-in accepts an email plus a password, returning a bearer token ...",14,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05;C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11;C-CF-12;C-CF-13;C-CF-14,Core features,"Core features, auth",YES,,,,,,,,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The overlay opens from the header field on every route carrying chrome ...,39,C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53,Core features,"Core features, the site search overlay",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,YES,YES,YES,,,,,,,,,,,,,YES
A05,"The eight ranking criteria are `typo`, `geo`, `words`, `filters`, `proximity`, `attribute`, `exact`, `custom` ...",50,C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103,Core features,"Core features, the ranking cascade",YES,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The text pipeline applies Unicode normalization to `NFKC` first ...,54,C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114;C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146;C-CF-147;C-CF-148;C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-155;C-CF-156;C-CF-157,Core features,"Core features, text pipeline",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A facet the caller filters on is counted with its own clause pruned from the filter tree ...,45,C-CF-158;C-CF-159;C-CF-160;C-CF-161;C-CF-162;C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-168;C-CF-169;C-CF-170;C-CF-171;C-CF-172;C-CF-173;C-CF-174;C-CF-175;C-CF-176;C-CF-177;C-CF-178;C-CF-179;C-CF-180;C-CF-181;C-CF-182;C-CF-183;C-CF-184;C-CF-185;C-CF-186;C-CF-187;C-CF-188;C-CF-189;C-CF-190;C-CF-191;C-CF-192;C-CF-193;C-CF-194;C-CF-195;C-CF-196;C-CF-197;C-CF-198;C-CF-199;C-CF-200;C-CF-201;C-CF-202,Core features,"Core features, filters",YES,,,,,YES,,,,,,YES,,,,,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,YES,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Every hit carries a highlight result mirroring the record's shape ...,26,C-CF-203;C-CF-204;C-CF-205;C-CF-206;C-CF-207;C-CF-208;C-CF-209;C-CF-210;C-CF-211;C-CF-212;C-CF-213;C-CF-214;C-CF-215;C-CF-216;C-CF-217;C-CF-218;C-CF-219;C-CF-220;C-CF-221;C-CF-222;C-CF-223;C-CF-224;C-CF-225;C-CF-226;C-CF-227;C-CF-228,Core features,"Core features, highlighting",YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The customers route holds `24` seeded customer stories ...,14,C-CF-229;C-CF-230;C-CF-231;C-CF-232;C-CF-233;C-CF-234;C-CF-235;C-CF-236;C-CF-237;C-CF-238;C-CF-239;C-CF-240;C-CF-241;C-CF-242,Core features,"Core features, the customers index",YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
