req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,covered
,,,,,,grader,pytest:test_output.py::test_administrator_cannot_read_invoice,pytest:test_output.py::test_archived_project_keeps_billable_history,pytest:test_output.py::test_archived_project_refuses_new_usage,pytest:test_output.py::test_auditor_cannot_use_playground,pytest:test_output.py::test_balance_equals_sum_of_ledger_entries,pytest:test_output.py::test_chart_and_table_report_the_same_total,pytest:test_output.py::test_credential_secret_never_returned_after_creation,pytest:test_output.py::test_daily_rollup_recomputes_from_rows,pytest:test_output.py::test_denied_project_usage_excluded_from_org_total,pytest:test_output.py::test_elevated_scope_requires_second_owner,pytest:test_output.py::test_first_credential_issue_returns_secret_once,pytest:test_output.py::test_health_endpoint_returns_ready,pytest:test_output.py::test_intake_refuses_credential_without_scope,pytest:test_output.py::test_internal_links_all_resolve,pytest:test_output.py::test_invalid_project_name_is_refused,pytest:test_output.py::test_invoice_total_equals_sum_of_lines,pytest:test_output.py::test_issued_credential_authenticates_usage_intake,pytest:test_output.py::test_late_event_restates_period_without_touching_invoice,pytest:test_output.py::test_member_cannot_create_project,pytest:test_output.py::test_never_used_credential_renders_never,pytest:test_output.py::test_organisation_switch_drops_previous_project_scope,pytest:test_output.py::test_playground_recognition_meters_exactly_one_row,pytest:test_output.py::test_playground_recognition_reports_accuracy_and_latency,pytest:test_output.py::test_playground_request_appears_in_request_list,pytest:test_output.py::test_project_deny_override_hides_project,pytest:test_output.py::test_project_usage_total_equals_sum_of_rows,pytest:test_output.py::test_repeat_idempotency_key_writes_no_second_row,pytest:test_output.py::test_revoked_credential_refused_at_intake,pytest:test_output.py::test_security_headers_present_on_every_response,pytest:test_output.py::test_self_approval_issues_no_credential,pytest:test_output.py::test_terms_page_reachable_from_footer,pytest:test_output.py::test_unauthenticated_request_is_denied,pytest:test_output.py::test_unknown_address_answers_not_found,browser:admin_issues_first_project_credential[1],browser:admin_issues_first_project_credential[4],browser:administrator_cannot_read_invoice[1],browser:archived_project_refuses_new_usage[1],browser:auditor_cannot_use_playground[1],browser:balance_equals_its_ledger[1],browser:console_surfaces_are_reachable[1],browser:console_surfaces_are_reachable[2],browser:duplicate_delivery_writes_no_second_row[2],browser:engineer_runs_playground_and_reads_accuracy[1],browser:intake_refuses_credential_without_scope[2],browser:invalid_project_name_is_refused[1],browser:invoice_total_reconciles_with_lines[1],browser:issued_credential_reports_usage[2],browser:late_event_restates_closed_period[2],browser:member_cannot_create_project[1],browser:member_denied_project_is_not_found[1],browser:organisation_switch_resets_project_scope[1],browser:revoked_credential_cannot_report_usage[1],browser:self_approval_rejected_for_elevated_scope[1],browser:unauthenticated_request_is_denied[1],browser:unknown_address_renders_not_found[1],browser:usage_total_reconciles_with_rows[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,
A01,The product is a console for an organisation that buys metered speech recognition ...,3,C-OV-1;C-OV-2;C-OV-3,Overview,Overview,YES,,,,,,,,,,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"An owner reads the organisation, every project, all usage, invoices, the balance ledger, the audit record ...",20,C-RL-1;C-RL-2;C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7;C-RL-8;C-RL-9;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18;C-RL-19;C-RL-20,User roles,User roles,YES,YES,,,YES,,,,,YES,YES,,,,,,,,YES,YES,,,,,,,,,,,,YES,YES,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,A correct email with a correct password returns a bearer token ...,6,C-CF-1;C-CF-2;C-CF-3;C-CF-4;C-CF-5;C-CF-6,Core features,Core features > Auth,YES,,,,,,,YES,,,,,,,YES,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The organisation switcher lists only organisations the principal belongs to ...,7,C-CF-7;C-CF-8;C-CF-9;C-CF-10;C-CF-11;C-CF-12;C-CF-13,Core features,Core features > The console shell,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,YES
A05,Creating a project opens a modal on the project index ...,8,C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21,Core features,Core features > Projects,YES,,YES,YES,,,,,,,,,,,,YES,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,YES
A06,"A credential carries exactly one project, fixed at creation ...",20,C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41,Core features,Core features > Scoped credentials,YES,,,,,,,YES,,,YES,YES,,,,,,,,,YES,,,,,,,,YES,,YES,,,,YES,YES,,,,,,,,,,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,YES
A07,Submitting a clip for recognition returns the transcript of the clip ...,12,C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49;C-CF-50;C-CF-51;C-CF-52;C-CF-53,Core features,Core features > The playground,YES,,,YES,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The usage intake verifies a presented credential by prefix followed by hash comparison ...,9,C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62,Core features,Core features > The metering intake,YES,,,YES,,,,,,,,,,YES,,,,YES,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,A usage screen takes a date range ...,14,C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69;C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76,Core features,Core features > Usage and reconciliation,YES,,,,,,YES,,,YES,,,,,,,,,YES,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,YES,,,,,,,,,,YES
A10,A balance is an append-only ledger rather than a mutable number ...,12,C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88,Core features,Core features > Billing,YES,YES,,,,YES,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,YES
A11,"The roles are `owner`, `administrator`, `member`, `auditor` ...",10,C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98,Core features,Core features > Roles,YES,,,,YES,,,,,,YES,,,,,YES,,,,,,,,,,YES,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A12,A terms page is reachable from the footer of every page ...,9,C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107,Core features,Core features > The public surface,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,,,,,,,YES,,,,YES,,,,,,,YES,YES,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES
A13,The sign-in route is `/sign-in` ...,15,C-UF-1;C-UF-2;C-UF-3;C-UF-4;C-UF-5;C-UF-6;C-UF-7;C-UF-8;C-UF-9;C-UF-10;C-UF-11;C-UF-12;C-UF-13;C-UF-14;C-UF-15,User flow,User flow,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,YES,,YES,,,,,,,,YES
A14,The page ground is a near-black neutral that almost nothing brightens ...,20,C-UX-1;C-UX-2;C-UX-3;C-UX-4;C-UX-5;C-UX-6;C-UX-7;C-UX-8;C-UX-9;C-UX-10;C-UX-11;C-UX-12;C-UX-13;C-UX-14;C-UX-15;C-UX-16;C-UX-17;C-UX-18;C-UX-19;C-UX-20,UI and UX notes,UI/UX notes,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,YES,,YES,YES,YES,YES,YES,,YES,YES
A15,The sign-in page is served as complete HTML carrying its own links ...,12,C-TR-1;C-TR-2;C-TR-3;C-TR-4;C-TR-5;C-TR-6;C-TR-7;C-TR-8;C-TR-9;C-TR-10;C-TR-11;C-TR-12,Technical requirements,Technical requirements,YES,,,,,,,YES,YES,,,,YES,,YES,,,YES,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A16,All timestamps are stored in coordinated universal time ...,15,C-DM-1;C-DM-2;C-DM-3;C-DM-4;C-DM-5;C-DM-6;C-DM-7;C-DM-8;C-DM-9;C-DM-10;C-DM-11;C-DM-12;C-DM-13;C-DM-14;C-DM-15,Data model,Data model,YES,,,YES,,YES,YES,,YES,,,,,,,,,YES,,,YES,YES,YES,,,,YES,YES,YES,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,YES
A17,Surfaces step upward from the ground in four further near-black neutrals ...,5,C-FE-1;C-FE-2;C-FE-3;C-FE-4;C-FE-5,Front-end specification,Front-end specification,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,YES,YES,,YES
A18,A marketing pricing address answers not found ...,6,C-CN-1;C-CN-2;C-CN-3;C-CN-4;C-CN-5;C-CN-6,Constraints,Constraints,YES,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A19,The app is reachable at `APP_PUBLIC_URL` ...,12,C-DC-1;C-DC-2;C-DC-3;C-DC-4;C-DC-5;C-DC-6;C-DC-7;C-DC-8;C-DC-9;C-DC-10;C-DC-11;C-DC-12,Deployment contract,Deployment contract,YES,,,,,,,,,,,,YES,YES,YES,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
TOTAL,core asks covered by this grader,,,,,,2,1,4,3,2,2,3,2,3,3,2,2,3,4,3,2,4,3,2,2,2,3,1,2,3,2,2,3,3,2,2,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,19/19
