req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,R19,R20,R21,R22,R23,R24,R25,R26,R27,R28,R29,R30,R31,R32,covered
,,,,,,grader,pytest:test_output.py::test_account_deletion_removes_items_and_frees_identifier,pytest:test_output.py::test_altered_entitlement_is_not_valid,pytest:test_output.py::test_cursor_pages_deliver_every_item_exactly_once,pytest:test_output.py::test_demo_writes_nothing_to_the_server,pytest:test_output.py::test_duplicate_identifier_signup_is_refused,pytest:test_output.py::test_every_internal_link_on_public_routes_resolves,pytest:test_output.py::test_expired_account_keeps_its_revisions,pytest:test_output.py::test_expired_account_new_upload_is_refused,pytest:test_output.py::test_expired_account_still_downloads_existing_file_chunks,pytest:test_output.py::test_foreign_account_item_read_is_denied,pytest:test_output.py::test_foreign_uuid_write_is_refused_as_uuid_conflict,pytest:test_output.py::test_health_endpoint_returns_ready,pytest:test_output.py::test_invited_member_keeps_items_after_removal,pytest:test_output.py::test_item_table_has_no_readable_content_columns,pytest:test_output.py::test_item_version_only_increases,pytest:test_output.py::test_leaf_account_revision_sync_is_refused_as_plan_limit,pytest:test_output.py::test_locked_app_holds_no_note_words_in_page,pytest:test_output.py::test_member_effective_plan_is_canopy_through_sharing,pytest:test_output.py::test_no_storage_secret_in_downloaded_assets,pytest:test_output.py::test_note_reopens_intact_in_a_fresh_browser,pytest:test_output.py::test_note_written_in_browser_leaves_no_plaintext_on_server,pytest:test_output.py::test_other_account_cannot_download_file_chunk,pytest:test_output.py::test_oversized_envelope_is_refused_whole,pytest:test_output.py::test_password_change_ends_every_other_session,pytest:test_output.py::test_password_change_rewrites_no_note,pytest:test_output.py::test_public_routes_carry_distinct_titles_and_descriptions,pytest:test_output.py::test_public_routes_declare_resolving_preview_images,pytest:test_output.py::test_replayed_sync_request_changes_nothing,pytest:test_output.py::test_reused_refresh_token_ends_the_session,pytest:test_output.py::test_same_words_saved_twice_produce_different_envelopes,pytest:test_output.py::test_search_query_never_leaves_the_browser,pytest:test_output.py::test_sign_in_and_signup_requests_never_carry_the_password,pytest:test_output.py::test_sign_in_offers_start_over_and_no_password_reset,pytest:test_output.py::test_signup_form_names_invalid_field_and_creates_nothing,pytest:test_output.py::test_stale_upload_cannot_resurrect_a_tombstone,pytest:test_output.py::test_stale_version_write_returns_conflict_and_keeps_stored_item,pytest:test_output.py::test_storage_usage_counts_sealed_chunk_bytes,pytest:test_output.py::test_subscription_owner_cannot_reach_member_items,pytest:test_output.py::test_sync_returns_only_the_accounts_own_items,pytest:test_output.py::test_tombstone_syncs_to_a_device_holding_an_old_cursor,pytest:test_output.py::test_undecryptable_item_is_named_never_shown_empty,pytest:test_output.py::test_unknown_content_type_is_refused_per_item,pytest:test_output.py::test_unknown_identifier_receives_stable_synthetic_key_params,pytest:test_output.py::test_unknown_route_renders_not_found_page,pytest:test_output.py::test_upload_missing_a_chunk_cannot_complete,pytest:test_output.py::test_uploaded_chunks_are_stored_under_the_vault_key_scheme,pytest:test_output.py::test_wrong_secret_and_unknown_identifier_are_refused_identically,browser:emptied_trash_note_stays_deleted[1],browser:emptied_trash_note_stays_deleted[3],browser:expired_subscription_limit_keeps_existing_work[1],browser:expired_subscription_limit_keeps_existing_work[3],browser:expired_subscription_limit_keeps_existing_work[6],browser:file_chunks_land_sealed_in_storage[1],browser:foreign_account_access_denied[1],browser:foreign_account_access_denied[4],browser:password_change_sessions_and_lock_protect_the_vault[1],browser:password_change_sessions_and_lock_protect_the_vault[5],browser:public_site_describes_itself_and_writes_nothing[1],browser:public_site_describes_itself_and_writes_nothing[4],browser:public_site_describes_itself_and_writes_nothing[7],browser:public_site_describes_itself_and_writes_nothing[10],browser:shared_subscription_shares_no_notes[1],browser:stale_edit_conflict_keeps_both_versions[1],browser:stale_edit_conflict_keeps_both_versions[3],browser:synced_vault_delivers_duplicate_free_pages[1],browser:synced_vault_delivers_duplicate_free_pages[4],browser:synced_vault_delivers_duplicate_free_pages[7],browser:synced_vault_delivers_duplicate_free_pages[9],browser:unknown_account_sign_in_is_denied_identically[1],browser:unknown_account_sign_in_is_denied_identically[4],browser:unknown_account_sign_in_is_denied_identically[7],browser:writer_seals_note_and_reads_it_after_signing_in_again[1],browser:writer_seals_note_and_reads_it_after_signing_in_again[3],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,rubric:R19,rubric:R20,rubric:R21,rubric:R22,rubric:R23,rubric:R24,rubric:R25,rubric:R26,rubric:R27,rubric:R28,rubric:R29,rubric:R30,rubric:R31,rubric:R32,
A01,The company operating Lockleaf cannot read the notes ...,2,C-OV-1;C-OV-2,Overview,Overview para 1,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A02,"The free plan never charges for encryption, unlimited devices, offline reading, tags, export or note protection.",1,C-OV-3,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"The server never learns a title, a body, a tag name, a file name or a search query.",1,C-OV-4,Overview,Overview para 3,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,Lockleaf offers no sharing of notes between accounts.,1,C-OV-5,Overview,Overview para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,An account holder changes or deletes only notes the account holder owns ...,3,C-RL-1;C-RL-2;C-RL-3,User roles,User roles table row 1,YES,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,A subscription owner sees which accounts share the subscription ...,2,C-RL-4;C-RL-5,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,A direct API call acting on another account's items is rejected by the server ...,3,C-RL-6;C-RL-7;C-RL-8,User roles,User roles para 3,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,Signup is open at `/signup` ...,2,C-RL-9;C-RL-10,User roles,User roles para 4,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES
A09,Every seeded account uses the password `deku-demo-pw-2026`.,1,C-RL-11,User roles,User roles seeded accounts,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
