req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_output.py::test_anonymous_cannot_change_a_request,pytest:test_output.py::test_anonymous_cannot_read_the_request_queue,pytest:test_output.py::test_case_detail_is_addressed_by_well_number,pytest:test_output.py::test_case_names_the_product_family_that_ran,pytest:test_output.py::test_cases_index_lists_ten_cases_newest_first,pytest:test_output.py::test_content_images_carry_alternative_text,pytest:test_output.py::test_denied_change_leaves_the_request_row_unchanged,pytest:test_output.py::test_duplicate_enquiry_creates_no_second_request,pytest:test_output.py::test_duplicate_subscribe_creates_no_second_subscriber,pytest:test_output.py::test_engineer_advances_the_request_status,pytest:test_output.py::test_engineer_assigns_a_request_to_an_engineer,pytest:test_output.py::test_engineer_cannot_delete_a_request,pytest:test_output.py::test_engineer_reads_the_request_queue,pytest:test_output.py::test_enquiry_creates_one_modelling_request,pytest:test_output.py::test_enquiry_form_names_the_invalid_field_inline,pytest:test_output.py::test_enquiry_with_invalid_email_is_rejected,pytest:test_output.py::test_enquiry_without_consent_is_rejected,pytest:test_output.py::test_every_case_metric_carries_a_provenance,pytest:test_output.py::test_every_internal_link_resolves,pytest:test_output.py::test_every_variant_appears_in_its_family_spec_table,pytest:test_output.py::test_health_endpoint_returns_ok,pytest:test_output.py::test_invalid_status_transition_is_rejected,pytest:test_output.py::test_list_endpoints_return_top_level_arrays,pytest:test_output.py::test_locale_switch_holds_the_path,pytest:test_output.py::test_login_with_wrong_password_is_rejected,pytest:test_output.py::test_narrow_viewport_has_no_sideways_overflow,pytest:test_output.py::test_privacy_route_is_linked_from_every_footer,pytest:test_output.py::test_product_names_the_cases_that_ran_it,pytest:test_output.py::test_products_index_lists_the_five_families,pytest:test_output.py::test_rejected_enquiry_writes_no_row,pytest:test_output.py::test_rejected_transition_leaves_the_status_unchanged,pytest:test_output.py::test_request_survives_a_reload_unchanged,pytest:test_output.py::test_seeded_engineer_can_log_in,pytest:test_output.py::test_seeded_request_exists_at_status_new,pytest:test_output.py::test_stored_request_matches_every_submitted_field,pytest:test_output.py::test_stored_request_records_the_source_route,pytest:test_output.py::test_unknown_route_answers_not_found,pytest:test_output.py::test_unmeasured_spec_cell_prints_a_dash,browser:catalogue_and_library_resolve_each_other[1],browser:duplicate_submission_creates_no_second_row[1],browser:engineer_cannot_delete_a_request[1],browser:engineer_works_the_request_queue[1],browser:invalid_status_transition_is_refused[1],browser:launch_obligations_hold_for_every_reader[1],browser:locale_switch_holds_the_route[1],browser:service_reports_ready_and_keeps_its_shapes[1],browser:submitted_request_survives_a_reload[1],browser:unknown_address_reaches_the_not_found_page[1],browser:visitor_browses_the_evidence_library[1],browser:visitor_browses_the_product_catalogue[1],browser:visitor_submits_well_data_enquiry[1],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The product serves a public catalogue of downhole friction reduction hardware ...,10,C-OV-1;C-OV-2;C-OV-3;C-OV-4;C-OV-5;C-OV-6;C-OV-7;C-OV-8;C-OV-9;C-OV-10,Overview,Overview,YES,,,,YES,YES,,,,,,,,,YES,,,,,,,,,YES,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,YES,,,,,,,,,YES
A02,A Visitor reads every public route under both locales with no account ...,18,C-RL-1;C-RL-2;C-RL-3;C-RL-4;C-RL-5;C-RL-6;C-RL-7;C-RL-8;C-RL-9;C-RL-10;C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17;C-RL-18,User roles,User roles,YES,YES,YES,,,,,YES,,YES,YES,YES,YES,YES,YES,,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,Login with a seeded email plus the seeded password returns a bearer token ...,11,C-CF-1;C-CF-2;C-CF-3;C-CF-4;C-CF-5;C-CF-6;C-CF-7;C-CF-8;C-CF-9;C-CF-10;C-CF-11,Core features,Core features > Auth,YES,,,,,,,,,,YES,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,"The enquiry band appears at the foot of every route except privacy, contacts ...",38,C-CF-12;C-CF-13;C-CF-14;C-CF-15;C-CF-16;C-CF-17;C-CF-18;C-CF-19;C-CF-20;C-CF-21;C-CF-22;C-CF-23;C-CF-24;C-CF-25;C-CF-26;C-CF-27;C-CF-28;C-CF-29;C-CF-30;C-CF-31;C-CF-32;C-CF-33;C-CF-34;C-CF-35;C-CF-36;C-CF-37;C-CF-38;C-CF-39;C-CF-40;C-CF-41;C-CF-42;C-CF-43;C-CF-44;C-CF-45;C-CF-46;C-CF-47;C-CF-48;C-CF-49,Core features,Core features > The enquiry funnel,YES,,,,,,,,YES,YES,,,,,YES,YES,YES,YES,,,,,,,,,,YES,,,YES,,,,,YES,YES,,,,YES,YES,,,,,,,,,,YES,YES,,,YES,,,YES,,,,,,,,,,,YES
A05,"An engineer signs in at the desk login route, landing on the queue ...",20,C-CF-50;C-CF-51;C-CF-52;C-CF-53;C-CF-54;C-CF-55;C-CF-56;C-CF-57;C-CF-58;C-CF-59;C-CF-60;C-CF-61;C-CF-62;C-CF-63;C-CF-64;C-CF-65;C-CF-66;C-CF-67;C-CF-68;C-CF-69,Core features,Core features > The modelling request desk,YES,,,,,,,,,,YES,YES,,,,,,,,,,,YES,,,,,,,,,YES,YES,YES,YES,YES,,,,,,,YES,YES,,,,,,,,YES,,,,,,,,,,YES,,,,,,,,YES
A06,Five product families exist in the catalogue index ...,45,C-CF-70;C-CF-71;C-CF-72;C-CF-73;C-CF-74;C-CF-75;C-CF-76;C-CF-77;C-CF-78;C-CF-79;C-CF-80;C-CF-81;C-CF-82;C-CF-83;C-CF-84;C-CF-85;C-CF-86;C-CF-87;C-CF-88;C-CF-89;C-CF-90;C-CF-91;C-CF-92;C-CF-93;C-CF-94;C-CF-95;C-CF-96;C-CF-97;C-CF-98;C-CF-99;C-CF-100;C-CF-101;C-CF-102;C-CF-103;C-CF-104;C-CF-105;C-CF-106;C-CF-107;C-CF-108;C-CF-109;C-CF-110;C-CF-111;C-CF-112;C-CF-113;C-CF-114,Core features,Core features > The product catalogue,YES,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,YES,,,,,YES,,,,YES,,,YES,,,,,,,,,,,,YES
A07,Ten case cards exist on the evidence index ...,32,C-CF-115;C-CF-116;C-CF-117;C-CF-118;C-CF-119;C-CF-120;C-CF-121;C-CF-122;C-CF-123;C-CF-124;C-CF-125;C-CF-126;C-CF-127;C-CF-128;C-CF-129;C-CF-130;C-CF-131;C-CF-132;C-CF-133;C-CF-134;C-CF-135;C-CF-136;C-CF-137;C-CF-138;C-CF-139;C-CF-140;C-CF-141;C-CF-142;C-CF-143;C-CF-144;C-CF-145;C-CF-146,Core features,Core features > The field-evidence library,YES,,,YES,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,YES,,,,,,,,,,,YES,YES,,,,,,YES
A08,The engineering route carries four service cards on a dark ground ...,11,C-CF-147;C-CF-148;C-CF-149;C-CF-150;C-CF-151;C-CF-152;C-CF-153;C-CF-154;C-CF-155;C-CF-156;C-CF-157,Core features,Core features > The engineering service,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,YES,,,,,,,YES,,,,,,,,YES
A09,The about banner is four hand broken lines opening on two very short lines ...,11,C-CF-158;C-CF-159;C-CF-160;C-CF-161;C-CF-162;C-CF-163;C-CF-164;C-CF-165;C-CF-166;C-CF-167;C-CF-168,Core features,Core features > The firm profile,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,YES,,,,,,,YES,,,,,,,,,YES
