req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W40,W41,W42,W43,W44,W45,W46,W47,W48,W49,W50,W51,W52,W53,W54,W55,W56,W57,W58,W59,W60,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,covered
,,,,,,grader,pytest:test_module.py::test_blocked_device_registration_refused,pytest:test_module.py::test_cart_price_change_is_surfaced_and_order_refused,pytest:test_module.py::test_concurrent_checkout_for_last_unit_allows_exactly_one,pytest:test_module.py::test_concurrent_registration_of_one_serial_allows_exactly_one,pytest:test_module.py::test_confirmed_order_email_delivered_to_buyer_only,pytest:test_module.py::test_confirmed_order_invoice_exists_in_billing_platform_for_total,pytest:test_module.py::test_cross_customer_device_read_denied_at_api,pytest:test_module.py::test_cross_customer_order_read_denied_at_api,pytest:test_module.py::test_device_registration_claims_unowned_serial_and_writes_one_ownership_row,pytest:test_module.py::test_firmware_manifest_entries_match_stored_rows,pytest:test_module.py::test_flash_session_complete_records_reported_version_not_requested,pytest:test_module.py::test_flash_session_downgrade_below_min_firmware_refused_and_device_untouched,pytest:test_module.py::test_flash_session_failure_leaves_device_firmware_unchanged,pytest:test_module.py::test_flash_session_model_mismatch_refused_and_no_session_row,pytest:test_module.py::test_guest_checkout_creates_order_with_pinned_totals,pytest:test_module.py::test_health_route_and_reserved_directories_exist,pytest:test_module.py::test_no_email_sent_for_cart_change_or_device_registration,pytest:test_module.py::test_order_totals_reconcile_with_stored_lines,pytest:test_module.py::test_registering_serial_owned_by_another_account_denied_and_row_untouched,pytest:test_module.py::test_release_archive_orders_by_build_descending_across_shared_date,pytest:test_module.py::test_repeat_idempotency_key_creates_no_second_order_or_invoice,pytest:test_module.py::test_seed_is_idempotent_no_duplicate_rows,pytest:test_module.py::test_seeded_catalogue_rows_exist_as_specified,pytest:test_module.py::test_seeded_devices_and_ownership_rows_exist_as_specified,pytest:test_module.py::test_seeded_releases_and_firmware_rows_exist_as_specified,pytest:test_module.py::test_stock_commit_moves_available_and_committed_on_order,pytest:test_module.py::test_unauthenticated_account_routes_denied_at_api,pytest:test_module.py::test_unknown_and_malformed_serial_refused_before_lookup,browser:cart_price_change_is_surfaced_before_payment[1],pytest:cart_price_change_is_surfaced_before_payment[2],browser:concurrent_checkout_for_the_last_unit_allows_exactly_one[1],pytest:concurrent_checkout_for_the_last_unit_allows_exactly_one[2],browser:concurrent_registration_of_one_serial_allows_exactly_one[1],pytest:concurrent_registration_of_one_serial_allows_exactly_one[2],browser:confirmed_order_invoice_exists_in_the_billing_platform[1],pytest:confirmed_order_invoice_exists_in_the_billing_platform[2],pytest:confirmed_order_invoice_exists_in_the_billing_platform[3],browser:confirmed_order_mail_reaches_the_buyer_only[1],pytest:confirmed_order_mail_reaches_the_buyer_only[2],pytest:confirmed_order_mail_reaches_the_buyer_only[3],browser:customer_registers_an_unowned_camera[1],browser:customer_registers_an_unowned_camera[2],browser:customer_registers_an_unowned_camera[3],pytest:customer_registers_an_unowned_camera[4],browser:duplicate_order_submission_creates_no_second_invoice[1],pytest:duplicate_order_submission_creates_no_second_invoice[2],browser:firmware_downgrade_and_model_mismatch_are_rejected[1],pytest:firmware_downgrade_and_model_mismatch_are_rejected[2],pytest:firmware_downgrade_and_model_mismatch_are_rejected[3],browser:firmware_write_records_the_version_read_back[1],browser:firmware_write_records_the_version_read_back[2],pytest:firmware_write_records_the_version_read_back[3],pytest:firmware_write_records_the_version_read_back[4],browser:guest_buys_a_camera_and_an_accessory_at_checkout[1],browser:guest_buys_a_camera_and_an_accessory_at_checkout[2],browser:guest_buys_a_camera_and_an_accessory_at_checkout[3],browser:guest_buys_a_camera_and_an_accessory_at_checkout[4],browser:guest_buys_a_camera_and_an_accessory_at_checkout[5],pytest:guest_buys_a_camera_and_an_accessory_at_checkout[6],pytest:guest_buys_a_camera_and_an_accessory_at_checkout[7],browser:invalid_and_blocked_serials_are_rejected[1],browser:invalid_and_blocked_serials_are_rejected[2],pytest:invalid_and_blocked_serials_are_rejected[3],pytest:invalid_and_blocked_serials_are_rejected[4],browser:owner_reads_the_release_archive_and_the_firmware_row[1],browser:owner_reads_the_release_archive_and_the_firmware_row[2],browser:owner_reads_the_release_archive_and_the_firmware_row[3],pytest:owner_reads_the_release_archive_and_the_firmware_row[4],pytest:owner_reads_the_release_archive_and_the_firmware_row[5],pytest:owner_reads_the_release_archive_and_the_firmware_row[6],browser:registering_a_camera_owned_by_another_account_is_denied[1],pytest:registering_a_camera_owned_by_another_account_is_denied[2],pytest:registering_a_camera_owned_by_another_account_is_denied[3],browser:seeded_state_survives_a_restart_with_no_duplicate_rows[1],pytest:seeded_state_survives_a_restart_with_no_duplicate_rows[2],pytest:seeded_state_survives_a_restart_with_no_duplicate_rows[3],browser:unauthenticated_account_routes_are_denied[1],pytest:unauthenticated_account_routes_are_denied[2],pytest:unauthenticated_account_routes_are_denied[3],browser:visitor_reads_the_letter_and_reaches_the_shop[1],browser:visitor_reads_the_letter_and_reaches_the_shop[2],browser:visitor_reads_the_letter_and_reaches_the_shop[3],browser:visitor_reads_the_letter_and_reaches_the_shop[4],browser:visitor_reads_the_letter_and_reaches_the_shop[5],browser:visitor_reads_the_letter_and_reaches_the_shop[6],browser:visitor_reads_the_letter_and_reaches_the_shop[7],pytest:visitor_reads_the_letter_and_reaches_the_shop[8],pytest:visitor_reads_the_letter_and_reaches_the_shop[9],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,
A01,The app serves a founder letter as the whole of the front page ...,10,C-OV-01;C-OV-02;C-OV-03;C-OV-04;C-OV-05;C-OV-06;C-OV-07;C-OV-08;C-OV-09;C-OV-10,Overview,Overview para 1,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,,,YES,YES,YES,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A02,The app excludes a second seller from the product surface ...,15,C-OV-11;C-OV-12;C-OV-13;C-CN-01;C-CN-02;C-CN-03;C-CN-04;C-CN-05;C-CN-06;C-CN-07;C-CN-08;C-CN-09;C-CN-10;C-CN-11;C-CN-12,Overview,Constraints,YES,,,,,YES,,,,,,,,,,YES,YES,YES,,,,,YES,YES,YES,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,YES
A03,A signed-out visitor reads the letter ...,10,C-RL-01;C-RL-02;C-RL-03;C-RL-04;C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09;C-RL-10,User roles,User roles table row 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,YES,,,,,,,YES,,,,,,,,,,,,YES,YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,YES
A04,A signed-in customer reads the orders that customer placed ...,7,C-RL-11;C-RL-12;C-RL-13;C-RL-14;C-RL-15;C-RL-16;C-RL-17,User roles,User roles table row 2,YES,,,,,,,YES,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,The server rejects an unauthorized request rather than serving the request ...,2,C-RL-18;C-RL-19,User roles,"User roles, authorization paragraph",YES,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,The app offers an open signup route ...,4,C-RL-20;C-RL-21;C-RL-22;C-RL-23,User roles,"User roles, signup paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,The app exchanges an email with a password for a bearer token ...,5,C-CF-01;C-CF-02;C-CF-03;C-CF-04;C-CF-05,Core features,"Core features, Auth paragraph",YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,The app stores the unit price on a cart line at the moment of the add ...,6,C-CF-06;C-CF-07;C-CF-08;C-CF-09;C-CF-10;C-CF-11,Core features,Core features rule 1,YES,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,The app re-prices every order line from the current variant price at placement ...,4,C-CF-12;C-CF-13;C-CF-14;C-CF-15,Core features,Core features rule 2,YES,,YES,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
