req_id,req_desc,subs,member_ids,section,src,verdict,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,T19,T20,T21,T22,T23,T24,T25,T26,T27,T28,T29,T30,T31,T32,T33,T34,T35,T36,T37,T38,T39,T40,T41,T42,T43,T44,T45,T46,T47,T48,T49,T50,T51,T52,W1,W2,W3,W4,W5,W6,W7,W8,W9,W10,W11,W12,W13,W14,W15,W16,W17,W18,W19,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W30,W31,W32,W33,W34,W35,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,R14,R15,R16,R17,R18,covered
,,,,,,grader,pytest:test_module.py::test_anonymous_registration_is_denied,pytest:test_module.py::test_approval_queue_confirms_pending_registration,pytest:test_module.py::test_cancel_promotes_head_of_waiting_list,pytest:test_module.py::test_capacity_below_confirmed_count_is_refused,pytest:test_module.py::test_capacity_raise_mail_reaches_the_promoted_guest,pytest:test_module.py::test_capacity_raise_promotes_the_waiting_list,pytest:test_module.py::test_capacity_raise_with_nobody_waiting_sends_no_mail,pytest:test_module.py::test_check_in_records_one_arrival,pytest:test_module.py::test_closed_event_keeps_held_registrations_and_the_door,pytest:test_module.py::test_closed_registration_refuses_a_new_registration,pytest:test_module.py::test_confirmation_email_reaches_the_registrant,pytest:test_module.py::test_confirmed_count_reconciles_with_stored_rows,pytest:test_module.py::test_declined_registration_holds_no_seat,pytest:test_module.py::test_discovery_filters_by_category_and_city,pytest:test_module.py::test_draft_event_is_hidden_from_a_guest,pytest:test_module.py::test_email_log_row_follows_a_real_send,pytest:test_module.py::test_empty_guest_list_returns_an_empty_array,pytest:test_module.py::test_event_cancel_requires_reason_and_is_one_way,pytest:test_module.py::test_event_cancellation_mail_carries_the_host_reason,pytest:test_module.py::test_event_list_reports_a_total_count_header,pytest:test_module.py::test_event_payload_carries_its_time_zone,pytest:test_module.py::test_event_with_a_bad_end_time_is_refused,pytest:test_module.py::test_full_event_without_a_waiting_list_is_refused,pytest:test_module.py::test_guest_cancellation_sends_no_confirmation_mail,pytest:test_module.py::test_guest_is_denied_calendar_creation,pytest:test_module.py::test_guest_is_denied_the_approval_endpoint,pytest:test_module.py::test_guest_is_denied_the_guest_list,pytest:test_module.py::test_guest_is_denied_the_guest_list_export,pytest:test_module.py::test_guest_list_export_carries_the_pinned_header,pytest:test_module.py::test_handle_change_is_refused_on_a_taken_name,pytest:test_module.py::test_health_endpoint_answers_on_the_app_origin,pytest:test_module.py::test_host_creates_a_calendar_in_the_namespace,pytest:test_module.py::test_last_seat_race_confirms_exactly_one_row,pytest:test_module.py::test_other_host_cannot_cancel_a_foreign_event,pytest:test_module.py::test_page_size_limit_is_enforced,pytest:test_module.py::test_promotion_mail_follows_a_freed_seat,pytest:test_module.py::test_rate_limit_refuses_a_login_burst,pytest:test_module.py::test_registration_confirms_and_issues_ticket,pytest:test_module.py::test_registration_row_stores_status_and_position,pytest:test_module.py::test_repeat_registration_stores_one_row,pytest:test_module.py::test_reserved_slug_is_refused,pytest:test_module.py::test_root_slug_resolution_names_its_source,pytest:test_module.py::test_search_term_narrows_the_event_list,pytest:test_module.py::test_seeded_accounts_and_calendars_are_stored,pytest:test_module.py::test_seeded_cancelled_event_stores_its_reason,pytest:test_module.py::test_seeded_closed_event_is_stored_closed,pytest:test_module.py::test_seeded_events_are_stored_at_their_boundaries,pytest:test_module.py::test_seeded_password_signs_every_account_in,pytest:test_module.py::test_ticket_address_answers_anyone_presenting_the_code,pytest:test_module.py::test_ticket_code_row_is_unique,pytest:test_module.py::test_waiting_list_mail_names_the_waiting_list,pytest:test_module.py::test_waitlist_positions_stay_contiguous,browser:app_is_reachable_and_credentials_work[1],browser:app_is_reachable_and_credentials_work[2],browser:cancelled_event_cannot_be_republished[1],browser:discovery_filters_are_shareable_addresses[1],browser:discovery_filters_are_shareable_addresses[2],browser:discovery_filters_are_shareable_addresses[3],browser:discovery_filters_are_shareable_addresses[4],browser:draft_event_cannot_be_read_by_a_stranger[1],browser:empty_guest_list_names_the_absence[1],browser:empty_guest_list_names_the_absence[2],browser:guest_is_denied_every_host_surface[4],browser:guest_registers_and_receives_a_ticket[1],browser:guest_registers_and_receives_a_ticket[2],browser:guest_registers_and_receives_a_ticket[4],browser:guest_registers_and_receives_a_ticket[5],browser:host_checks_a_guest_in_at_the_door[1],browser:host_checks_a_guest_in_at_the_door[2],browser:host_checks_a_guest_in_at_the_door[3],browser:host_publishes_a_new_event[1],browser:host_publishes_a_new_event[2],browser:host_publishes_a_new_event[3],browser:host_publishes_a_new_event[4],browser:host_publishes_a_new_event[5],browser:host_publishes_a_new_event[6],browser:host_works_the_approval_queue[1],browser:host_works_the_approval_queue[2],browser:host_works_the_approval_queue[3],browser:host_works_the_approval_queue[4],browser:host_works_the_approval_queue[5],browser:visitor_browses_and_opens_an_event[1],browser:visitor_browses_and_opens_an_event[2],browser:visitor_browses_and_opens_an_event[3],browser:visitor_browses_and_opens_an_event[4],browser:visitor_browses_and_opens_an_event[5],browser:visitor_browses_and_opens_an_event[6],rubric:R1,rubric:R2,rubric:R3,rubric:R4,rubric:R5,rubric:R6,rubric:R7,rubric:R8,rubric:R9,rubric:R10,rubric:R11,rubric:R12,rubric:R13,rubric:R14,rubric:R15,rubric:R16,rubric:R17,rubric:R18,
A01,"The event page shows a poster, a date, a place, one registration panel ...",3,C-OV-01;C-OV-02;C-OV-03,Overview,Overview para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,,,,,,,YES
A02,"A host creates, publishes, closes or cancels events on a calendar the host owns ...",4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,User roles,User roles table row 1,YES,,,,,,,,YES,,,,,,,,,YES,YES,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A03,"A guest registers for a published event, holds a ticket, then cancels the guest own registration ...",5,C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,User roles,User roles table row 2,YES,,,,,,,,,,,,,,,YES,,,,,,,,,YES,,YES,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A04,The server rejects a direct API call from a guest session to a host-only endpoint ...,2,C-RL-10;C-RL-11,User roles,User roles para 1,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A05,Signup creates an account with the role `guest` ...,2,C-RL-12;C-RL-13,User roles,User roles para 2,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,YES,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A06,Login with email plus password returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,Core features,"Core features, Auth para 1",YES,YES,,,YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A07,"Publishing an event requires a title, a category, a city, a start, an end after the start, then a capacity ...",2,C-CF-04;C-CF-05,Core features,"Core features, Events rule 1",YES,,,,,,,,,,,,,,,,,YES,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A08,A submission missing a required publishing field is stored as `draft` ...,3,C-CF-06;C-CF-07;C-CF-08,Core features,"Core features, Events rule 2",YES,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
A09,Cancelling an event requires a non-empty cancel reason ...,3,C-CF-09;C-CF-10;C-CF-11,Core features,"Core features, Events rule 3",YES,,,,,,,,,,,,,,,YES,,,YES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,YES
