id,section,src,core_ask,subs,member_ids,ungraded_ids,verdict,critical,pytest,browser,rubric
A01,Overview,Overview para 2,"The event page shows a poster, a date, a place, one registration panel ...",3,C-OV-01;C-OV-02;C-OV-03,,YES,,,visitor_browses_and_opens_an_event[3];visitor_browses_and_opens_an_event[2];guest_registers_and_receives_a_ticket[2],
A02,User roles,User roles table row 1,"A host creates, publishes, closes or cancels events on a calendar the host owns ...",4,C-RL-01;C-RL-02;C-RL-03;C-RL-04,,YES,,test_event_cancel_requires_reason_and_is_one_way;test_empty_guest_list_returns_an_empty_array;test_check_in_records_one_arrival;test_other_host_cannot_cancel_a_foreign_event,host_works_the_approval_queue[1],
A03,User roles,User roles table row 2,"A guest registers for a published event, holds a ticket, then cancels the guest own registration ...",5,C-RL-05;C-RL-06;C-RL-07;C-RL-08;C-RL-09,,YES,,test_guest_cancellation_sends_no_confirmation_mail;test_guest_is_denied_the_guest_list;test_guest_is_denied_the_approval_endpoint;test_draft_event_is_hidden_from_a_guest,,
A04,User roles,User roles para 1,The server rejects a direct API call from a guest session to a host-only endpoint ...,2,C-RL-10;C-RL-11,,YES,,test_guest_is_denied_the_approval_endpoint;test_seeded_accounts_and_calendars_are_stored,,
A05,User roles,User roles para 2,Signup creates an account with the role `guest` ...,2,C-RL-12;C-RL-13,,YES,,test_seeded_accounts_and_calendars_are_stored;test_seeded_password_signs_every_account_in;test_other_host_cannot_cancel_a_foreign_event,,
A06,Core features,"Core features, Auth para 1",Login with email plus password returns a bearer token ...,3,C-CF-01;C-CF-02;C-CF-03,,YES,,test_anonymous_registration_is_denied;test_seeded_password_signs_every_account_in;test_capacity_below_confirmed_count_is_refused;test_event_with_a_bad_end_time_is_refused,,
A07,Core features,"Core features, Events rule 1","Publishing an event requires a title, a category, a city, a start, an end after the start, then a capacity ...",2,C-CF-04;C-CF-05,,YES,,test_empty_guest_list_returns_an_empty_array;test_full_event_without_a_waiting_list_is_refused,,
A08,Core features,"Core features, Events rule 2",A submission missing a required publishing field is stored as `draft` ...,3,C-CF-06;C-CF-07;C-CF-08,,YES,,test_reserved_slug_is_refused;test_event_cancel_requires_reason_and_is_one_way,,
A09,Core features,"Core features, Events rule 3",Cancelling an event requires a non-empty cancel reason ...,3,C-CF-09;C-CF-10;C-CF-11,,YES,,test_event_cancel_requires_reason_and_is_one_way;test_draft_event_is_hidden_from_a_guest,,
A10,Core features,"Core features, Events rule 4",A draft event returns the not-found response to every account other than the owning host.,1,C-CF-12,,YES,,test_confirmed_count_reconciles_with_stored_rows,,
A11,Core features,"Core features, Registration rule 5","The confirmed count of an event is the registrations in confirmed or checked in, counted on read ...",2,C-CF-13;C-CF-14,,YES,,test_last_seat_race_confirms_exactly_one_row,,
A12,Core features,"Core features, Registration rule 6",Two guests registering for the last seat at the same instant produce exactly one confirmed registration ...,4,C-CF-15;C-CF-16;C-CF-17;C-CF-18,,YES,,test_last_seat_race_confirms_exactly_one_row;test_repeat_registration_stores_one_row,,
A13,Core features,"Core features, Registration rule 7",An account holds at most one registration per event in any status ...,2,C-CF-19;C-CF-20,,YES,,test_cancel_promotes_head_of_waiting_list,,
A14,Core features,"Core features, Registration rule 8",Cancelling a confirmed registration frees the seat in the same request ...,2,C-CF-21;C-CF-22,,YES,,test_approval_queue_confirms_pending_registration,,
A15,Core features,"Core features, Registration rule 9",A registration on an event requiring approval starts as pending approval ...,4,C-CF-23;C-CF-24;C-CF-25;C-CF-26,,YES,,test_approval_queue_confirms_pending_registration;test_declined_registration_holds_no_seat;test_confirmation_email_reaches_the_registrant,,
A16,Core features,"Core features, Registration rule 10",A ticket code exists exactly when the registration status is confirmed or checked in ...,2,C-CF-27;C-CF-28,,YES,,test_registration_confirms_and_issues_ticket,,
A17,Core features,"Core features, Registration rule 11",The owning host checks a ticket in at the ticket code ...,2,C-CF-29;C-CF-30,,YES,,test_ticket_code_row_is_unique;test_cancel_promotes_head_of_waiting_list,,
A18,Core features,"Core features, Mail rule 12",Every registration outcome reaches the guest over real SMTP ...,2,C-CF-31;C-CF-32,,YES,,test_check_in_records_one_arrival,,
A19,Core features,"Core features, Mail rule 13",Cancelling an event mails every guest still holding a place ...,3,C-CF-33;C-CF-34;C-CF-35,,YES,,test_waitlist_positions_stay_contiguous;test_event_cancellation_mail_carries_the_host_reason;test_guest_cancellation_sends_no_confirmation_mail,,
A20,User flow,User flow route table row 1,The route `/` serves the landing wall with the category grid.,1,C-UF-01,,YES,,,visitor_browses_and_opens_an_event[1],
A21,User flow,User flow route table row 2,The route `/discover` lists published events with filters.,1,C-UF-02,,YES,,test_discovery_filters_by_category_and_city,discovery_filters_are_shareable_addresses[1],
A22,User flow,User flow route table row 3,The route `/<category>` serves one of the twelve category pages.,1,C-UF-03,,YES,,,visitor_browses_and_opens_an_event[2],
A23,User flow,User flow route table row 4,"The route `/<slug>` resolves an event, a calendar or a profile.",1,C-UF-04,,YES,,test_root_slug_resolution_names_its_source,,
A24,User flow,User flow route table row 8,The route `/home` lists the signed-in guest own registrations.,1,C-UF-05,,YES,,,guest_registers_and_receives_a_ticket[1],
A25,User flow,User flow route table row 9,The route `/calendars` lists the calendars the signed-in host owns.,1,C-UF-06,,YES,,,empty_guest_list_names_the_absence[1],
A26,User flow,User flow route table row 10,The route `/create` serves the event composer to a host.,1,C-UF-07,,YES,,,host_publishes_a_new_event[1],
A27,User flow,User flow route table row 11,The route `/event/<slug>/manage/overview` serves one event dashboard to the owning host.,1,C-UF-08,,YES,,,host_publishes_a_new_event[1],
A28,User flow,User flow route table row 12,"The route `/event/<slug>/manage/guests` serves the guest list, the queue plus the door to the owning host.",1,C-UF-09,,YES,,,empty_guest_list_names_the_absence[1],
A29,User flow,User flow route table row 13,The route `/event/<slug>/manage/registration` serves capacity plus approval settings to the owning host.,1,C-UF-10,,YES,,,host_works_the_approval_queue[1],
A30,User flow,User flow route table row 14,The route `/t/<ticket-code>` serves one ticket.,1,C-UF-11,,YES,,,host_works_the_approval_queue[1],
A31,User flow,"User flow, Entry and redirects",An unauthenticated visitor at a protected route is redirected to `/login?next=<path>` ...,5,C-UF-12;C-UF-13;C-UF-14;C-UF-15;C-UF-16,,YES,,,app_is_reachable_and_credentials_work[1];host_checks_a_guest_in_at_the_door[1];guest_registers_and_receives_a_ticket[1];empty_guest_list_names_the_absence[2],
A32,User flow,"User flow, States",Every list shows an empty state naming the absence with a way out ...,3,C-UF-17;C-UF-18;C-UF-19,,YES,,test_waiting_list_mail_names_the_waiting_list,discovery_filters_are_shareable_addresses[2];empty_guest_list_names_the_absence[2],
A33,UI and UX notes,UI/UX notes para 2,Titles plus long copy are set in a serif family ...,2,C-UX-01;C-UX-02,,YES,,,host_publishes_a_new_event[2],
A34,UI and UX notes,UI/UX notes para 3,Every moving element shares one speed on one settling curve ...,3,C-UX-03;C-UX-04;C-UX-05,,YES,,,,R10;R13
A35,UI and UX notes,UI/UX notes para 4,"One hue marks failure, one marks success, one marks pending, none of the three appears decoratively ...",2,C-UX-06;C-UX-07,,YES,,,host_publishes_a_new_event[3],R9
A36,UI and UX notes,UI/UX notes para 5,The signed-in shell keeps a persistent left rail ...,2,C-UX-08;C-UX-09,,YES,,,host_publishes_a_new_event[1];empty_guest_list_names_the_absence[1],
A37,UI and UX notes,UI/UX notes para 6,Body text meets WCAG AA contrast ...,4,C-UX-10;C-UX-11;C-UX-12;C-UX-13,,YES,,,cancelled_event_cannot_be_republished[1];host_works_the_approval_queue[2];discovery_filters_are_shareable_addresses[1],R11
A38,Technical requirements,Technical requirements bullet 1,The frontend is served as static output behind a preview server on port `4173`.,1,C-TR-01,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A39,Technical requirements,Technical requirements bullet 2,"Registration, approval plus check-in are synchronous inside one transaction.",1,C-TR-02,,YES,,test_last_seat_race_confirms_exactly_one_row,,
A40,Technical requirements,Technical requirements bullet 3,The database is PostgreSQL reached at `DATABASE_URL`.,1,C-TR-03,,YES,,test_last_seat_race_confirms_exactly_one_row;test_seeded_accounts_and_calendars_are_stored,,
A41,Technical requirements,Technical requirements bullet 4,"Mail is sent to Mailpit using `SMTP_HOST`, `SMTP_PORT`, `SMTP_USER` then `SMTP_PASS` ...",2,C-TR-04;C-TR-05,,YES,,test_seeded_accounts_and_calendars_are_stored;test_confirmation_email_reaches_the_registrant;test_email_log_row_follows_a_real_send,,
A42,Technical requirements,Technical requirements bullet 5,Auth is in-app email plus password with bearer tokens.,1,C-TR-06,,YES,,test_promotion_mail_follows_a_freed_seat,,
A43,Technical requirements,Technical requirements bullet 6,`GET /api/health` returns `200` once the app is ready.,1,C-TR-07,,YES,,test_health_endpoint_answers_on_the_app_origin,,
A44,Technical requirements,Technical requirements para 3,Every address is read from the environment rather than hardcoded.,1,C-TR-08,,YES,,test_discovery_filters_by_category_and_city,,
A45,Technical requirements,Technical requirements para 5,The key colour of an event is present in the first document the browser paints.,1,C-TR-09,,YES,,test_page_size_limit_is_enforced,,
A46,Technical requirements,"Technical requirements, Search para",Discovery filters live in the query string so one address reproduces one list ...,3,C-TR-10;C-TR-11;C-TR-12,,YES,,test_page_size_limit_is_enforced;test_event_with_a_bad_end_time_is_refused,,
A47,Technical requirements,"Technical requirements, Validation para",A request body is validated before anything is written ...,4,C-TR-13;C-TR-14;C-TR-15;C-TR-16,,YES,,test_event_with_a_bad_end_time_is_refused;test_rate_limit_refuses_a_login_burst,,
A48,Technical requirements,"Technical requirements, Search para 2","The events list endpoint accepts a free-text term `q` matched against the event title, the event description or the calendar name ...",2,C-TR-17;C-TR-18,,YES,,test_search_term_narrows_the_event_list,,
A49,Technical requirements,"Technical requirements, Search para 3",Every events list response carries the header `X-Total-Count` holding the match count before paging.,1,C-TR-19,,YES,,test_event_list_reports_a_total_count_header,,
A50,Technical requirements,"Technical requirements, Time para",Every timestamp crossing the API is RFC 3339 in UTC with a trailing `Z` ...,3,C-TR-20;C-TR-21;C-TR-22,,YES,,test_event_payload_carries_its_time_zone,visitor_browses_and_opens_an_event[5],
